Year,region,In_Bands,Tree,Accuracy
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9893617021276596
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9822695035460993
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9822695035460993
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9893617021276596
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9804964539007093
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9893617021276596
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9840425531914894
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9875886524822695
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9858156028368794
1999_2001,dongbei,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9875886524822695
2002_2004,dongbei,Spectrum,1,0.9237588652482269
2002_2004,dongbei,Spectrum,2,0.925531914893617
2002_2004,dongbei,Spectrum,3,0.9397163120567376
2002_2004,dongbei,Spectrum,4,0.925531914893617
2002_2004,dongbei,Spectrum,5,0.9397163120567376
2002_2004,dongbei,Spectrum,6,0.9326241134751773
2002_2004,dongbei,Spectrum,7,0.9414893617021277
2002_2004,dongbei,Spectrum,8,0.9326241134751773
2002_2004,dongbei,Spectrum,9,0.9450354609929078
2002_2004,dongbei,Spectrum,10,0.950354609929078
2002_2004,dongbei,Spectrum,11,0.9361702127659575
2002_2004,dongbei,Spectrum,12,0.9468085106382979
2002_2004,dongbei,Spectrum,13,0.9450354609929078
2002_2004,dongbei,Spectrum,14,0.9379432624113475
2002_2004,dongbei,Spectrum,15,0.9414893617021277
2002_2004,dongbei,Spectrum,16,0.9397163120567376
2002_2004,dongbei,Spectrum,17,0.9450354609929078
2002_2004,dongbei,Spectrum,18,0.9432624113475178
2002_2004,dongbei,Spectrum,19,0.950354609929078
2002_2004,dongbei,Spectrum,20,0.9450354609929078
2002_2004,dongbei,Spectrum,21,0.9450354609929078
2002_2004,dongbei,Spectrum,22,0.9485815602836879
2002_2004,dongbei,Spectrum,23,0.9414893617021277
2002_2004,dongbei,Spectrum,24,0.9485815602836879
2002_2004,dongbei,Spectrum,25,0.9485815602836879
2002_2004,dongbei,Spectrum,26,0.9343971631205674
2002_2004,dongbei,Spectrum,27,0.9414893617021277
2002_2004,dongbei,Spectrum,28,0.9379432624113475
2002_2004,dongbei,Spectrum,29,0.9432624113475178
2002_2004,dongbei,Spectrum,30,0.9468085106382979
2002_2004,dongbei,Spectrum,31,0.9432624113475178
2002_2004,dongbei,Spectrum,32,0.9397163120567376
2002_2004,dongbei,Spectrum,33,0.9414893617021277
2002_2004,dongbei,Spectrum,34,0.9432624113475178
2002_2004,dongbei,Spectrum,35,0.9450354609929078
2002_2004,dongbei,Spectrum,36,0.9343971631205674
2002_2004,dongbei,Spectrum,37,0.9414893617021277
2002_2004,dongbei,Spectrum,38,0.9468085106382979
2002_2004,dongbei,Spectrum,39,0.9414893617021277
2002_2004,dongbei,Spectrum,40,0.9397163120567376
2002_2004,dongbei,Spectrum,41,0.9450354609929078
2002_2004,dongbei,Spectrum,42,0.9450354609929078
2002_2004,dongbei,Spectrum,43,0.9432624113475178
2002_2004,dongbei,Spectrum,44,0.9432624113475178
2002_2004,dongbei,Spectrum,45,0.9432624113475178
2002_2004,dongbei,Spectrum,46,0.9414893617021277
2002_2004,dongbei,Spectrum,47,0.9450354609929078
2002_2004,dongbei,Spectrum,48,0.9468085106382979
2002_2004,dongbei,Spectrum,49,0.9450354609929078
2002_2004,dongbei,Spectrum,50,0.9450354609929078
2002_2004,dongbei,Spectrum,51,0.9468085106382979
2002_2004,dongbei,Spectrum,52,0.9414893617021277
2002_2004,dongbei,Spectrum,53,0.9450354609929078
2002_2004,dongbei,Spectrum,54,0.9432624113475178
2002_2004,dongbei,Spectrum,55,0.9450354609929078
2002_2004,dongbei,Spectrum,56,0.9414893617021277
2002_2004,dongbei,Spectrum,57,0.9450354609929078
2002_2004,dongbei,Spectrum,58,0.9397163120567376
2002_2004,dongbei,Spectrum,59,0.9414893617021277
2002_2004,dongbei,Spectrum,60,0.9432624113475178
2002_2004,dongbei,Spectrum,61,0.9450354609929078
2002_2004,dongbei,Spectrum,62,0.9485815602836879
2002_2004,dongbei,Spectrum,63,0.9432624113475178
2002_2004,dongbei,Spectrum,64,0.9485815602836879
2002_2004,dongbei,Spectrum,65,0.9450354609929078
2002_2004,dongbei,Spectrum,66,0.9414893617021277
2002_2004,dongbei,Spectrum,67,0.9432624113475178
2002_2004,dongbei,Spectrum,68,0.9468085106382979
2002_2004,dongbei,Spectrum,69,0.9432624113475178
2002_2004,dongbei,Spectrum,70,0.9414893617021277
2002_2004,dongbei,Spectrum,71,0.9432624113475178
2002_2004,dongbei,Spectrum,72,0.9450354609929078
2002_2004,dongbei,Spectrum,73,0.9414893617021277
2002_2004,dongbei,Spectrum,74,0.9450354609929078
2002_2004,dongbei,Spectrum,75,0.9450354609929078
2002_2004,dongbei,Spectrum,76,0.9450354609929078
2002_2004,dongbei,Spectrum,77,0.9485815602836879
2002_2004,dongbei,Spectrum,78,0.9432624113475178
2002_2004,dongbei,Spectrum,79,0.9468085106382979
2002_2004,dongbei,Spectrum,80,0.9432624113475178
2002_2004,dongbei,Spectrum,81,0.9414893617021277
2002_2004,dongbei,Spectrum,82,0.9432624113475178
2002_2004,dongbei,Spectrum,83,0.9414893617021277
2002_2004,dongbei,Spectrum,84,0.9450354609929078
2002_2004,dongbei,Spectrum,85,0.9432624113475178
2002_2004,dongbei,Spectrum,86,0.9414893617021277
2002_2004,dongbei,Spectrum,87,0.9450354609929078
2002_2004,dongbei,Spectrum,88,0.9468085106382979
2002_2004,dongbei,Spectrum,89,0.9468085106382979
2002_2004,dongbei,Spectrum,90,0.9432624113475178
2002_2004,dongbei,Spectrum,91,0.9414893617021277
2002_2004,dongbei,Spectrum,92,0.9450354609929078
2002_2004,dongbei,Spectrum,93,0.9414893617021277
2002_2004,dongbei,Spectrum,94,0.9468085106382979
2002_2004,dongbei,Spectrum,95,0.9414893617021277
2002_2004,dongbei,Spectrum,96,0.9432624113475178
2002_2004,dongbei,Spectrum,97,0.9379432624113475
2002_2004,dongbei,Spectrum,98,0.9432624113475178
2002_2004,dongbei,Spectrum,99,0.9450354609929078
2002_2004,dongbei,Spectrum,100,0.950354609929078
2002_2004,dongbei,Spectrum,101,0.9414893617021277
2002_2004,dongbei,Spectrum,102,0.9432624113475178
2002_2004,dongbei,Spectrum,103,0.9414893617021277
2002_2004,dongbei,Spectrum,104,0.9414893617021277
2002_2004,dongbei,Spectrum,105,0.9432624113475178
2002_2004,dongbei,Spectrum,106,0.9450354609929078
2002_2004,dongbei,Spectrum,107,0.9468085106382979
2002_2004,dongbei,Spectrum,108,0.9450354609929078
2002_2004,dongbei,Spectrum,109,0.9450354609929078
2002_2004,dongbei,Spectrum,110,0.9432624113475178
2002_2004,dongbei,Spectrum,111,0.9468085106382979
2002_2004,dongbei,Spectrum,112,0.9485815602836879
2002_2004,dongbei,Spectrum,113,0.9414893617021277
2002_2004,dongbei,Spectrum,114,0.9432624113475178
2002_2004,dongbei,Spectrum,115,0.9432624113475178
2002_2004,dongbei,Spectrum,116,0.9468085106382979
2002_2004,dongbei,Spectrum,117,0.9468085106382979
2002_2004,dongbei,Spectrum,118,0.9450354609929078
2002_2004,dongbei,Spectrum,119,0.9432624113475178
2002_2004,dongbei,Spectrum,120,0.9468085106382979
2002_2004,dongbei,Spectrum_Normalize,1,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,2,0.9414893617021277
2002_2004,dongbei,Spectrum_Normalize,3,0.9521276595744681
2002_2004,dongbei,Spectrum_Normalize,4,0.9485815602836879
2002_2004,dongbei,Spectrum_Normalize,5,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,6,0.950354609929078
2002_2004,dongbei,Spectrum_Normalize,7,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,8,0.9539007092198581
2002_2004,dongbei,Spectrum_Normalize,9,0.950354609929078
2002_2004,dongbei,Spectrum_Normalize,10,0.9521276595744681
2002_2004,dongbei,Spectrum_Normalize,11,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,12,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize,13,0.9521276595744681
2002_2004,dongbei,Spectrum_Normalize,14,0.9539007092198581
2002_2004,dongbei,Spectrum_Normalize,15,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,16,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,17,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,18,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,19,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize,20,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,21,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,22,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,23,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,24,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,25,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,26,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,27,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,28,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,29,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,30,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,31,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,32,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,33,0.9539007092198581
2002_2004,dongbei,Spectrum_Normalize,34,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,35,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,36,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,37,0.9539007092198581
2002_2004,dongbei,Spectrum_Normalize,38,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,39,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,40,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,41,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,42,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,43,0.9609929078014184
2002_2004,dongbei,Spectrum_Normalize,44,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,45,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,46,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,47,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,48,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,49,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,50,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,51,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,52,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,53,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,54,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,55,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,56,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,57,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,58,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,59,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,60,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,61,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,62,0.9521276595744681
2002_2004,dongbei,Spectrum_Normalize,63,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,64,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,65,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,66,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,67,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,68,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,69,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,70,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,71,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,72,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,73,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,74,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,75,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,76,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,77,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,78,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,79,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,80,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,81,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,82,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,83,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,84,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,85,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,86,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,87,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,88,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,89,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,90,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,91,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,92,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,93,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,94,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,95,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,96,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,97,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,98,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,99,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,100,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,101,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,102,0.9539007092198581
2002_2004,dongbei,Spectrum_Normalize,103,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize,104,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,105,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize,106,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,107,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,108,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,109,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,110,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,111,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,112,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,113,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,114,0.9609929078014184
2002_2004,dongbei,Spectrum_Normalize,115,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,116,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,117,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize,118,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,119,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize,120,0.9556737588652482
2002_2004,dongbei,Spectrum_Normalize_Fourier,1,0.9539007092198581
2002_2004,dongbei,Spectrum_Normalize_Fourier,2,0.9343971631205674
2002_2004,dongbei,Spectrum_Normalize_Fourier,3,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,4,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize_Fourier,5,0.973404255319149
2002_2004,dongbei,Spectrum_Normalize_Fourier,6,0.9521276595744681
2002_2004,dongbei,Spectrum_Normalize_Fourier,7,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize_Fourier,8,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize_Fourier,9,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,10,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,11,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,12,0.9574468085106383
2002_2004,dongbei,Spectrum_Normalize_Fourier,13,0.9698581560283688
2002_2004,dongbei,Spectrum_Normalize_Fourier,14,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,15,0.973404255319149
2002_2004,dongbei,Spectrum_Normalize_Fourier,16,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize_Fourier,17,0.9609929078014184
2002_2004,dongbei,Spectrum_Normalize_Fourier,18,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,19,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,20,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,21,0.9680851063829787
2002_2004,dongbei,Spectrum_Normalize_Fourier,22,0.9609929078014184
2002_2004,dongbei,Spectrum_Normalize_Fourier,23,0.9769503546099291
2002_2004,dongbei,Spectrum_Normalize_Fourier,24,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize_Fourier,25,0.9680851063829787
2002_2004,dongbei,Spectrum_Normalize_Fourier,26,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize_Fourier,27,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize_Fourier,28,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,29,0.973404255319149
2002_2004,dongbei,Spectrum_Normalize_Fourier,30,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,31,0.9680851063829787
2002_2004,dongbei,Spectrum_Normalize_Fourier,32,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize_Fourier,33,0.9716312056737588
2002_2004,dongbei,Spectrum_Normalize_Fourier,34,0.9716312056737588
2002_2004,dongbei,Spectrum_Normalize_Fourier,35,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,36,0.9698581560283688
2002_2004,dongbei,Spectrum_Normalize_Fourier,37,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,38,0.9609929078014184
2002_2004,dongbei,Spectrum_Normalize_Fourier,39,0.9698581560283688
2002_2004,dongbei,Spectrum_Normalize_Fourier,40,0.9592198581560284
2002_2004,dongbei,Spectrum_Normalize_Fourier,41,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,42,0.9680851063829787
2002_2004,dongbei,Spectrum_Normalize_Fourier,43,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize_Fourier,44,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,45,0.9698581560283688
2002_2004,dongbei,Spectrum_Normalize_Fourier,46,0.9627659574468085
2002_2004,dongbei,Spectrum_Normalize_Fourier,47,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,48,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,49,0.9680851063829787
2002_2004,dongbei,Spectrum_Normalize_Fourier,50,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,51,0.9645390070921985
2002_2004,dongbei,Spectrum_Normalize_Fourier,52,0.973404255319149
2002_2004,dongbei,Spectrum_Normalize_Fourier,53,0.9716312056737588
2002_2004,dongbei,Spectrum_Normalize_Fourier,54,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,55,0.9663120567375887
2002_2004,dongbei,Spectrum_Normalize_Fourier,56,0.9680851063829787
