system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000016d5_0,37,197,195,30,27,24,72,45,26,24,0,0,66,40,-2884,-183,13,26,-99,65,-82,10,-15,3362,107,-65,-28,42,-40,17,-10,28,-662,-118,-20,27,-75,30,-67,3,1.4847543,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.60542951038404,36.901758809053206]}"
1_00000000000000000a54_0,33,196,194,28,25,19,97,53,25,22,0,0,58,62,4236,-150,-63,25,-152,-32,-20,-11,-22,-232,106,56,-11,73,53,32,0,42,3966,-79,-44,23,-160,-18,-25,-10,13.683812,389.5,0.15125111,98646.0,0.015116001,170.625,294.75,5.2089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.38668059013723,25.170390019151142]}"
1_00000000000000001291_0,44,203,200,40,37,36,66,57,39,38,0,0,11,33,1406,-81,-29,49,-22,26,-49,-3,-12,-855,44,5,-31,-7,-46,50,2,21,-55,-19,-56,-3,4,-21,-11,0,2.3973148,352.0,0.13000111,101383.0,0.010149,156.0,289.5,2.4069972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.95477517581442,33.013221438685036]}"
1_00000000000000001389_0,34,194,193,29,25,20,90,42,19,23,1,0,55,50,-565,-162,-63,185,69,144,-119,3,-24,-2441,93,65,-147,-101,-93,87,6,30,-3112,-124,-61,112,97,83,-85,10,0.92740995,336.125,0.09375112,101142.0,0.0085455,171.375,288.265,1.7849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.56858943517145,34.81479274098673]}"
1_00000000000000001755_0,34,197,196,28,23,18,92,40,20,21,0,0,6,47,3790,-206,-119,139,-116,141,-34,-10,-21,-5516,126,77,-52,46,-26,3,16,26,3442,-113,-97,75,-73,55,-40,-9,1.4843198,328.625,0.080001116,101422.0,0.0077425004,167.5,287.495,2.2469974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.62473871471076,36.86510754546113]}"
1_000000000000000009ac_0,30,194,192,25,22,18,73,41,21,22,0,0,848,48,746,-107,-9,-8,-22,-28,42,0,-23,-684,60,-45,12,30,18,-1,1,26,1327,-65,-8,0,18,-19,56,-2,13.649706,352.875,0.17500111,93270.0,0.009868,147.5,288.585,1.2909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.06967427493515,28.077967099260796]}"
1_00000000000000000bf8_0,33,195,192,26,21,16,75,50,20,19,0,0,202,57,3534,-273,12,8,-144,-48,-16,-9,-20,-2623,140,2,22,60,17,-44,7,32,3943,-155,-21,-25,-174,-48,-28,-10,13.788269,359.875,0.17375112,99694.0,0.0111675,156.75,290.15997,2.1039972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.26631091634707,30.716588583305068]}"
1_000000000000000018be_0,36,200,198,30,27,24,80,49,27,25,0,0,22,48,-2641,-24,-51,124,69,127,-165,9,-19,1553,-1,52,-103,-71,-66,122,-5,27,-3094,-10,-24,68,50,96,-85,10,1.4464827,350.5,0.12750112,101260.0,0.009875501,160.75,289.625,2.1359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.10469484817027,33.35440158359363]}"
1_00000000000000000d1c_0,33,192,191,26,20,14,60,36,14,16,0,0,225,55,-2048,-175,-16,9,-42,-5,6,8,-25,-3159,50,-17,-14,71,63,43,9,34,-2233,-102,-25,-24,-67,-32,14,8,29.120892,366.875,0.20750111,96344.0,0.0115175005,137.0,290.485,3.5279975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.67375928353258,27.377011683062335]}"
1_00000000000000000f1b_0,29,190,189,23,20,13,72,34,16,17,0,0,1195,54,-10107,-74,45,-34,-34,37,47,33,-23,4331,-15,0,15,17,-49,33,-14,28,-13260,40,47,10,32,83,-24,42,25.272097,346.5,0.19000112,89925.0,0.009480501,142.0,287.375,2.8569975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03245657648151,25.973483883153996]}"
1_00000000000000000f96_0,27,190,189,22,17,12,53,31,15,15,1,0,1055,38,498,-65,-63,-15,-42,69,-80,0,-14,-2095,41,44,38,-3,3,44,5,17,-340,0,-121,-92,2,59,-174,2,15.360936,322.75,0.20375112,85361.0,0.0077245003,153.75,284.075,1.4299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.76199214156053,27.69528478822588]}"
1_000000000000000008c1_0,35,198,195,29,26,22,83,48,23,25,0,0,23,53,-1014,10,-102,137,159,170,-93,4,-23,-83,-24,109,-109,-148,-83,47,0,31,-3810,14,-74,68,146,134,-27,13,3.868059,346.75,0.11625111,101296.0,0.00951,166.25,289.555,1.9739972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.33214827810933,33.72657360580435]}"
1_00000000000000001534_0,35,202,198,29,26,23,82,53,29,23,0,0,18,43,1463,-27,-80,98,45,175,-99,-3,-19,-1580,71,76,-102,-40,-148,59,4,23,3342,24,8,31,0,62,-44,-9,2.3987348,350.25,0.13750112,101245.0,0.0099675,164.375,289.705,2.1249971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.36394863916716,33.07466620411881]}"
1_00000000000000001428_0,34,194,192,28,22,17,61,34,19,19,0,0,87,35,1430,-166,8,26,-6,-54,-1,-3,-18,-3496,155,-2,-64,48,14,31,10,19,50,-131,-25,10,0,-65,31,0,1.1351734,329.125,0.09125111,99452.0,0.008108,168.375,286.97998,2.0749972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.78283763043395,35.2203820917667]}"
1_000000000000000016e1_0,36,190,189,30,25,19,50,30,17,22,0,0,2,39,1785,-85,-28,34,-102,11,7,-4,-23,-504,12,-45,-28,60,12,-10,0,23,1626,-44,-37,36,-104,1,20,-4,1.4253262,365.0,0.13875112,101823.0,0.010270501,160.125,291.685,2.0449972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.40735099023568,31.054534793190832]}"
1_00000000000000000b89_0,33,195,192,27,23,17,70,47,24,20,0,0,239,46,-4946,-196,-11,6,-66,0,47,16,-17,4800,85,20,6,-23,-41,-7,-15,19,-7046,-167,-53,62,-67,-10,36,22,12.563346,368.5,0.1837511,98663.0,0.0110175,148.25,291.065,2.316997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.39727156192615,27.405578109097334]}"
1_000000000000000012d0_0,38,199,197,32,27,20,47,29,15,32,0,0,6,31,-661,-142,-69,50,-81,54,-7,2,-20,1184,105,50,-29,84,-14,6,-4,21,-428,-144,-33,69,-97,29,-3,2,2.9782383,368.625,0.17250112,101588.0,0.010312,154.375,291.875,1.9779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.32919756051729,29.859326307669807]}"
1_00000000000000000896_0,35,196,194,29,24,18,75,34,18,21,0,0,19,49,1943,37,-60,84,118,5,-160,-4,-30,4597,39,97,-121,-69,-47,106,-15,25,-738,54,-47,36,105,-50,-90,3,4.8163023,347.25,0.12375112,101301.0,0.009638,163.875,289.41998,2.2719972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.92449737645774,33.65650501364303]}"
1_0000000000000000096d_0,33,196,193,26,21,14,67,36,16,18,0,0,84,46,-580,-155,-8,23,-112,6,3,3,-18,451,64,30,-35,27,30,26,-2,24,-951,-167,-23,28,-116,-5,2,4,1.4021063,374.75,0.2175011,100602.0,0.010338,151.25,292.685,1.7829971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.97048654472282,28.146149229325466]}"
1_00000000000000001829_0,33,198,195,27,21,16,98,42,18,18,0,0,27,62,-21,63,4,163,114,165,-206,1,-29,-168,-7,60,-149,-148,-55,55,0,36,-188,24,-9,93,58,163,-167,1,0.0,354.375,0.12375112,101277.0,0.010039501,151.75,289.66,2.3189974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.34606759073134,33.10700555434711]}"
1_0000000000000000163e_0,36,196,193,30,27,29,60,55,37,25,0,0,89,30,2911,-92,16,-18,-65,-20,-5,-8,-11,-4992,29,-14,20,34,24,87,15,18,-137,-134,8,6,-26,29,38,1,3.617528,382.625,0.17250112,100436.0,0.0121165,149.375,293.34,1.7969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.78542444763049,26.58119417286085]}"
1_00000000000000001082_0,30,194,191,23,17,10,69,29,11,14,0,0,830,43,-1538,-136,23,49,-59,21,-6,6,-28,-437,75,-9,-48,32,-3,-35,0,15,-3237,-132,60,97,-54,80,39,11,29.4092,360.625,0.26375112,92724.0,0.012109,170.375,289.845,5.9749975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.516051713896,24.765070162956413]}"
1_0000000000000000116c_0,34,188,187,28,20,13,9,3,1,17,0,0,55,4,2893,-65,55,-23,0,-99,19,-8,-22,1437,-66,25,-22,42,-68,44,-5,2,2104,-72,16,-37,22,-88,0,-6,0.0,377.5,0.24625112,100824.0,0.0133585,136.375,292.205,2.3649974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.41092137996291,29.25431096381531]}"
1_000000000000000014c5_0,34,194,192,28,24,18,83,38,18,22,0,0,36,42,-6368,-107,-158,25,-23,100,-2,21,-18,5337,106,83,21,32,-73,-18,-17,28,-6428,-4,-175,1,16,48,30,21,2.1553504,352.625,0.12625112,101041.0,0.010208501,161.625,289.84,2.3059974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.21268149388514,32.48474255703752]}"
1_00000000000000000ea2_0,29,192,191,22,15,10,50,16,6,13,0,0,821,46,1873,-43,36,-4,13,36,-42,-4,-26,-1079,-64,-70,11,-13,-42,-32,2,24,2349,100,67,-1,45,55,27,-6,24.447968,409.625,0.3237511,103543.0,0.015192,194.0,298.65997,6.032997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.60731597248069,23.576599042066285]}"
1_000000000000000013ff_0,40,203,200,35,36,38,59,56,41,32,0,0,68,21,419,-88,-27,28,-8,-8,-22,0,-12,392,45,16,9,57,-36,5,-1,17,1471,-79,-19,23,-27,-5,-8,-3,2.378733,356.125,0.13750112,100445.0,0.010088501,151.25,289.865,2.2649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.78921109466934,32.19153244830091]}"
1_00000000000000000ade_0,27,191,189,21,18,11,43,23,10,14,0,0,630,38,3085,-108,-14,14,-21,-10,1,-8,-20,-638,11,-7,-3,39,-33,-6,1,19,5217,-36,-65,14,-41,17,46,-15,11.2770605,370.875,0.2212511,97288.0,0.011270501,149.625,291.56,1.1809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.81554088105774,27.385635509789882]}"
1_00000000000000000b10_0,33,194,190,26,19,12,50,19,7,17,0,0,150,41,1099,-90,12,3,-86,-23,0,-2,-20,-4182,63,-2,-58,110,10,-39,12,17,4347,-93,-15,51,-135,-32,-3,-12,14.26306,376.5,0.17125112,99315.0,0.011542,145.75,292.18,1.6679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.53165495414858,26.93746601454265]}"
1_0000000000000000184a_0,34,198,194,28,23,17,78,42,20,20,0,0,56,58,2183,-19,-73,13,-64,-8,-10,-5,-24,1179,28,-3,6,45,-10,-1,-4,35,-100,26,-69,0,-57,17,-7,1,1.3730628,411.5,0.31500113,104516.0,0.015368501,193.25,298.79498,5.9909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.54021182075697,23.686013843672043]}"
1_00000000000000001439_0,36,201,199,30,26,23,70,49,31,22,0,0,283,27,424,-145,19,34,-57,2,2,0,-11,-2702,120,-7,-34,54,50,-3,8,16,-1452,-101,-9,21,-31,3,5,5,19.803427,326.625,0.080001116,97901.0,0.0078985,175.25,287.125,1.7929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.45881073317018,35.12902342737174]}"
1_00000000000000000a65_0,32,195,193,25,20,13,58,30,14,17,0,0,460,52,-2174,-82,-51,108,-23,32,67,8,-27,-336,77,-12,19,56,-39,5,0,29,-9695,-40,-58,109,80,119,121,31,16.935646,365.125,0.17625111,98049.0,0.0108875,142.625,290.41998,1.7349973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32620567438859,28.038081900645892]}"
1_00000000000000001704_0,33,198,197,27,25,19,74,44,26,22,0,0,53,40,2250,-216,-31,58,-56,19,-72,-5,-17,-3833,129,6,-73,75,7,25,11,23,1238,-153,-45,29,-2,2,-70,-2,1.8543341,336.25,0.097501114,101095.0,0.0084685,171.0,288.33,1.7069972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.48127318955503,34.91261927542735]}"
1_00000000000000000b64_0,32,194,191,25,20,13,51,26,12,17,0,0,190,44,-1741,-83,4,29,-50,0,36,6,-23,1062,-23,12,-28,59,-26,35,-4,27,-2564,10,-56,46,-108,46,-6,9,11.841018,376.375,0.17875111,100080.0,0.012973,148.875,292.37,3.0529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.50310225095913,29.39795157774602]}"
1_00000000000000000f85_0,28,188,187,23,17,10,59,19,7,15,0,0,862,50,9241,-35,17,-34,-66,39,36,-27,-25,-9060,-56,-37,39,108,-82,-51,27,29,15622,77,15,-57,-121,95,74,-47,25.760107,365.625,0.1875011,92288.0,0.012104001,154.125,290.83,4.2629976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.54163997664786,26.050020345360977]}"
1_0000000000000000179e_0,44,195,193,39,35,33,78,49,29,35,0,0,8,38,-188,-131,-54,39,-63,-85,45,1,-17,-1356,38,34,-14,37,72,-20,3,28,1398,-72,-23,-25,-49,-79,11,-3,1.4496796,346.375,0.112501115,101517.0,0.009876501,158.375,288.64,2.1549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.40617860608448,33.67833407504713]}"
1_00000000000000000f71_0,29,190,189,23,17,11,49,24,11,14,0,0,458,41,2017,-131,12,21,-8,-32,32,-5,-23,-1287,39,-11,0,0,24,-28,3,19,3679,-66,-31,15,24,-50,68,-10,9.261542,367.5,0.19000112,97393.0,0.0111095,150.25,290.99,1.4019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.18771290326846,27.87234273072584]}"
1_000000000000000018f9_0,35,199,196,30,26,18,80,44,23,23,0,0,22,55,261,16,-9,123,107,163,-159,0,-24,-1398,-7,15,-70,-109,-93,119,3,33,-860,10,-4,77,63,128,-82,3,0.92740995,351.5,0.13250113,101239.0,0.0099985,161.0,289.715,2.138997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.12436795289248,33.21453389385622]}"
1_00000000000000000e0a_0,31,193,191,24,18,12,48,29,14,15,0,0,425,40,1129,-181,16,36,-38,-7,36,-2,-20,212,39,14,-33,-17,18,23,-1,18,-1755,-159,-4,49,-49,-37,14,6,31.440985,359.125,0.2150011,95862.0,0.0099450005,152.875,290.025,1.9849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98638672525172,27.901717640516544]}"
1_0000000000000000179a_0,40,191,190,33,26,21,30,20,12,24,0,0,22,26,532,-154,-44,-1,-77,-26,-7,0,-26,2583,162,33,-37,4,39,-19,-8,17,-3283,-58,-103,20,-43,-32,24,10,0.92740995,352.75,0.14375111,100660.0,0.010111,162.125,289.86,2.3229973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.17252680068499,32.01528298955666]}"
1_00000000000000001754_0,33,199,197,27,23,18,88,37,19,23,0,0,15,44,3087,-152,-131,165,47,28,-59,-8,-19,-2733,54,152,-117,-78,14,-4,7,31,1574,-154,-68,119,42,18,-21,-3,3.01516,328.0,0.055001117,101558.0,0.0076635005,163.25,287.37,2.1229973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.17233798906447,37.47551278102035]}"
1_000000000000000015e6_0,33,200,197,28,24,17,92,35,17,21,1,0,3,43,3267,-62,-126,67,7,67,-111,-9,-23,-3229,114,117,-5,35,21,43,9,16,1465,0,-56,121,43,64,-82,-3,2.3305662,368.75,0.18000111,101925.0,0.011457,154.375,291.33002,2.0769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.42604052242723,29.884389304096743]}"
1_00000000000000001a27_0,36,191,191,29,23,19,37,39,20,21,1,0,407,34,-2152,-326,15,3,-54,27,73,7,-17,-2036,162,-57,-24,61,0,-64,5,24,-1512,-258,-28,18,-65,19,49,5,16.879684,331.375,0.08625111,99536.0,0.008121501,164.0,287.96,2.4049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.63937210527821,36.810669639243486]}"
1_0000000000000000132b_0,38,203,200,35,33,33,92,65,43,40,0,0,43,41,-1716,-202,-9,64,-27,119,-100,6,-15,-1583,78,-4,-49,-4,-35,74,4,26,-1404,-146,-27,45,-8,69,-48,5,3.8727014,341.5,0.096251115,101230.0,0.008455001,162.5,288.695,1.8999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.10217499109288,34.9287889505415]}"
1_00000000000000000edf_0,29,189,188,22,16,10,41,18,8,13,0,0,725,44,905,-224,80,-33,-4,-15,6,-1,-27,-5396,20,-22,23,41,28,-70,15,23,6181,-132,57,-99,-46,-22,104,-18,17.796595,352.625,0.1550011,93411.0,0.009464,145.625,288.62,1.2399971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.7279551408561,28.251521612152686]}"
1_0000000000000000149a_0,53,204,201,50,44,45,72,66,52,24,0,0,57,29,1820,-110,-13,-4,-67,18,-9,-4,-9,2999,70,25,14,-15,-27,5,-9,15,1972,-37,4,-6,-40,0,-9,-5,4.685476,362.125,0.15750112,100556.0,0.010690501,144.0,290.37,2.8299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.73899069600522,30.686405189758652]}"
1_00000000000000000b7c_0,35,191,189,28,20,13,41,18,9,17,0,0,152,42,220,-320,0,29,-56,18,-3,0,-24,2477,62,-19,-101,28,0,56,-8,22,1380,-205,-26,49,-60,40,-47,-3,27.207949,367.0,0.1887511,100858.0,0.0113295,142.0,291.09497,2.9919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.1200560395287,30.285666741512934]}"
1_000000000000000012b3_0,35,199,195,29,27,20,88,49,24,22,0,0,21,46,6437,-100,-3,53,-93,-36,-16,-18,-24,646,131,36,-54,-9,9,81,-2,23,6347,-22,-4,-9,-85,-15,-18,-18,5.271147,376.125,0.1862511,101380.0,0.012131501,155.0,292.75,1.8949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.00111452162943,28.68190446477435]}"
1_0000000000000000112b_0,42,190,188,38,36,28,17,6,3,33,0,0,5,-14,3100,-11,12,-7,0,33,-26,-10,-27,5552,-27,111,28,77,-29,52,-18,-11,123,-40,7,10,29,37,-34,-1,0.0,362.0,0.14375111,101066.0,0.0106105,144.875,290.38,2.9699974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.45719376565877,31.47548533532924]}"
1_00000000000000001682_0,39,194,191,33,28,21,13,5,3,25,0,0,12,20,7513,210,163,48,80,-130,7,-22,-28,6509,138,124,-79,-23,-28,40,-21,10,8710,271,151,-12,78,-73,-21,-26,0.92740995,379.75,0.22500111,101265.0,0.013321001,143.25,293.06,2.8199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.2226390706933,29.23868027787163]}"
1_00000000000000001374_0,35,195,192,29,25,20,79,57,27,23,0,0,67,45,-2093,-239,9,24,-45,-14,58,7,-14,2009,131,-5,1,-15,-30,-29,-6,20,-4219,-197,-32,24,-39,-30,49,14,0.0,373.125,0.1862511,99873.0,0.011557001,150.25,291.82,2.4629974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.59481109290402,27.446810780638423]}"
1_0000000000000000193d_0,37,192,190,31,29,22,45,29,17,25,0,0,-1,51,4932,-156,-67,17,-159,-9,-44,-13,-27,-1524,53,38,-35,33,-10,15,3,35,4215,-80,-53,-39,-112,-44,-67,-11,1.1142328,346.5,0.10875112,101938.0,0.0101105,163.375,288.83,2.4889975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.76676236113006,33.664320356614866]}"
1_0000000000000000148c_0,32,198,194,26,24,16,94,43,18,20,0,0,30,52,-3859,-141,-126,54,55,199,-111,13,-26,5595,159,127,-58,-115,-85,-16,-18,34,-4935,-64,-97,25,55,170,-73,16,2.384865,356.0,0.16000111,101334.0,0.010005,151.5,289.885,2.1429973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.01674520757311,32.466686419826715]}"
1_00000000000000001771_0,32,198,195,27,22,16,82,47,22,19,0,0,295,47,572,-281,-33,40,-233,2,58,0,-18,-981,156,-13,-8,123,-20,-54,2,36,1627,-204,-59,22,-194,-16,24,-3,6.9100127,323.75,0.087501116,97981.0,0.007356,168.5,286.69,1.7209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.45890513898044,36.03236927708234]}"
1_00000000000000001758_0,36,198,195,29,24,18,75,38,16,22,0,0,8,47,-248,-194,-110,74,-42,41,-17,2,-17,1020,164,72,-60,3,13,-26,-3,32,-1935,-91,-120,5,-20,-8,20,7,2.3914704,352.75,0.12750112,101362.0,0.0102345,159.25,289.77997,2.3539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.02861669216905,32.758549055637154]}"
1_000000000000000015cd_0,35,198,196,29,24,18,83,39,19,22,0,0,6,47,2394,-138,-78,182,13,101,-99,-5,-23,-2794,81,77,-141,-43,-2,34,8,32,-131,-127,-55,119,25,96,-62,1,0.92740995,331.875,0.07875112,101800.0,0.0077090003,165.5,288.26,2.1539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.36512102331837,37.47524328643511]}"
1_000000000000000019ce_0,31,196,193,26,24,20,74,55,27,22,0,0,294,47,-3189,-115,32,35,-130,-19,39,11,-15,-116,75,-9,-26,57,1,-27,0,33,-2917,-95,4,-7,-162,-36,13,10,12.38195,361.25,0.22625111,97790.0,0.0107175,135.5,289.65,1.7569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05671108915273,29.1572929131304]}"
1_00000000000000000c9e_0,31,194,193,25,20,16,67,47,23,18,0,0,797,52,-7216,-100,-13,-5,-63,12,97,24,-20,-122,103,40,-26,29,33,28,0,27,-11959,19,-61,-27,8,42,137,38,35.16778,357.5,0.22750112,93549.0,0.010416001,133.875,288.86,2.8839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07315025885212,27.150636231464215]}"
1_00000000000000001351_0,42,190,189,36,28,24,32,16,11,26,0,0,8,17,-660,-73,-24,-22,-29,-20,1,2,-20,-1489,13,10,-40,38,13,29,3,9,361,-46,-17,-9,-41,-36,-2,0,1.0800743,364.875,0.15625112,101488.0,0.0101850005,158.125,291.54498,2.309997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.42567662203173,30.837322157490732]}"
1_000000000000000018a2_0,35,198,195,29,23,19,87,40,19,20,0,0,32,57,-962,-111,-39,73,2,117,-102,4,-26,3737,53,25,-66,-74,-38,21,-12,35,-1972,-53,-37,56,26,132,-93,7,2.9924603,354.875,0.11750111,101296.0,0.0100650005,148.625,289.58002,2.480997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.89143022543844,33.21318642093004]}"
1_0000000000000000103c_0,30,191,189,24,18,12,59,25,9,16,0,0,407,49,-4515,-28,56,-26,-45,53,-33,15,-25,3210,3,-31,6,-18,-1,-22,-11,24,-4979,41,31,-12,-13,58,-42,16,20.102448,382.25,0.16000111,97643.0,0.012277501,166.375,294.075,1.8369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.50246885597839,24.900086950159576]}"
1_000000000000000008db_0,32,197,193,27,23,16,83,44,20,20,0,0,163,52,14,-141,94,22,-11,67,79,1,-27,122,31,24,-48,8,-31,-23,-1,19,-1100,-143,89,48,-25,162,90,4,3.057604,368.625,0.2762511,93797.0,0.013003001,171.125,291.06,6.315997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6836773459127,24.611458249371978]}"
1_000000000000000011ce_0,48,205,202,45,42,44,80,76,59,39,0,0,32,27,4420,-183,14,13,-121,29,-4,-12,-8,-3913,77,-20,-11,88,13,-8,11,19,1961,-135,0,6,-76,28,-3,-5,1.4843526,334.625,0.088751115,101281.0,0.0080615,164.375,288.505,2.0269973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.09077553554826,36.86780249131349]}"
1_00000000000000001606_0,38,201,198,35,31,26,67,48,33,28,0,0,35,37,1190,-150,-19,47,-86,58,-10,-2,-17,1393,95,45,26,-7,-35,32,-4,20,-1113,-105,-25,47,-57,40,24,4,1.0981994,356.125,0.14125112,100645.0,0.010109,152.25,289.94,2.2269974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.83879809835274,32.38664652801167]}"
1_00000000000000000cb8_0,27,189,187,21,16,10,38,20,9,14,0,0,1106,47,2837,-281,71,-1,14,-83,38,-7,-27,-4264,69,10,16,73,16,-100,12,33,8215,-162,13,-52,-25,-142,115,-24,21.318605,347.75,0.1550011,94353.0,0.008586501,151.0,288.495,1.5479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.48999142209283,28.758979916151805]}"
1_000000000000000008b4_0,33,195,191,27,19,13,37,18,8,16,0,0,69,39,-2322,-186,-64,44,16,40,5,8,-25,2255,30,27,-29,7,-30,45,-7,20,-2874,-112,-123,-10,-15,45,-1,9,12.578395,368.0,0.23375112,99238.0,0.010869,147.625,291.40497,1.1359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2642356426299,29.19583063881913]}"
1_000000000000000017c1_0,36,198,196,29,23,17,88,35,15,21,0,0,16,50,6147,-190,-147,185,26,54,-61,-17,-24,-5718,98,151,-151,-32,22,6,17,35,2879,-165,-85,135,38,53,-47,-7,3.0129342,332.875,0.07000112,101494.0,0.0078175,162.125,288.115,1.9759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.60838022797608,37.10280176963916]}"
1_00000000000000001a24_0,33,191,190,26,21,15,55,38,17,18,0,0,99,42,-2373,-153,-27,-7,-53,28,47,8,-20,-4004,54,-47,-7,77,-34,24,11,21,-6409,-81,-54,7,-45,108,59,21,16.52247,372.625,0.23375112,100267.0,0.0121665,134.75,291.335,1.7539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7870414151419,29.16861168571031]}"
