system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000490,37,204,202,33,32,32,76,64,46,28,0,0,11,30,1168,-168,9,19,-103,20,8,-2,-12,-2072,158,24,-13,90,-36,20,6,18,1374,-109,13,23,-41,-11,31,-3,0.92740995,328.0,0.07000112,101605.0,0.0075025004,161.625,287.78998,2.4699972,"{""type"":""Point"",""coordinates"":[116.71069165966261,38.29261947848755]}"
2_0000000000000000066d,37,204,202,35,36,43,68,92,77,39,1,0,832,23,-204,-77,16,21,-70,54,-21,1,1,-441,104,-46,-36,78,-18,41,1,18,-301,-44,-12,16,-42,36,5,1,4.4899683,268.875,0.040001117,93059.0,0.0036595003,184.25,280.015,2.8119974,"{""type"":""Point"",""coordinates"":[118.51630653103234,43.21628751608562]}"
2_0000000000000000009c,40,207,205,39,44,53,81,84,70,53,1,0,1390,20,1781,-57,51,10,-40,40,-2,-4,-11,-7234,-42,-107,-85,105,-34,20,22,14,-1602,-73,27,-27,0,17,6,5,1.8543341,268.0,0.045001116,86604.0,0.0041230004,175.75,278.62,3.3959975,"{""type"":""Point"",""coordinates"":[113.86644959362111,41.680167335083006]}"
2_00000000000000000041,33,191,190,29,29,32,66,71,48,26,1,0,1540,26,416,-170,70,-11,-89,86,-50,0,-21,-1329,-72,-155,-40,43,-95,109,3,16,521,-128,6,-12,-68,39,9,0,3.7879117,251.625,0.04625112,85697.0,0.0037655004,179.75,275.12,3.0929973,"{""type"":""Point"",""coordinates"":[118.02043665748495,42.819592509067924]}"
2_0000000000000000035a,33,197,195,26,23,18,75,43,22,21,0,0,42,38,1601,-167,-57,63,-135,-46,49,-3,-21,-6296,119,-24,-36,96,15,-8,18,26,1609,-136,-76,63,-120,-85,49,-3,4.813607,318.0,0.058751117,101132.0,0.0066045,163.125,287.03,2.0789971,"{""type"":""Point"",""coordinates"":[116.29944660590752,39.743847293634666]}"
2_000000000000000003bd,32,197,195,29,29,31,79,65,46,30,1,0,539,22,-12,-128,-16,51,-97,123,-21,0,-16,902,-26,-134,-13,78,-3,44,-3,15,1840,-108,-40,59,-114,107,-30,-5,10.301816,280.25,0.048751116,95179.0,0.0046585007,178.625,281.065,3.2969973,"{""type"":""Point"",""coordinates"":[120.34402070722297,42.323718176419476]}"
2_000000000000000005ad,41,201,200,34,32,38,70,61,50,33,1,0,734,22,483,-153,47,22,-107,94,-36,0,-13,-1852,75,-21,-11,130,-16,18,5,14,143,-90,16,32,-77,72,-22,0,0.92740995,320.25,0.051251117,93263.0,0.0069240006,149.125,285.75,2.4899974,"{""type"":""Point"",""coordinates"":[111.88054434845846,37.26207217492461]}"
2_00000000000000000480,33,196,194,31,30,29,73,62,34,29,1,0,1360,25,673,-127,-3,31,-99,102,-11,-1,-19,-2391,-178,-229,-146,130,28,44,6,14,-189,-136,-34,2,-77,91,-18,1,0.0,264.875,0.051251117,86506.0,0.0043025003,179.75,278.155,3.3929973,"{""type"":""Point"",""coordinates"":[114.62992795779,41.29424997531148]}"
2_000000000000000004fc,36,202,199,31,29,31,59,55,40,29,1,0,627,20,-1502,-108,1,9,-97,83,-6,5,-16,-2844,-64,-92,-50,33,-102,-27,8,13,-1422,-56,-36,-15,-77,21,26,5,2.2337465,275.875,0.042501114,91978.0,0.0047625005,178.125,280.02997,2.8059974,"{""type"":""Point"",""coordinates"":[119.07928141633306,41.91947837041934]}"
2_000000000000000001fb,40,208,208,39,49,66,81,99,93,55,1,0,1540,9,-478,-3,7,5,2,0,15,1,-3,2349,-19,-31,-34,-17,-18,-48,-7,7,441,2,-3,0,-11,3,-8,-1,2.6255012,262.5,0.017501116,85511.0,0.0033290004,196.875,279.95,4.8189974,"{""type"":""Point"",""coordinates"":[106.16132809191508,41.00831903846137]}"
2_000000000000000001ce,34,196,195,29,28,30,54,55,40,29,1,0,494,32,-1427,-155,34,-9,-122,49,9,5,-23,-2213,4,-100,-92,67,-81,-67,6,21,-2026,-111,18,-57,-72,1,4,7,5.0945916,277.75,0.042501114,93505.0,0.0044715004,181.375,280.97498,3.0909972,"{""type"":""Point"",""coordinates"":[119.27870579274634,42.39001609088212]}"
2_0000000000000000006d,53,207,205,55,65,82,100,119,112,69,1,0,1150,10,1,0,0,1,0,0,2,0,0,-2665,-54,-10,-18,24,55,46,8,8,-265,-8,0,0,-1,4,5,1,2.5704381,283.0,0.033751115,89000.0,0.004031,196.5,283.58,3.0009973,"{""type"":""Point"",""coordinates"":[105.32535812192032,39.35874149025488]}"
2_0000000000000000024c,37,205,203,35,36,40,71,80,64,37,0,0,1575,19,-515,-22,15,15,-38,34,12,2,-12,-3900,-107,-131,-92,8,16,15,11,12,-200,-60,-18,6,-57,39,-2,1,2.229767,262.5,0.036251117,84084.0,0.0036120005,174.625,277.7,3.6759973,"{""type"":""Point"",""coordinates"":[112.97307315666427,41.5494621650044]}"
2_000000000000000002e6,33,201,200,29,30,28,85,53,31,28,1,0,1035,27,-1055,-182,33,47,-198,194,-78,4,-17,4412,151,-1,-48,45,-142,43,-14,22,-566,-138,15,34,-185,149,-49,2,1.2221054,278.0,0.015001117,90188.0,0.0040465,195.125,282.78,3.3629973,"{""type"":""Point"",""coordinates"":[106.66016326766304,40.640189032792044]}"
2_00000000000000000350,53,208,208,54,60,70,79,98,88,63,1,0,921,6,-16,9,5,0,1,1,0,0,7,-1293,18,3,-18,31,1,-27,4,5,-89,7,4,-1,4,1,-1,0,0.92740995,278.0,0.011251117,91472.0,0.0031170002,197.625,284.265,2.8259974,"{""type"":""Point"",""coordinates"":[101.99871266751282,41.76209439873797]}"
2_000000000000000004ad,31,192,190,25,21,18,50,47,27,19,1,0,841,34,1948,-128,143,-14,-77,50,-13,-5,-31,-3214,-186,-156,64,-55,-76,0,9,16,2108,-206,43,34,-109,68,-44,-5,3.9816864,236.625,0.040001117,90757.0,0.0033580004,163.75,269.805,3.5009973,"{""type"":""Point"",""coordinates"":[120.80701362870329,49.514103348020974]}"
2_000000000000000001ac,32,194,192,26,22,21,59,50,34,22,0,0,379,36,557,-161,111,23,-128,129,-49,0,-24,903,-33,-97,19,-32,-214,0,-3,22,750,-189,51,12,-118,54,-24,-1,7.8845,265.5,0.06875111,98009.0,0.0045065004,151.25,275.425,2.3639975,"{""type"":""Point"",""coordinates"":[123.82669902569263,48.71289652983887]}"
2_000000000000000002e2,46,211,209,46,52,64,74,96,83,54,1,0,1294,7,54,3,-7,4,0,4,-3,0,-2,-2724,51,14,0,11,-36,85,8,5,-377,8,-4,2,3,-1,6,1,1.5386664,271.75,0.012501118,87764.0,0.0032920004,197.625,282.28,3.5529974,"{""type"":""Point"",""coordinates"":[99.44741124517746,40.958729375646]}"
2_000000000000000000e4,39,213,210,37,42,52,62,82,75,44,1,0,1135,7,-692,0,0,-7,9,10,4,2,4,-548,19,17,18,-51,7,-10,1,7,-242,2,3,0,-3,4,3,1,2.4239516,274.5,0.015001117,87945.0,0.0033930005,200.125,282.985,3.1099973,"{""type"":""Point"",""coordinates"":[101.18456999717468,40.10955154833093]}"
2_00000000000000000461,31,193,191,26,24,23,64,66,42,22,1,0,938,30,831,-150,30,21,-95,95,-25,-1,-12,-4312,83,-142,-111,24,-7,-16,13,18,1772,-73,-31,42,-93,100,3,-4,5.547545,258.375,0.055001117,90748.0,0.0038935004,174.875,275.715,2.4549973,"{""type"":""Point"",""coordinates"":[119.98505415421849,45.018665080090564]}"
2_000000000000000003ef,41,206,203,38,38,45,78,102,88,40,1,0,182,26,-1078,-65,29,17,-29,64,-9,4,-1,3069,12,-42,-6,60,-88,48,-9,17,674,-41,0,19,-17,19,14,-1,1.3063357,284.75,0.043751117,99366.0,0.0047435006,166.625,281.25,2.6309972,"{""type"":""Point"",""coordinates"":[122.05450065761744,44.77558164526302]}"
2_000000000000000005d6,41,193,192,40,41,50,86,67,47,46,1,0,688,28,607,-62,48,53,-75,37,16,-1,-25,3905,-304,-106,-6,-114,-147,-136,-12,13,3128,-122,-4,10,-101,0,-39,-9,1.6757452,250.125,0.035001114,93210.0,0.0033600004,166.625,273.495,4.288997,"{""type"":""Point"",""coordinates"":[118.43761677474218,48.37306397945471]}"
2_00000000000000000052,36,196,195,30,25,22,59,66,43,24,0,0,597,27,-308,-71,78,31,-48,75,4,1,-21,195,-172,-136,-23,-65,-122,-91,-1,12,1155,-91,-20,38,-86,48,-31,-3,1.435555,246.75,0.032501116,93966.0,0.0035340004,164.125,272.47998,4.138997,"{""type"":""Point"",""coordinates"":[119.11269791962759,49.7631173872496]}"
2_000000000000000005ff,32,197,196,29,26,29,57,66,48,26,1,0,1712,20,-324,-49,18,9,-48,35,-4,1,-11,-5014,-60,-86,-19,39,4,81,15,14,-134,-59,-14,15,-67,42,15,1,3.8060408,261.625,0.03750112,83214.0,0.0035945005,173.875,277.34,2.9229975,"{""type"":""Point"",""coordinates"":[112.97172650814615,41.182678807853215]}"
2_000000000000000001cb,43,206,205,42,48,61,76,89,73,49,1,0,1383,9,-369,6,-2,9,3,2,1,1,3,-912,-6,-6,21,-2,-26,-3,2,8,-358,1,1,6,1,-4,1,1,6.1964083,272.625,0.012501118,88362.0,0.0032670004,198.25,282.58502,3.4399972,"{""type"":""Point"",""coordinates"":[99.6926484258138,41.06922144064933]}"
2_00000000000000000236,41,209,208,39,44,55,67,81,76,44,1,0,1185,9,237,2,3,8,-7,1,2,0,-4,-1794,36,-1,-50,60,16,-5,5,7,243,6,0,0,0,3,1,0,8.241004,271.0,0.015001117,88295.0,0.0034270003,196.875,281.885,4.7659974,"{""type"":""Point"",""coordinates"":[105.39219112850938,41.11827155223724]}"
2_0000000000000000009d,33,203,201,29,29,34,53,62,50,29,1,0,1143,17,1158,-68,19,8,-56,40,-13,-3,-3,-789,0,-65,-43,55,-90,11,2,14,2074,-71,9,-4,-76,20,0,-5,0.92740995,284.125,0.045001116,88479.0,0.0048525007,173.75,281.8,2.3929973,"{""type"":""Point"",""coordinates"":[110.80579843525376,40.1022742954117]}"
2_00000000000000000050,32,188,186,26,19,15,17,16,10,18,0,0,333,22,-1060,-290,13,29,-48,23,17,3,-20,827,109,-33,-43,104,-7,-42,-3,18,2115,-274,-38,43,-18,-39,37,-6,25.97388,320.0,0.055001117,99048.0,0.0069515,147.5,285.655,1.6549972,"{""type"":""Point"",""coordinates"":[115.1999080908457,39.38973224257632]}"
2_00000000000000000139,48,213,209,48,55,67,78,96,88,58,0,0,1021,7,278,3,1,0,-4,0,2,0,6,-214,17,16,-9,14,12,-23,0,7,178,2,4,-1,-1,3,0,0,3.0368717,279.25,0.015001117,90572.0,0.0033665006,199.75,284.325,2.7959971,"{""type"":""Point"",""coordinates"":[101.27916536692248,40.723730291028346]}"
2_00000000000000000274,32,190,189,27,22,18,45,39,19,21,1,0,837,33,5358,-224,116,-17,-95,113,-19,-15,-32,504,-143,-200,69,-67,-87,8,-2,17,2558,-236,42,24,-115,104,-38,-7,10.634104,237.25,0.038751118,91060.0,0.0033835005,164.0,269.96997,3.5379972,"{""type"":""Point"",""coordinates"":[120.72373545742914,49.55237581236269]}"
2_000000000000000003da,38,206,204,37,42,52,78,91,73,46,1,0,1204,17,-432,-18,10,22,-20,23,22,1,-7,1954,-441,-258,-56,-149,-180,-4,-6,14,377,-67,-29,10,-41,-3,36,0,4.303114,258.5,0.025001116,88965.0,0.0035720004,179.75,277.18,4.131997,"{""type"":""Point"",""coordinates"":[113.38270401583803,44.35948063046071]}"
2_000000000000000001df,34,199,196,29,26,24,72,46,31,23,1,0,76,45,1137,-157,-5,178,20,123,-142,-2,-18,-3339,107,-20,-112,-19,-27,80,9,36,952,-84,-6,96,71,71,-96,-1,4.495303,328.625,0.060001113,100459.0,0.0071415002,152.875,287.69,2.1199973,"{""type"":""Point"",""coordinates"":[114.60270514585874,38.235757021854006]}"
2_000000000000000002b8,33,197,195,29,26,24,56,58,43,25,0,0,582,23,-1717,-114,54,4,-41,57,-9,6,-24,-4351,-161,-111,82,-173,-126,-162,12,12,-1693,-128,6,33,-92,69,-64,5,6.2387867,250.125,0.030001117,95090.0,0.0036885005,162.625,273.27,4.1599975,"{""type"":""Point"",""coordinates"":[118.6572542562307,49.812435044900724]}"
2_00000000000000000403,30,189,187,24,19,15,62,33,14,17,0,0,909,33,2632,-176,124,0,-86,0,3,-7,-35,-1591,-106,-22,67,-51,-67,69,3,18,2806,-219,65,7,-114,1,23,-7,6.6353827,241.0,0.030001117,92723.0,0.0036790003,140.75,269.06,2.1379972,"{""type"":""Point"",""coordinates"":[121.93484513994923,52.03657668204582]}"
2_0000000000000000015b,29,188,187,24,20,17,62,38,18,19,0,0,1044,35,559,-168,140,-8,-55,52,14,0,-30,-2659,-70,-125,17,-42,-66,0,7,20,1669,-197,60,9,-84,19,55,-4,12.489738,237.875,0.055001117,89954.0,0.0032720005,158.625,270.10498,3.0359974,"{""type"":""Point"",""coordinates"":[121.83809602439267,49.419784442538486]}"
2_00000000000000000552,35,190,188,33,32,35,80,42,22,33,1,0,811,30,-1709,-141,85,40,-90,62,-2,6,-41,-969,-315,-166,42,-44,-118,-11,1,11,1055,-197,14,26,-110,51,-30,-2,1.6703889,246.75,0.040001117,92143.0,0.0032960004,168.125,272.61,3.7969973,"{""type"":""Point"",""coordinates"":[118.96555650306598,48.13671824631891]}"
2_00000000000000000573,39,201,200,35,33,38,67,69,50,35,1,0,493,27,-1946,-243,82,-7,-134,138,-74,7,-14,-8701,105,-102,-5,129,-144,22,26,17,-1933,-169,57,-11,-105,89,-67,6,2.2190218,295.0,0.060001116,95957.0,0.0058455006,173.375,283.59,2.4549973,"{""type"":""Point"",""coordinates"":[115.95071814892171,40.506518560512895]}"
2_0000000000000000017c,43,209,207,43,49,64,77,96,92,54,1,0,1585,8,-227,-1,0,1,-3,-4,4,0,3,-1292,8,-5,-28,22,-10,-9,4,7,-522,1,0,-3,2,0,1,1,2.5899756,266.0,0.017501116,84925.0,0.0033890004,198.125,280.46497,3.3629973,"{""type"":""Point"",""coordinates"":[104.89820745470757,39.96025192685945]}"
2_00000000000000000563,44,208,207,44,50,62,76,98,91,55,1,0,1550,9,-280,3,3,3,-1,-3,0,1,6,1652,-45,-60,-56,-5,10,41,-4,8,-99,-6,-7,-3,-2,-2,6,0,2.5706067,269.0,0.016251117,84574.0,0.0034070006,199.625,281.34,2.9569974,"{""type"":""Point"",""coordinates"":[102.29758391562004,39.36386053826423]}"
2_0000000000000000022e,45,208,205,45,54,70,96,118,99,56,0,0,1218,14,-242,-28,-2,13,-21,18,5,1,-13,636,-215,-161,-160,38,-91,-41,-2,9,684,-39,-17,-20,-16,-4,-9,-1,0.0,266.75,0.036251117,87507.0,0.0034925004,183.125,279.78497,3.7329974,"{""type"":""Point"",""coordinates"":[111.02462881945162,42.08387204895672]}"
2_00000000000000000488,39,203,201,36,36,39,78,68,52,40,0,0,32,30,1013,-150,-45,75,-54,74,-25,-2,-14,-5601,96,-4,-34,79,-28,41,17,22,-604,-72,-59,49,-5,15,22,2,0.92740995,332.25,0.058751114,100641.0,0.007884,156.125,287.95,3.0009973,"{""type"":""Point"",""coordinates"":[115.13253553302914,37.170174561314155]}"
2_000000000000000001e3,34,199,196,30,27,26,68,50,37,33,1,0,99,39,2139,-115,-46,125,-61,104,-50,-5,-16,943,113,55,-83,-33,-39,49,-3,30,2479,-33,-38,96,-31,77,-31,-6,6.0000377,338.0,0.06375112,99607.0,0.0075615,149.25,288.495,2.8939972,"{""type"":""Point"",""coordinates"":[114.31542756049046,36.292431732650705]}"
2_00000000000000000020,39,210,209,37,39,45,53,67,69,39,0,0,1534,6,894,-4,-4,-1,-18,-1,10,-2,0,-4609,-56,-16,-28,63,52,34,14,5,-96,-8,-6,0,0,4,7,0,7.3788605,264.375,0.016251117,85483.0,0.0030065004,197.625,280.72498,3.4399972,"{""type"":""Point"",""coordinates"":[104.13095669104749,40.85982651428058]}"
2_00000000000000000343,31,190,190,26,22,21,47,47,31,22,1,0,1364,32,861,-209,65,15,-89,33,21,-1,-15,745,157,-58,49,123,32,-30,-2,25,75,-179,10,63,-69,35,37,0,22.719913,295.5,0.057501115,89776.0,0.0056310007,168.25,282.77,2.1509972,"{""type"":""Point"",""coordinates"":[112.78523352478787,38.22982641745293]}"
2_000000000000000004c1,30,190,189,25,21,20,51,47,24,20,1,0,1088,31,-73,-142,95,-20,-44,31,35,1,-24,-3878,-88,-187,29,-18,-76,21,11,19,1456,-168,8,33,-105,77,-12,-3,10.18752,246.75,0.050001115,90150.0,0.0036450005,163.5,272.525,2.8669972,"{""type"":""Point"",""coordinates"":[121.13956892616822,48.034578077588684]}"
2_000000000000000004cb,34,203,201,29,26,31,72,66,47,27,0,0,196,28,1797,-125,31,23,-121,104,-36,-4,-16,2377,-69,-98,-39,79,-83,107,-7,17,2927,-127,-28,38,-134,89,3,-8,1.5974315,283.75,0.055001117,99051.0,0.0044505005,170.5,281.65497,2.4779973,"{""type"":""Point"",""coordinates"":[121.43439576961997,44.53276575649868]}"
2_00000000000000000651,33,188,186,27,23,18,35,32,20,20,1,0,1148,31,1303,-277,2,12,-47,-7,74,-3,-21,-4191,63,-99,-85,46,25,-35,12,20,-579,-239,-13,4,-24,-21,101,2,23.198755,299.875,0.065001115,87650.0,0.0053215004,163.875,283.22,1.9799972,"{""type"":""Point"",""coordinates"":[110.56648739991743,36.774019105523905]}"
2_000000000000000004d4,36,196,194,34,33,39,68,57,40,34,1,0,664,23,-1003,-55,25,27,-58,36,15,3,-21,-557,-218,-205,4,-87,-201,-121,1,12,-1716,-80,-43,32,-64,16,3,5,1.6741385,254.125,0.022501117,93276.0,0.0036415006,171.5,274.885,4.7729974,"{""type"":""Point"",""coordinates"":[116.96832960032862,48.302458573374444]}"
2_000000000000000000be,32,180,180,26,20,21,43,33,18,19,1,0,596,31,-66,-192,109,-14,-25,7,11,1,-25,-2164,-27,-123,66,-40,-95,-29,5,15,1682,-140,31,0,-7,-53,35,-4,8.948541,250.875,0.05375112,96277.0,0.0041050008,147.875,271.965,2.1589973,"{""type"":""Point"",""coordinates"":[124.6607827959418,50.92895381677408]}"
2_0000000000000000034f,40,200,198,36,35,39,60,54,35,37,0,0,141,17,5875,-211,79,12,-43,112,-65,-17,-5,8784,76,47,-29,112,-8,58,-27,13,7153,-181,70,46,24,139,-38,-21,1.8543341,334.0,0.066251114,98248.0,0.0073895003,151.375,287.97998,2.7599974,"{""type"":""Point"",""coordinates"":[114.11599872497617,36.321808290390805]}"
2_000000000000000003c5,39,208,205,38,41,50,71,91,77,45,0,0,1375,17,-257,-50,-5,27,-51,40,-6,1,-14,-97,-263,-184,-96,27,-69,-15,0,12,693,-83,-29,13,-58,30,-6,-1,0.0,267.625,0.04625112,86452.0,0.0036965003,181.0,279.65,3.1009974,"{""type"":""Point"",""coordinates"":[110.4678520846152,41.66372662949895]}"
2_00000000000000000194,46,207,203,45,52,66,87,104,88,56,1,0,987,14,-483,-28,1,9,-16,33,1,1,-8,4424,-192,-98,-20,-73,-122,-10,-14,10,518,-33,-13,0,-22,-2,6,-1,3.7047918,270.375,0.027501117,90561.0,0.0038485003,181.375,279.95,4.4979973,"{""type"":""Point"",""coordinates"":[113.06146591684673,43.212243111430155]}"
2_000000000000000004e4,34,197,194,28,24,18,79,38,17,21,1,0,475,30,-479,-191,29,-15,-139,141,-55,2,-25,-112,19,-113,-35,108,-142,52,0,18,-530,-146,12,-23,-123,85,-27,2,4.7942476,281.5,0.04500112,95208.0,0.004439,181.375,281.87,3.1779974,"{""type"":""Point"",""coordinates"":[119.4191139667172,42.578662820049196]}"
2_00000000000000000213,43,211,209,43,51,65,85,104,93,53,1,0,1353,11,238,0,1,7,-23,4,-4,0,3,-4671,-13,19,-66,69,35,-16,14,10,-613,-8,8,-8,-5,10,-5,2,2.2166443,272.0,0.0137511175,87097.0,0.0035270005,196.75,281.875,3.5109973,"{""type"":""Point"",""coordinates"":[104.5785880093987,40.266400427885884]}"
2_0000000000000000016e,41,204,201,40,46,58,83,91,72,49,1,0,1203,17,-815,-3,22,21,-31,22,-3,3,-13,-3684,-352,-236,-81,-58,-120,4,10,11,-1240,-79,-27,2,-43,17,4,4,2.7561505,254.5,0.021251116,88104.0,0.0034405005,181.125,276.41498,4.091997,"{""type"":""Point"",""coordinates"":[112.86230908649668,44.4308975929327]}"
2_00000000000000000326,39,207,204,37,40,50,70,88,73,43,0,0,1147,15,-122,-11,1,21,-39,23,0,0,-10,333,-187,-125,-61,70,-2,20,-1,10,-75,-38,-24,9,-32,26,3,0,6.222345,267.75,0.023751117,88769.0,0.0032675005,184.75,280.655,4.1469975,"{""type"":""Point"",""coordinates"":[110.36840967202231,42.425051247859045]}"
2_00000000000000000559,46,207,205,46,54,70,91,109,92,59,0,0,1129,14,-1382,-3,-16,13,-4,4,24,4,-6,2066,-33,2,-90,-46,-96,-10,-6,10,-70,-12,0,-7,-21,-6,5,0,1.56502,268.0,0.026251119,89192.0,0.0034770004,182.75,280.03497,4.3259974,"{""type"":""Point"",""coordinates"":[111.54043979291002,42.65169397710253]}"
2_000000000000000001ad,49,212,210,48,53,63,70,90,81,56,1,0,967,5,-112,3,0,-2,2,-1,1,0,7,416,20,22,19,-18,-4,-8,-1,5,-3,4,2,1,0,-1,0,0,3.7149527,276.75,0.011251117,90945.0,0.0030685004,198.0,284.02,2.8299973,"{""type"":""Point"",""coordinates"":[102.05180718375621,41.58746262418187]}"
2_00000000000000000492,34,196,193,29,26,26,60,49,38,26,1,0,1281,26,1355,-160,17,40,-106,67,-2,-3,-23,-423,64,-4,-50,44,-33,-2,0,16,945,-124,0,16,-108,58,20,-2,12.408281,288.5,0.06250112,87854.0,0.0057120007,167.875,280.965,2.0779972,"{""type"":""Point"",""coordinates"":[111.56604395115892,38.2338708221084]}"
2_0000000000000000010d,32,193,191,29,27,28,65,62,38,27,1,0,1427,23,876,-99,41,3,-31,39,0,-1,-23,-805,-262,-307,-109,77,-45,41,1,13,-178,-127,-29,-13,-19,10,28,1,3.043528,261.25,0.052501116,85817.0,0.0043020006,179.375,277.19,3.8009973,"{""type"":""Point"",""coordinates"":[114.75766782566808,41.60066602240113]}"
2_0000000000000000057a,32,193,192,28,25,25,50,55,36,24,1,0,1284,25,419,-156,30,18,-93,50,4,0,-3,2743,126,-38,-11,70,-62,30,-8,24,-230,-138,4,20,-79,33,33,1,22.845913,286.5,0.07000111,86788.0,0.0061770007,168.25,281.09,3.8319974,"{""type"":""Point"",""coordinates"":[114.00227381170906,39.320201479849935]}"
2_0000000000000000006b,33,198,196,30,27,29,54,68,52,25,0,0,1452,22,-391,-90,36,22,-60,67,-21,1,-23,-3488,-170,-181,-76,44,-24,48,10,12,-1684,-129,-1,0,-53,62,-8,5,11.7634945,259.875,0.04500112,85481.0,0.0040990002,172.0,275.95502,3.1109972,"{""type"":""Point"",""coordinates"":[116.23342069660914,42.165527107447424]}"
2_00000000000000000557,43,211,208,41,43,51,58,72,66,45,1,0,1056,5,119,-1,4,0,3,3,-2,0,6,-1009,22,-6,15,32,12,15,3,5,-99,1,-1,2,8,2,3,0,4.470977,273.625,0.015001117,90137.0,0.0029805005,195.125,283.21002,2.7709973,"{""type"":""Point"",""coordinates"":[101.75913408611329,42.38597168622663]}"
2_000000000000000000b9,32,182,182,27,22,19,42,28,16,22,1,0,1166,35,-1393,-303,70,-60,-53,96,-3,5,-27,1152,-22,-151,-10,14,-126,4,-4,22,-1532,-250,20,-52,-39,33,25,5,20.963953,254.5,0.038751118,88377.0,0.0039330004,175.75,275.13998,3.4319973,"{""type"":""Point"",""coordinates"":[118.44920151927904,44.26920167053264]}"
2_000000000000000005ea,41,203,202,39,40,47,71,90,74,39,0,0,584,21,-483,-31,17,24,-39,35,-1,2,-16,-1976,-138,-117,7,2,-191,-84,5,12,-903,-48,-34,36,-35,2,0,3,0.0,256.375,0.022501117,94046.0,0.0037240004,171.625,275.39,4.6849976,"{""type"":""Point"",""coordinates"":[117.0712768663495,48.10330174302439]}"
2_0000000000000000019b,34,200,198,30,29,31,95,53,31,29,0,0,1219,26,448,-174,11,38,-193,168,-51,0,-18,-4145,-37,-82,-58,167,-88,50,12,17,-752,-155,-18,22,-164,145,-22,3,2.1949296,292.0,0.057501115,87458.0,0.0052660005,170.125,282.41998,2.6539972,"{""type"":""Point"",""coordinates"":[108.70858956869604,37.89754312515225]}"
2_0000000000000000026c,39,194,193,37,40,47,82,62,36,44,1,0,586,27,-237,-145,7,2,-118,106,-28,1,-13,97,-37,-124,-81,152,-64,47,0,18,-8,-87,-41,-4,-86,66,11,0,4.798961,271.875,0.045001116,94186.0,0.0037910005,183.625,280.49,2.6909974,"{""type"":""Point"",""coordinates"":[118.87715928378245,43.44940040095768]}"
2_000000000000000001d1,32,190,189,28,24,24,59,44,26,23,1,0,1433,29,3027,-232,45,-5,-169,-16,-131,-8,-33,1854,-272,-174,25,-31,-163,78,-6,12,-259,-229,2,19,-105,67,-19,1,9.980733,251.625,0.037501115,86157.0,0.0037835005,177.75,274.62,3.4449973,"{""type"":""Point"",""coordinates"":[117.27151279915452,43.83315955581933]}"
2_0000000000000000014f,31,193,192,28,24,23,58,50,30,26,1,0,1594,28,-1914,-203,63,21,-48,58,22,6,-15,-1245,121,-46,-33,74,11,-10,3,18,-2933,-150,14,39,-42,58,37,9,12.250608,274.625,0.055001117,83840.0,0.0043120002,164.125,278.435,1.7449973,"{""type"":""Point"",""coordinates"":[112.15704428658053,38.64188748670081]}"
2_0000000000000000007b,36,201,199,34,35,39,70,71,54,36,0,0,1477,18,502,-50,5,15,-55,48,-7,-1,-19,-205,-212,-198,-65,-16,-21,19,0,11,1192,-66,-40,34,-82,47,-5,-3,3.7183208,266.0,0.035001118,85698.0,0.0037420006,176.5,278.69,4.1879973,"{""type"":""Point"",""coordinates"":[112.51655039081248,41.64621128056102]}"
2_00000000000000000158,47,204,202,45,49,56,84,79,62,62,0,0,357,21,2044,-77,-10,4,-36,3,-21,-5,-13,1315,21,1,-12,25,5,-32,-4,12,400,-55,-2,-3,-8,5,-6,0,1.8543341,333.875,0.047501117,97324.0,0.0069915005,163.125,288.35,2.2319973,"{""type"":""Point"",""coordinates"":[111.12029883255332,35.10234225249653]}"
2_000000000000000002a4,45,213,210,44,48,57,65,80,73,52,1,0,994,6,-114,3,1,3,3,3,2,0,6,-772,18,7,16,6,18,-24,2,6,-150,3,1,2,3,4,0,0,1.2293346,278.0,0.012501117,90708.0,0.0032605003,200.0,284.185,2.7559972,"{""type"":""Point"",""coordinates"":[101.29210121907852,41.03149298663613]}"
2_00000000000000000387,32,192,191,27,20,19,39,38,26,19,1,0,1028,36,-380,-258,5,66,-44,-1,50,2,-18,-760,191,-9,-36,68,13,-65,1,26,-284,-168,-38,103,-41,5,46,1,18.027164,311.125,0.06250112,91608.0,0.0067930003,169.375,284.865,1.9329972,"{""type"":""Point"",""coordinates"":[112.78119357923346,35.58339007414227]}"
2_0000000000000000044e,33,194,193,29,27,28,67,75,53,27,1,0,1547,27,-40,-143,58,9,-64,36,11,1,-35,24,-311,-208,26,-49,-144,61,0,10,-164,-173,-22,22,-62,1,35,1,6.098119,251.375,0.03750112,85590.0,0.0039025005,177.25,274.53497,3.3439975,"{""type"":""Point"",""coordinates"":[117.2895676993199,43.320848976687884]}"
