system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000000be,41,214,211,37,37,44,52,69,56,39,0,0,493,7,639,-6,5,7,-2,2,7,-1,0,-3375,-67,-17,-40,-48,-25,-23,10,5,-430,-17,0,-4,-3,0,4,1,0.92740995,297.5,0.0037511175,96214.0,0.0029845005,191.375,288.5,8.045998,"{""type"":""Point"",""coordinates"":[91.64554062791481,42.99206607871416]}"
2_00000000000000000118,29,195,193,26,23,23,64,48,30,24,1,0,2440,33,263,-150,20,-16,-157,55,34,0,-18,-1460,50,-54,-3,163,-15,32,4,26,301,-148,-14,-16,-144,49,67,0,11.845549,262.5,0.032501116,78523.0,0.0038830005,187.625,277.685,2.7249973,"{""type"":""Point"",""coordinates"":[101.17648564696478,38.397992495481525]}"
2_000000000000000001d8,53,210,206,52,54,64,73,82,71,56,0,0,1104,9,179,15,19,1,0,5,-13,0,-8,-3345,77,-18,-22,59,-43,69,10,5,-370,8,5,-3,6,0,3,1,2.226525,294.75,0.012501117,89343.0,0.0049670003,183.625,284.36,1.3639972,"{""type"":""Point"",""coordinates"":[81.00643319236563,41.24169946939662]}"
2_0000000000000000055b,31,186,186,26,28,23,134,34,21,24,1,0,2040,39,-5043,-187,278,50,-13,93,132,16,-54,-201,-233,21,27,-134,84,84,-1,8,1114,-247,97,29,-39,-1,68,-2,5.9188094,224.375,0.06250112,79375.0,0.0029235003,166.625,267.195,1.1849972,"{""type"":""Point"",""coordinates"":[87.07545254924867,48.893730913960304]}"
2_0000000000000000030c,36,205,203,35,41,48,87,87,69,44,0,0,2486,19,697,-85,35,-11,-47,15,0,-1,-2,-3342,98,-22,-43,35,26,2,10,14,71,-67,30,-28,-38,20,-1,0,32.17117,275.75,0.06250112,78315.0,0.0049240002,184.0,278.635,1.7999973,"{""type"":""Point"",""coordinates"":[103.79812938841827,35.863666870856626]}"
2_00000000000000000013,27,190,188,24,26,26,61,68,43,27,1,0,4304,17,147,-98,29,2,-73,77,-11,0,-37,-4077,-184,-83,-17,-71,53,66,11,8,250,-116,-16,22,-111,75,1,0,2.9930968,244.375,0.088751115,61450.0,0.0039480003,192.25,271.805,2.1169972,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
2_00000000000000000499,26,189,188,24,23,23,60,69,43,22,2,0,3921,32,872,-216,79,-16,-141,150,-86,-1,-13,-6368,162,-91,34,87,-67,14,19,22,-172,-159,47,-6,-136,131,-91,1,20.270048,249.375,0.073751114,62648.0,0.004273,194.375,272.89502,2.0169973,"{""type"":""Point"",""coordinates"":[100.02358952869741,33.62443563574665]}"
2_00000000000000000149,49,216,214,49,58,69,77,96,90,61,1,0,1007,5,61,0,2,-1,6,0,0,0,-1,-960,45,70,-16,-85,25,19,3,4,-118,3,5,-1,-3,1,1,0,0.92740995,289.25,0.006251117,90790.0,0.0044965004,191.0,283.275,2.3239973,"{""type"":""Point"",""coordinates"":[86.75313534780244,39.12293530834655]}"
2_0000000000000000027e,54,209,207,56,64,75,84,91,70,68,1,0,2720,6,148,10,0,2,7,2,1,0,-1,-1251,-3,-1,24,21,7,-2,3,5,-196,4,0,1,6,0,1,0,0.92740995,246.0,0.0025011175,74304.0,0.0022440003,214.875,277.90997,4.3439975,"{""type"":""Point"",""coordinates"":[92.49633710891229,38.64377368644641]}"
2_0000000000000000004c,33,187,185,26,20,15,43,28,15,17,0,0,797,41,2448,-167,23,30,-15,-60,-11,-6,-23,-1627,113,24,-66,30,46,0,4,19,-255,-96,65,37,9,-39,-41,1,44.72536,352.625,0.105001114,96569.0,0.008899501,143.5,289.02002,1.2689972,"{""type"":""Point"",""coordinates"":[109.20203369127037,32.59577453192932]}"
2_00000000000000000520,190,171,171,193,190,199,194,24,24,194,9,0,4817,9,71,-18,48,-19,-44,69,-7,0,-34,-2553,-100,100,-30,-222,151,93,7,4,796,-41,28,-7,-58,39,-1,-2,1.4822707,202.375,0.028751116,55298.0,0.0024620006,207.875,262.81,3.4289973,"{""type"":""Point"",""coordinates"":[88.4140300944826,36.691012939414016]}"
2_00000000000000000420,44,208,205,43,44,48,65,78,68,42,0,0,293,16,-1409,2,30,7,-4,16,11,4,-23,-1623,-269,-162,23,-23,-131,28,4,6,-367,-50,-15,-1,-10,-9,5,1,0.0,296.75,0.020001117,98467.0,0.0045410004,167.25,282.13,2.1819973,"{""type"":""Point"",""coordinates"":[84.21719106949513,44.878261365220716]}"
2_000000000000000001c7,40,211,209,38,38,41,47,63,57,40,0,0,1307,5,93,-1,9,1,2,0,5,0,3,-1438,-49,-12,-32,-17,-15,34,4,4,-459,-11,5,-2,0,0,8,1,3.0985012,287.125,0.0075011174,88412.0,0.0042015007,188.25,284.15,1.2179972,"{""type"":""Point"",""coordinates"":[87.77182590166426,41.73137119247973]}"
2_0000000000000000027d,47,204,203,48,57,69,87,101,90,60,1,0,733,12,578,-2,42,46,-35,-31,-19,-1,-18,1204,-359,-191,15,-183,-207,-40,-4,6,398,-42,-13,7,-26,-23,-5,0,0.0,271.625,0.018751118,93062.0,0.0034235003,167.5,278.75,3.2409973,"{""type"":""Point"",""coordinates"":[88.71855994182661,46.506814251960215]}"
2_0000000000000000015c,28,193,192,26,25,30,61,89,65,27,3,0,4083,29,1074,-133,51,14,-115,119,-88,-2,-11,-7857,102,-80,-13,101,-34,-106,24,17,539,-108,8,-5,-140,102,-105,0,23.667263,258.0,0.080001116,63786.0,0.0047720005,187.625,274.115,2.1789973,"{""type"":""Point"",""coordinates"":[100.17450780385128,32.857184872086535]}"
2_00000000000000000574,51,211,211,50,56,66,75,90,85,59,1,0,1273,7,215,15,11,12,0,0,-4,0,-4,-693,-106,-57,-70,0,-29,40,2,5,223,-3,-2,-2,0,-1,3,0,3.6937473,275.875,0.0075011174,87914.0,0.0032990004,196.25,282.925,2.5759974,"{""type"":""Point"",""coordinates"":[94.0944387945578,41.21448111656639]}"
2_00000000000000000091,27,181,181,22,18,15,37,26,14,16,1,0,2877,31,-228,-208,88,-46,-84,85,-37,1,-28,-4108,52,-113,-20,96,-19,6,12,27,-3136,-178,70,-82,-70,95,-29,10,21.466995,253.75,0.061251115,71802.0,0.0044325003,184.75,274.675,3.8359973,"{""type"":""Point"",""coordinates"":[102.41077373676072,37.070732148721255]}"
2_000000000000000001b3,46,208,206,46,53,59,76,90,80,56,1,0,2441,10,-169,-18,12,7,-9,15,10,0,-4,-162,24,-73,-26,-44,20,-7,0,7,-658,-9,-6,5,-17,10,5,2,4.9558673,269.125,0.012501117,79572.0,0.0034415005,215.0,281.21997,1.9869972,"{""type"":""Point"",""coordinates"":[81.62896829043721,36.39537899867162]}"
2_000000000000000003f3,30,185,184,25,19,15,35,34,19,17,0,0,1383,38,4315,-267,35,35,-69,13,-6,-12,-18,-4007,101,-66,-48,45,60,42,11,18,7247,-167,99,-13,-67,24,-50,-21,18.591152,319.25,0.080001116,86010.0,0.0064950003,154.125,284.44,1.4459972,"{""type"":""Point"",""coordinates"":[105.70345867754516,33.682916746062595]}"
2_00000000000000000568,53,217,214,55,62,71,78,98,95,63,1,0,1074,5,-74,3,-1,0,4,4,2,0,-2,437,41,83,7,-76,-13,29,-1,4,-23,5,6,0,-3,2,2,0,4.818962,288.0,0.006251117,89770.0,0.0043765004,190.25,282.64502,2.4489973,"{""type"":""Point"",""coordinates"":[86.64884143326339,38.49932110782004]}"
2_00000000000000000297,46,206,204,47,55,66,80,97,88,63,1,0,3198,9,-266,-5,7,5,-12,18,-7,1,-1,-649,75,-12,10,0,8,38,1,7,-631,9,5,2,-3,8,8,2,38.80782,227.75,0.027501117,63144.0,0.0027030003,213.375,270.675,2.0229974,"{""type"":""Point"",""coordinates"":[79.18869402523158,36.36276959266776]}"
2_0000000000000000028a,46,216,213,43,42,49,56,67,61,43,0,0,400,6,909,7,5,10,-4,5,3,-2,-7,-7032,-45,-6,-56,-38,3,-16,21,4,-585,-8,0,-2,0,3,2,1,5.2844505,299.0,0.006251117,96509.0,0.0026580004,192.625,289.245,7.4499974,"{""type"":""Point"",""coordinates"":[91.46525025412188,42.66975333636899]}"
2_000000000000000003ee,30,192,191,28,34,51,79,84,74,40,5,0,4857,15,759,-19,8,-1,-33,16,-28,-1,-12,-3411,1,-65,-26,-36,-14,15,10,12,-461,-19,-2,-7,-45,27,-9,1,14.159556,226.75,0.04625112,56472.0,0.0033925003,224.125,269.91998,3.4419973,"{""type"":""Point"",""coordinates"":[92.53703086512603,33.29538073260867]}"
2_000000000000000001cd,48,210,208,47,47,49,51,70,72,48,0,0,908,2,-59,1,-7,2,7,8,-9,0,5,62,9,18,-18,9,-24,21,0,2,-71,0,-1,-1,4,2,-1,0,1.2495731,287.5,0.0075011174,92145.0,0.0026080003,197.25,286.85498,5.452997,"{""type"":""Point"",""coordinates"":[92.17401990746606,42.08683289205622]}"
2_0000000000000000021f,62,203,202,66,83,100,120,139,114,90,4,0,4053,10,454,12,4,0,-5,0,0,-1,-6,2502,-54,10,-1,-73,-28,0,-8,6,305,8,0,-1,-7,-7,4,0,38.012592,214.5,0.058751114,59982.0,0.0030720006,222.125,266.90497,2.2509973,"{""type"":""Point"",""coordinates"":[76.52285167413633,36.11079025123859]}"
2_0000000000000000015e,29,192,191,27,31,32,79,77,53,33,2,0,4876,15,-416,-53,38,26,-67,35,17,1,-31,-10844,-97,3,116,-27,13,27,33,5,89,-50,11,38,-48,36,-4,0,28.358892,226.75,0.073751114,57408.0,0.0035075005,201.5,267.88,1.9829972,"{""type"":""Point"",""coordinates"":[99.68510362683138,34.311917540661675]}"
2_0000000000000000045e,43,202,201,45,52,62,78,91,85,54,2,0,3539,10,464,-18,10,-3,-18,6,-4,-1,-8,4498,24,38,-18,-107,-21,112,-14,6,-24,-4,10,-8,-18,4,16,0,18.941692,259.375,0.008751118,72552.0,0.0042625004,204.25,277.485,1.6289972,"{""type"":""Point"",""coordinates"":[82.75653225561996,36.53470807018758]}"
2_00000000000000000563,39,213,209,37,38,44,61,78,68,38,1,0,1230,13,-603,-27,-6,14,-17,4,14,2,-3,-2703,-26,-29,-65,52,76,-40,8,9,-1547,-20,-15,-1,1,6,8,5,3.0170927,294.875,0.028751116,87762.0,0.0054635005,190.5,283.97,2.1119971,"{""type"":""Point"",""coordinates"":[106.41303542818,37.79243765422147]}"
2_00000000000000000035,41,203,201,40,42,47,62,76,69,44,1,0,1353,12,-42,11,35,33,-8,-4,15,0,-32,2968,-366,-178,22,-171,-134,-7,-10,5,180,-36,-8,10,-18,-18,4,0,2.2913194,259.625,0.021251118,87612.0,0.0031535004,173.125,277.865,2.5239973,"{""type"":""Point"",""coordinates"":[90.65541953450241,46.48956644908549]}"
2_0000000000000000016b,29,197,196,28,27,27,75,45,30,27,1,0,2009,23,36,-258,175,-78,30,-80,73,0,-15,2239,79,-186,22,-26,98,46,-7,17,1378,-237,138,-66,17,-57,59,-3,2.9995103,274.625,0.025001116,81585.0,0.0046730004,189.75,280.405,3.0289974,"{""type"":""Point"",""coordinates"":[102.03940642372658,38.205305820760024]}"
2_0000000000000000005f,213,159,160,216,208,221,222,22,26,215,26,0,4637,6,171,3,37,-13,-63,22,-12,0,-41,-6319,-88,40,71,-240,61,63,18,2,-270,-2,5,8,-40,13,0,0,2.1955807,212.5,0.032501116,57760.0,0.0022775005,205.25,266.81,1.5269973,"{""type"":""Point"",""coordinates"":[96.64062562798489,37.97353958440611]}"
2_00000000000000000473,29,191,190,27,30,35,44,50,39,28,1,0,4018,8,-260,-5,14,-5,-12,1,-4,1,-5,945,45,50,-12,-53,6,4,-3,6,264,13,8,2,-12,0,-1,0,29.777037,242.875,0.015001117,65450.0,0.0028820005,208.875,274.41498,2.5239973,"{""type"":""Point"",""coordinates"":[95.99410502534681,36.08195770382701]}"
2_00000000000000000560,35,202,201,31,29,30,34,53,37,28,0,0,1562,4,0,-17,-3,-3,7,-12,-3,0,0,-3898,-26,1,6,-13,80,35,12,3,-109,-19,-1,-5,-1,1,2,0,20.142853,275.75,0.0075011174,85305.0,0.004176,191.75,281.63,1.3139973,"{""type"":""Point"",""coordinates"":[87.28484747561744,41.38722669137688]}"
2_00000000000000000171,44,206,204,39,38,42,78,57,40,38,0,0,286,32,-517,-171,55,8,-177,155,-33,2,-30,2063,-159,-180,-16,66,-160,0,-7,13,565,-170,0,9,-149,112,-27,-1,0.0,297.5,0.0137511175,98619.0,0.0040440005,167.0,282.585,2.1569972,"{""type"":""Point"",""coordinates"":[84.81385446325461,45.01031318381746]}"
2_000000000000000005d4,28,162,163,25,21,23,24,17,18,22,2,0,5007,2,-66,-40,-25,3,-6,1,-18,0,-25,345,-119,-64,6,-190,58,18,-1,1,1065,-71,-42,-4,-15,14,6,-3,36.325203,199.125,0.04625112,54906.0,0.0026420003,225.875,262.69,2.6739974,"{""type"":""Point"",""coordinates"":[77.74797631126744,35.782546904492335]}"
2_0000000000000000013b,28,189,188,26,27,31,62,64,42,28,4,0,4215,18,641,-46,33,-16,-81,54,-13,-1,-26,-8961,21,55,-48,-108,3,42,27,9,-969,-41,0,24,-97,49,5,3,12.727998,226.875,0.065001115,64034.0,0.0032295003,198.0,269.57,2.9979973,"{""type"":""Point"",""coordinates"":[99.51774910519451,37.779501802065425]}"
2_0000000000000000029e,56,213,211,57,66,77,89,102,96,65,1,0,1045,8,-142,7,3,-1,0,0,-2,0,-1,688,2,-24,21,-4,31,20,-2,6,129,5,-3,3,-1,5,0,0,1.5309817,284.25,0.006251117,89939.0,0.0035030004,197.875,284.74,2.6659973,"{""type"":""Point"",""coordinates"":[94.43238514519636,40.43294785223208]}"
2_00000000000000000117,37,203,201,34,32,31,62,44,29,30,0,0,942,18,482,-57,25,2,-40,12,6,0,-18,529,62,27,-4,41,-31,10,-2,11,-72,-53,32,-10,-54,20,9,0,2.6247952,301.0,0.011251117,91215.0,0.0045540007,179.25,285.59,2.2519972,"{""type"":""Point"",""coordinates"":[83.92667617676207,40.9881059333861]}"
2_000000000000000004ee,44,203,203,46,58,74,87,103,91,62,5,0,4889,7,255,-1,5,0,-1,0,-1,0,-9,-1647,-13,-58,-28,-48,84,46,4,5,121,7,-8,-2,-6,10,7,0,8.198043,212.25,0.043751117,55118.0,0.0023720004,227.625,266.78998,3.1229973,"{""type"":""Point"",""coordinates"":[78.79819716867817,35.41792175225101]}"
2_000000000000000004ca,32,169,170,29,28,29,45,28,19,28,4,0,4226,17,-514,-179,39,20,-65,116,-21,2,-24,-9809,-37,4,88,18,72,169,29,9,356,-144,5,75,-92,120,-27,0,30.363964,248.375,0.07750112,65738.0,0.0043325005,200.75,273.45,2.0939972,"{""type"":""Point"",""coordinates"":[99.95109346377048,34.9382205791234]}"
2_000000000000000005a1,30,194,193,28,34,37,71,72,48,41,2,0,4377,14,368,-76,36,1,-56,56,-8,0,-17,-9333,5,37,55,-22,52,10,28,8,-1369,-68,20,26,-59,76,-21,4,8.944017,235.125,0.05375112,60390.0,0.0036220006,209.375,270.925,2.9519973,"{""type"":""Point"",""coordinates"":[98.620060717519,34.62911123499749]}"
2_00000000000000000416,31,186,185,28,27,25,21,15,12,24,1,0,2658,3,3238,-76,19,6,-54,16,-5,-9,-17,-3193,71,-7,-37,107,-15,-12,9,2,2345,-89,21,4,-36,23,7,-7,10.156749,277.0,0.08500111,72916.0,0.0053275004,176.5,278.16498,1.8859973,"{""type"":""Point"",""coordinates"":[103.25967955891153,34.63935379011725]}"
2_000000000000000001dd,255,167,167,255,255,255,255,32,36,255,24,0,4375,8,341,1,42,8,-56,4,-4,0,-48,2395,-303,-30,-27,-243,-40,69,-8,2,162,-32,5,-2,-40,8,4,0,20.64517,199.0,0.016251117,56792.0,0.0020310003,204.0,263.255,1.6639972,"{""type"":""Point"",""coordinates"":[95.4764078521428,39.01863693470644]}"
2_00000000000000000122,49,207,205,50,58,69,86,102,87,60,1,0,3041,10,402,-15,10,1,-4,1,-4,0,-10,-5087,-54,-32,-132,-20,50,20,15,6,-838,-3,0,-9,-5,10,0,2,3.6269512,260.25,0.030001117,72127.0,0.0036255005,201.625,278.565,1.8379972,"{""type"":""Point"",""coordinates"":[97.25210661454499,37.368791840436735]}"
2_000000000000000002be,30,188,187,27,22,24,36,28,20,22,3,0,4740,13,-224,-19,7,6,-27,35,-11,1,-11,-1895,125,-26,3,-35,36,-17,5,9,-453,15,-5,14,-22,30,-10,1,11.883978,226.0,0.043751117,58088.0,0.0035155003,212.625,269.2,4.393997,"{""type"":""Point"",""coordinates"":[92.62677027382662,35.28506283636358]}"
2_00000000000000000112,41,216,214,37,36,40,44,55,51,36,0,0,390,4,845,-3,4,16,0,9,3,-2,-4,-6012,-57,10,-64,-53,-1,-5,18,3,-351,-12,2,0,1,3,4,1,1.8543341,300.875,0.0050011175,97416.0,0.0028970004,191.625,289.365,7.9909973,"{""type"":""Point"",""coordinates"":[91.5587620623137,42.8918165688306]}"
2_000000000000000005bb,27,189,188,24,23,23,50,53,34,25,2,0,3467,30,-213,-176,56,-22,-105,69,-44,1,-15,-652,96,-127,9,97,-15,-19,1,23,-533,-164,35,-22,-108,94,-98,2,1.8543341,258.75,0.08250111,64552.0,0.0047430005,190.125,274.69,2.1139975,"{""type"":""Point"",""coordinates"":[100.81617244544213,32.87416066979701]}"
2_00000000000000000423,31,198,197,28,29,29,89,73,45,28,1,0,2813,26,2126,-125,27,16,-119,39,-23,-5,-29,-1503,-66,-108,-47,-62,-157,-63,3,11,1961,-111,-5,0,-119,11,-11,-5,15.371552,236.75,0.035001118,77229.0,0.0037220004,174.125,270.01,2.7799973,"{""type"":""Point"",""coordinates"":[84.26543408379236,42.9378969191169]}"
2_00000000000000000083,40,202,202,41,50,61,73,83,72,54,2,0,4482,7,81,2,7,3,-13,4,-4,0,-7,-1608,31,45,-64,-86,70,42,4,5,-67,2,7,-3,-17,11,1,0,15.926087,211.5,0.027501117,59344.0,0.0027785003,208.375,265.72998,2.9009974,"{""type"":""Point"",""coordinates"":[88.49892246033808,37.003899142132205]}"
2_0000000000000000012f,56,207,205,57,63,73,85,93,85,66,1,0,1168,12,-99,7,4,-15,-27,-2,6,0,-8,-2761,-95,-22,48,-40,-73,-67,8,7,-890,-7,-11,-11,-26,-6,11,3,3.910386,287.125,0.017501118,88949.0,0.0048060007,181.75,282.84998,2.0749974,"{""type"":""Point"",""coordinates"":[86.00906299141813,42.34797568615022]}"
2_0000000000000000041e,41,205,203,41,46,57,86,90,72,50,1,0,1247,22,1507,-126,37,13,-100,96,-59,-3,-6,-5661,22,-105,-31,96,-63,65,17,17,112,-116,9,17,-79,83,-34,0,2.364676,286.875,0.06875111,87898.0,0.0048250007,178.25,282.495,3.0439973,"{""type"":""Point"",""coordinates"":[109.21712774833628,38.37077414265129]}"
2_000000000000000004df,48,218,216,49,58,68,76,94,89,60,0,0,944,6,5,10,4,4,1,-1,-1,0,2,623,-38,2,-37,-30,82,43,-1,5,30,3,3,0,-2,5,1,0,6.0537567,292.625,0.006251117,91914.0,0.0045765005,194.25,285.12,1.9749973,"{""type"":""Point"",""coordinates"":[87.05497189811018,40.51622156440519]}"
2_0000000000000000024b,22,187,187,20,21,23,81,51,28,20,1,0,4393,18,-1381,-127,43,4,-95,112,-35,4,-43,-8908,-190,-44,39,-118,106,77,26,7,1131,-141,21,9,-134,114,-66,-3,28.277796,240.625,0.07750112,59904.0,0.0038385005,191.25,270.66998,2.1449971,"{""type"":""Point"",""coordinates"":[100.81320714324161,33.356827145125145]}"
2_0000000000000000024e,37,204,201,33,36,37,93,70,51,35,0,0,546,32,-1918,-140,-25,41,-87,20,-3,6,-15,132,102,35,-36,95,-52,-9,0,21,-1196,-61,-18,16,-72,5,14,4,3.849159,345.375,0.08625112,95508.0,0.0094005,157.625,289.91498,4.0289974,"{""type"":""Point"",""coordinates"":[110.29833935806847,34.57494207540022]}"
2_000000000000000004ea,51,214,211,50,55,62,72,82,75,58,1,0,865,7,111,0,1,1,-1,6,-8,0,-4,-1761,22,30,-17,-50,10,56,5,5,-5,1,4,-1,-7,3,0,0,1.8543341,294.0,0.0037511175,92045.0,0.0046655005,192.75,284.47498,1.7819972,"{""type"":""Point"",""coordinates"":[87.52281186243562,39.02348843665259]}"
2_0000000000000000032c,54,212,210,55,63,81,97,101,86,69,0,0,1362,9,-36,5,8,4,-2,1,0,0,-3,868,4,-6,-47,-19,20,22,-2,7,273,0,1,-6,-7,2,3,0,8.974775,283.25,0.015001117,87043.0,0.0041285004,196.625,283.585,2.7789974,"{""type"":""Point"",""coordinates"":[102.4646708911937,38.74806760098546]}"
2_000000000000000000e0,31,194,192,30,33,41,64,83,70,35,3,0,4609,15,-113,-40,10,8,-30,35,-8,0,-6,-2082,4,-75,-53,-56,-69,10,6,12,406,-18,-8,2,-54,20,-10,0,1.8543341,232.625,0.048751116,58436.0,0.0035635005,222.625,271.37,3.5549974,"{""type"":""Point"",""coordinates"":[92.76960419877061,33.55813772128401]}"
2_00000000000000000005,28,191,191,25,24,28,55,30,17,25,1,0,2754,17,-515,-88,14,29,-92,25,-33,2,-31,-444,-81,-69,-2,8,-121,-68,0,15,-228,-108,-11,15,-115,9,-30,1,0.92740995,266.75,0.011251117,74203.0,0.0030080003,207.25,280.68,2.1339972,"{""type"":""Point"",""coordinates"":[94.95304762060093,36.49024191448262]}"
2_000000000000000001be,42,206,204,40,44,55,73,86,76,51,0,0,898,13,248,13,18,8,-1,-3,7,0,-18,668,-307,-184,-21,-89,-58,-14,-2,8,-493,-53,-17,12,-13,-12,5,1,4.567214,274.5,0.025001116,91490.0,0.0046650004,174.25,278.925,2.2689972,"{""type"":""Point"",""coordinates"":[84.21099291903084,46.20606126320846]}"
2_00000000000000000482,38,210,206,36,37,44,59,69,57,40,0,0,998,14,776,-14,-5,14,25,-19,-15,-1,-17,-3464,-289,-133,-57,-32,-63,-74,10,8,1122,-66,-25,12,7,-36,-23,-3,1.280654,293.25,0.033751115,92226.0,0.0039405003,170.75,283.595,1.6599972,"{""type"":""Point"",""coordinates"":[80.66794729049961,43.60489817289344]}"
2_00000000000000000369,25,194,193,21,23,21,57,60,33,21,2,0,3913,31,311,-157,53,-10,-127,82,-50,0,-20,-445,107,-85,-113,16,-35,5,0,17,1370,-131,25,-29,-141,78,-65,-3,11.102634,241.375,0.072501116,61396.0,0.0037705004,194.25,271.345,2.0669973,"{""type"":""Point"",""coordinates"":[100.6563627227877,34.135127561195695]}"
2_000000000000000002c8,50,212,210,50,54,62,78,86,76,56,1,0,870,11,-50,2,6,0,-11,1,1,0,0,1540,12,24,-25,-11,-33,45,-4,9,107,1,7,0,-13,-2,9,0,2.3915403,298.5,0.0075011174,91988.0,0.0044605006,192.0,285.99,2.7069974,"{""type"":""Point"",""coordinates"":[88.53368561215075,39.17737201400701]}"
2_00000000000000000387,49,214,213,50,60,72,81,100,97,64,1,0,1098,6,181,7,3,1,0,-2,-1,0,3,-516,6,33,-25,-49,27,39,1,5,8,4,3,-1,-3,2,2,0,3.0241334,287.75,0.0050011175,90180.0,0.004296,190.625,282.925,2.5639973,"{""type"":""Point"",""coordinates"":[86.07724264652532,38.89790677368439]}"
2_0000000000000000024f,27,191,190,24,23,24,46,67,49,21,2,0,3425,25,-239,-151,60,-19,-60,66,-35,1,-1,-2537,171,0,-2,127,-25,5,7,19,281,-100,46,-13,-59,46,-53,0,1.4529333,256.75,0.08500112,67012.0,0.0045200004,189.0,274.87,2.3959973,"{""type"":""Point"",""coordinates"":[102.22024080784801,34.00226864530828]}"
2_00000000000000000295,51,214,213,51,59,70,79,94,89,62,1,0,832,6,146,8,-1,-3,3,4,-2,0,0,-3036,9,16,0,-50,29,5,9,5,34,3,1,-1,-4,3,-1,0,0.92740995,293.375,0.0037511175,92146.0,0.0045000003,191.625,284.69,2.4329972,"{""type"":""Point"",""coordinates"":[87.54571826454718,39.74196109388906]}"
2_000000000000000004f0,31,186,186,25,21,18,37,34,20,17,1,0,1528,38,-1592,-321,34,63,-53,-6,53,6,-24,14,125,-46,-87,55,-15,-45,0,25,-1317,-223,-38,84,-44,-22,48,5,2.9458444,297.0,0.066251114,86295.0,0.005493,167.125,282.515,2.3849974,"{""type"":""Point"",""coordinates"":[110.20186224767612,35.962841737386306]}"
2_0000000000000000054d,33,203,199,29,26,26,53,53,37,25,1,0,977,22,1955,-33,73,54,23,38,100,-5,-35,-4350,-298,-170,118,-131,-19,94,12,8,-1561,-166,-24,67,-26,-9,43,5,5.7168217,271.875,0.038751118,91574.0,0.0039970004,173.125,278.82498,1.7909973,"{""type"":""Point"",""coordinates"":[83.3566960437064,46.87979575957571]}"
2_00000000000000000438,47,213,211,47,52,60,65,85,81,54,1,0,1781,5,396,2,4,3,4,3,-1,-1,1,-472,10,-5,5,-6,-47,-11,1,4,525,2,0,1,0,-1,0,-1,2.5726979,264.25,0.0050011175,81230.0,0.0024275004,209.75,282.495,3.3639975,"{""type"":""Point"",""coordinates"":[92.3481121307947,39.429079350271934]}"
2_00000000000000000587,32,192,190,26,21,20,51,46,28,18,0,0,952,37,235,-173,-13,19,-69,-37,41,0,-17,494,127,-13,-59,30,10,-22,-2,21,-38,-119,-42,-1,-115,-21,51,1,35.097805,326.125,0.10250112,92159.0,0.0078915,151.875,285.365,2.0159974,"{""type"":""Point"",""coordinates"":[110.75405502662957,33.30454418527349]}"
2_00000000000000000233,46,210,208,46,54,66,85,107,98,61,1,0,697,12,-674,15,13,11,9,3,-2,2,-10,-778,-315,-204,-34,-108,-180,-85,2,7,182,-35,-23,1,-11,-24,-5,0,8.648849,278.0,0.030001117,93794.0,0.0037825005,170.125,279.815,2.3029974,"{""type"":""Point"",""coordinates"":[88.28440402685891,45.11649329810212]}"
2_00000000000000000592,50,208,206,52,64,78,86,104,99,62,2,0,3308,5,957,-7,-10,-5,-2,4,5,-2,-2,-2259,18,-43,38,-42,-7,-21,7,4,331,-9,-12,-4,-1,3,3,0,4.773722,239.25,0.0050011175,68728.0,0.0021475004,212.625,275.745,2.6299973,"{""type"":""Point"",""coordinates"":[91.4789932035686,38.07864059623584]}"
2_0000000000000000016d,59,210,207,57,58,62,69,70,61,57,0,0,919,8,555,27,5,5,6,0,-1,-1,-9,929,0,43,-26,-61,-57,25,-3,5,207,11,4,0,-3,-6,3,0,0.0,298.75,0.0137511175,91731.0,0.0051685004,177.375,284.27002,2.9699974,"{""type"":""Point"",""coordinates"":[84.81115670711728,41.71412338960501]}"
2_0000000000000000038c,145,159,160,146,140,145,133,7,5,123,4,0,5390,-14,2904,-67,-209,-42,-47,-29,-4,-9,-66,4224,-15,-57,33,-72,-4,-7,-15,-2,1235,-32,-43,-7,-6,-4,0,-4,33.816425,191.125,0.048751116,51900.0,0.0021005003,213.0,259.40997,2.2869973,"{""type"":""Point"",""coordinates"":[75.5637213330454,36.77833105624259]}"
2_000000000000000005c7,42,205,204,42,47,55,73,81,72,49,1,0,2145,13,248,-5,10,6,-14,1,7,0,0,-2143,15,-20,-4,-7,33,8,6,11,-370,-9,0,6,-19,11,9,1,25.739002,261.375,0.015001117,80437.0,0.0034060003,184.375,278.19998,1.1709971,"{""type"":""Point"",""coordinates"":[87.42067615280645,42.48865140618434]}"
