system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001300_0,222,174,174,230,232,241,222,18,18,238,11,0,5559,8,1463,135,-13,-35,-39,53,-22,-4,-34,-2757,176,5,-39,-158,84,-63,7,2,-973,52,-11,-6,-9,18,5,3,36.707516,205.125,0.036251117,56208.0,0.0025570006,221.625,264.56,2.4399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.17054262456085,36.20807974665612]}"
1_000000000000000018f5_0,53,208,207,53,60,69,76,93,87,63,1,0,1485,6,158,1,10,0,-2,8,-2,0,1,329,-12,0,18,-32,-24,-3,0,5,-114,0,3,1,-3,0,0,0,2.4971771,292.375,0.012501117,84736.0,0.0042165006,202.625,285.2,1.9649973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.76361952370027,36.92008444084925]}"
1_000000000000000013ef_0,53,206,205,53,59,69,75,89,81,62,1,0,2894,5,245,-15,18,-8,-4,6,-1,0,-5,894,0,-5,19,-17,-27,-49,-2,3,0,4,1,3,0,0,-1,0,0.0,263.875,0.016251117,72049.0,0.0033690005,208.375,279.715,2.9979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.70341575664547,36.28515519803357]}"
1_000000000000000018b6_0,35,176,176,33,29,30,30,20,19,23,2,0,3647,2,699,-33,-17,-8,8,0,-3,-2,-22,-3548,-123,15,-34,-52,119,96,10,1,19,-35,-7,3,-4,4,-7,0,43.59772,224.625,0.042501114,65367.0,0.0030870005,198.875,269.03998,3.5129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.07799785316914,39.35550700762568]}"
1_00000000000000001516_0,53,213,211,54,61,70,77,94,91,63,1,0,1225,6,82,-6,5,2,0,3,-2,0,1,-477,31,-7,31,-36,-6,35,1,4,-62,3,2,1,-2,2,3,0,5.669334,303.5,0.0137511175,88206.0,0.0040980005,186.5,286.65997,2.3459973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.60327024548494,37.95629112108112]}"
1_00000000000000001add_0,44,208,206,42,44,51,59,75,71,46,0,0,1716,7,-153,0,6,-16,0,-4,-2,0,-2,1413,-50,-28,51,1,7,43,-4,5,246,0,-2,2,0,0,1,0,0.92740995,254.875,0.0075011174,83518.0,0.0026880004,199.875,279.265,4.4129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.18608055880289,41.83243174052844]}"
1_000000000000000002c8_0,33,193,190,28,26,22,72,50,31,25,0,0,1167,36,-2681,-177,23,30,-21,24,-1,9,-17,-210,110,-64,-3,-4,7,49,0,13,-4357,-177,58,17,32,10,21,14,20.125156,337.625,0.10125111,89796.0,0.008552,139.625,285.91998,1.0579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.85365981496875,32.8445178283274]}"
1_00000000000000001047_0,29,178,178,26,24,25,36,37,28,24,3,0,3873,14,-410,-70,28,-5,-64,49,-2,1,-15,128,54,66,66,-18,-11,88,0,10,465,-33,21,15,-39,23,16,-1,35.357067,241.5,0.047501117,66454.0,0.0031845004,202.75,273.64502,2.6149974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.01577370377937,36.4837727073524]}"
1_000000000000000018dd_0,31,161,162,26,23,19,15,7,6,22,1,0,4156,3,-132,-81,-4,11,3,8,-7,0,-19,-100,-175,58,22,-30,10,48,0,2,-130,-106,-36,-3,5,16,-3,0,39.336926,238.25,0.0137511175,64510.0,0.0027310005,208.125,273.12,2.145997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.06084625963292,36.161996172580785]}"
1_00000000000000001827_0,36,201,200,37,44,52,62,70,63,47,4,0,5033,6,557,5,11,0,-8,8,6,-1,-17,-2944,-15,33,-17,-54,55,-57,8,3,3,6,5,-1,-6,6,-4,0,10.768822,206.0,0.032501116,54584.0,0.0027220005,221.875,264.72,3.2849975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.94152711849259,35.845879024099126]}"
1_000000000000000017a3_0,54,201,199,55,66,75,91,93,83,66,2,0,4025,7,429,6,14,-10,-17,14,-11,-1,-8,2894,-18,24,-67,-79,20,14,-9,5,434,0,9,-6,-13,5,-2,-1,11.294744,211.5,0.011251117,62348.0,0.0023880005,204.125,266.06,1.3699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.28844733265585,38.05654310678886]}"
1_00000000000000000b2c_0,48,211,209,47,55,72,87,97,87,54,0,0,694,11,121,38,36,16,-3,6,1,0,-15,-1836,-188,-155,-18,-24,-54,-17,5,7,22,-13,-7,7,-9,-7,1,0,25.999435,286.625,0.022501117,94044.0,0.0042470004,174.125,281.89,1.9689972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.80901646552125,44.08756242978209]}"
1_000000000000000015c8_0,40,212,210,37,33,35,36,50,50,36,0,0,706,1,-160,2,-1,-2,11,8,2,0,6,1702,-27,-43,11,-55,-44,-21,-4,1,117,-2,-1,-1,5,3,2,0,1.8543341,288.5,0.023751117,95039.0,0.0031325005,178.125,285.43,5.5429974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.46543831503665,44.72356965093871]}"
1_00000000000000001595_0,42,204,202,42,51,59,66,74,58,53,0,0,2683,6,186,13,8,9,12,1,-6,0,0,4564,-13,-21,31,-16,21,-10,-14,5,885,3,4,11,9,8,-8,-2,1.8543341,267.75,0.033751115,74542.0,0.0031815004,210.25,281.46,2.2319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.84561449183974,36.94999833981043]}"
1_000000000000000014da_0,50,213,213,50,57,67,74,95,91,60,1,0,1165,5,295,3,1,-1,1,-1,-2,0,2,-1222,8,32,8,-19,27,45,3,4,-10,0,2,0,0,2,2,0,3.020517,287.25,0.0050011175,89320.0,0.0043535004,192.0,282.675,2.5059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.08020870123323,38.33951242128651]}"
1_00000000000000000f80_0,37,174,174,32,29,30,33,19,17,24,3,0,3774,10,3,-55,25,6,-7,29,0,0,-24,-2095,-96,-11,35,-50,87,100,5,5,-421,-34,14,2,-14,30,15,1,33.02694,232.625,0.026251117,66002.0,0.0033850004,203.125,270.95,1.4409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.38002060025383,37.631819640457145]}"
1_00000000000000000ccd_0,35,201,199,35,40,44,68,75,64,43,2,0,3504,13,387,-51,20,-6,-42,30,-17,0,-12,1224,32,-4,-48,-106,20,62,-4,8,-210,-20,-4,3,-44,21,9,1,8.495202,230.875,0.012501118,66112.0,0.0028330004,201.125,270.445,1.8089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.74961952811356,36.65705772565906]}"
1_00000000000000001752_0,47,209,208,50,63,75,86,108,99,64,1,0,2895,5,-2130,-29,-22,-12,16,11,2,6,3,-2597,25,-65,-50,-6,19,-16,8,4,-1501,-20,-21,-16,13,10,7,4,4.4686766,258.125,0.011251117,72518.0,0.0030640005,209.25,279.15,2.7709973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.57198308201508,37.522674333436626]}"
1_00000000000000001181_0,45,207,205,43,42,46,67,68,55,48,0,0,275,18,507,0,39,-3,-24,25,16,0,-23,186,-169,-98,-73,-7,-89,-85,-1,8,625,-56,5,-7,-27,-1,-12,-1,1.8543341,298.625,0.010001117,98871.0,0.0039510005,169.0,283.35498,2.4049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.03995960222284,45.45848138487689]}"
1_00000000000000000ea8_0,40,205,203,37,36,36,62,53,41,31,0,0,1136,18,586,-64,28,16,-14,-9,21,-1,-15,-741,48,-41,-11,52,-29,24,1,11,-270,-56,1,22,-4,-16,36,1,1.5162473,306.75,0.0137511175,89023.0,0.0050355005,182.25,286.155,1.7529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.22767547663085,39.38030050946738]}"
1_00000000000000000a57_0,35,210,208,32,31,32,38,48,43,30,0,0,1559,6,77,-3,19,3,14,-2,13,0,-11,-3012,-49,-84,-43,-28,-23,-11,9,4,-531,-2,-1,-3,0,1,7,1,4.233558,252.0,0.010001117,84174.0,0.0024455003,192.125,277.93,2.5289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.98188434615881,43.153763691939844]}"
1_00000000000000000dd9_0,40,204,202,38,39,42,55,61,50,39,1,0,962,11,-375,-25,-5,0,-7,-5,-17,1,-29,628,-391,-152,-33,-174,-127,-5,-2,4,-871,-59,-14,8,-28,-1,3,2,0.92740995,287.5,0.028751116,91520.0,0.0048665004,170.375,280.65997,1.9439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.6583415466833,44.88391892915404]}"
1_000000000000000018c7_0,50,209,206,51,58,71,83,101,94,62,1,0,2743,7,-153,12,6,2,4,1,-4,0,1,2667,-7,-31,-21,-14,19,3,-8,6,599,1,0,0,1,6,-1,-1,5.008075,261.0,0.015001117,74219.0,0.0034330003,213.875,279.96997,3.5349975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.21211340491494,37.32890772665205]}"
1_00000000000000001010_0,35,204,203,33,34,35,97,59,37,35,0,0,916,28,540,-116,96,-50,-49,34,-20,0,-22,-382,-55,-171,4,18,6,0,0,18,1835,-153,57,-50,-72,22,-22,-5,4.106851,269.5,0.018751118,90584.0,0.0034820004,172.125,279.79498,2.6309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.19377405027335,46.03385232435544]}"
1_000000000000000014d8_0,50,208,208,51,59,69,77,92,88,61,1,0,933,6,916,14,5,8,-6,6,-7,-2,-7,-4123,26,-29,-15,-17,20,-4,12,4,14,3,-1,-2,-2,3,0,0,0.92740995,298.75,0.0137511175,91387.0,0.0045485003,183.125,285.45,2.2429972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.25680833752743,40.7633467208978]}"
1_00000000000000001481_0,50,213,210,51,59,69,76,91,88,63,1,0,945,6,327,10,10,2,2,8,1,0,-4,-2325,1,12,11,-64,-15,11,7,4,-20,5,2,0,-3,0,1,0,7.521088,298.875,0.012501117,91161.0,0.0045335004,183.125,285.6,1.9929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.72805996129469,40.63910971710407]}"
1_00000000000000000ec8_0,36,179,179,32,26,25,32,18,15,23,1,0,1626,9,1805,-78,-14,-16,-30,4,-17,-5,-10,771,-43,-71,-6,-10,-39,-47,-2,6,1827,-91,-12,-21,-16,-2,-13,-5,16.82019,293.75,0.035001118,83498.0,0.0062930007,182.625,282.24,2.8879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.90090205034974,36.47676584813627]}"
1_00000000000000001527_0,54,212,210,55,62,72,80,100,93,64,1,0,1424,6,145,5,0,-2,3,3,-3,0,0,731,-46,-21,6,-31,7,74,-2,4,300,0,0,1,-2,1,5,0,1.52675,276.5,0.008751117,86029.0,0.0040735006,195.25,282.27,2.585997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.70736376961374,40.13704130480967]}"
1_00000000000000000be4_0,31,192,191,30,34,41,66,48,33,35,1,0,4844,10,28,-25,18,-3,-20,31,-6,0,-15,-3435,12,-21,-11,-80,-47,-18,10,6,-97,2,-4,7,-22,7,-5,0,1.4670212,222.375,0.04500112,56870.0,0.0033110003,210.75,268.185,4.402997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.86257892786404,35.34246313887854]}"
1_00000000000000000254_0,28,183,182,23,17,13,39,29,18,14,1,0,1801,41,573,-219,27,66,-12,-33,73,0,-25,-862,164,-13,-83,51,-4,-51,2,20,2036,-88,-62,46,-20,-28,47,-5,32.706696,299.5,0.08875112,81922.0,0.005741,155.5,280.59,1.4159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.08829519289893,34.20600447293894]}"
1_00000000000000001406_0,55,212,211,56,64,75,84,102,96,69,1,0,1233,6,-149,3,6,-1,3,3,-3,0,0,-1163,27,-18,36,-4,4,30,3,4,-138,6,1,1,0,1,1,0,3.5333276,288.125,0.0037511175,88316.0,0.0035320004,190.875,283.65,2.4499974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.56106772425872,38.14089491196768]}"
1_00000000000000000bdc_0,46,208,206,46,53,59,76,90,80,56,1,0,2441,10,-169,-18,12,7,-9,15,10,0,-4,-162,24,-73,-26,-44,20,-7,0,7,-658,-9,-6,5,-17,10,5,2,4.9558673,269.125,0.012501117,79572.0,0.0034415005,215.0,281.21997,1.9869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.6289666368926,36.395378483395035]}"
1_00000000000000001a5c_0,42,199,199,43,46,54,69,75,65,54,2,0,3668,9,-141,4,19,3,-1,7,-2,0,-8,2689,-23,-5,-87,-9,-11,-7,-8,6,207,-4,11,-11,-5,0,-3,0,24.731003,227.5,0.006251117,68131.0,0.0023965004,199.375,270.64,1.8159972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.72745401200505,38.77582415478336]}"
1_00000000000000001725_0,55,211,208,58,67,78,87,101,88,70,1,0,2716,6,122,10,1,0,1,-1,0,0,0,1462,27,-22,-25,-58,35,-47,-4,5,191,8,1,-2,-3,2,-2,0,2.1943712,258.625,0.0075011174,74568.0,0.0031660004,213.125,279.745,3.2929974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.93301142042085,37.832054117287385]}"
1_0000000000000000003c_0,33,196,193,29,28,28,74,53,30,27,1,0,2561,24,-1711,-89,30,14,-30,33,26,6,-28,56,47,-79,-5,-35,-1,15,0,10,-2423,-57,2,16,-49,37,39,8,33.194996,223.875,0.023751117,68372.0,0.0025740005,188.375,268.94,1.4579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.65393522750927,41.783114231430275]}"
1_00000000000000001171_0,31,194,192,29,28,33,52,67,56,32,2,0,3212,18,-702,-87,24,-8,-33,22,4,2,-6,1807,78,4,-1,33,-2,-7,-5,14,55,-62,32,-19,-30,23,-6,0,4.765399,254.125,0.06375112,69595.0,0.004246,200.375,275.465,1.7129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.6652556541978,35.81434815762653]}"
1_00000000000000000a41_0,30,187,186,29,32,38,52,44,33,34,2,0,4700,8,924,4,18,-12,-28,23,-16,-2,-20,-3401,102,56,-81,-111,94,2,10,5,-679,0,12,-14,-24,23,-6,2,2.1760492,221.5,0.03750112,57728.0,0.0033935006,216.0,268.47498,4.3409977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.25513813274242,35.52706692976511]}"
1_00000000000000000ed7_0,29,190,188,28,31,41,63,69,56,33,6,0,5107,14,720,-24,9,10,-31,44,-24,-1,-19,2664,68,-25,16,-117,10,4,-8,10,681,-24,1,10,-60,41,-23,-1,3.001021,203.875,0.040001117,51366.0,0.0025245005,219.125,263.22998,4.0039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.72835690157103,34.95088750653085]}"
1_00000000000000000153_0,33,198,196,28,27,25,71,50,32,25,0,0,853,36,677,-102,-23,16,-33,-4,9,-1,-30,-4955,-137,-99,-29,32,-35,-9,14,17,1028,-133,-73,13,-62,-14,17,-2,2.5588026,265.75,0.027501117,87591.0,0.0035170005,170.375,276.83,2.3019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.77863053750876,43.576061707004435]}"
1_000000000000000016c3_0,45,205,204,43,46,50,59,63,55,49,0,0,1271,7,118,-13,-4,-5,-8,-3,-5,0,-9,-3439,-99,-39,0,21,26,8,10,5,-553,-33,-4,-1,-6,9,4,1,4.155182,289.125,0.0075011174,89934.0,0.0045935004,190.375,284.135,2.2919974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.46989787148429,41.69364202913197]}"
1_000000000000000002fd_0,32,193,192,26,22,17,62,54,26,21,0,0,921,46,-2070,-253,-43,67,-57,-23,78,7,-21,2301,218,1,-61,40,17,-5,-7,23,-467,-127,-77,40,-64,-13,69,2,24.277079,324.875,0.07750112,89961.0,0.0073510003,151.75,285.07,1.4559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.6531558435533,34.363389310716684]}"
1_000000000000000010d7_0,45,206,204,43,44,45,85,56,41,43,0,0,1042,23,2470,-76,17,32,-159,64,-15,-6,-17,-1388,119,20,-21,95,-62,17,3,14,1098,-45,3,12,-114,39,11,-2,1.8543341,301.25,0.015001117,89976.0,0.0051115006,180.625,285.515,1.7919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.26532403559916,40.55260195524336]}"
1_00000000000000000cb2_0,42,206,204,40,44,55,73,86,76,51,0,0,898,13,248,13,18,8,-1,-3,7,0,-18,668,-307,-184,-21,-89,-58,-14,-2,8,-493,-53,-17,12,-13,-12,5,1,4.567214,274.5,0.025001116,91490.0,0.0046650004,174.25,278.925,2.2689972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.21099425803735,46.206059364321156]}"
1_000000000000000017f9_0,54,208,204,56,64,76,87,97,90,68,1,0,1526,8,-496,-4,13,-6,-4,1,-10,1,-10,-4743,-80,-110,-23,-29,7,22,14,5,-477,-3,-7,3,-5,3,7,1,1.4959507,297.25,0.0137511175,85666.0,0.0056040003,198.5,284.66498,1.3959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16263287577875,37.821813323048424]}"
1_00000000000000001013_0,31,202,201,29,30,33,70,75,53,31,2,0,3438,20,869,-89,18,17,-62,54,-17,-2,-14,-2705,-58,-61,-11,-8,8,45,8,13,556,-98,-9,32,-89,68,-4,-1,1.5078354,231.875,0.043751117,68194.0,0.0031835004,195.0,271.07,2.1749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.44596774478052,38.750491663771186]}"
1_00000000000000000cda_0,44,165,167,36,26,21,16,3,3,24,1,0,3140,16,-5110,-295,-67,-77,-4,30,-49,16,-33,1780,-270,-43,3,-16,-44,35,-6,7,-954,-237,-10,-33,-33,37,-5,3,37.583496,237.0,0.040001117,73914.0,0.0037285006,170.75,270.03497,2.3409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.54453414874907,42.316713510197275]}"
1_00000000000000000e38_0,37,203,201,37,41,51,74,78,64,44,2,0,2835,14,-702,-50,24,28,-44,-20,16,2,-35,-2454,-172,-101,51,-196,-149,-15,6,5,-445,-47,-12,21,-56,-17,5,1,3.7047918,229.25,0.031251118,73525.0,0.0031085005,176.0,268.52002,2.5219975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.0329527430067,43.15457217569555]}"
1_000000000000000014e3_0,50,209,207,51,59,69,77,94,90,62,1,0,948,6,515,10,6,4,0,2,0,-1,-2,-2752,46,22,-15,-46,-29,26,8,4,-16,9,3,0,-3,-3,2,0,3.8989224,298.0,0.012501117,91113.0,0.0044885008,184.375,285.555,1.9539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.68440183848648,40.43375484315435]}"
1_00000000000000000ffd_0,29,192,191,26,28,35,62,75,56,30,4,0,4437,18,-926,-71,28,-6,-53,70,-32,3,-24,-10140,-27,-41,35,-40,-43,-1,31,9,-1756,-73,24,-5,-72,48,-35,5,10.918256,234.25,0.06750111,58730.0,0.0037000005,204.75,270.115,2.6849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.7119589004083,33.94675068194205]}"
1_000000000000000019a3_0,44,208,208,42,42,50,56,78,70,45,1,0,999,5,-538,-1,-11,3,12,9,-10,1,4,2704,74,3,-4,-17,-56,31,-8,4,39,4,-1,1,1,-1,3,0,2.4897225,285.625,0.0075011174,91432.0,0.0026465002,197.625,286.35498,5.187998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.3804531148771,41.876359357921885]}"
1_000000000000000019f6_0,101,173,173,107,117,131,128,26,28,127,5,0,5075,9,-458,57,9,-17,-36,30,-15,1,-32,-1107,-13,-50,-40,-203,129,-17,2,4,191,21,-11,-7,-42,18,-6,0,31.85956,184.875,0.018751116,53198.0,0.0018345003,209.375,257.91998,1.2789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.44304281877096,37.36232505522129]}"
1_00000000000000001727_0,40,211,209,38,38,41,47,63,57,40,0,0,1307,5,93,-1,9,1,2,0,5,0,3,-1438,-49,-12,-32,-17,-15,34,4,4,-459,-11,5,-2,0,0,8,1,3.0985012,287.125,0.0075011174,88412.0,0.0042015007,188.25,284.15,1.2179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.77182621275871,41.731371271064994]}"
1_00000000000000001ae7_0,40,201,200,40,49,57,71,87,81,53,3,0,3909,9,66,-1,7,6,-26,11,-2,0,-8,-2273,-21,-23,-89,1,12,0,6,6,-424,-7,0,-4,-27,11,-2,1,1.1663816,224.625,0.015001117,63932.0,0.0029110005,213.0,270.43,2.0559974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.01995004279622,37.33753155337959]}"
1_00000000000000000a4b_0,40,213,212,40,50,67,81,107,100,55,1,0,1370,8,383,6,2,3,-3,1,3,0,7,-2356,21,19,-67,-25,42,-33,7,8,-346,3,7,-3,0,6,-2,1,2.5674791,275.125,0.023751117,86862.0,0.0037760003,201.5,282.54498,2.1399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.65071666944061,39.26576531074215]}"
1_000000000000000009a6_0,50,214,212,48,51,61,72,90,83,54,0,0,220,8,843,9,7,6,-2,3,1,-2,-4,-2911,4,-5,40,-57,5,-28,9,5,-44,-4,1,8,-10,-1,-7,0,4.4721427,306.25,0.0050011175,99321.0,0.0020475003,189.625,291.015,3.7559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.83965816527343,42.43825556813864]}"
1_000000000000000012dd_0,121,162,163,120,110,117,116,13,13,112,4,0,4718,4,-2607,-55,22,-17,-7,36,24,8,-47,1495,-261,-68,43,-164,89,6,-6,1,-474,-15,1,4,-9,18,2,1,16.736305,226.875,0.081251115,59096.0,0.0036095004,205.625,268.335,2.3419971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.34581016488303,34.780566928661784]}"
1_00000000000000000966_0,46,209,208,46,55,67,78,98,94,57,1,0,1380,7,294,0,3,-1,-2,5,-3,0,4,934,32,-30,3,-41,-48,-25,-2,6,157,6,-1,0,-2,-4,-3,0,5.0031548,292.875,0.0075011174,86848.0,0.0036035003,201.5,285.8,2.4409971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.55189118551515,37.24266945937657]}"
1_000000000000000013a2_0,48,210,208,47,47,49,51,70,72,48,0,0,908,2,-59,1,-7,2,7,8,-9,0,5,62,9,18,-18,9,-24,21,0,2,-71,0,-1,-1,4,2,-1,0,1.2495731,287.5,0.0075011174,92145.0,0.0026080003,197.25,286.85498,5.452997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.17402026258642,42.08683462899109]}"
1_00000000000000001061_0,28,191,191,26,26,27,61,66,45,25,1,0,3371,18,-219,-67,40,-2,-52,62,-40,1,-8,-4181,16,-5,-17,-8,27,13,12,14,-1556,-105,43,7,-67,90,-42,5,5.9709387,228.875,0.030001117,70326.0,0.0024045003,180.0,269.76498,1.5219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.81889335936472,42.85327722940187]}"
1_00000000000000000bcc_0,36,202,202,35,36,41,52,48,42,35,1,0,2428,10,-507,-3,5,7,-6,18,0,1,-22,8303,-12,25,29,-79,-18,-47,-26,7,527,-21,4,16,-39,18,-8,-1,34.943398,229.625,0.028751116,73953.0,0.0025465004,184.0,271.015,3.1529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.97630564283357,43.36154401715669]}"
1_000000000000000011d8_0,31,187,187,28,27,29,87,49,24,25,1,0,2665,28,820,-171,97,-23,-104,-6,-49,-1,-39,69,-167,-93,25,-112,-192,-15,-1,10,1860,-159,66,-24,-104,-1,-51,-5,4.794365,236.875,0.036251117,76154.0,0.0037855003,172.125,269.935,2.7249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.97249155010361,42.60076080303587]}"
1_00000000000000001476_0,56,211,210,57,63,72,81,94,87,65,1,0,839,7,180,5,1,-1,0,3,-3,0,-2,-1734,23,31,-19,-38,16,65,5,5,98,5,4,-1,-3,3,3,0,0.92740995,296.25,0.0037511175,92194.0,0.0048385,193.0,284.97498,1.8779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.81629281932263,39.06499184474143]}"
1_00000000000000000b96_0,39,209,206,35,32,33,38,50,47,33,0,0,338,9,-194,54,44,20,15,17,32,0,-24,-410,-281,-142,-63,-20,-65,-81,0,4,427,-16,0,6,-1,1,0,-1,2.2752597,297.0,0.011251117,98230.0,0.0040830006,168.125,282.695,2.3169973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74351555846339,45.34259871322547]}"
1_000000000000000017e3_0,52,208,207,53,62,74,85,105,98,62,1,0,1480,8,25,3,4,-2,0,-2,1,0,2,403,-27,-38,-45,1,3,8,-1,6,-21,-3,-3,-5,1,2,3,0,4.5441613,276.625,0.022501117,86360.0,0.0037430003,196.125,282.225,3.6189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.2354117907466,39.475971087226114]}"
1_00000000000000000ceb_0,44,209,207,43,45,49,60,72,60,48,0,0,2004,9,375,-14,-4,-2,-15,2,-4,0,-2,-184,62,10,-15,-13,25,17,0,6,-205,-7,0,-2,-9,8,6,0,10.375182,278.75,0.033751115,80481.0,0.0051725004,189.25,280.33002,3.8689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.94743020778529,36.97748678750449]}"
1_000000000000000017f0_0,42,208,207,40,46,57,66,84,79,48,1,0,1704,5,-196,-25,-11,-10,1,-2,-6,0,-2,1772,-36,-36,-12,-5,31,61,-5,4,266,-26,-13,-8,-1,1,2,0,12.113929,268.25,0.006251117,83922.0,0.0037280004,200.625,281.055,1.8429973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.73421882232707,39.94031025758749]}"
1_00000000000000001966_0,47,209,208,47,56,67,78,97,92,59,1,0,1231,7,109,2,0,3,-2,2,-1,0,0,-3343,22,29,0,16,39,14,10,6,-362,2,6,1,-3,4,2,1,3.6445127,307.375,0.018751118,88251.0,0.00449,179.875,286.66498,2.033997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.60317583967466,38.22928913592504]}"
1_00000000000000001974_0,45,203,202,47,56,66,79,93,87,60,2,0,4050,7,-31,-2,3,3,-6,6,-4,0,-1,1345,40,36,-41,-56,5,5,-4,5,157,5,4,-2,-9,5,-3,0,3.9623044,217.125,0.021251116,62952.0,0.0027785003,209.125,267.95502,1.9749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.9352343372219,37.52563877387422]}"
1_00000000000000001a8b_0,53,210,206,52,54,64,73,82,71,56,0,0,1104,9,179,15,19,1,0,5,-13,0,-8,-3345,77,-18,-22,59,-43,69,10,5,-370,8,5,-3,6,0,3,1,2.226525,294.75,0.012501117,89343.0,0.0049670003,183.625,284.36,1.3639972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.00643414499777,41.241699609691445]}"
1_0000000000000000181a_0,37,205,204,37,43,55,63,87,80,47,4,0,4849,6,20,4,2,2,0,0,-6,0,-3,-2305,-60,5,64,36,60,47,7,5,-207,2,0,7,1,5,3,0,6.3630204,206.0,0.016251117,55334.0,0.0020100004,207.75,263.875,2.5969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.35544335572376,36.26521259872612]}"
