system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000015f7,45,203,201,41,38,39,50,46,38,32,0,1,315,15,169,-47,6,-7,-13,-11,0,0,-14,-1362,-7,19,28,27,30,0,3,9,-876,-32,10,12,-15,5,-2,3,0.92740995,336.625,0.08625111,97435.0,0.0079305,158.25,288.16498,3.0129972,"{""type"":""Point"",""coordinates"":[112.46642563587072,34.154261563816036]}"
00000000000000000424,36,202,199,32,30,27,69,43,31,25,0,0,84,39,-793,-95,73,3,59,132,-27,3,-17,638,19,-23,39,-45,-38,12,-2,24,-1678,-50,64,7,45,80,7,6,1.4327836,360.5,0.11750111,100086.0,0.0104685,142.25,290.08997,2.0969973,"{""type"":""Point"",""coordinates"":[112.10772662892943,31.898322077058797]}"
00000000000000000fd1,40,204,201,36,29,26,70,58,41,29,0,1,124,36,-1436,-147,13,-1,-41,27,-26,5,-11,-527,76,31,17,32,1,3,1,24,-1194,-97,21,-5,-51,8,-2,4,2.373239,360.5,0.11750111,100086.0,0.0104685,142.25,290.08997,2.0969973,"{""type"":""Point"",""coordinates"":[112.07511722292556,31.941981135473082]}"
00000000000000000d80,41,203,201,37,34,35,72,65,47,25,0,1,31,32,-1209,-138,0,-3,-37,6,3,4,-9,-403,58,-7,-46,7,14,-3,0,21,-2230,-113,-15,-26,-30,14,12,7,0.92740995,364.625,0.11750111,101086.0,0.0109165,150.0,291.125,2.6339974,"{""type"":""Point"",""coordinates"":[114.77518317460604,30.92652342987502]}"
00000000000000001409,39,189,188,34,26,25,31,27,23,27,0,1,121,20,-190,-164,5,-12,3,6,-11,1,-13,-332,33,-9,-6,-21,-52,-10,0,13,-257,-101,2,-22,9,-19,-1,1,2.857299,361.375,0.11750111,100140.0,0.010330001,141.875,290.325,2.0839972,"{""type"":""Point"",""coordinates"":[113.23394394559402,31.53585067062629]}"
000000000000000014d2,38,205,202,32,26,25,47,46,34,25,0,1,33,22,-330,-127,27,3,-34,-6,-6,1,-11,-1789,69,-67,-35,23,22,-17,5,14,503,-79,-17,-17,-39,-20,-8,-1,2.35047,365.75,0.11750111,101100.0,0.0107115,146.375,291.10498,2.6139975,"{""type"":""Point"",""coordinates"":[114.37390421170537,30.87127962692388]}"
0000000000000000164e,35,204,199,29,23,22,43,40,29,20,0,1,32,22,-793,-105,1,11,-35,-7,-4,3,-11,-1720,86,-46,-43,25,25,-26,5,14,139,-63,-36,-18,-37,-33,-3,0,0.0,365.75,0.11750111,101100.0,0.0107115,146.375,291.10498,2.6139975,"{""type"":""Point"",""coordinates"":[114.37363666564215,30.870740075696414]}"
00000000000000000c96,38,190,189,33,26,24,33,29,24,24,0,1,198,19,-680,-100,15,13,27,-8,6,2,-19,2105,17,-1,-40,-12,25,-25,-7,8,346,-54,6,-16,-18,-12,-3,0,1.439728,347.75,0.11750111,98403.0,0.0089365,150.5,288.84998,1.6649972,"{""type"":""Point"",""coordinates"":[110.64625625866253,32.650750788817255]}"
000000000000000011d8,40,204,200,37,34,34,44,39,33,31,0,1,48,26,1952,-77,21,50,28,36,-51,-5,-20,1504,143,-93,35,-64,0,-7,-5,14,-561,-30,-35,46,22,9,-16,2,5.5950174,350.625,0.11750111,100987.0,0.009365001,150.875,289.38,2.2339973,"{""type"":""Point"",""coordinates"":[114.54099118727902,33.09838210716848]}"
00000000000000000ef4,43,205,201,39,37,37,59,58,45,40,0,1,90,21,-1495,-76,6,-4,7,23,-17,5,-13,-859,77,-48,23,-30,52,-38,2,13,-888,-38,-24,25,7,33,-19,3,1.4430051,347.875,0.11750111,99767.0,0.008902,145.5,288.76,2.2159972,"{""type"":""Point"",""coordinates"":[113.71849662066776,32.99543484114757]}"
000000000000000001fa,32,197,194,26,21,16,74,45,23,16,0,0,397,45,160,-167,30,-1,-65,-10,7,0,-23,432,75,-5,-27,27,23,-9,-2,21,1158,-104,6,-42,-126,-20,18,-2,17.37591,330.375,0.11750111,93423.0,0.0077500003,150.375,285.94,1.6129973,"{""type"":""Point"",""coordinates"":[110.6144584090504,32.56855617909908]}"
000000000000000000b4,35,196,194,30,25,20,70,44,21,24,0,0,250,40,1940,-157,-64,109,28,83,-85,-4,-25,-4285,44,72,-91,-36,2,0,12,23,1135,-126,-33,113,23,64,-51,-2,3.870184,331.625,0.08625112,96313.0,0.0077340007,159.5,287.43,3.0429974,"{""type"":""Point"",""coordinates"":[112.26079864989211,34.28766003093092]}"
00000000000000000f44,41,204,201,38,34,36,48,47,39,36,0,1,278,16,1171,-58,-10,6,-4,4,-26,-3,-15,-809,1,28,29,47,59,-48,2,8,191,-54,7,11,-10,-9,-13,0,0.92740995,332.875,0.08625112,96790.0,0.007853,160.0,287.64,2.9879973,"{""type"":""Point"",""coordinates"":[112.19854514008496,34.232416227979776]}"
00000000000000000b17,30,195,192,24,22,14,93,45,18,18,0,0,955,48,356,-300,22,69,-32,-69,102,0,-24,-1557,141,6,-56,21,101,-96,4,23,-1690,-203,17,57,-4,-50,105,6,28.964886,293.625,0.08625112,85351.0,0.0057845004,159.25,280.39,2.3769972,"{""type"":""Point"",""coordinates"":[111.50109268521443,34.21085647438637]}"
0000000000000000127b,39,204,201,35,30,31,50,56,48,31,0,1,95,20,-157,-83,-7,10,-5,-8,2,1,-11,1653,118,-2,-31,-41,-8,-22,-5,13,-25,-45,-1,-8,-29,-3,6,0,2.3662534,361.25,0.11750112,100621.0,0.010288,141.5,290.28998,2.0749972,"{""type"":""Point"",""coordinates"":[113.82440472978817,31.61966393402686]}"
00000000000000000305,33,200,195,28,26,23,76,60,37,25,0,0,245,48,937,-44,-25,28,-54,-13,-45,-1,-16,1297,78,-36,35,-49,-21,-40,-4,31,4213,-20,-74,24,-119,-78,-69,-11,30.686384,355.375,0.11750112,95229.0,0.010506,139.625,288.845,1.7699972,"{""type"":""Point"",""coordinates"":[110.77453567776807,31.1364623665723]}"
00000000000000001702,37,190,189,31,25,23,30,25,20,25,1,1,234,19,-45,-117,13,7,2,-4,7,0,-19,2453,17,2,-28,-25,22,-19,-8,8,-295,-77,5,-22,-20,-5,3,1,4.311583,345.625,0.11750112,97944.0,0.0088450005,150.875,288.495,1.6909971,"{""type"":""Point"",""coordinates"":[110.68748956610374,32.63835448788868]}"
0000000000000000044a,30,196,194,23,20,13,87,41,17,16,0,0,491,61,-2133,-73,-34,48,-122,-87,-40,8,-28,-1170,102,7,30,7,85,-50,2,32,1081,-16,-54,46,-185,-139,-36,-1,31.118492,355.125,0.11750112,96195.0,0.009957001,133.875,288.61,1.8659973,"{""type"":""Point"",""coordinates"":[111.22108789366435,30.862655725486523]}"
00000000000000000f88,40,201,200,37,34,30,56,53,42,36,0,1,605,27,-323,-126,19,7,0,-15,23,1,-16,1072,19,3,-30,-16,31,-10,-3,11,432,-43,-5,-18,-39,-34,29,0,3.297125,329.625,0.11750112,93397.0,0.0077580004,150.625,285.83002,1.6489972,"{""type"":""Point"",""coordinates"":[110.70258362316964,32.54429866936835]}"
00000000000000000e5a,36,195,192,30,24,22,42,37,27,22,0,1,195,33,999,-59,-31,-6,1,1,1,-2,-19,-515,20,23,8,-7,-44,-17,1,19,3884,-53,33,40,-73,-30,-8,-11,3.4753268,402.25,0.2712511,96996.0,0.015802,177.25,296.22998,2.3239973,"{""type"":""Point"",""coordinates"":[110.0557954744684,19.062835367523267]}"
000000000000000005df,31,192,190,25,20,13,84,34,13,17,0,0,578,60,-9925,-1,-18,-11,-23,9,19,32,-25,2836,22,3,36,40,-4,-22,-9,27,-9581,67,-22,-44,-19,20,1,31,19.898605,387.0,0.2712511,96597.0,0.0138375005,160.75,294.005,3.9369974,"{""type"":""Point"",""coordinates"":[112.35728021938552,21.84132352943066]}"
00000000000000000dc9,41,206,202,38,35,37,58,57,46,36,1,1,200,27,-3419,-43,-24,-15,10,16,6,11,-8,2770,6,25,29,-19,3,-4,-8,18,15,-46,4,16,-7,0,-7,0,1.9659983,410.25,0.2712511,99292.0,0.0160255,179.375,297.675,1.6769972,"{""type"":""Point"",""coordinates"":[109.55130169948362,19.41048026295307]}"
0000000000000000131d,38,194,193,32,24,20,35,27,21,22,0,1,96,25,436,-102,-1,2,-40,-14,1,0,-17,-1073,6,-13,-17,-1,24,13,2,15,-871,-65,-26,4,-37,16,-3,3,2.1368759,352.875,0.2337511,95270.0,0.010779001,136.125,288.28998,2.0739973,"{""type"":""Point"",""coordinates"":[114.53910498753342,29.810009117102705]}"
00000000000000000e69,42,205,202,38,33,33,50,46,37,31,0,1,96,16,43,-96,-14,-6,-22,23,5,0,-7,-972,20,18,16,-4,6,-31,2,12,107,-78,-8,12,-8,28,-19,0,2.4481273,345.75,0.061251115,100570.0,0.008544,162.875,290.13,1.9559972,"{""type"":""Point"",""coordinates"":[113.3910603712122,35.09830230694211]}"
00000000000000000f5d,43,192,190,38,31,29,39,35,29,29,1,1,94,17,-943,-89,-14,-5,-4,6,12,3,-10,428,27,23,22,-3,12,-21,-1,13,-893,-65,0,14,6,12,-22,3,1.1334927,345.75,0.061251115,100570.0,0.008544,162.875,290.13,1.9559972,"{""type"":""Point"",""coordinates"":[113.3894417175298,35.09964895546025]}"
00000000000000000fdc,45,205,202,41,38,39,58,47,38,37,0,1,95,15,949,-79,-7,0,0,-3,8,-2,-9,-1036,31,26,10,0,14,-26,3,10,483,-52,-7,14,7,0,-10,-1,1.1333075,345.75,0.061251115,100570.0,0.008544,162.875,290.13,1.9559972,"{""type"":""Point"",""coordinates"":[113.40696152556878,35.086441098139936]}"
000000000000000012fc,45,205,202,42,36,36,50,50,44,33,0,1,95,15,-435,-64,-10,-15,0,-3,-3,1,-7,-346,15,35,34,11,17,-44,0,11,-194,-43,-8,2,-4,0,-22,0,3.5845907,345.75,0.061251115,100570.0,0.008544,162.875,290.13,1.9559972,"{""type"":""Point"",""coordinates"":[113.40211002362264,35.1009956039784]}"
00000000000000000fa4,47,207,203,44,42,47,61,63,56,42,1,1,152,16,-1282,-98,-16,8,-14,35,-1,4,-7,1017,48,32,15,-25,-11,-8,-3,10,-627,-58,3,6,-21,24,-9,2,2.2735212,343.0,0.061251115,100292.0,0.008472,165.375,289.905,1.8209972,"{""type"":""Point"",""coordinates"":[113.39833762413141,35.365371246336146]}"
000000000000000006fb,34,197,196,29,25,20,82,34,19,23,1,0,48,42,4093,-205,-14,121,9,80,-77,-11,-26,-1644,125,49,-62,-81,24,31,4,27,3807,-160,-33,118,-18,66,-57,-10,3.4266505,337.75,0.061251115,101020.0,0.008431001,161.5,288.375,2.3599973,"{""type"":""Point"",""coordinates"":[115.6434950045414,35.80222045834013]}"
0000000000000000059b,40,203,200,36,33,37,75,58,47,34,0,0,99,34,-1436,-195,62,-2,-105,93,-101,5,-14,796,108,-2,16,21,-28,31,-2,26,-1793,-121,37,33,-56,61,-92,6,1.4640138,345.625,0.061251115,100509.0,0.008546,163.375,290.125,2.0479972,"{""type"":""Point"",""coordinates"":[113.30428180561108,35.06434625242012]}"
00000000000000001080,41,201,199,36,27,26,38,34,27,30,0,1,139,22,1126,-84,9,14,6,21,5,-2,-10,101,20,9,6,5,-8,4,0,14,1854,-52,-10,3,-30,19,-3,-5,6.2150903,381.75,0.14000112,99585.0,0.0138205,135.625,292.41,4.4159975,"{""type"":""Point"",""coordinates"":[112.34137906502893,27.287000690951444]}"
00000000000000001714,42,197,194,36,26,22,31,20,13,27,0,1,278,22,1463,-56,-9,4,-8,-6,17,-3,-12,-220,64,28,-10,19,-3,-19,0,12,111,-26,3,13,-18,7,-4,0,2.7474146,383.75,0.14000112,97631.0,0.012859501,163.375,294.025,1.7569972,"{""type"":""Point"",""coordinates"":[115.35405921426333,23.93529508862358]}"
0000000000000000152e,37,192,190,32,22,18,24,23,19,22,0,1,324,15,220,-84,-19,2,-12,6,50,0,-16,-1766,-4,-34,28,2,-9,-31,5,6,813,-77,-7,1,-11,16,-10,-2,4.248465,376.375,0.14000112,97890.0,0.0112230005,129.125,291.47498,1.4779972,"{""type"":""Point"",""coordinates"":[110.62496851023339,26.733456804378772]}"
00000000000000000427,32,190,189,26,23,18,47,33,20,19,0,0,407,42,-3046,-108,41,-49,-42,-32,-55,10,-26,-7088,88,-18,19,97,42,34,21,19,-1423,-17,49,-68,-109,-27,-125,5,9.195146,364.625,0.14000112,95022.0,0.010317501,130.125,289.695,1.5809972,"{""type"":""Point"",""coordinates"":[110.93542450287745,26.635900591531488]}"
0000000000000000092d,33,190,188,25,19,12,49,23,10,16,0,0,663,44,-3008,-107,23,-24,-98,70,-21,10,-29,676,34,-50,-13,37,55,98,-3,15,-3635,11,46,-37,-150,25,-149,12,35.915836,364.625,0.14000112,95022.0,0.010317501,130.125,289.695,1.5809972,"{""type"":""Point"",""coordinates"":[110.80957083474497,26.59359264073639]}"
0000000000000000104a,42,187,186,36,28,28,34,27,25,33,0,1,256,24,641,-127,9,-27,-23,21,19,-1,-14,599,53,-10,53,6,10,-7,-2,15,-1662,-100,27,-12,-4,26,10,5,11.717665,375.625,0.14000112,98211.0,0.012896,136.375,291.395,3.2649972,"{""type"":""Point"",""coordinates"":[112.01421036163654,27.04310569973217]}"
00000000000000000345,31,197,193,25,22,17,75,46,22,18,0,0,422,54,-356,-164,-19,-45,-103,-90,93,2,-24,-6843,17,-23,-32,124,54,-17,20,29,-3280,-157,-24,-8,-33,-96,103,11,15.891634,362.75,0.14000112,95966.0,0.0110795,135.5,289.09998,1.5199972,"{""type"":""Point"",""coordinates"":[109.57905960354132,27.44115181436906]}"
000000000000000004f7,32,196,194,26,22,14,102,43,16,18,0,0,580,57,-1018,-180,-3,-84,-159,-29,72,4,-21,-2902,83,76,84,121,74,-10,8,25,718,-142,-21,-203,-206,-90,47,-1,33.566547,375.5,0.14000112,92154.0,0.0126545,152.125,292.07,1.1579971,"{""type"":""Point"",""coordinates"":[105.92794766097984,24.38723835769348]}"
00000000000000001077,43,203,199,36,30,25,44,43,26,28,0,1,157,37,-3727,142,-168,130,-276,55,-123,12,-8,-6436,91,-11,-11,68,-31,80,19,25,4202,22,-68,87,-113,62,-98,-12,1.3983325,372.875,0.14000112,98576.0,0.0122125,134.75,290.985,2.4779973,"{""type"":""Point"",""coordinates"":[111.81451398005903,27.62602614404493]}"
00000000000000000007,32,196,193,26,21,13,84,38,14,18,0,0,33,66,285,-63,-6,11,-67,-10,-38,1,-29,421,15,-21,-2,37,18,14,-2,41,-2589,17,2,24,-29,15,-34,9,6.2531457,396.375,0.14000112,101075.0,0.0136845,177.75,296.41998,1.5299972,"{""type"":""Point"",""coordinates"":[116.87373868968186,23.701375106460862]}"
000000000000000017a0,41,200,196,36,32,28,40,34,25,30,0,1,23,26,899,-52,-14,9,-23,-22,25,-1,-7,-194,21,-24,12,16,2,-5,0,19,-105,-35,-3,12,-10,-10,9,0,1.0128834,396.375,0.14000112,101075.0,0.0136845,177.75,296.41998,1.5299972,"{""type"":""Point"",""coordinates"":[116.93599219948902,23.70919191060755]}"
00000000000000000c33,36,196,194,30,24,20,57,40,26,22,0,1,68,34,2483,-96,1,-61,-102,-66,9,-6,-16,-2102,55,23,-50,48,77,-25,6,16,4269,-90,-33,-77,-156,-114,-10,-12,9.251778,388.375,0.14000112,100698.0,0.0144205,137.625,293.44998,4.978997,"{""type"":""Point"",""coordinates"":[112.59389349858452,26.897850482916166]}"
00000000000000000cc8,38,192,191,32,25,24,39,29,21,28,0,1,70,22,62,-83,12,-19,-16,-13,-26,0,-18,517,30,2,-60,-21,19,-71,-2,10,-615,-80,-7,-30,-49,-52,6,2,1.0396748,388.375,0.14000112,100698.0,0.0144205,137.625,293.44998,4.978997,"{""type"":""Point"",""coordinates"":[112.61033420416858,26.87440452957714]}"
00000000000000000f6c,40,204,199,35,28,26,34,29,23,29,0,1,78,16,-365,-37,15,-10,24,-1,-8,1,-16,-52,44,-9,-73,-25,32,-44,0,8,-381,-55,1,-24,-19,-25,-7,1,3.4697149,388.375,0.14000112,100698.0,0.0144205,137.625,293.44998,4.978997,"{""type"":""Point"",""coordinates"":[112.60844800442297,26.89542473194309]}"
0000000000000000101e,44,193,191,38,30,28,32,28,24,25,0,1,68,12,-1173,-51,3,25,22,41,0,4,-14,883,26,1,-83,-27,-1,-60,-3,6,-575,-50,6,-11,1,1,1,2,3.6249855,388.375,0.14000112,100698.0,0.0144205,137.625,293.44998,4.978997,"{""type"":""Point"",""coordinates"":[112.60305695124936,26.899197131434306]}"
000000000000000011fa,38,194,192,33,27,24,24,24,22,31,0,1,74,12,-1001,-59,24,25,46,49,2,3,-14,1012,12,-31,-92,-24,21,-11,-3,6,-378,-65,21,-3,26,14,2,1,10.76124,388.375,0.14000112,100698.0,0.0144205,137.625,293.44998,4.978997,"{""type"":""Point"",""coordinates"":[112.60602225344988,26.900543779952446]}"
000000000000000016df,39,200,197,35,30,29,37,33,27,35,0,1,65,14,-334,-38,18,5,25,15,2,1,-13,1272,22,14,-65,-49,0,-39,-4,7,360,-47,2,-9,-12,-11,-9,0,3.251112,388.375,0.14000112,100698.0,0.0144205,137.625,293.44998,4.978997,"{""type"":""Point"",""coordinates"":[112.63647345454386,26.884647084696912]}"
0000000000000000012f,31,192,191,24,18,11,51,22,8,15,0,0,105,50,3248,-136,0,-44,-82,3,-90,-8,-22,-2092,-22,-30,16,47,72,69,5,24,4256,5,18,-58,-96,-60,-176,-12,5.0343475,393.125,0.17125112,98583.0,0.014091501,150.75,294.6,1.8619972,"{""type"":""Point"",""coordinates"":[112.0902112799915,23.249971388618427]}"
0000000000000000103e,36,200,196,29,22,17,21,14,10,19,0,1,44,27,2421,-51,-26,43,-38,8,25,-6,-8,69,26,26,-43,-15,10,-57,0,13,1938,-9,3,14,-29,-1,-49,-5,1.370523,393.125,0.17125112,98583.0,0.014091501,150.75,294.6,1.8619972,"{""type"":""Point"",""coordinates"":[112.09883072232779,23.23595643400745]}"
00000000000000000233,32,188,186,26,21,14,45,26,12,19,0,0,486,44,331,-202,-6,19,-41,-44,37,0,-24,2537,59,-25,-3,17,-15,-29,-8,28,-5537,-169,-4,2,30,-64,74,18,20.976357,372.25,0.17125112,97815.0,0.0111375,132.0,290.89,1.1769972,"{""type"":""Point"",""coordinates"":[110.6664693637378,27.76724141530651]}"
0000000000000000110b,36,194,190,30,24,22,27,20,15,26,0,1,164,13,1809,-41,8,-2,-12,21,-61,-5,-13,-700,0,-7,59,26,-44,-31,1,9,-671,-72,7,-2,-1,-5,-9,2,2.293703,372.25,0.17125112,97815.0,0.0111375,132.0,290.89,1.1769972,"{""type"":""Point"",""coordinates"":[110.58777514834658,27.9106104323769]}"
0000000000000000175f,36,202,198,31,26,25,35,34,29,30,0,1,162,16,1276,-56,36,-2,-7,32,-39,-3,-9,-4189,17,13,29,27,-29,11,12,10,-306,-71,17,0,1,-1,13,1,1.8543341,372.25,0.17125112,97815.0,0.0111375,132.0,290.89,1.1769972,"{""type"":""Point"",""coordinates"":[110.59074045054713,27.907917135340618]}"
00000000000000000332,34,196,192,29,29,31,68,59,36,29,0,0,105,31,-1006,-91,33,8,-34,1,-7,4,-9,3597,42,-28,-6,-83,-6,-14,-11,21,1596,-59,-34,36,-135,-47,-27,-4,4.297092,372.875,0.17125112,100013.0,0.0115235,141.125,291.43,2.5089974,"{""type"":""Point"",""coordinates"":[113.52769168659084,28.05829585926703]}"
00000000000000001215,35,201,197,29,23,23,30,34,32,23,0,1,67,19,-2365,-57,44,-26,69,53,-14,7,-6,1537,68,-63,-3,-85,12,-22,-4,11,-1034,-36,-21,15,-25,11,-23,3,0.92740995,372.875,0.17125112,100013.0,0.0115235,141.125,291.43,2.5089974,"{""type"":""Point"",""coordinates"":[113.50074533892486,28.038889851482434]}"
00000000000000001362,38,191,190,34,27,25,38,42,36,27,0,1,291,29,2968,-106,31,11,-2,-38,30,-8,-8,1836,43,3,19,-65,0,0,-5,13,850,-37,16,12,-62,-3,11,-2,0.92740995,389.375,0.17125112,96972.0,0.012728,139.0,293.775,1.9359972,"{""type"":""Point"",""coordinates"":[107.68100756733365,23.567704634181712]}"
000000000000000009e2,32,195,192,26,23,16,94,55,26,19,0,0,320,65,-1066,-168,-16,67,-109,-74,-9,5,-20,1461,78,28,-5,1,0,16,-5,50,-788,-126,-40,49,-107,-134,-19,4,24.26908,368.75,0.17125112,100415.0,0.010515001,139.375,291.03998,2.5149972,"{""type"":""Point"",""coordinates"":[113.08626297780495,28.576532583698512]}"
000000000000000004cc,32,195,192,26,22,20,61,54,30,18,0,0,208,37,-3209,-87,-11,5,-23,-94,15,11,-14,-2417,81,0,-27,37,-32,-29,7,17,-2608,-76,-55,-8,-116,-128,-31,8,15.417865,372.0,0.17125112,98042.0,0.012007501,141.75,291.16998,4.1309977,"{""type"":""Point"",""coordinates"":[112.85287808776864,26.05406370877471]}"
00000000000000000e0e,35,193,191,29,25,22,41,36,25,25,0,1,237,29,-410,-120,32,1,-15,-2,-1,2,-17,-774,47,22,-46,2,-33,-4,1,13,1337,-84,-9,-64,-72,-41,-43,-3,2.7723515,372.0,0.17125112,98042.0,0.012007501,141.75,291.16998,4.1309977,"{""type"":""Point"",""coordinates"":[112.87902179724502,25.965398943427992]}"
00000000000000000726,33,194,193,27,21,13,101,47,19,18,0,0,411,68,-2740,11,191,128,-220,-143,127,10,-29,-1725,40,66,-110,-18,139,13,4,32,-1287,65,196,113,-274,-199,184,5,32.149426,382.125,0.17125112,94802.0,0.012409,125.625,292.0,1.8679972,"{""type"":""Point"",""coordinates"":[107.84755499167986,25.00276374890904]}"
000000000000000003f7,32,189,188,25,18,12,40,22,10,16,0,0,262,41,793,-271,-26,40,-9,-34,20,-1,-24,720,16,-11,-54,-14,-6,18,-3,22,-2684,-169,-59,51,18,10,-2,9,20.15481,372.5,0.17125112,100118.0,0.012018001,141.0,291.34,3.5299973,"{""type"":""Point"",""coordinates"":[112.68040005902135,28.08874706036101]}"
00000000000000000762,34,192,190,27,22,17,51,32,15,19,0,0,239,51,3406,-124,-25,33,-11,-36,-14,-9,-24,-751,21,-34,-66,17,0,-12,1,27,1807,-40,30,30,-7,-57,-24,-4,10.520594,395.125,0.17125112,98792.0,0.014015,155.625,295.125,1.8159972,"{""type"":""Point"",""coordinates"":[111.12191302713465,22.948406843474938]}"
0000000000000000120d,37,195,194,33,27,23,57,47,37,25,0,1,287,42,4090,-61,84,51,-98,-34,-38,-11,-18,-2541,21,73,-36,-72,-2,87,7,23,-710,-18,139,13,-138,-41,35,3,24.607483,378.625,0.17125112,94729.0,0.012188001,129.125,291.52997,1.8649971,"{""type"":""Point"",""coordinates"":[108.22026895323215,25.28546629659646]}"
0000000000000000015f,30,196,191,24,20,13,73,37,14,17,0,0,353,49,-398,-307,15,44,-36,0,-52,2,-20,-3052,85,-19,-28,38,3,18,8,21,-1202,-271,-8,59,-16,-2,-33,4,24.23107,365.0,0.17125112,95274.0,0.011272,134.5,289.395,1.8929973,"{""type"":""Point"",""coordinates"":[109.66341241816937,26.47123936693089]}"
0000000000000000151a,36,193,191,31,24,21,33,29,23,23,0,1,86,19,-954,-93,21,-25,31,10,-5,3,-9,2014,37,-20,-32,-59,-63,-47,-6,11,817,-41,-29,15,-45,-18,-26,-2,5.5916023,371.0,0.17125112,99762.0,0.011236001,140.125,291.145,2.3439975,"{""type"":""Point"",""coordinates"":[113.62471280731171,28.141837117503332]}"
00000000000000001729,38,193,192,32,25,26,33,27,21,26,0,1,89,17,-446,-114,24,-13,45,11,8,1,-10,2217,14,-4,-17,-49,-34,-12,-7,10,1579,-65,-23,18,-10,-30,14,-4,1.0517464,371.0,0.17125112,99762.0,0.011236001,140.125,291.145,2.3439975,"{""type"":""Point"",""coordinates"":[113.62794565557545,28.144802419703876]}"
000000000000000006c5,33,192,190,26,22,14,96,44,16,20,0,0,253,64,-2454,96,19,56,-97,-47,-54,9,-29,2164,32,-39,-2,38,-1,27,-7,32,-5715,133,1,73,-46,-38,-66,19,19.826097,385.75,0.17125112,98118.0,0.013202,168.0,294.47498,2.059997,"{""type"":""Point"",""coordinates"":[115.24410224138639,23.31815550282667]}"
00000000000000000ee4,40,195,192,36,32,30,42,39,33,32,0,1,77,21,1996,-44,16,2,-15,38,-29,-5,-8,0,-11,0,-45,6,-55,32,0,15,42,-60,-2,-14,7,-21,-7,0,5.647424,370.125,0.17125112,100325.0,0.0114625,142.375,291.21997,2.3209972,"{""type"":""Point"",""coordinates"":[113.34282181601601,29.360759145069093]}"
00000000000000000f59,41,204,200,35,29,27,40,48,39,30,0,1,25,16,2133,-56,10,-10,-38,-24,-2,-6,-4,-5128,62,6,-8,-15,116,-43,15,10,-787,-33,1,0,-15,28,-24,2,4.278441,374.0,0.17125112,101013.0,0.013145501,144.125,292.12,2.8969975,"{""type"":""Point"",""coordinates"":[115.43220941932601,30.231496725977575]}"
000000000000000012c3,48,205,202,43,36,32,44,58,51,29,0,1,26,16,1685,-71,-19,-2,-24,-17,6,-4,-1,-2157,44,18,6,-16,112,-58,6,10,-305,-40,-14,-1,-1,19,-5,1,2.7802885,374.0,0.17125112,101013.0,0.013145501,144.125,292.12,2.8969975,"{""type"":""Point"",""coordinates"":[115.42574372279849,30.24281838355227]}"
00000000000000000bfc,31,190,188,24,17,11,43,17,7,14,0,0,341,49,-3662,-122,4,-64,-6,33,29,12,-28,4307,-48,-68,46,-9,-44,-26,-14,26,-8477,52,94,-100,19,71,42,27,36.57841,384.875,0.17125112,98019.0,0.012662,158.375,294.125,1.7279973,"{""type"":""Point"",""coordinates"":[114.33213581213774,23.839357529458688]}"
00000000000000000abd,33,196,193,27,22,15,70,37,16,18,0,0,177,47,995,-25,7,-42,-59,-81,6,-1,-19,2890,43,-13,-29,40,27,-24,-9,20,-2348,-32,45,-69,-61,-77,7,8,23.187904,404.375,0.17125112,100007.0,0.014890501,145.125,296.10498,1.9069972,"{""type"":""Point"",""coordinates"":[111.54852414311993,22.70505140348313]}"
00000000000000000083,31,196,192,24,19,12,75,35,15,14,0,0,430,53,-7307,-64,5,96,-46,-20,-69,24,-28,1191,125,-110,22,17,55,-61,-4,25,-6477,-32,43,152,-73,-115,-108,21,16.95805,371.0,0.17125112,98424.0,0.010953501,128.5,290.465,1.4259973,"{""type"":""Point"",""coordinates"":[110.12909863668598,28.717747854960088]}"
0000000000000000168f,36,202,199,31,26,23,42,38,30,27,0,1,222,23,1054,-38,7,14,-25,24,-39,-2,-20,-2117,71,-87,40,4,-13,-94,6,10,-536,-4,9,58,-40,-41,-39,2,9.484698,371.0,0.17125112,98424.0,0.010953501,128.5,290.465,1.4259973,"{""type"":""Point"",""coordinates"":[110.11804898427553,28.817190267552984]}"
0000000000000000179f,38,206,203,33,26,26,41,42,38,24,0,1,188,23,2002,-89,29,-23,-40,4,-60,-5,-10,-2081,-17,-55,-30,-2,-34,3,6,12,-1828,-32,0,-23,-13,-21,-26,6,2.9756758,359.125,0.17125112,96692.0,0.010058001,134.25,289.05,1.8769972,"{""type"":""Point"",""coordinates"":[110.98500970659177,29.177503469075614]}"
