system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
00000000000000000272,29,191,190,28,34,44,68,95,76,37,5,0,4989,15,584,-26,8,-14,-14,15,-3,-1,-2,3725,19,-29,-63,4,-35,-23,-11,12,1082,-28,17,-28,-30,25,-19,-2,8.529222,238.375,0.053751115,57328.0,0.020510170492451962,0.0032590004,227.625,273.565,4.0789976,"{""type"":""Point"",""coordinates"":[89.70652728943018,31.120828758278925]}"
000000000000000002e1,29,187,187,29,34,43,64,81,61,37,3,0,5050,13,171,-38,3,7,-34,43,3,0,-16,3174,91,-92,-29,-106,26,-43,-10,7,455,-7,0,-9,-33,17,0,-1,7.3788605,231.5,0.055001117,56290.0,0.040200257330541445,0.0033625006,225.875,271.46497,3.5979972,"{""type"":""Point"",""coordinates"":[90.96641507837396,31.944406886446163]}"
0000000000000000033a,29,188,187,28,34,46,66,82,63,38,7,0,4978,13,-575,-25,11,9,-23,19,-15,2,-3,-1761,21,38,-66,-27,-4,35,5,12,-441,-25,18,-7,-41,31,-14,1,8.453591,223.0,0.042501118,55674.0,0.05258321039717062,0.0027940003,229.0,269.66998,4.1819973,"{""type"":""Point"",""coordinates"":[88.1908922186671,32.687939691603]}"
000000000000000002ad,29,191,190,29,35,43,67,78,63,37,3,0,5089,12,4,-3,12,-14,-45,46,-24,0,-13,2208,137,-66,-57,-102,24,-55,-7,7,1338,11,-8,5,-70,40,-28,-3,3.800403,216.625,0.043751117,53762.0,0.030802051923664808,0.0030230004,227.375,267.555,4.1239977,"{""type"":""Point"",""coordinates"":[90.32016648090014,33.14877886727452]}"
00000000000000000331,30,188,187,23,16,10,39,21,10,13,0,0,1992,29,545,-6,-3,-9,-9,-15,-31,0,-22,2765,8,2,-20,26,6,11,-9,8,-436,97,15,4,63,10,-41,1,38.66513,349.375,0.20125112,84227.0,0.05120640409816535,0.010623001,174.875,289.525,1.9279972,"{""type"":""Point"",""coordinates"":[102.42748198840796,22.948946394702403]}"
00000000000000000232,30,190,188,24,17,11,35,20,9,15,0,0,1170,35,-228,-214,55,19,-27,-8,-16,1,-19,-2646,34,-14,-22,77,3,-37,7,14,382,-165,20,-46,-100,-47,25,0,38.647366,360.0,0.13750112,88077.0,0.006221074222569123,0.011387,151.625,289.72998,1.7529973,"{""type"":""Point"",""coordinates"":[105.6118286099979,25.258243484665172]}"
00000000000000000357,30,190,189,23,17,11,60,26,10,16,0,0,333,53,692,76,28,-36,-74,1,-4,0,-30,-1769,-63,5,-61,12,45,-24,4,26,-1987,225,-24,-38,-84,-5,54,7,19.308647,362.0,0.35375112,90345.0,0.05539683822909791,0.0102275,151.25,291.455,1.4689972,"{""type"":""Point"",""coordinates"":[94.57737281594915,27.66941319729496]}"
00000000000000000379,30,179,179,24,17,14,27,17,10,16,1,0,3277,21,4063,-151,1,-27,-81,10,49,-11,-22,-5335,-43,15,-39,9,-26,-59,15,8,-1352,-117,3,1,26,-32,100,4,5.935217,272.5,0.103751116,63322.0,0.0629279367235136,0.0054280004,158.875,274.885,2.6089973,"{""type"":""Point"",""coordinates"":[96.37085893245352,29.154329520900863]}"
00000000000000000214,30,187,186,24,18,14,38,30,16,16,0,0,1120,45,4546,-215,101,8,-4,-11,-46,-12,-27,-2173,95,-61,-13,-41,49,53,5,18,6092,-173,148,37,48,40,-59,-18,31.184368,339.625,0.12375112,88932.0,4.0173966267875727E-4,0.0077600004,141.25,287.05,1.1219972,"{""type"":""Point"",""coordinates"":[105.49621749698522,32.43084576126553]}"
00000000000000000231,30,192,191,25,18,12,66,30,13,16,0,0,1238,54,2209,-50,7,-37,-64,25,-6,-5,-26,-833,59,-40,58,4,30,-23,1,32,3325,38,-3,-73,-67,-17,-2,-8,3.5239294,362.625,0.17375112,87415.0,0.005976989009691347,0.011542,178.875,291.97998,1.2689972,"{""type"":""Point"",""coordinates"":[100.35048622692551,22.019999708642235]}"
000000000000000002f8,30,187,186,24,18,14,38,30,16,16,0,0,1120,45,4546,-215,101,8,-4,-11,-46,-12,-27,-2173,95,-61,-13,-41,49,53,5,18,6092,-173,148,37,48,40,-59,-18,31.184368,339.625,0.12375112,88932.0,0.04317061042376791,0.0077600004,141.25,287.05,1.1219972,"{""type"":""Point"",""coordinates"":[105.49621749698522,32.43084576126553]}"
0000000000000000034c,30,194,192,23,18,13,56,38,14,17,0,0,1278,51,-30,-202,57,-132,-137,23,-48,1,-22,-284,59,-13,-13,53,69,1,0,21,-841,-93,30,-188,-159,-84,-57,3,25.933344,366.25,0.1362511,90464.0,0.05427042382164238,0.011157501,146.125,290.53998,1.1729972,"{""type"":""Point"",""coordinates"":[106.20202184812885,25.405656906391037]}"
0000000000000000039b,30,190,189,24,18,13,59,27,11,16,0,0,1034,52,3133,-155,38,-5,-53,43,-27,-8,-25,1978,-35,-1,-24,-23,-14,-14,-7,33,1671,0,45,32,41,3,-6,-3,28.683441,352.125,0.22625111,84050.0,0.07103325483494038,0.011546001,174.375,289.79498,1.3729972,"{""type"":""Point"",""coordinates"":[101.54057570707968,22.80988486924964]}"
00000000000000000239,30,177,177,28,19,8,4,2,2,15,1,0,4570,-6,2058,-13,9,19,-11,-6,19,-6,-56,-3250,-182,100,15,-77,-58,67,8,-3,3907,-27,35,20,180,9,84,-12,0.0,223.5,0.022501118,56846.0,0.007489162605910926,0.0035455003,247.875,270.57,3.0119972,"{""type"":""Point"",""coordinates"":[81.29802718755361,30.678048941873858]}"
000000000000000003eb,30,191,189,24,19,13,73,36,14,16,0,0,1478,53,2985,74,-33,68,15,19,-9,-7,-24,-741,-17,19,8,-12,24,-2,1,29,4784,98,-28,46,35,5,-39,-13,30.86129,356.625,0.16375111,85958.0,0.08894562584173848,0.011277,188.625,291.77,1.0889971,"{""type"":""Point"",""coordinates"":[100.51164259809812,23.161578628435976]}"
000000000000000003f3,30,197,193,24,20,15,55,32,16,16,0,0,958,36,856,-170,100,-52,-50,-81,102,-1,-18,6071,99,-44,-52,35,-5,-98,-19,12,-4656,-117,113,-86,-58,-101,181,15,23.58438,357.0,0.11750111,91424.0,0.09076780751549685,0.009742,125.0,287.97498,1.4029973,"{""type"":""Point"",""coordinates"":[108.46146618831408,27.825182974394984]}"
00000000000000000219,30,190,188,24,21,13,84,47,21,17,0,0,1073,50,-4229,86,30,32,0,-8,8,14,-23,461,15,-47,6,33,7,-8,-2,16,-3792,156,44,24,106,-54,36,12,28.214092,347.5,0.16750112,83894.0,0.0014416105145108604,0.0121675,163.875,288.66,1.3609972,"{""type"":""Point"",""coordinates"":[93.31209397383178,27.899021228738988]}"
00000000000000000295,30,188,187,24,21,15,38,36,18,20,0,0,594,39,333,-160,84,-95,-86,25,44,0,-26,2515,120,48,-76,-41,57,-9,-8,18,301,-41,82,-145,-134,36,109,0,15.336867,342.875,0.13000111,88702.0,0.025743306544915745,0.0082075,134.125,286.95,2.0049973,"{""type"":""Point"",""coordinates"":[109.68012066981662,31.389783897418567]}"
000000000000000002a8,30,191,190,25,21,16,69,46,22,19,1,0,946,43,2228,-150,0,3,-35,-24,-6,-5,-23,1937,123,40,-6,28,19,-42,-6,16,3794,-81,-1,2,-21,-9,-13,-11,30.706455,353.5,0.14500111,92856.0,0.02991778271458756,0.009778501,142.875,288.695,1.3519971,"{""type"":""Point"",""coordinates"":[107.4244487291226,32.006660396253324]}"
0000000000000000040f,30,194,192,24,21,14,79,49,21,17,0,0,1471,55,-2324,-131,-76,-9,-28,78,-134,8,-20,3719,22,26,0,62,-9,45,-12,22,-2838,-64,-67,-92,-26,55,-219,9,15.235252,361.25,0.17625111,85674.0,0.09813786314235062,0.0108575,134.5,289.31,1.7899973,"{""type"":""Point"",""coordinates"":[105.41509753062091,23.384448958188248]}"
00000000000000000288,30,194,192,26,22,24,49,67,47,24,0,0,1938,30,-628,-144,18,-40,-70,13,12,2,-11,-147,138,25,-2,87,-4,-31,0,14,1622,-69,50,5,-55,7,-18,-4,19.26775,336.625,0.11375111,79913.0,0.023259996388493853,0.009692,165.5,287.075,3.2249973,"{""type"":""Point"",""coordinates"":[103.6720081742226,23.50976307509324]}"
00000000000000000325,30,194,191,25,22,15,94,49,21,19,0,0,980,57,2627,-101,-29,-29,-85,-79,38,-6,-24,-1580,58,-10,-7,30,-7,7,4,25,5628,-72,-15,-30,-79,-93,56,-16,40.093784,356.0,0.11500111,89662.0,0.049975026053385885,0.01015,127.625,287.875,1.6159973,"{""type"":""Point"",""coordinates"":[106.21549725151236,27.96208629493788]}"
00000000000000000311,30,192,191,25,23,19,108,51,24,26,0,0,1816,58,216,93,2,-28,81,38,-50,0,-27,-1311,-9,43,-2,-1,26,-33,3,25,892,138,-7,-20,163,-16,-82,-1,45.33207,326.75,0.15125111,79475.0,0.0471092903596767,0.0090270005,180.375,286.215,1.9269972,"{""type"":""Point"",""coordinates"":[102.03617357546283,23.127350568749712]}"
00000000000000000376,30,190,190,26,23,26,61,64,46,24,0,0,2046,29,-2678,-65,56,-1,27,65,-15,9,-17,1130,93,-2,-58,109,-56,37,-4,11,-4225,60,83,9,75,90,-49,13,19.234161,346.625,0.13625112,85661.0,0.06216229157392783,0.0102665005,191.25,290.955,2.151997,"{""type"":""Point"",""coordinates"":[102.61558916634758,27.103205463730507]}"
000000000000000002fa,30,195,193,26,24,21,67,51,31,24,0,0,1830,39,2499,-165,24,-11,-86,13,6,-6,-17,-536,84,-28,-31,71,-26,13,1,15,5298,-117,-4,-28,-77,4,7,-15,15.676276,334.25,0.09875111,81352.0,0.04352629215036863,0.0092475,138.5,284.99,1.5069972,"{""type"":""Point"",""coordinates"":[104.66590166712622,27.22528673237175]}"
0000000000000000038a,30,191,191,27,25,26,58,71,49,25,1,0,3755,22,648,5,-4,11,-59,51,-12,-1,-14,-3996,172,52,55,-42,-2,-10,12,8,-1036,51,27,21,-55,10,-8,3,57.288853,262.75,0.17000112,60980.0,0.06709512349918167,0.0050500003,146.0,271.68,1.4839972,"{""type"":""Point"",""coordinates"":[96.92682856999926,28.34180104514406]}"
000000000000000003b3,30,197,195,27,25,28,61,56,38,22,0,0,2134,28,826,12,-26,-4,-126,0,12,-1,-13,-192,105,-36,21,45,18,-21,0,19,2421,84,-30,-24,-106,-34,2,-6,33.29435,287.125,0.09000112,69684.0,0.07758139311579193,0.006051,196.125,281.555,1.9759972,"{""type"":""Point"",""coordinates"":[100.31491151872115,27.691780048179044]}"
000000000000000003b8,30,196,192,25,25,17,96,61,28,21,0,0,729,54,-1719,-196,-19,45,-59,-35,132,6,-16,1261,127,11,27,-5,5,-21,-4,26,-2519,-115,33,46,-42,-94,169,9,16.149164,348.625,0.16000111,89717.0,0.07884945570303015,0.009359,117.25,286.22498,1.5359972,"{""type"":""Point"",""coordinates"":[108.48545169288056,29.147591819209104]}"
00000000000000000393,30,181,180,28,26,26,38,27,24,26,5,0,4974,11,525,-3,7,-12,-29,22,-6,-1,-15,-846,118,73,-104,-102,0,36,2,7,-515,3,15,-25,-27,18,-1,1,7.9571896,212.25,0.035001114,54388.0,0.06923768978174116,0.0025710005,212.125,265.26498,3.7899973,"{""type"":""Point"",""coordinates"":[88.71829239576341,35.29772668335537]}"
000000000000000003ef,30,178,178,28,26,26,25,21,16,26,2,0,4365,8,1577,-81,31,9,-64,55,33,-4,-29,-1341,-58,0,11,-139,-91,7,3,3,-112,-53,3,13,-24,34,12,0,0.92740995,254.5,0.07125112,59696.0,0.08968910195043212,0.0035835004,194.625,274.47998,1.7999972,"{""type"":""Point"",""coordinates"":[100.0300552252249,31.160715417201995]}"
00000000000000000366,30,190,190,28,27,29,42,52,43,20,5,0,4179,13,-266,-27,-10,1,-58,24,2,1,2,-800,106,-26,27,77,-36,-11,2,15,242,1,-43,11,-80,14,21,0,2.3055503,235.875,0.052501116,58008.0,0.0586120167095715,0.0034320005,249.625,274.505,2.6909971,"{""type"":""Point"",""coordinates"":[87.40558209574053,28.56736913103368]}"
00000000000000000339,30,189,187,29,28,27,46,43,29,28,1,0,4813,12,-914,-136,-2,26,-58,6,-6,3,-34,-6485,-174,-18,21,-111,-87,35,19,4,422,-74,10,-27,-51,-38,13,-1,24.500292,240.5,0.072501116,56832.0,0.05253341368258557,0.0035695005,197.625,271.09998,1.8689973,"{""type"":""Point"",""coordinates"":[95.50308665374557,31.362297998525126]}"
00000000000000000309,30,182,182,28,30,35,43,58,54,32,8,0,5267,7,-1013,-29,10,3,-18,7,-14,3,-22,-6415,-2,7,-35,-168,5,24,19,3,-560,-13,5,-6,-29,16,-7,1,10.156419,213.625,0.041251116,53900.0,0.046083679221892715,0.0028080004,219.125,265.96497,4.465997,"{""type"":""Point"",""coordinates"":[89.64023383406861,34.40947375350895]}"
00000000000000000330,30,186,186,29,30,32,66,32,26,32,1,0,4795,14,-845,-31,0,8,-64,6,4,3,-32,-2483,-69,27,2,-131,-84,-22,6,5,476,-25,-7,0,-76,0,1,-1,20.43959,232.75,0.08625112,54154.0,0.05118219921961986,0.0028580003,200.75,269.6,1.9819973,"{""type"":""Point"",""coordinates"":[94.78246025070031,31.84954397063516]}"
0000000000000000034e,30,184,184,29,30,34,48,58,44,30,8,0,5364,11,141,-54,22,-2,-50,44,-24,0,-27,-6299,7,-5,-49,-132,59,31,18,5,-312,-33,6,-14,-58,36,-13,1,30.779306,216.875,0.060001116,49094.0,0.05433464058179316,0.0026075004,219.875,266.885,1.9779972,"{""type"":""Point"",""coordinates"":[91.44261139807354,30.887448327343673]}"
000000000000000003e2,30,190,190,28,30,33,43,55,47,29,7,0,4694,9,-234,-27,0,-1,-8,9,0,1,1,1557,71,0,-13,-17,-36,12,-4,9,705,10,-8,-1,-20,1,1,-1,16.993124,239.0,0.055001117,59008.0,0.08753712777426215,0.0036570006,252.875,275.44,2.9849973,"{""type"":""Point"",""coordinates"":[87.95642822617586,28.539878773039177]}"
000000000000000002b9,30,186,186,29,31,38,48,60,48,33,8,0,4755,8,581,-19,3,3,-26,17,0,-1,2,-177,43,4,-24,-29,-14,-6,0,9,405,-2,-5,8,-45,24,-10,0,8.357583,230.25,0.048751116,56892.0,0.032887380820946444,0.0031920006,251.875,273.285,4.2009974,"{""type"":""Point"",""coordinates"":[83.91212613002469,31.07582305134649]}"
0000000000000000039d,30,175,175,28,31,34,38,41,34,33,4,0,4858,3,-2363,-103,-31,10,-11,62,16,7,-33,-3692,-92,-112,-26,-112,-91,117,10,1,187,-22,-8,-7,-21,0,2,0,24.515732,249.5,0.042501118,58668.0,0.0716813563927069,0.0032300004,198.75,273.60498,1.6299973,"{""type"":""Point"",""coordinates"":[98.51819255395301,29.1618743198833]}"
000000000000000002bf,30,196,196,30,32,38,56,80,65,31,9,0,4767,13,155,-8,0,3,-15,12,-6,0,11,-342,62,17,-25,-6,-22,40,1,14,449,18,-1,-3,-25,3,2,0,29.036688,247.0,0.055001117,60008.0,0.03385359463891113,0.0037130006,242.375,276.83002,2.6319973,"{""type"":""Point"",""coordinates"":[87.0158923364778,29.359144950487742]}"
00000000000000000234,30,185,183,29,33,40,49,50,38,35,2,0,4959,7,540,-5,9,0,-2,5,6,-1,-7,418,66,-18,-32,-43,23,-59,-1,6,-56,-3,8,-11,-10,12,-7,0,3.7884245,224.25,0.048751116,55894.0,0.006492200687854277,0.0031470004,229.625,269.935,4.1539974,"{""type"":""Point"",""coordinates"":[90.03746839231378,32.78172350495906]}"
000000000000000003bd,30,185,186,29,33,42,61,68,50,34,5,0,5142,13,84,-35,17,7,-32,20,-35,0,-23,1488,-60,13,-68,-147,-57,-14,-5,8,610,-38,-7,10,-72,29,-8,-1,3.8063684,218.5,0.041251116,54524.0,0.07978120152533319,0.0027460004,224.125,267.91498,4.2079973,"{""type"":""Point"",""coordinates"":[88.63420712719858,33.32906924106745]}"
000000000000000003ce,30,189,187,29,33,43,57,66,55,37,14,0,5178,10,813,-17,-2,17,-28,11,-6,-2,-8,1604,93,16,43,-78,-55,28,-5,7,277,23,-10,12,-39,0,12,0,18.935545,238.125,0.05375112,57258.0,0.0817181916613533,0.0031950003,239.0,274.43,2.5129972,"{""type"":""Point"",""coordinates"":[87.87072876302969,29.737245506112576]}"
0000000000000000025d,30,196,196,29,34,43,60,75,62,39,6,0,4361,12,348,-13,-7,13,-32,17,0,0,6,483,73,-3,-13,7,-18,12,-1,14,549,10,-17,11,-39,12,8,-1,8.488697,241.375,0.055001117,59288.0,0.01713908959129684,0.0033760006,243.5,275.56,2.7679973,"{""type"":""Point"",""coordinates"":[86.55209231770678,29.22116252748991]}"
000000000000000003c9,30,197,196,29,34,41,52,67,54,36,8,0,4969,8,-134,-8,3,4,-20,11,-1,0,-3,-91,95,31,-63,-22,-28,21,0,7,252,19,-1,-9,-17,-6,7,0,20.979181,247.5,0.060001116,59892.0,0.08108397617555885,0.004238,201.625,272.775,2.2169971,"{""type"":""Point"",""coordinates"":[92.31361652504523,28.04697420169233]}"
000000000000000002f9,30,193,192,30,35,45,73,87,69,37,2,0,4696,17,144,-81,13,6,-54,60,-18,0,-9,-1286,47,-53,-15,-8,-84,-58,3,12,195,-42,2,-3,-49,34,-34,0,9.383332,237.375,0.07000111,58228.0,0.04330833543404944,0.0038915002,221.125,272.18,2.6749973,"{""type"":""Point"",""coordinates"":[92.62677027382662,32.05193364924896]}"
00000000000000000343,30,191,190,30,35,41,63,63,43,37,2,0,4960,12,-17,-21,3,7,-13,12,-7,0,-8,-833,-8,-60,-50,-39,-37,-20,2,8,-259,-22,0,-9,-18,8,-1,1,3.7863817,222.25,0.052501116,55278.0,0.0534486740682395,0.0028720004,229.375,269.505,4.1939974,"{""type"":""Point"",""coordinates"":[89.12307175299101,32.71839535179803]}"
00000000000000000372,30,201,200,30,35,43,66,100,81,38,3,0,5092,15,-495,-35,16,-5,-51,48,-17,2,-2,-2696,96,-3,-79,-137,22,-17,8,10,-1508,-18,6,-15,-60,40,-19,5,19.01127,228.375,0.04625112,53512.0,0.061583351382531015,0.0027905004,236.5,271.625,3.2589974,"{""type"":""Point"",""coordinates"":[89.55911386770433,30.113192315928604]}"
000000000000000003cc,30,190,190,29,35,46,63,74,60,38,11,0,4928,11,-479,-24,-2,2,-27,29,-10,1,-1,354,29,-39,-54,5,-17,14,-1,11,-302,-17,-19,-8,-33,23,-8,1,6.5531473,239.125,0.051251113,57348.0,0.08170378709097359,0.0033725004,238.25,274.46,3.4479973,"{""type"":""Point"",""coordinates"":[86.78439810528815,30.93865218474039]}"
00000000000000000424,30,199,198,30,35,43,69,77,62,41,2,0,4905,13,732,-10,8,9,-37,29,-4,-1,-10,-674,122,-51,-63,-15,31,-20,1,9,1106,0,1,-2,-38,30,-22,-3,12.155608,228.75,0.045001116,57114.0,0.10212796051916628,0.0034250002,228.375,270.95,4.0839972,"{""type"":""Point"",""coordinates"":[90.61580042164256,32.64886458907165]}"
000000000000000002c2,31,195,192,25,18,13,55,28,13,16,0,0,1243,48,-365,-156,74,-40,-61,10,-42,2,-22,4233,70,-57,23,8,28,33,-13,24,692,-109,95,-93,-42,-70,-136,0,39.56742,363.125,0.16500111,87173.0,0.0345296678437057,0.011261,140.625,289.81,1.6169972,"{""type"":""Point"",""coordinates"":[105.65656677086713,23.72347441128174]}"
000000000000000003cb,31,193,192,25,19,14,67,36,18,16,0,0,1496,42,2945,-42,-4,72,-95,-44,-45,-7,-20,1276,101,-82,53,76,1,13,-4,20,965,-12,33,56,-90,-48,-58,-1,15.570594,349.375,0.12125112,82660.0,0.08155589553943265,0.0106190005,163.125,288.985,3.0939975,"{""type"":""Point"",""coordinates"":[103.75043038444956,23.2882393938591]}"
00000000000000000271,31,195,193,24,20,13,84,40,16,18,0,0,1025,43,455,-228,-88,96,-79,-36,78,0,-19,902,51,37,-32,22,-12,-19,-3,15,-4983,-166,-117,87,-43,-67,32,16,16.871206,362.75,0.10750112,92161.0,0.020473656381892136,0.009914,125.625,289.09497,1.1559973,"{""type"":""Point"",""coordinates"":[107.55272814822814,27.924625386987877]}"
0000000000000000037b,31,190,189,25,20,13,45,21,9,18,0,0,999,44,2658,-198,73,-22,12,-71,-21,-7,-21,-358,-2,-6,-30,34,26,-20,0,18,3306,-141,19,-20,-22,-112,19,-9,24.71035,346.875,0.10750112,88376.0,0.06325624256312257,0.008879,129.25,286.61,1.1669972,"{""type"":""Point"",""coordinates"":[107.70849792532815,27.519306478532812]}"
00000000000000000249,31,193,189,25,21,15,111,51,18,19,0,0,833,51,-2273,-173,-4,41,16,-38,-125,8,-22,3231,137,72,-36,10,-1,-13,-10,20,-3977,-89,7,37,37,-27,-170,13,22.865057,339.25,0.16250111,88705.0,0.012717963328231163,0.0087085,139.625,286.15997,1.4209971,"{""type"":""Point"",""coordinates"":[107.6168678577809,31.82717711975107]}"
00000000000000000247,31,195,192,25,22,15,100,50,21,19,0,0,1350,54,277,-229,0,-11,-69,-78,82,0,-20,-3304,97,-7,-6,39,-4,-9,9,22,-208,-125,-49,-22,-59,-123,58,1,36.68111,367.375,0.11375111,93042.0,0.012570699305885835,0.011391001,126.375,289.555,1.4979973,"{""type"":""Point"",""coordinates"":[106.3117068158415,28.280626637791837]}"
00000000000000000322,31,195,193,26,22,22,46,39,25,22,0,0,1984,29,-1779,-134,10,-14,-116,32,-18,6,-12,-1065,59,-1,-24,95,-6,-21,2,16,-726,-97,25,-92,-98,-29,-20,3,26.4812,319.5,0.087501116,78689.0,0.04947375919864472,0.008216,161.875,284.19,1.9479972,"{""type"":""Point"",""coordinates"":[103.83100634048532,27.2320244340635]}"
00000000000000000280,31,194,191,26,23,24,55,46,30,26,0,0,1711,29,-1452,-46,2,28,-87,26,-31,5,-13,2880,67,28,-36,11,-66,49,-9,17,-2220,27,0,18,-30,33,-38,7,12.26298,348.5,0.11000112,83613.0,0.02250527607210806,0.0109935,178.75,289.895,2.8059974,"{""type"":""Point"",""coordinates"":[103.26533815814834,24.623316544766066]}"
0000000000000000028a,31,193,191,25,23,19,75,52,27,20,0,0,1129,45,-1735,-134,-7,-4,-158,34,-26,6,-15,-1066,47,8,-11,96,-25,16,2,23,177,-56,0,-38,-157,-15,-12,0,12.839824,367.125,0.11625111,88003.0,0.02352383259620794,0.0119065,167.75,292.2,2.3079972,"{""type"":""Point"",""coordinates"":[104.02962807870897,24.465393021857224]}"
000000000000000002e6,31,196,193,26,23,16,89,48,20,21,0,0,1000,56,8640,-135,97,70,-84,-79,-106,-25,-21,-5748,119,28,7,90,43,-38,17,34,11223,-129,56,74,-123,-92,-34,-33,10.69739,362.125,0.13750112,89024.0,0.04094873955206502,0.010837501,135.5,289.34998,1.7619972,"{""type"":""Point"",""coordinates"":[106.5321513946207,25.947883594490055]}"
000000000000000003e3,31,195,193,26,24,20,71,56,32,21,0,0,1617,41,-2486,-78,-48,9,-117,22,37,9,-14,-610,13,24,-15,21,-23,-2,1,18,-3584,-32,-89,15,-94,-4,62,12,14.319319,354.5,0.13750112,85149.0,0.08757694738722921,0.010970501,151.5,289.22998,2.0019972,"{""type"":""Point"",""coordinates"":[104.86371184895813,25.546604631589407]}"
000000000000000003ed,31,197,193,26,24,18,86,43,22,22,0,0,448,40,-2424,-46,46,-94,-21,3,-56,8,-23,-949,91,-84,-55,21,-7,34,2,15,-1788,-68,116,-80,24,69,-75,6,6.464861,371.375,0.11750111,96185.0,0.08917588065896331,0.010511001,131.5,291.115,2.0979972,"{""type"":""Point"",""coordinates"":[105.06933437583567,31.35717895051577]}"
00000000000000000408,31,192,190,26,24,21,54,45,24,21,0,0,1348,33,-193,-137,126,-35,-68,105,-104,1,-9,-657,66,-58,-57,42,-110,31,1,21,-1799,-89,82,38,-106,86,-48,6,8.137822,355.25,0.11500111,85074.0,0.09604771474161922,0.010914001,164.25,290.195,2.3809972,"{""type"":""Point"",""coordinates"":[104.17919524624365,24.286177291418177]}"
0000000000000000021d,31,186,185,27,25,23,83,50,28,27,2,0,4040,25,-1365,-191,80,10,-86,86,7,5,-27,-1507,-90,25,-30,-75,-18,66,3,12,-131,-179,65,0,-111,60,2,1,45.272007,269.25,0.13625112,66088.0,0.0020078693814790105,0.0046245004,149.125,273.755,1.4109972,"{""type"":""Point"",""coordinates"":[103.0580969775884,31.781899407654382]}"
00000000000000000401,31,198,195,25,25,16,105,60,27,22,0,0,738,48,-1169,-159,40,-1,-112,-30,93,4,-16,3606,83,22,-1,3,-16,-35,-11,15,-2199,-95,55,-1,-82,-54,112,7,25.361662,355.0,0.12125112,90275.0,0.09433361606316104,0.009228,118.625,287.47,1.4459972,"{""type"":""Point"",""coordinates"":[107.83435159346061,28.39462355622318]}"
000000000000000003df,31,200,197,26,26,22,92,46,21,23,0,0,976,31,-2220,-87,-49,-39,-111,16,-1,7,-18,2862,76,12,-22,-16,-28,10,-9,9,-4522,-49,-77,-23,-84,-13,0,14,2.1315024,346.125,0.103751116,87661.0,0.08593179160830866,0.0088285,121.625,286.085,1.2159972,"{""type"":""Point"",""coordinates"":[107.49748434527699,28.1504610189407]}"
00000000000000000278,31,195,193,28,28,29,60,66,48,29,1,0,3004,24,727,-88,-34,50,-21,-7,16,-1,-9,-1968,199,-6,12,39,-3,-11,5,17,-30,-21,-36,59,18,-22,5,0,7.8341713,264.125,0.07625112,61794.0,0.021425387681900165,0.0050375005,173.375,274.22998,1.8049972,"{""type"":""Point"",""coordinates"":[93.93462907190336,29.199602773896505]}"
000000000000000003a9,31,176,177,29,28,28,32,57,53,27,4,0,4888,6,-2491,-19,9,0,-45,74,-27,7,-19,-14427,16,-96,27,-94,80,73,44,3,-1559,-9,-8,6,-26,21,5,5,16.744467,245.5,0.057501115,59222.0,0.0750886056565413,0.0038845004,213.375,273.58002,1.6579973,"{""type"":""Point"",""coordinates"":[99.56598766039068,30.013745444234647]}"
