system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000576,39,204,202,35,30,33,48,54,43,30,0,1,89,23,-354,-133,56,-3,-11,43,-53,1,-19,2481,134,-79,34,-47,-52,24,-8,13,775,-31,-1,2,-25,-5,-10,-1,1.4224524,363.25,0.11375111,100700.0,0.010981001,149.125,290.555,2.5679972,"{""type"":""Point"",""coordinates"":[112.37210227128718,30.718475152024393]}"
1_00000000000000000577,42,204,201,38,31,28,51,50,45,28,0,1,37,34,434,-102,27,-2,-16,23,-62,0,-14,1963,57,-23,32,-59,-27,8,-6,18,3135,-9,-52,26,-26,-22,-14,-9,1.4225466,364.75,0.11625111,101281.0,0.0111030005,149.75,290.905,2.7049973,"{""type"":""Point"",""coordinates"":[112.834551182439,30.729792350498045]}"
1_00000000000000000578,39,204,201,34,32,32,64,54,38,27,0,1,62,29,-304,-105,11,-12,-45,1,-21,1,-15,650,59,-18,-12,-4,-15,-13,-2,18,1647,-20,-55,27,-53,-15,-20,-4,2.9824848,363.125,0.112501115,100995.0,0.0106915,146.375,290.59998,2.329997,"{""type"":""Point"",""coordinates"":[113.31479190679404,30.932182029111846]}"
1_00000000000000000579,42,204,200,37,34,34,51,43,37,32,0,1,37,20,-2058,-101,13,-21,2,16,-14,7,-14,-420,45,-7,-20,3,10,-9,0,12,270,-45,-11,-16,-26,-5,-13,0,0.0,364.375,0.10625112,101353.0,0.010465501,144.625,290.745,2.2039971,"{""type"":""Point"",""coordinates"":[113.90471759886178,30.918711084829383]}"
1_0000000000000000057a,38,205,201,33,29,26,54,49,37,25,0,1,33,27,504,-124,-9,16,-49,22,-10,0,-14,304,94,-36,-35,-1,-2,-20,-1,17,525,-91,-16,-18,-40,2,-11,0,1.4242576,364.125,0.10750112,101191.0,0.010404501,145.0,290.76498,2.316997,"{""type"":""Point"",""coordinates"":[114.14699393639867,30.93029582936624]}"
1_0000000000000000057b,40,204,201,36,33,36,53,64,56,42,0,1,32,20,-294,-92,8,-3,-2,10,-28,1,-5,-3010,36,-47,-40,-7,7,36,9,14,-759,-74,0,-17,-19,5,-5,2,1.423777,366.375,0.12000111,101164.0,0.0110355,148.5,291.265,2.6789973,"{""type"":""Point"",""coordinates"":[114.66684485541148,30.874244929124423]}"
1_0000000000000000057c,36,202,199,31,27,26,62,59,46,28,0,1,36,30,1165,-96,-10,3,-44,-21,12,-2,-9,431,103,-45,-11,-8,49,-28,-1,20,350,-84,-32,-16,-70,2,-17,0,1.4235563,365.875,0.1250011,100968.0,0.011458,151.375,291.27002,2.664997,"{""type"":""Point"",""coordinates"":[114.93418579996977,30.84837322481233]}"
1_0000000000000000057d,42,204,200,39,34,35,51,58,50,32,0,1,288,21,2466,-92,8,15,-4,-56,4,-6,-5,-2492,34,21,-36,-19,89,-62,7,14,-1024,-44,-14,-3,-1,-3,-11,3,2.9830751,349.375,0.13750112,97162.0,0.010338001,154.5,288.84497,2.3609972,"{""type"":""Point"",""coordinates"":[115.18319983919842,31.07609505651076]}"
1_000000000000000005c9,33,200,195,28,27,25,71,60,39,25,0,1,338,42,1746,-11,-1,28,-54,-13,-2,-4,-14,1869,48,-37,20,-32,-17,-81,-6,27,4815,-7,-59,20,-122,-69,-38,-13,26.291496,355.375,0.11750112,95229.0,0.010506,139.625,288.845,1.7699972,"{""type"":""Point"",""coordinates"":[110.77804053119608,31.123526514416255]}"
1_000000000000000005ca,33,196,193,28,22,20,35,28,21,20,0,1,893,21,-1578,-134,0,-4,20,19,14,5,-17,-513,99,-50,17,-30,41,-69,1,12,21,-72,-43,17,-63,-2,-41,0,4.6273675,324.25,0.11625112,87897.0,0.0082625,140.625,283.72498,1.7539972,"{""type"":""Point"",""coordinates"":[111.2016863449808,31.295192986771813]}"
1_000000000000000005cb,39,200,199,34,28,26,42,37,29,27,0,1,129,27,-2358,-98,20,-3,22,9,-23,8,-20,264,78,-26,10,-36,61,-3,-1,14,342,-24,-10,2,-15,0,-12,0,3.37612,356.375,0.11000112,97774.0,0.010279501,139.875,289.08997,1.9719973,"{""type"":""Point"",""coordinates"":[111.60916345834573,31.12190786073386]}"
1_000000000000000005cc,39,205,201,34,29,28,52,48,37,31,0,1,63,27,1585,-116,33,-27,-6,5,-32,-4,-17,-116,18,-27,37,4,-116,5,0,14,-21,-44,-29,10,14,-39,15,0,2.8524153,362.25,0.11375111,100342.0,0.010801501,146.125,290.445,2.6509972,"{""type"":""Point"",""coordinates"":[112.22199109342398,31.25773207882182]}"
1_000000000000000005cd,42,190,189,37,30,28,43,27,23,29,0,1,70,27,-724,-150,24,-30,-16,68,-50,3,-17,1036,-58,-23,29,-22,-63,24,-3,17,-311,-98,-14,-34,-5,4,-4,1,0.0,361.625,0.11625111,100501.0,0.010696,148.625,290.505,2.9539971,"{""type"":""Point"",""coordinates"":[112.43677707296634,31.110318657095952]}"
1_000000000000000005ce,39,206,203,36,32,31,53,46,34,33,0,1,106,28,-883,-124,51,-47,-49,34,-24,3,-14,-309,45,10,0,-1,-28,-6,0,17,-1596,-39,-19,-4,20,-27,5,5,2.3571274,359.875,0.10750111,99977.0,0.0105065,147.625,290.26498,2.7739973,"{""type"":""Point"",""coordinates"":[112.82619928616587,31.190631526169565]}"
1_000000000000000005cf,41,191,190,36,28,25,28,27,23,29,0,1,59,17,372,-130,22,-14,-6,8,4,0,-15,2065,53,-15,-28,-48,-22,-18,-6,10,680,-66,-11,-4,-22,9,-7,-1,2.1471705,362.125,0.10625111,100748.0,0.0105015,144.5,290.45502,2.1949973,"{""type"":""Point"",""coordinates"":[113.39078836604793,31.117328363951973]}"
1_000000000000000005d0,41,190,189,36,29,27,32,30,26,29,0,1,50,19,438,-125,35,-24,3,10,-35,0,-15,1744,43,0,-71,-35,0,-19,-5,11,2832,-62,4,-11,-43,-12,-12,-8,2.8523571,363.125,0.11000112,101046.0,0.010460501,143.375,290.58,2.1179972,"{""type"":""Point"",""coordinates"":[113.68588721466394,31.25449923055807]}"
1_000000000000000005d1,50,205,201,43,35,35,48,38,30,35,0,1,41,20,-493,-103,26,-26,-3,-2,-17,2,-17,2507,50,4,-52,-8,-9,0,-8,11,1823,-43,8,-9,-27,-12,-3,-5,2.147964,362.5,0.11000112,101040.0,0.010353001,143.625,290.525,2.1749973,"{""type"":""Point"",""coordinates"":[113.98260025786128,31.254771235722334]}"
1_000000000000000005d2,39,206,204,34,30,32,52,64,57,26,0,1,52,22,399,-71,17,31,-43,-18,-3,0,-7,3395,59,-3,-88,-51,-6,6,-10,14,1864,-70,12,-29,-41,-19,-9,-5,3.250013,358.75,0.111251116,100307.0,0.010054501,147.125,290.2,2.4829974,"{""type"":""Point"",""coordinates"":[114.36663141788718,31.21569167408993]}"
1_00000000000000000622,39,202,200,36,33,33,55,52,44,37,1,1,1306,22,-2184,-96,8,-4,-26,32,27,7,-15,208,113,-35,7,-35,22,-43,0,13,-633,-6,-18,12,-48,15,-19,2,1.8543341,317.5,0.11875111,85769.0,0.007947001,142.625,282.645,1.6999972,"{""type"":""Point"",""coordinates"":[110.97935110735494,31.450962763871843]}"
1_00000000000000000623,36,201,199,32,27,26,56,47,39,21,0,1,655,33,-3571,-132,21,3,6,3,-9,12,-14,-1190,156,-28,27,-25,38,-44,3,22,156,-47,-2,33,-67,-16,-13,0,8.358278,347.25,0.11000112,95091.0,0.0098425,141.125,287.7,1.7279973,"{""type"":""Point"",""coordinates"":[111.38548157220174,31.55363802472849]}"
1_00000000000000000624,38,205,202,33,29,30,47,49,40,30,0,1,110,22,-3808,-139,20,-17,18,31,-9,12,-12,-955,61,-6,26,-33,-1,-18,2,13,-1133,-58,-2,0,-5,11,0,4,0.92740995,361.625,0.10750112,99782.0,0.0107735,143.0,290.15,2.3149972,"{""type"":""Point"",""coordinates"":[112.02364581946563,31.484107262002105]}"
1_00000000000000000625,39,206,202,34,29,28,42,45,34,32,0,1,88,21,1128,-83,-2,15,-2,2,-28,-2,-9,-4923,-31,2,39,-5,-40,-26,15,12,-1268,-63,2,-19,7,0,-20,4,2.1490157,362.0,0.11625111,100371.0,0.010693501,146.0,290.47498,2.7309973,"{""type"":""Point"",""coordinates"":[112.30876965902507,31.43532915557846]}"
1_00000000000000000626,37,205,202,32,28,30,45,52,45,27,0,1,136,15,-994,-74,-1,-38,-50,-11,5,3,-4,-1184,20,-11,31,16,-104,-14,3,13,-114,-55,-5,-17,-14,-27,3,0,0.0,359.875,0.12125111,99529.0,0.010217,142.75,290.15,2.2419972,"{""type"":""Point"",""coordinates"":[112.91055210079391,31.668174494387298]}"
1_00000000000000000627,40,205,203,35,33,33,56,54,49,36,0,1,102,21,173,-120,22,-29,-53,10,-17,0,-10,-2442,39,-1,41,43,-57,-19,7,16,-1181,-65,-8,-19,0,-33,5,4,1.0912799,362.375,0.120001115,100188.0,0.0102445,140.875,290.505,1.9019973,"{""type"":""Point"",""coordinates"":[113.06281702446593,31.809117760484614]}"
1_00000000000000000628,37,204,202,32,28,33,47,60,53,29,0,1,100,19,227,-88,-7,-23,-25,-33,-6,0,-6,572,72,12,-25,-23,-21,2,-1,13,435,-51,4,-16,-24,-25,2,0,2.151056,361.25,0.13000111,100340.0,0.0102355,140.125,290.3,1.8939972,"{""type"":""Point"",""coordinates"":[113.63279715752161,31.78028521307304]}"
1_0000000000000000067a,40,201,200,37,33,34,50,48,42,27,0,1,533,20,144,-124,-3,15,12,-14,14,0,-15,-491,82,32,-40,-8,22,-14,1,10,-1226,-48,6,-15,16,-20,19,4,8.540718,338.875,0.11750112,93254.0,0.0088605005,149.0,286.97998,1.5399972,"{""type"":""Point"",""coordinates"":[110.44709942831247,32.009353693289604]}"
1_0000000000000000067b,41,202,200,39,39,40,65,62,51,38,0,1,593,23,-1304,-135,12,-24,21,-24,29,4,-12,1245,88,-2,20,-21,8,-53,-4,12,-450,-36,-4,4,-20,0,-14,1,4.462488,344.75,0.11000112,95998.0,0.009267501,149.125,287.985,1.6149971,"{""type"":""Point"",""coordinates"":[110.88610684522634,31.991026787959942]}"
1_0000000000000000067c,39,202,200,36,30,28,50,47,37,28,0,1,568,26,-1040,-98,3,-2,7,-19,22,4,-14,-220,43,-4,16,-48,7,-39,0,15,-1622,-37,8,2,-34,3,-23,5,10.096576,336.25,0.111251116,92648.0,0.008984,143.625,286.065,1.7099972,"{""type"":""Point"",""coordinates"":[111.22054834243687,31.746596704614255]}"
1_0000000000000000067d,35,204,201,30,26,29,43,56,49,26,0,1,264,22,-830,-120,17,-17,1,-23,1,3,-5,-1046,86,16,17,-16,42,0,3,15,-987,-73,31,-4,-8,-8,8,3,12.208323,351.875,0.112501115,97564.0,0.009949001,141.75,288.61,1.9329972,"{""type"":""Point"",""coordinates"":[111.67842221590786,31.838761864287928]}"
1_0000000000000000067e,43,204,201,39,35,36,49,53,46,31,0,1,101,21,-2105,-118,23,-53,16,11,-22,7,-8,-581,40,-5,36,-17,3,0,1,12,-476,-55,19,-12,6,10,-10,1,0.0,362.125,0.11000112,100218.0,0.010737,141.625,290.215,2.0199971,"{""type"":""Point"",""coordinates"":[111.91180264684311,31.79564681620215]}"
1_0000000000000000067f,35,203,201,30,27,23,63,44,28,27,0,1,144,38,1328,-94,28,-14,-52,28,-4,-2,-17,-1624,-7,-15,4,-4,-24,-34,4,27,-611,-45,-4,12,16,-28,6,2,2.151327,358.75,0.11750111,99337.0,0.0100945,143.125,289.97498,2.3249974,"{""type"":""Point"",""coordinates"":[112.44378677982236,31.82555846606867]}"
1_00000000000000000680,47,201,199,43,36,35,40,42,35,33,0,1,121,12,243,-99,6,4,-23,20,-11,0,-9,-2254,41,-48,48,76,-56,24,6,7,-233,-39,-16,8,18,-11,2,0,2.8680055,361.75,0.11000112,100185.0,0.010007501,141.875,290.525,1.8619972,"{""type"":""Point"",""coordinates"":[112.75612897221204,32.13116741586764]}"
1_00000000000000000681,40,204,200,36,30,29,51,47,41,31,1,1,129,27,-1398,-121,1,-25,-19,-12,-1,5,-15,-190,46,-6,-17,32,-34,20,0,16,-1219,-45,-5,-4,-5,-18,3,4,0.0,361.5,0.12375112,100191.0,0.010147001,140.125,290.375,1.7949972,"{""type"":""Point"",""coordinates"":[113.23771634508525,31.94117403818242]}"
1_00000000000000000684,42,205,203,39,35,38,53,59,51,33,0,1,103,17,-2082,-154,7,-30,1,30,-9,7,-16,1429,89,-30,-65,27,-27,-26,-4,9,-1162,-100,24,-42,3,-9,-1,4,1.8543341,357.5,0.1250011,100739.0,0.009969,145.0,290.07,2.3659973,"{""type"":""Point"",""coordinates"":[114.5021836308109,32.0565176051319]}"
1_00000000000000000685,41,205,202,37,32,32,69,54,34,34,0,1,54,32,-1265,-112,-3,-6,3,9,-26,4,-16,2651,48,-10,-42,-35,19,-26,-8,19,-2812,-67,-30,-3,14,32,-22,9,1.0936704,355.125,0.13000111,100945.0,0.009980001,152.125,290.02997,2.2499971,"{""type"":""Point"",""coordinates"":[114.89780399447471,32.010432795744535]}"
1_00000000000000000686,36,199,195,30,28,24,67,43,25,34,0,1,62,29,-200,-166,4,21,-86,35,-34,1,-10,804,122,-22,-47,7,23,-18,-2,19,-3026,-109,-27,7,-71,79,-51,10,4.467344,354.25,0.14125112,101173.0,0.0100045,155.75,289.97,2.0619974,"{""type"":""Point"",""coordinates"":[115.41792691865182,32.09559270766324]}"
1_000000000000000006d5,45,178,179,40,33,33,38,28,22,24,0,1,407,21,196,-114,-9,13,29,-9,5,0,-22,-3243,67,18,-79,-50,35,53,9,8,-1205,-32,-2,12,23,-10,15,4,2.1935866,348.875,0.11625112,95525.0,0.008762,146.0,288.66498,1.5639973,"{""type"":""Point"",""coordinates"":[109.81163293718589,32.303912990678135]}"
1_000000000000000006d6,36,200,199,30,27,26,38,44,40,26,0,1,589,24,-1153,-122,2,19,24,-18,19,4,-12,311,77,40,-43,-30,17,-27,-1,12,-2057,-34,18,-8,3,-24,13,6,2.1895528,334.125,0.11750111,92480.0,0.008397001,149.5,286.285,1.5259972,"{""type"":""Point"",""coordinates"":[110.43362402492897,32.13628646387699]}"
1_000000000000000006d7,33,192,190,28,26,23,54,43,28,24,0,1,645,36,910,-152,48,8,-25,-34,12,-1,-23,1949,96,-5,-46,-26,24,-13,-6,18,-531,-53,26,-31,-44,-27,27,2,9.943113,332.625,0.11500111,93297.0,0.0082015,150.25,286.155,1.5939972,"{""type"":""Point"",""coordinates"":[110.6864104636488,32.26160058078199]}"
1_000000000000000006d8,35,183,183,30,27,25,35,41,35,31,1,1,845,23,-2265,-141,38,0,43,15,21,7,-11,1806,83,-7,9,-51,-23,-41,-5,11,1581,-32,15,5,-24,-17,-8,-4,13.04116,332.0,0.11000112,92997.0,0.008372,148.25,285.825,1.6809973,"{""type"":""Point"",""coordinates"":[111.08903607506761,32.13332116167645]}"
1_000000000000000006d9,37,204,202,31,24,26,34,42,37,24,0,1,110,17,-1119,-76,-18,-2,33,-14,4,4,-9,4245,28,-30,-32,-87,-13,15,-13,8,977,-54,-1,2,-8,-13,10,-2,1.0969265,354.875,0.10250111,99771.0,0.009889,143.875,289.375,1.8199973,"{""type"":""Point"",""coordinates"":[111.46093848022815,32.281541680693]}"
1_000000000000000006df,47,207,204,45,45,50,62,62,53,44,0,1,114,20,-891,-93,16,-38,45,13,-41,3,-16,2238,69,-18,-8,-40,-9,-59,-7,10,384,-53,11,-13,14,11,-39,0,1.4387263,354.75,0.13750112,100432.0,0.0095945,141.5,289.555,2.1409972,"{""type"":""Point"",""coordinates"":[114.00092716319094,32.54403112330514]}"
1_000000000000000006e0,45,206,204,42,40,41,57,62,53,47,0,1,69,27,-4491,-128,51,-8,81,70,-53,14,-17,3398,90,-51,-10,-90,-25,-5,-11,14,912,-30,0,12,8,20,-24,-2,1.0996454,355.375,0.14125112,100876.0,0.009681001,145.0,289.82498,2.3779974,"{""type"":""Point"",""coordinates"":[114.53587213926969,32.505223566837]}"
1_000000000000000006e1,43,203,200,39,36,39,71,69,51,34,0,1,41,34,162,-101,17,17,-7,37,-84,0,-14,-2005,43,-14,-27,-40,10,-18,5,20,-1474,-58,-16,2,-7,38,-40,5,2.1994455,354.0,0.1525011,101114.0,0.0097635,149.5,289.72498,2.3789973,"{""type"":""Point"",""coordinates"":[114.98485010613902,32.544838220595814]}"
1_00000000000000000732,41,187,187,36,29,27,34,29,24,30,1,1,248,17,661,-88,-6,12,-16,-15,11,-1,-16,1194,34,-10,-45,-56,2,-3,-4,8,1357,-55,-8,-10,-29,-19,13,-3,1.1013049,344.25,0.11625112,97719.0,0.0088195,151.0,288.28,1.7149973,"{""type"":""Point"",""coordinates"":[110.77534723415978,32.6405082336975]}"
1_00000000000000000733,37,195,194,32,27,24,36,30,24,18,1,1,182,23,620,-96,27,39,12,16,-3,-1,-16,4263,15,-17,-4,-18,-3,-18,-13,10,2172,-49,-14,21,-61,-1,-25,-6,0.0,335.375,0.10625112,95038.0,0.008297,149.125,286.63,1.7419972,"{""type"":""Point"",""coordinates"":[111.08175882214839,32.51438701950183]}"
1_00000000000000000736,47,205,202,45,43,44,61,61,53,36,0,1,93,18,35,-88,14,-20,-8,7,-10,0,-5,-770,-36,7,-24,7,0,-22,2,11,-620,-52,-7,-12,-4,13,-12,2,1.0997881,356.875,0.10750112,100334.0,0.0098015005,147.375,290.065,2.3529973,"{""type"":""Point"",""coordinates"":[112.36320636468555,32.51708031653812]}"
1_00000000000000000737,48,205,202,45,35,33,61,64,55,33,0,1,120,31,-952,-81,-7,-16,-22,61,-43,3,-3,-900,-6,-5,41,12,-22,29,2,22,-1338,-61,-4,19,6,45,-22,4,2.394195,349.25,0.10750112,99790.0,0.009072,154.25,289.465,2.5569973,"{""type"":""Point"",""coordinates"":[112.65506790593675,32.87766552322501]}"
1_00000000000000000738,40,205,203,35,30,30,37,37,32,31,0,1,149,11,1058,-70,0,-34,-50,-26,18,-2,-5,-2250,17,5,39,18,29,-45,6,8,-551,-61,-5,-10,-11,5,-3,1,3.3037708,350.875,0.12500112,99568.0,0.009215001,144.875,289.15,2.0379972,"{""type"":""Point"",""coordinates"":[113.32449491068635,32.72459350226232]}"
1_00000000000000000739,40,205,202,36,34,33,66,54,42,28,0,1,141,27,417,-88,-24,11,-18,-15,11,0,-12,-1070,46,0,5,4,-18,14,2,20,-537,-52,-33,35,-21,13,9,2,2.1579566,349.375,0.11875111,99820.0,0.009031001,145.875,288.99,2.1749973,"{""type"":""Point"",""coordinates"":[113.4527743297919,32.89868572559096]}"
1_0000000000000000073a,46,206,202,42,39,45,63,60,50,42,0,1,92,21,-2216,-126,44,-40,59,9,-32,7,-19,1205,91,-20,3,-12,20,-60,-4,10,-1051,-62,-9,0,28,12,-26,3,2.877896,352.125,0.13625112,99941.0,0.0093945,141.875,289.15997,2.1139975,"{""type"":""Point"",""coordinates"":[113.9785558532058,32.66449373826398]}"
1_0000000000000000073b,40,204,202,37,32,31,50,52,44,30,0,1,82,25,-2127,-150,39,2,15,29,-40,7,-18,2235,129,-60,19,-56,-1,-51,-7,12,1173,-33,-19,23,-20,5,-30,-3,1.8543341,354.625,0.14125112,100755.0,0.009589501,144.125,289.68,2.3439972,"{""type"":""Point"",""coordinates"":[114.3830676643702,32.60413088730349]}"
1_00000000000000000790,42,204,203,38,33,33,45,43,38,28,0,1,175,18,-1253,-55,13,-1,18,4,-16,4,-11,2434,-3,0,4,-17,17,13,-7,9,238,-46,0,2,-31,4,-10,0,2.1589308,344.625,0.10750112,98926.0,0.009233501,157.25,288.7,2.1129973,"{""type"":""Point"",""coordinates"":[111.84146478682607,33.050950649262965]}"
1_00000000000000000791,42,203,201,39,38,38,65,61,50,36,0,1,132,26,938,-79,3,-21,-7,11,-24,-2,-10,-3050,19,-26,7,-25,13,12,9,15,-362,-59,1,-8,-22,14,-8,1,1.4423506,346.25,0.10750112,99341.0,0.008939001,156.75,289.115,2.6569972,"{""type"":""Point"",""coordinates"":[112.40848407678223,32.92725072693932]}"
1_00000000000000000792,54,205,202,52,47,48,69,70,58,49,0,1,123,21,916,-68,-6,-34,-20,12,-21,-2,-5,-2788,20,-17,36,14,24,-4,8,13,-673,-47,-9,0,7,29,-9,2,0.0,346.75,0.10750112,99696.0,0.0087285,153.25,289.115,2.5549974,"{""type"":""Point"",""coordinates"":[112.93534470265107,33.05957455070033]}"
1_00000000000000000793,39,203,201,35,32,33,70,54,38,30,0,1,208,30,496,-145,14,-25,-57,23,-36,0,-11,-897,66,-1,18,-18,51,-18,2,21,-456,-83,-35,33,-35,31,-10,2,1.8543341,340.5,0.11375111,97434.0,0.008400001,147.625,287.65997,2.2899973,"{""type"":""Point"",""coordinates"":[113.31991095480342,33.039633450789324]}"
1_00000000000000000794,44,204,202,41,38,37,52,48,40,34,0,1,111,18,375,-68,-7,-5,17,-4,-4,0,-15,-1335,48,-17,-1,-9,38,-30,3,11,87,-47,-23,18,12,11,-11,0,3.8023272,348.125,0.11625111,100089.0,0.008869501,146.0,288.84,2.2439973,"{""type"":""Point"",""coordinates"":[113.74194257400679,33.207255518489404]}"
1_00000000000000000795,43,205,202,38,34,34,52,48,37,38,0,1,82,20,2067,-71,7,25,-21,0,-24,-5,-17,-775,121,-113,64,-32,29,-12,1,12,1090,-38,-48,47,-31,3,-12,-2,1.4456447,348.125,0.11625111,100437.0,0.009035001,150.0,288.99,2.1749973,"{""type"":""Point"",""coordinates"":[114.25802555262945,33.26870193100589]}"
1_00000000000000000796,44,206,203,39,34,35,56,58,48,27,0,1,48,22,-2021,-127,-8,-6,41,23,-22,7,-17,-773,116,-47,46,-28,58,-48,1,12,-727,-60,-32,35,1,15,-23,2,2.1583378,352.125,0.13375111,100998.0,0.0095185,149.125,289.47498,2.302997,"{""type"":""Point"",""coordinates"":[114.64286380994605,32.958245938361834]}"
1_000000000000000007ea,37,202,201,32,27,26,49,44,33,24,0,1,287,26,2418,-111,-8,7,-24,-16,-25,-6,-12,1057,-15,-36,-16,10,50,-2,-3,15,3026,-84,-21,15,-75,-10,-4,-8,1.4464474,338.875,0.10000111,97243.0,0.0088325,157.75,287.89502,1.7259972,"{""type"":""Point"",""coordinates"":[111.33131241260446,33.350896540724065]}"
1_000000000000000007eb,36,201,200,32,28,28,51,45,35,27,0,1,344,27,-1097,-125,6,27,15,1,-13,4,-12,-169,25,3,-16,2,41,-5,0,15,2256,-101,13,-1,-54,-12,-8,-6,4.3163075,333.5,0.11000112,96145.0,0.0084905,160.125,287.15997,1.9499973,"{""type"":""Point"",""coordinates"":[111.71588312385785,33.403451505739966]}"
1_000000000000000007ec,39,204,201,35,29,30,48,49,40,32,0,1,207,18,1336,-126,24,-9,-20,-11,-9,-3,-8,-2748,30,-26,9,11,21,-11,8,12,490,-72,-14,11,-23,-1,6,-1,1.4478413,341.25,0.11000112,98445.0,0.008443,157.125,288.505,2.6149974,"{""type"":""Point"",""coordinates"":[112.4273460742383,33.492651363213106]}"
1_000000000000000007ee,38,185,184,32,25,23,33,25,18,20,0,1,88,19,1745,-87,-5,10,-35,10,-9,-4,-17,268,29,-39,50,44,6,-35,-1,13,-956,-57,-43,38,-13,29,-10,3,0.92740995,348.625,0.088751115,100439.0,0.008565,149.125,289.3,2.5439973,"{""type"":""Point"",""coordinates"":[113.34874796131604,33.62174233871037]}"
1_000000000000000007ef,43,204,201,40,38,40,65,63,51,42,0,1,77,23,-616,-107,-21,-2,27,45,-19,2,-14,-61,64,-7,11,-22,9,-17,0,15,-290,-64,-42,30,16,31,-20,1,2.1611764,348.875,0.10625111,100648.0,0.0088545,147.875,289.11,2.2559972,"{""type"":""Point"",""coordinates"":[113.82467673495243,33.39671380404821]}"
1_000000000000000007f0,43,203,200,39,37,37,73,54,37,36,0,1,70,29,-103,-98,-15,14,17,58,-39,1,-17,19,56,5,-4,-10,-2,-25,0,19,66,-46,-48,28,12,33,-20,0,1.4476743,348.75,0.09875111,100685.0,0.008799001,148.375,289.15,2.263997,"{""type"":""Point"",""coordinates"":[113.83006778812604,33.47594311156585]}"
1_000000000000000007f1,44,205,202,41,39,48,61,60,50,45,0,1,46,22,969,-48,9,32,52,0,-37,-2,-18,-295,141,-104,33,-41,0,-19,0,13,505,-26,-31,38,26,1,-38,-1,3.4581275,349.0,0.10625111,101006.0,0.0091595,154.125,289.38,2.105997,"{""type"":""Point"",""coordinates"":[114.4978716800922,33.47513601427517]}"
1_000000000000000007f2,40,208,205,36,29,27,55,50,37,26,0,1,45,26,-1875,-80,-27,32,-9,26,-12,6,-16,180,144,-119,73,-46,22,-27,-1,13,-313,-40,-75,43,-34,25,-36,1,1.4474009,350.125,0.10625112,101121.0,0.009417001,155.25,289.525,2.2309973,"{""type"":""Point"",""coordinates"":[114.89079874671977,33.44818520750814]}"
1_00000000000000000845,36,203,200,33,28,27,47,53,45,29,0,1,423,21,710,-106,7,24,-11,0,-7,-1,-5,1566,37,-28,-27,-67,7,0,-4,12,-751,-71,-10,8,-36,0,10,2,0.92740995,328.75,0.10000111,94599.0,0.008145001,158.875,286.375,1.7129972,"{""type"":""Point"",""coordinates"":[111.40622976940342,33.56703362788564]}"
1_00000000000000000846,38,188,187,33,27,26,33,23,19,25,0,1,745,18,-72,-131,-13,10,16,-39,5,0,-18,-198,19,2,-38,30,5,-18,0,9,152,-82,3,1,-28,7,7,0,2.9951026,309.5,0.09875111,89677.0,0.0068625,161.25,283.275,2.1609974,"{""type"":""Point"",""coordinates"":[111.73393802402326,33.76888375527197]}"
1_00000000000000000847,41,192,190,36,29,28,34,30,27,34,1,1,690,16,173,-121,20,-24,2,-32,7,0,-13,-1961,4,-2,47,19,46,-37,5,11,-1019,-76,10,6,-5,-12,4,3,4.7593117,318.875,0.09875111,92274.0,0.0070425,159.0,285.005,2.8529973,"{""type"":""Point"",""coordinates"":[112.35350336079325,33.933544979872565]}"
1_00000000000000000848,44,204,200,42,38,38,58,51,39,34,0,1,236,20,764,-104,-5,-6,-56,23,-18,-1,-10,-2861,67,-2,-4,27,32,-17,8,13,-1172,-63,-16,20,-29,35,-16,4,6.4690347,341.125,0.08250111,98295.0,0.0081165,154.25,288.52,2.8459973,"{""type"":""Point"",""coordinates"":[112.88629459106318,33.899588925350585]}"
1_00000000000000000849,44,204,202,39,32,30,40,34,28,25,0,1,132,15,1546,-65,1,-23,4,2,-16,-4,-13,-4305,30,-13,16,3,43,-46,13,10,-181,-51,-6,9,7,29,-20,0,0.0,346.625,0.08500111,99762.0,0.0084095,151.875,289.215,2.7189972,"{""type"":""Point"",""coordinates"":[113.06065881955608,33.864014217146185]}"
1_0000000000000000084a,44,205,202,41,40,42,66,65,55,40,0,1,86,19,1816,-40,14,-22,-21,13,-15,-5,-7,-2249,25,-32,20,-19,35,-39,6,13,-142,-39,-9,4,0,45,-30,0,2.7802885,348.75,0.088751115,100533.0,0.008578501,148.875,289.28497,2.5019972,"{""type"":""Point"",""coordinates"":[113.43579407298036,33.66755514293347]}"
1_0000000000000000084b,45,205,202,42,36,41,73,78,64,37,0,1,59,30,-3515,-88,-29,9,2,17,-25,11,-8,919,86,-10,15,-43,1,1,-3,20,-681,-39,-42,35,-7,18,-31,2,2.1644757,348.5,0.08250111,100993.0,0.008863,156.0,289.66498,1.9549972,"{""type"":""Point"",""coordinates"":[114.23457959929044,33.89258367759562]}"
