system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000045d,34,198,196,28,23,18,82,39,18,21,0,0,53,49,7536,-105,-71,187,19,85,-76,-22,-27,-7033,92,44,-109,-28,-20,86,21,30,6376,-35,-73,143,12,52,-25,-18,2.294798,339.0,0.06250112,100143.0,0.0080045,151.75,288.43,2.6799972,"{""type"":""Point"",""coordinates"":[114.92690854705053,36.1078294081391]}"
000000000000000000d5,33,204,202,30,29,32,66,70,53,29,0,0,1543,21,-204,-76,14,35,-81,58,-19,1,-11,-3979,54,20,-46,54,2,51,12,15,-2171,-57,0,23,-60,61,-5,7,19.299845,264.25,0.06250112,82427.0,0.0039425003,169.875,277.03998,2.6699972,"{""type"":""Point"",""coordinates"":[112.19531229182121,39.6535683337066]}"
0000000000000000043c,37,200,198,33,33,34,73,68,52,34,0,0,1366,19,244,-101,4,33,-97,83,-37,0,-21,-1319,-88,-72,-133,77,6,89,3,13,661,-80,-15,23,-89,80,-22,-1,9.491538,278.0,0.06250112,85775.0,0.0047310004,166.625,279.4,2.3759973,"{""type"":""Point"",""coordinates"":[111.46956238166551,39.25983862888944]}"
000000000000000003b6,33,189,188,27,20,17,30,33,23,19,1,0,766,27,1083,-240,58,3,-36,-47,39,-2,-14,-3893,199,-22,-50,113,42,-21,11,23,2923,-185,36,5,-19,-56,39,-8,28.14087,319.125,0.06250112,95350.0,0.0067785005,152.375,285.815,3.1229973,"{""type"":""Point"",""coordinates"":[114.18121753698387,37.28821588440096]}"
000000000000000002c4,29,198,196,24,21,15,94,43,19,19,0,0,448,44,284,-206,18,77,-121,58,51,0,-23,-2213,47,-118,-77,94,-69,-55,6,30,2127,-164,-65,82,-114,8,58,-5,11.893731,267.25,0.06250112,95888.0,0.0041560004,169.375,277.745,2.3629973,"{""type"":""Point"",""coordinates"":[121.47805482803427,46.07023258601943]}"
00000000000000000111,40,205,202,37,37,44,69,77,69,41,0,0,6,27,-327,-180,5,59,-175,151,-51,1,-9,-3335,95,10,7,153,-106,25,10,20,-465,-123,-26,72,-133,75,-27,2,0.92740995,327.75,0.06250112,101590.0,0.0073115006,160.25,287.745,2.4069972,"{""type"":""Point"",""coordinates"":[116.57109504208347,38.66856628830358]}"
000000000000000001a5,34,195,193,30,26,28,64,46,39,24,0,0,1270,21,300,-117,0,34,-113,84,-3,0,-26,-3466,-81,-55,-134,85,18,34,10,13,-858,-111,-23,7,-107,80,12,3,18.349579,275.25,0.06250112,84176.0,0.0049870005,169.875,278.575,2.1599972,"{""type"":""Point"",""coordinates"":[111.33939676281437,38.52438571484145]}"
000000000000000005f2,30,178,179,24,16,11,18,13,8,14,0,0,763,29,-2879,-386,43,25,-61,63,57,9,-24,800,0,-112,-54,89,31,-29,-3,24,-105,-373,-64,54,-67,55,64,1,25.924507,290.625,0.06250112,94656.0,0.0055470006,161.375,281.63,2.5679972,"{""type"":""Point"",""coordinates"":[116.71985511232745,40.721576545219534]}"
000000000000000003d1,33,198,196,29,26,28,63,51,38,25,1,0,901,29,816,-52,22,17,26,5,-52,-1,-17,-733,4,-50,-4,-31,-3,23,1,21,1012,-15,-1,56,21,12,-52,-2,5.32867,311.125,0.06250112,91608.0,0.0067930003,169.375,284.865,1.9329972,"{""type"":""Point"",""coordinates"":[112.74912372445706,35.59713748269005]}"
000000000000000004f4,40,204,200,37,36,40,61,77,64,38,0,0,1329,19,-179,-43,5,10,-57,33,11,1,-1,-5417,77,0,-101,51,-44,16,16,15,-1040,-27,-17,-4,-54,21,11,3,13.844288,277.375,0.06250112,86405.0,0.0045285,168.875,279.65497,2.5429974,"{""type"":""Point"",""coordinates"":[111.61374295512762,39.77349139743799]}"
00000000000000000372,33,203,201,29,28,28,66,66,46,23,0,0,1222,24,-565,-98,5,27,-72,37,4,2,-6,-2357,127,-13,-55,83,3,-14,7,16,-197,-55,-4,18,-27,2,13,1,20.531443,299.125,0.06250112,87090.0,0.0053735003,162.125,282.905,2.1099973,"{""type"":""Point"",""coordinates"":[110.93165210338623,36.84570361405911]}"
0000000000000000040f,45,209,207,44,49,59,80,93,84,52,0,0,15,21,-1533,-177,-8,66,-165,179,-57,5,-5,-2894,61,-28,-57,99,-114,70,8,16,-1117,-140,-27,68,-144,115,-25,4,2.2085452,322.375,0.06250112,101489.0,0.0067415005,162.25,287.405,2.5439973,"{""type"":""Point"",""coordinates"":[116.69694871021589,39.4215345512895]}"
000000000000000000a5,38,203,200,34,31,26,81,51,29,29,0,0,333,32,709,-178,-15,48,-122,46,-24,-1,-13,2698,148,15,-63,88,-29,-48,-8,21,-177,-123,-20,23,-79,27,17,1,0.0,348.125,0.09375112,97477.0,0.009104,161.25,290.72498,3.6739974,"{""type"":""Point"",""coordinates"":[110.26950235155583,34.80994116001787]}"
000000000000000002c7,34,195,192,28,27,25,74,71,39,22,0,0,862,30,-3289,-66,31,43,-54,69,42,11,-39,-4549,-278,-249,66,-1,-84,6,13,13,-910,-149,-27,30,-88,39,9,3,13.993204,239.75,0.026251119,92406.0,0.0035775006,159.375,270.095,3.2499971,"{""type"":""Point"",""coordinates"":[120.36800621178945,50.16843629570468]}"
00000000000000000556,34,196,194,29,26,24,63,56,35,25,1,0,780,23,-1217,-70,58,22,-57,67,-15,4,-30,-7483,-366,-172,42,28,-99,-49,22,11,-1844,-152,22,21,-57,47,-26,6,2.853849,246.875,0.026251119,92588.0,0.0037590005,167.875,272.94,5.3069973,"{""type"":""Point"",""coordinates"":[116.60397199415053,49.499553301283576]}"
000000000000000003a6,41,198,196,40,44,54,85,71,50,47,1,0,1135,20,1038,-57,13,18,-49,29,-20,-2,-21,51,-370,-300,-33,18,-83,-11,0,10,2323,-111,-34,-7,-45,12,-30,-6,4.2870045,255.75,0.026251119,87698.0,0.0036865002,180.125,276.425,4.5809975,"{""type"":""Point"",""coordinates"":[114.62830930410765,44.08729264305733]}"
00000000000000000018,42,207,205,42,49,62,82,99,83,52,1,0,1226,13,-378,0,-1,14,-23,8,-2,1,-8,-7586,-174,-171,-61,106,30,54,23,9,-868,-25,-29,3,-6,13,10,3,1.8543341,270.875,0.026251119,88176.0,0.0035885004,183.375,280.82498,4.294997,"{""type"":""Point"",""coordinates"":[108.85546343919444,42.34743613492276]}"
0000000000000000041c,40,214,212,37,38,43,49,72,68,42,0,0,951,4,-587,4,-4,0,11,8,-5,1,13,517,-17,29,44,-49,-8,14,-1,5,-321,-1,0,4,0,6,-2,1,0.92740995,275.875,0.011251117,91032.0,0.0028985003,194.0,283.68,2.8649974,"{""type"":""Point"",""coordinates"":[100.68843257756409,42.57596952301291]}"
00000000000000000197,47,211,209,46,50,59,64,79,73,53,1,0,977,5,-375,0,4,-6,0,3,-3,1,3,989,38,0,15,-24,11,-8,-2,4,17,5,1,1,0,1,-2,0,1.5507158,276.125,0.011251117,90723.0,0.0030665004,197.0,283.78998,2.9749973,"{""type"":""Point"",""coordinates"":[102.33612392602498,41.75266340000993]}"
0000000000000000025e,47,208,207,45,49,59,68,86,80,52,1,0,1209,7,-116,2,-1,2,0,2,-4,0,-2,538,85,-29,45,18,-24,100,-1,5,-61,8,-2,4,4,0,7,0,1.237131,272.375,0.011251117,88556.0,0.0031240005,195.875,282.59497,3.6139975,"{""type"":""Point"",""coordinates"":[98.51846010001623,41.44462869923789]}"
00000000000000000395,48,213,211,48,55,65,72,90,81,58,1,0,920,5,-48,3,0,1,5,-2,5,0,4,-565,43,-15,42,-13,15,2,1,4,125,8,-2,6,1,0,3,0,2.643385,278.5,0.011251117,91453.0,0.0031155003,197.25,284.33002,2.9129972,"{""type"":""Point"",""coordinates"":[102.23640950826781,41.514966559254944]}"
00000000000000000499,45,209,208,44,49,59,67,81,71,52,1,0,971,6,335,2,3,-1,0,0,0,0,2,-1678,45,-14,34,27,12,0,5,5,32,8,0,2,6,0,0,0,1.2559202,273.625,0.011251117,90678.0,0.0028410004,196.875,283.45502,3.1719973,"{""type"":""Point"",""coordinates"":[99.86135405506988,42.406724342529365]}"
00000000000000000457,44,211,210,42,44,51,58,69,65,46,1,0,1070,5,-163,0,-3,-5,4,0,0,0,-2,-1780,53,-40,58,31,-8,11,5,4,-217,0,-6,2,7,2,0,0,1.8543341,268.75,0.011251117,89737.0,0.0026125005,199.125,282.885,4.661998,"{""type"":""Point"",""coordinates"":[98.11475984524355,42.64872867490199]}"
00000000000000000324,45,212,210,45,52,70,82,103,94,58,1,0,1392,7,105,-1,-2,-1,2,4,-9,0,-7,-429,82,34,34,7,-16,98,1,5,25,7,3,4,0,1,8,0,4.9969187,265.375,0.011251117,85367.0,0.0030615004,196.125,280.815,3.9449973,"{""type"":""Point"",""coordinates"":[98.11502739130677,41.09725134987129]}"
00000000000000000062,39,207,206,37,37,42,47,61,63,40,0,0,1607,5,-282,-5,2,-3,2,1,-4,1,-5,-449,35,-46,26,7,8,37,1,3,-246,0,-3,0,6,1,1,0,3.8487492,258.0,0.011251117,84674.0,0.0025395004,198.375,279.94,4.0219975,"{""type"":""Point"",""coordinates"":[98.30367412047384,41.95074112790504]}"
0000000000000000051d,41,209,206,39,38,40,44,62,66,37,1,0,1135,3,-272,-4,5,-3,3,4,-3,0,9,-479,62,-11,8,19,14,-24,1,3,-235,3,-1,1,7,3,0,0,3.9092329,271.125,0.011251117,89271.0,0.0029380005,196.5,282.72998,2.8749974,"{""type"":""Point"",""coordinates"":[101.96718236396393,42.16579465351063]}"
00000000000000000435,47,211,209,46,50,59,67,86,80,52,1,0,996,6,-158,7,1,-1,1,0,0,0,6,-1556,3,1,23,16,8,6,5,6,-190,4,0,2,3,2,1,0,1.2572176,272.375,0.011251117,90325.0,0.0028125003,197.25,283.22998,3.2699974,"{""type"":""Point"",""coordinates"":[99.63578596918028,42.47140360330961]}"
0000000000000000039d,45,211,209,42,46,55,70,80,70,42,1,0,1030,11,-13,-8,5,-2,-1,0,0,0,1,-323,1,21,-3,-2,-12,3,1,10,-294,-11,7,-3,-4,2,4,1,1.8543341,276.375,0.011251117,90415.0,0.0032115004,198.625,283.72998,3.1389973,"{""type"":""Point"",""coordinates"":[100.42459648643379,41.32820602983347]}"
000000000000000003a7,50,207,205,50,55,65,73,95,86,58,1,0,925,6,60,9,5,0,0,0,-1,0,9,-175,34,-5,-9,15,8,-32,0,5,-21,8,3,0,2,1,-2,0,3.101766,276.625,0.011251117,91076.0,0.0030850004,197.375,283.97998,2.8309972,"{""type"":""Point"",""coordinates"":[102.00167796971338,41.83674420947371]}"
0000000000000000052f,43,212,210,41,42,49,55,70,67,44,1,0,1025,5,-140,0,2,0,4,1,1,0,5,-1516,24,-8,6,6,4,-7,4,4,-334,0,0,0,4,3,0,1,1.5419799,277.0,0.011251117,90423.0,0.0032450003,199.5,283.90997,2.9799972,"{""type"":""Point"",""coordinates"":[100.76281484223662,41.180525062044396]}"
0000000000000000015c,46,210,208,45,47,53,58,77,74,45,0,0,1257,5,92,14,6,1,0,2,2,0,3,-614,63,-52,51,24,-11,12,2,4,87,9,0,4,2,1,2,0,5.1070256,263.75,0.011251117,88056.0,0.0025570004,201.125,281.84,4.7909975,"{""type"":""Point"",""coordinates"":[97.78651649849729,42.54874671108162]}"
000000000000000004a6,44,208,206,42,49,62,71,98,85,53,1,0,1500,6,-24,2,3,2,2,2,-2,0,0,-4922,142,-31,45,73,10,46,15,5,-623,14,0,5,10,4,3,2,3.0467916,259.125,0.011251117,85031.0,0.0025465004,197.75,280.145,3.9059973,"{""type"":""Point"",""coordinates"":[98.48854845014971,42.01326218377541]}"
0000000000000000041a,46,211,210,44,49,59,67,84,78,52,1,0,980,6,149,4,7,0,0,0,0,0,4,-2579,32,-22,23,17,-9,4,8,5,-225,7,1,1,1,0,0,0,5.231193,277.125,0.011251117,90865.0,0.0031630006,199.5,284.075,2.7819972,"{""type"":""Point"",""coordinates"":[101.14576244070653,41.38722669137688]}"
00000000000000000543,43,210,209,41,43,51,57,71,67,46,0,0,1290,5,-318,10,3,-9,0,6,0,1,-6,332,1,-87,40,6,-8,28,-1,4,-313,4,-5,0,0,6,0,1,3.0486703,267.25,0.011251117,88214.0,0.0026635004,197.25,282.13,4.199997,"{""type"":""Point"",""coordinates"":[98.41875014136012,42.24610752258425]}"
000000000000000000db,44,210,207,42,42,46,49,59,54,43,1,0,985,2,-160,-2,8,1,6,6,-4,0,0,-4517,41,-60,15,40,14,7,14,2,-505,1,1,3,11,5,-3,1,2.6807282,272.5,0.011251117,90561.0,0.0027580005,197.25,283.38,3.7239974,"{""type"":""Point"",""coordinates"":[99.14827245100705,42.5314989082069]}"
00000000000000000261,45,209,208,44,49,59,67,84,76,51,1,0,1052,5,60,2,1,0,2,-1,-2,0,2,-1999,16,-4,34,34,22,34,6,5,-246,0,1,3,6,2,2,0,6.7930117,271.5,0.011251117,89567.0,0.0029575005,198.625,282.91998,3.3979974,"{""type"":""Point"",""coordinates"":[99.41965334111974,41.91570597092812]}"
0000000000000000013d,49,206,205,49,56,66,77,93,87,61,1,0,1607,7,-55,10,5,1,-2,0,-4,0,-4,-701,40,-47,60,18,-1,23,2,5,-80,10,-2,6,0,1,-1,0,7.7108254,258.0,0.011251117,84456.0,0.0026450003,198.625,279.905,4.1489973,"{""type"":""Point"",""coordinates"":[97.91829631192978,41.781767952585774]}"
00000000000000000248,38,172,172,32,23,20,37,22,15,22,1,0,833,27,580,-190,81,-27,-56,58,-14,-1,-27,1431,5,-35,15,-41,-82,24,-5,16,1114,-186,36,-2,-95,85,-22,-2,7.526549,244.125,0.033751115,93749.0,0.0036880006,141.5,269.875,2.4249973,"{""type"":""Point"",""coordinates"":[120.60003999420657,51.82340489708479]}"
0000000000000000052a,37,196,194,32,26,26,63,54,35,25,1,0,646,29,-1314,-107,89,13,-77,59,6,5,-31,622,-251,-120,15,-69,-142,-87,-2,13,1257,-110,-19,29,-112,31,-22,-3,3.128618,243.625,0.033751115,92796.0,0.0034550005,163.375,271.68,4.0889974,"{""type"":""Point"",""coordinates"":[119.06499891565886,49.80893465057376]}"
000000000000000001c9,40,197,195,38,41,50,78,64,42,44,1,0,989,21,1468,-95,16,23,-64,36,-9,-3,-31,772,-412,-194,9,-108,-150,58,-3,10,534,-141,-16,6,-73,14,7,-1,9.137145,260.0,0.033751115,90390.0,0.0037440006,174.75,276.485,3.0189972,"{""type"":""Point"",""coordinates"":[116.68131956102359,44.83918180358831]}"
000000000000000000f8,36,204,201,33,35,43,71,82,63,37,1,0,1441,16,-508,-31,0,19,-41,35,-4,2,-19,1304,-302,-251,-105,-19,-29,-21,-4,10,1163,-64,-40,10,-53,28,-7,-3,7.445346,266.5,0.033751115,86022.0,0.0037255003,177.125,278.86,4.2659974,"{""type"":""Point"",""coordinates"":[112.49930258793778,41.75427759459127]}"
0000000000000000065c,34,197,194,29,27,27,67,50,29,26,1,0,1019,24,473,-121,59,14,-68,21,0,0,-29,-129,-332,-241,-11,-146,-229,-12,0,10,-699,-174,-3,14,-98,35,-14,2,1.627886,253.0,0.033751115,90424.0,0.0036890004,173.25,274.66498,3.3469973,"{""type"":""Point"",""coordinates"":[117.01037000506052,46.13141145247271]}"
000000000000000002da,35,185,185,33,33,36,77,63,41,33,2,0,1338,22,-386,-142,46,6,-55,43,-6,1,-38,2859,-353,-194,18,-167,-147,73,-9,8,525,-146,-4,-3,-75,13,-6,-1,1.2738124,258.0,0.033751115,86604.0,0.0038270005,174.875,275.91498,3.1799974,"{""type"":""Point"",""coordinates"":[116.40239387192841,43.280694771701604]}"
0000000000000000062b,41,212,209,41,47,60,77,90,83,51,0,0,1201,10,121,-16,2,-3,-7,-2,4,0,0,-2552,-8,-7,-14,4,60,-48,7,9,-64,-21,5,-3,-8,9,-1,0,5.672705,286.5,0.033751115,88430.0,0.0051580006,186.125,282.59497,2.6979973,"{""type"":""Point"",""coordinates"":[107.3409074708863,38.952611025408075]}"
00000000000000000590,33,196,193,29,26,22,78,67,34,24,0,0,693,35,-2121,-139,71,58,-97,81,13,7,-35,-2047,-308,-159,0,-65,-55,4,5,14,-1275,-209,-4,40,-112,79,-11,4,2.7802885,243.125,0.033751115,93075.0,0.0035245004,165.875,271.46997,3.7809973,"{""type"":""Point"",""coordinates"":[120.23514283680096,49.43945353728523]}"
00000000000000000032,38,213,211,37,47,66,80,104,97,53,0,0,1487,9,479,1,6,2,-11,-5,-3,-1,1,-3490,10,-31,-19,55,44,11,10,7,-18,3,0,1,1,4,1,0,10.764621,286.125,0.033751115,84879.0,0.0054275002,197.125,282.58,3.0719972,"{""type"":""Point"",""coordinates"":[104.77450753238394,37.57118151905055]}"
00000000000000000073,33,192,190,28,26,22,65,62,34,24,1,0,724,28,-1595,-77,40,47,-80,51,18,5,-32,1790,-314,-120,16,-84,-125,-90,-6,12,-570,-139,-22,40,-98,41,-24,2,2.9647403,247.0,0.033751115,93068.0,0.0033415006,168.0,272.83,4.315997,"{""type"":""Point"",""coordinates"":[118.9113873434687,48.84522035359988]}"
000000000000000001bb,31,184,183,25,20,15,51,27,14,17,1,0,734,36,1717,-34,60,-12,-57,43,-25,-4,-28,-2102,-104,-40,13,-13,-42,71,5,23,2196,-103,13,10,-88,76,-19,-5,16.738892,245.375,0.033751115,94218.0,0.0035685003,130.125,269.33,2.164997,"{""type"":""Point"",""coordinates"":[120.86252943681869,53.13476408948847]}"
000000000000000003d2,31,186,185,24,18,15,45,32,17,16,1,0,852,31,1084,-5,102,25,-65,29,-22,-2,-33,-2815,-73,-113,8,-57,-73,82,7,18,4838,-80,44,13,-139,-4,-22,-14,3.5487447,239.75,0.033751115,91886.0,0.0035210005,137.875,268.58002,2.2489972,"{""type"":""Point"",""coordinates"":[121.28967564493038,52.26052611425304]}"
000000000000000001ed,33,194,192,28,25,24,66,60,37,25,1,0,659,28,-587,-79,41,43,-76,41,14,2,-29,713,-257,-104,42,-87,-126,-108,-2,13,418,-127,-8,34,-94,21,-14,0,4.3136063,248.125,0.033751115,93682.0,0.0033780003,168.75,273.065,4.230997,"{""type"":""Point"",""coordinates"":[119.19085258379133,48.76221418748999]}"
000000000000000005c2,40,208,205,40,47,59,85,100,85,51,1,0,1488,14,-1039,-18,-6,0,-22,21,10,3,-11,1067,-155,-156,-22,42,20,35,-3,10,45,-37,-21,4,-24,16,6,0,5.2510066,264.375,0.033751115,85681.0,0.0036050004,182.625,279.12,3.6229973,"{""type"":""Point"",""coordinates"":[109.41116553067698,41.95693927836934]}"
00000000000000000256,39,197,194,37,38,45,73,62,39,40,1,0,895,24,546,-101,33,12,-47,78,-28,0,-27,2093,-365,-237,-58,-36,-138,27,-7,12,290,-151,-20,13,-80,51,-25,0,2.2678578,262.625,0.033751115,91102.0,0.0038235006,174.625,277.05,3.0409973,"{""type"":""Point"",""coordinates"":[116.65059635476537,44.78393800063717]}"
00000000000000000510,43,201,200,40,43,52,91,90,70,49,1,0,1219,25,644,-79,46,13,-50,41,-10,-1,-29,771,-369,-237,0,-49,-85,32,-3,10,780,-126,-20,15,-58,18,-14,-1,1.5810478,254.375,0.033751115,86496.0,0.0037750006,176.625,275.175,3.2399974,"{""type"":""Point"",""coordinates"":[116.80205418114667,43.60732392386652]}"
0000000000000000055c,33,195,193,30,29,32,73,67,43,29,1,0,1291,25,839,-103,56,14,-69,57,-29,-1,-33,395,-340,-247,-10,-49,-110,47,-2,10,610,-144,-29,33,-87,46,-28,-1,1.2814113,254.375,0.033751115,86496.0,0.0037750006,176.625,275.175,3.2399974,"{""type"":""Point"",""coordinates"":[116.78992542628129,43.64047288109783]}"
00000000000000000638,33,197,195,30,28,31,70,65,44,33,1,0,1308,27,1267,-86,58,8,-71,43,-40,-3,-34,297,-301,-241,-16,-37,-135,44,-1,11,1226,-141,-20,23,-91,34,-27,-3,6.9459457,254.375,0.033751115,86496.0,0.0037750006,176.625,275.175,3.2399974,"{""type"":""Point"",""coordinates"":[116.81013853135657,43.64451282665225]}"
0000000000000000013b,33,196,193,29,27,25,78,61,35,25,0,0,655,33,-1791,-162,82,48,-105,73,-19,6,-33,5881,-206,-90,41,-121,-154,-140,-19,15,2094,-194,29,31,-123,52,-56,-5,1.6857793,247.25,0.033751115,93747.0,0.0034445005,169.5,272.785,4.0299973,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
0000000000000000017b,33,196,193,29,27,25,78,61,35,25,0,0,655,33,-1791,-162,82,48,-105,73,-19,6,-33,5881,-206,-90,41,-121,-154,-140,-19,15,2094,-194,29,31,-123,52,-56,-5,1.6857793,247.25,0.033751115,93747.0,0.0034445005,169.5,272.785,4.0299973,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
0000000000000000047f,31,189,188,25,20,16,55,50,24,20,0,0,551,35,413,-144,131,2,-93,97,-58,0,-25,-786,-91,-178,3,-47,-138,-38,1,19,2874,-147,34,25,-133,95,-80,-8,8.424993,252.875,0.033751115,96850.0,0.003932,132.875,271.39502,2.5349972,"{""type"":""Point"",""coordinates"":[120.09338801431196,52.647518117378446]}"
0000000000000000066b,40,212,210,40,49,65,81,102,95,55,0,0,1580,9,507,1,2,4,-8,-2,-6,-1,3,-3019,-5,14,-42,41,46,18,9,8,-309,-6,3,-4,-3,11,4,1,4.770194,285.625,0.033751115,84392.0,0.0054320004,195.625,282.63,4.1729975,"{""type"":""Point"",""coordinates"":[104.01534111893372,37.724257999114286]}"
000000000000000004fa,39,206,204,37,41,48,70,78,71,42,1,0,1464,14,-165,-37,2,20,-40,28,-1,0,-16,484,-196,-175,-84,48,-30,20,-1,9,345,-59,-8,7,-26,21,-8,0,4.618657,274.5,0.033751115,86582.0,0.0042135003,176.375,280.47498,2.5479972,"{""type"":""Point"",""coordinates"":[109.57340100430451,41.2166348623752]}"
00000000000000000142,30,189,188,25,22,24,47,42,30,21,1,0,862,29,-165,-147,83,17,-70,90,-15,1,-27,-574,-53,-170,56,20,-67,-23,0,18,-1179,-165,5,55,-78,104,-32,4,19.838163,235.25,0.033751115,90833.0,0.0034530004,154.0,268.59998,2.7069974,"{""type"":""Point"",""coordinates"":[120.6706454002868,50.62900346621194]}"
00000000000000000141,32,188,186,26,21,20,43,34,20,19,1,0,616,33,-2630,-104,118,25,-58,94,1,9,-28,433,-98,-118,-9,-24,-94,-33,-2,19,-457,-199,23,41,-106,85,-12,2,1.6948419,245.75,0.033751115,93686.0,0.0035555004,168.125,272.28,3.8429973,"{""type"":""Point"",""coordinates"":[120.12061082624321,49.18909284953846]}"
000000000000000001eb,38,193,191,36,35,36,71,50,26,35,1,0,607,29,-887,-108,98,58,-77,75,1,3,-33,-869,-325,-176,-27,-32,-128,-29,1,12,-269,-183,10,19,-93,65,-36,1,4.2997236,245.0,0.033751115,93505.0,0.0034745005,164.0,271.96,4.070997,"{""type"":""Point"",""coordinates"":[119.4333964673914,49.76581514338694]}"
00000000000000000362,29,186,185,24,20,13,45,33,14,17,1,0,856,28,968,-175,119,-5,-66,47,-5,-2,-26,-1894,72,-63,71,0,-109,-40,5,18,-259,-183,54,20,-95,88,-36,1,6.921723,240.125,0.033751115,92406.0,0.0036230003,151.875,269.63998,3.0159974,"{""type"":""Point"",""coordinates"":[120.09096226333888,50.90820116047135]}"
0000000000000000036d,33,191,188,29,24,20,40,34,23,24,1,0,773,35,-1400,-79,252,25,-78,121,-18,5,-38,-2689,-238,-239,99,-32,-208,97,7,15,-2667,-216,86,-16,-53,100,-55,8,9.317817,239.125,0.033751115,92049.0,0.0035290006,161.5,270.14,3.4119973,"{""type"":""Point"",""coordinates"":[120.28931199639824,49.8903177039002]}"
00000000000000000507,40,208,208,40,46,59,81,100,91,51,1,0,1458,13,-314,-12,0,-1,-20,1,3,1,0,-4389,-94,-37,-11,57,26,45,13,11,-643,-31,-2,-7,-24,2,11,2,1.5099193,279.25,0.033751115,86689.0,0.004195,196.125,282.39,2.6559973,"{""type"":""Point"",""coordinates"":[105.63392791481877,38.90868442093058]}"
00000000000000000465,31,189,189,27,24,23,47,50,36,26,1,0,1487,27,58,-176,54,12,-70,35,25,0,-15,-2375,63,-113,-37,84,-9,39,7,19,-2109,-150,10,3,-39,21,64,7,14.813273,267.75,0.080001116,80866.0,0.0052485,170.125,277.52,4.1119976,"{""type"":""Point"",""coordinates"":[113.80149832767661,39.50642245804394]}"
00000000000000000302,34,186,186,27,19,14,25,23,13,17,0,0,263,36,-65,-392,37,-3,-7,-26,61,1,-28,2614,124,-86,-61,-4,-27,-89,-8,28,453,-332,-36,-35,-24,-49,55,0,21.325228,308.375,0.080001116,99520.0,0.0066825002,160.25,284.54498,2.5849972,"{""type"":""Point"",""coordinates"":[119.5724579928442,40.193097265668285]}"
000000000000000004dd,40,191,190,38,39,43,70,74,49,42,1,0,1353,21,238,-115,20,3,-47,44,-4,0,-32,-36,-371,-255,-8,-48,-78,52,0,9,-682,-122,-29,12,-40,18,15,2,3.0537665,259.125,0.042501114,86572.0,0.0041035004,173.0,275.805,2.9599972,"{""type"":""Point"",""coordinates"":[116.69371586195216,42.86055381134488]}"
00000000000000000636,38,209,206,35,40,54,76,85,81,45,1,0,1350,16,393,-54,-25,56,-88,77,-13,0,-8,-1541,-2,13,-90,72,-54,42,4,13,-300,-61,-21,42,-83,67,-5,1,3.7209454,283.5,0.042501114,87463.0,0.0048975004,182.5,282.4,2.8159974,"{""type"":""Point"",""coordinates"":[109.36669491587098,39.55601212085932]}"
0000000000000000047a,35,202,199,31,26,27,61,74,51,25,0,0,278,26,1142,-98,28,26,-54,52,6,-2,-16,3072,-125,-201,-64,-1,-95,40,-10,17,2117,-127,-20,9,-74,45,7,-5,3.9200745,285.375,0.042501114,98253.0,0.0045740004,173.875,282.20502,2.7379973,"{""type"":""Point"",""coordinates"":[120.75904261957032,43.798396404006674]}"
000000000000000003d9,42,204,203,41,47,60,82,96,82,51,1,0,1214,15,209,-33,-4,12,-25,23,3,0,-14,-7749,-207,-201,-70,24,-44,-47,23,9,-1462,-43,-22,0,-3,10,-4,4,3.0506346,269.5,0.042501114,88297.0,0.0042615,175.875,278.885,4.1169972,"{""type"":""Point"",""coordinates"":[114.27446179911246,42.485958109148044]}"
00000000000000000333,33,184,184,29,27,26,67,52,31,25,1,0,1132,27,-2512,-164,41,15,-59,67,0,8,-32,417,-285,-256,-77,-73,-198,44,-2,12,-2325,-159,-34,7,-73,39,28,7,2.2677891,253.875,0.042501114,88575.0,0.0039760005,172.875,274.44,3.0059972,"{""type"":""Point"",""coordinates"":[118.89440708665722,44.77854694746355]}"
