system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000baf,45,205,202,42,35,36,55,57,50,33,0,1,7,18,310,-87,-11,0,-45,6,0,0,-10,61,46,-13,-32,-11,14,-55,0,12,-153,-58,-19,-15,-42,6,0,0,2.325114,330.25,0.08500112,101743.0,0.0077475,169.875,288.135,1.9289973,"{""type"":""Point"",""coordinates"":[118.98145319832153,37.12085690366303]}"
1_00000000000000000bb0,49,203,200,44,40,41,67,55,43,39,0,1,8,24,-218,-124,-20,31,-71,38,18,1,-12,-2031,49,-5,-2,34,0,-29,5,14,-434,-70,-9,9,-39,13,-3,1,0.92740995,328.875,0.07875112,101557.0,0.0077405004,168.625,287.66498,2.1109972,"{""type"":""Point"",""coordinates"":[119.3902769602046,36.93436837940582]}"
1_00000000000000000bb1,49,204,199,46,41,44,63,69,59,41,0,1,47,16,552,-61,-17,8,-42,11,0,-1,-5,-1270,24,-46,13,26,-13,-39,3,9,279,-35,-13,4,-14,0,-8,0,1.4880245,325.0,0.080001116,100769.0,0.0074800006,170.375,287.06,2.2099972,"{""type"":""Point"",""coordinates"":[119.93816224754042,37.17529360932351]}"
1_00000000000000000bb2,42,201,198,37,32,32,57,45,33,33,0,1,90,24,-477,-123,-6,39,-83,51,20,2,-10,-655,70,-29,-16,24,3,-49,1,14,92,-70,-36,28,-75,33,-14,0,0.92740995,322.5,0.08250111,100357.0,0.007471001,169.75,286.495,2.3119974,"{""type"":""Point"",""coordinates"":[120.32246095362956,37.01521634060586]}"
1_00000000000000000bb3,47,186,184,43,37,35,42,40,37,38,1,1,34,17,-1022,-98,3,23,-40,28,10,3,-5,1595,7,-16,0,15,-10,-13,-5,10,118,-45,-11,14,-22,11,-12,0,0.92740995,324.0,0.08500111,101119.0,0.0077145007,168.875,286.68,2.3579974,"{""type"":""Point"",""coordinates"":[120.70352681145494,36.93140307720529]}"
1_00000000000000000bb4,44,204,200,40,37,40,62,64,54,39,0,1,57,19,-737,-113,1,3,-62,23,16,2,-7,-1129,104,-13,12,50,-42,-1,3,11,-1098,-46,0,-11,-20,-5,11,3,0.0,318.625,0.07875112,100896.0,0.007701,168.875,285.74,3.0949974,"{""type"":""Point"",""coordinates"":[121.3058443453502,37.077737396476216]}"
1_00000000000000000bb5,46,203,200,42,41,45,67,65,51,41,0,1,110,23,-70,-104,0,6,-85,40,10,0,-13,-1607,-16,-66,-47,36,3,-2,4,12,-1852,-76,-14,-18,-44,16,9,6,4.3713126,316.625,0.08625111,100627.0,0.0076035,167.5,285.195,3.7689972,"{""type"":""Point"",""coordinates"":[121.68691020317557,37.16856036673281]}"
1_00000000000000000c15,36,202,198,31,29,29,81,56,41,29,0,1,17,35,406,-225,-41,66,-56,22,-19,0,-14,-1133,97,46,-24,32,10,-17,3,24,984,-198,-5,54,-22,1,-15,-2,1.4929421,328.0,0.055001117,101574.0,0.0076820003,163.5,287.37,2.1349974,"{""type"":""Point"",""coordinates"":[117.01064201022476,37.57927032836149]}"
1_00000000000000000c16,45,205,200,40,35,33,65,52,38,37,0,1,10,24,1547,-159,23,17,-46,1,4,-3,-8,-860,70,39,-17,69,0,0,2,18,64,-144,27,24,-24,14,8,0,3.0161598,327.375,0.057501115,101617.0,0.007863,163.5,287.21997,2.3499973,"{""type"":""Point"",""coordinates"":[117.57280533913372,37.64017273054945]}"
1_00000000000000000c17,48,202,199,43,38,36,50,45,32,34,0,1,12,14,-291,-111,-18,-2,-16,13,3,1,-13,26,-1,-4,5,18,12,-23,0,10,0,-90,-20,9,-12,8,3,0,0.0,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.01666425799375,37.37957394678397]}"
1_00000000000000000c18,44,207,203,40,36,37,54,42,36,40,0,1,6,16,38,-92,-4,7,-19,1,8,0,-13,-673,18,-7,-6,-5,27,-21,1,10,-37,-56,-13,0,-12,-8,11,0,1.8543341,332.25,0.08500111,101809.0,0.0076365005,167.0,288.465,2.0869973,"{""type"":""Point"",""coordinates"":[118.49313258285758,37.459075259465855]}"
1_00000000000000000c1a,38,205,202,34,33,35,60,52,43,25,0,1,80,16,23,-94,-8,9,-37,-4,26,0,-7,-293,51,-10,-4,27,-2,-41,0,11,1052,-69,-12,3,-48,-5,-6,-2,5.790571,322.625,0.073751114,100912.0,0.0075095007,171.875,286.66998,2.6009974,"{""type"":""Point"",""coordinates"":[120.394417467329,37.35882129048124]}"
1_00000000000000000c1b,39,203,199,33,29,30,40,36,29,29,0,1,54,14,-1928,-100,10,0,-31,8,32,6,-9,-19,1,-37,-34,2,-9,-40,0,10,-1161,-74,-3,12,-30,24,10,3,0.0,322.125,0.06750111,101269.0,0.0076705003,172.25,286.56,3.4769974,"{""type"":""Point"",""coordinates"":[120.65959574787637,37.57737966951482]}"
1_00000000000000000c1c,46,203,199,42,40,44,67,74,63,43,0,1,42,18,-91,-93,6,12,-55,23,14,0,-6,174,73,-37,3,25,-8,-5,0,11,-236,-47,-7,5,-35,16,2,1,1.1663212,318.75,0.07500112,101756.0,0.0076760007,170.5,285.78998,3.9269974,"{""type"":""Point"",""coordinates"":[121.31824064627877,37.333489137396604]}"
1_00000000000000000c7f,57,205,202,55,39,36,79,92,89,46,0,1,6,44,-4727,-132,4,40,-41,49,26,16,-1,-657,-26,-1,20,37,16,-17,2,20,-2683,-63,-3,22,-1,19,20,9,2.193219,330.125,0.072501116,101765.0,0.007830501,165.5,287.87,2.2419972,"{""type"":""Point"",""coordinates"":[118.15949818293772,37.695960543829116]}"
1_00000000000000000c80,42,204,202,39,36,36,64,54,40,36,0,1,8,17,2996,-94,-17,-4,-87,-6,18,-8,-13,-3401,57,-39,23,98,15,2,10,11,697,-75,-22,28,-35,8,24,-1,1.8543341,329.625,0.07625112,101826.0,0.0077985004,167.625,287.955,2.2189972,"{""type"":""Point"",""coordinates"":[118.52331623788838,37.881102419568194]}"
1_00000000000000000c81,43,205,203,39,38,42,74,66,49,42,0,1,4,23,534,-70,-4,-18,-81,-21,9,0,-9,3290,35,16,8,37,8,-35,-10,18,1304,-62,-11,-24,-85,-28,10,-3,1.175894,328.25,0.080001116,101720.0,0.0078175,169.125,287.75,2.2119973,"{""type"":""Point"",""coordinates"":[118.85452488683516,37.94119772446548]}"
1_00000000000000000139,40,205,201,35,31,39,58,64,64,30,1,1,412,18,4705,-53,-18,3,-48,-61,13,-14,-7,-4263,43,-11,-31,16,93,-4,13,10,-1258,-52,-8,2,-13,12,2,4,5.1701746,371.25,0.15125111,94341.0,0.011293001,146.375,291.58,1.3819971,"{""type"":""Point"",""coordinates"":[114.36150791077678,24.60552919066387]}"
1_00000000000000000140,33,198,196,28,23,20,33,34,27,21,0,1,443,25,458,-64,-2,-29,-2,-11,15,0,-9,-634,54,2,-30,22,10,5,1,17,616,-32,0,-24,-22,-13,-5,-1,2.037372,360.875,0.16750112,93211.0,0.0101435,170.75,291.28998,1.0459971,"{""type"":""Point"",""coordinates"":[117.03139020742645,24.48156172227702]}"
1_0000000000000000016f,41,201,198,36,29,27,37,34,27,29,0,1,255,21,884,-45,0,14,3,0,28,-2,-8,-1912,32,8,0,33,-39,0,5,10,-966,-41,21,-6,1,-34,-9,3,2.1166952,383.375,0.14500111,98041.0,0.0125585,153.875,293.65,1.3819972,"{""type"":""Point"",""coordinates"":[115.02392520867039,24.777195663019427]}"
1_00000000000000000170,38,192,191,31,24,21,35,22,18,25,0,1,290,23,1934,-96,51,-3,-16,0,16,-5,-11,444,14,29,-14,0,-27,13,-1,12,-1332,-13,21,20,-21,-24,-3,4,2.2452695,380.75,0.14875111,97986.0,0.0128065,157.375,293.22998,1.4809972,"{""type"":""Point"",""coordinates"":[115.64457410699636,24.955871842231005]}"
1_00000000000000000173,46,200,196,43,37,34,40,27,20,36,0,1,202,20,1898,-75,0,-5,-9,-35,13,-5,-10,339,28,5,-1,12,-13,-14,-1,11,137,-29,-4,4,-10,-9,-11,0,2.7802885,382.25,0.16375111,98578.0,0.011987001,168.625,294.315,0.9549972,"{""type"":""Point"",""coordinates"":[116.7282114677016,24.725184708332034]}"
1_000000000000000001a5,35,194,192,30,25,25,42,39,30,26,0,1,216,27,584,-78,1,2,-70,-5,8,0,-9,-1630,57,-27,8,58,-2,18,4,14,-4296,-51,-3,19,15,-8,28,14,3.4501195,374.0,0.14625111,96424.0,0.0114575,153.875,292.25,1.7549973,"{""type"":""Point"",""coordinates"":[114.58384314840264,25.01219474763708]}"
1_000000000000000001a8,40,195,192,34,26,23,32,30,21,24,1,1,265,24,1431,-85,-19,15,-19,-12,13,-3,-7,-3584,70,-16,48,20,-36,-29,11,13,-1130,-26,-21,32,-16,-16,-23,4,0.0,380.375,0.15625112,97999.0,0.012752,161.125,293.35498,1.3569973,"{""type"":""Point"",""coordinates"":[116.03615006600471,25.02728880470299]}"
1_000000000000000001dc,39,192,191,33,25,23,32,28,23,25,0,1,184,17,6101,-38,-18,-48,-60,-23,0,-18,-10,-2912,22,-20,43,15,-13,52,8,10,676,1,-3,-1,-15,16,13,-1,2.052593,369.125,0.1525011,96104.0,0.010968501,156.625,291.66998,2.0829973,"{""type"":""Point"",""coordinates"":[114.35719596005809,25.399458755926744]}"
1_000000000000000001dd,40,188,188,34,28,28,38,42,35,30,0,1,150,20,3472,-73,2,-72,-68,-31,-1,-10,-9,-5117,66,20,28,17,10,47,15,14,-1189,-34,-1,2,-11,-9,20,4,1.3839142,376.25,0.1525011,98307.0,0.011342,157.75,292.85498,2.0519972,"{""type"":""Point"",""coordinates"":[114.5512337423988,25.48731642398279]}"
1_000000000000000001e0,39,191,190,32,27,23,30,31,26,25,1,1,173,18,-322,-94,40,-33,31,3,-1,1,-13,446,66,-45,24,-64,-8,-6,-1,7,595,-7,-14,1,-27,10,-22,-1,3.2184396,372.5,0.16500111,96500.0,0.0119965,155.75,291.9,1.5049973,"{""type"":""Point"",""coordinates"":[115.7863289294854,25.603467088222953]}"
1_000000000000000001e1,36,194,192,31,28,28,53,52,37,26,0,1,333,31,-106,-87,0,15,-34,21,-4,1,-13,-2064,61,-12,20,0,-37,-5,6,16,-951,31,-32,37,-64,-7,-46,3,6.33462,374.875,0.16250111,96743.0,0.0122065,159.0,292.47998,1.3689972,"{""type"":""Point"",""coordinates"":[116.1035226238212,25.401884506899826]}"
1_00000000000000000219,38,197,193,33,30,30,55,52,40,28,0,1,218,27,-544,-100,16,-8,-29,0,0,2,-9,793,53,0,20,-24,-54,-15,-2,13,-234,-77,1,-2,-53,-14,4,1,1.0317045,376.125,0.17625111,97470.0,0.0121055,148.25,292.16498,1.6479973,"{""type"":""Point"",""coordinates"":[116.11861222178607,25.987226243084606]}"
1_0000000000000000021a,35,193,191,30,24,22,32,32,26,24,0,1,415,24,552,-88,-2,-15,-35,-43,7,0,-10,-2009,52,10,-4,11,22,12,6,13,-1809,-32,-10,-6,-22,7,6,6,1.0313807,364.5,0.17500111,94573.0,0.0106885005,153.625,290.82,1.3039973,"{""type"":""Point"",""coordinates"":[116.71419651309066,25.950309345463133]}"
1_00000000000000000251,38,195,191,31,25,25,36,33,24,26,0,1,217,24,-1172,-76,0,-14,-27,2,41,4,-13,2793,71,-14,-2,9,-46,-35,-9,10,1251,-36,-17,-8,-35,-8,-3,-3,0.92740995,377.375,0.16625112,98182.0,0.012054,143.5,292.15997,1.7959973,"{""type"":""Point"",""coordinates"":[116.11052787157618,26.345385698798435]}"
1_00000000000000000252,44,199,195,39,30,27,36,32,26,29,0,1,324,22,1708,-43,-16,-3,-36,-7,2,-4,-9,-1519,41,-7,5,-2,-6,-10,4,10,197,7,-21,-6,-21,-3,-5,0,2.776288,374.25,0.17250112,97467.0,0.01155,147.875,291.97498,1.6079972,"{""type"":""Point"",""coordinates"":[116.6527545596752,26.265344834889078]}"
1_00000000000000000282,37,195,194,31,25,25,38,36,32,24,0,1,232,20,3351,-23,10,-9,-73,-16,-20,-9,-14,-6282,4,-2,31,47,6,37,19,11,-1198,-73,-2,8,7,12,17,4,3.8467088,378.5,0.24500111,98180.0,0.0119035,126.5,291.97498,3.2249975,"{""type"":""Point"",""coordinates"":[113.95079794914808,26.70381270057547]}"
1_00000000000000000289,42,200,196,36,30,29,45,43,34,29,0,1,373,26,994,-62,-27,10,-25,-3,1,-2,-11,-365,56,0,-2,23,-17,-4,0,12,-1012,-9,-30,12,4,-11,-6,3,5.5651793,368.75,0.16875112,96448.0,0.011133,147.0,291.07498,1.7249973,"{""type"":""Point"",""coordinates"":[116.7465383730313,26.466387864984743]}"
1_000000000000000002b8,41,196,194,37,28,28,36,31,26,28,0,1,172,18,-350,-53,13,-23,3,15,3,1,-12,-1464,19,4,-11,-23,17,18,4,11,-160,-32,-4,-14,-34,10,5,0,1.0420555,377.75,0.22875112,98955.0,0.0120955,133.375,292.06,3.0909972,"{""type"":""Point"",""coordinates"":[113.95322370012117,27.131770465078887]}"
1_000000000000000002bf,38,196,194,32,26,23,34,36,30,20,0,1,306,26,89,-104,23,-2,-4,-6,19,0,-12,1929,12,-12,-4,-35,-15,-41,-6,12,764,-55,-2,-15,-31,5,-42,-1,1.0392998,371.25,0.16875112,97869.0,0.011461001,147.5,291.415,1.9949973,"{""type"":""Point"",""coordinates"":[116.84058973245054,26.8337107733634]}"
1_000000000000000002c0,40,191,189,35,28,25,32,29,22,27,0,1,285,20,1794,-87,-9,18,-31,-15,24,-4,-14,1636,-23,17,22,-30,-26,-63,-5,11,257,-37,-22,10,-16,2,-25,0,10.941061,368.25,0.17250112,97191.0,0.0112985,151.75,291.15,1.7919972,"{""type"":""Point"",""coordinates"":[117.17449613753467,26.897850482916166]}"
1_000000000000000002f6,42,205,200,38,34,34,45,53,47,41,0,1,110,17,-282,-54,0,25,20,19,0,1,-6,2062,38,-26,0,-58,-44,-21,-6,8,196,-38,-9,6,-20,12,-6,0,3.4741285,376.375,0.18875112,99902.0,0.011968501,151.125,292.33,2.1349974,"{""type"":""Point"",""coordinates"":[116.91254624614999,27.29265929018826]}"
1_000000000000000002fa,36,197,194,30,24,21,31,35,28,23,0,1,205,24,-1859,-67,-14,-1,30,-8,-44,6,-9,3331,7,-18,-13,-23,18,51,-10,12,2916,-87,-27,11,-17,-12,43,-8,1.0457343,360.875,0.20000112,95221.0,0.010976001,155.875,290.27,1.0119972,"{""type"":""Point"",""coordinates"":[118.78122172461757,27.52253932679656]}"
1_000000000000000002fb,31,193,191,26,20,18,27,29,24,17,0,1,955,20,-673,-68,21,33,-4,-3,-41,2,-12,502,70,-43,-24,22,11,46,-1,12,1480,-38,-24,-8,-7,-22,25,-4,1.0430938,342.75,0.20875111,90085.0,0.0094095,157.25,287.44998,0.95199716,"{""type"":""Point"",""coordinates"":[119.09572212191712,27.24280208130968]}"
1_000000000000000002fc,33,193,190,27,21,19,28,32,27,20,0,1,774,21,-1800,-65,6,7,-23,29,-23,6,-6,1603,28,-10,-5,11,-16,44,-5,14,1419,-35,-15,5,-9,0,26,-3,6.314115,352.5,0.22125112,91855.0,0.010031,148.5,288.60498,1.0249972,"{""type"":""Point"",""coordinates"":[119.50023393308152,27.460825368216867]}"
1_000000000000000002fd,34,197,194,28,21,19,29,30,26,21,0,1,571,23,-986,-60,5,0,10,5,-28,3,-11,1787,46,-32,28,9,-29,68,-5,11,1021,-35,-15,-3,-7,-26,3,-2,2.2866452,358.125,0.21125111,94128.0,0.0103085,149.0,289.53,1.2389972,"{""type"":""Point"",""coordinates"":[119.86647327990418,27.50798482095811]}"
1_00000000000000000325,35,196,194,29,24,20,43,35,24,23,0,1,181,33,1502,-121,-19,15,-36,-12,9,-3,-13,-583,69,-16,7,29,-2,27,1,20,-1433,-92,-24,6,-34,-18,45,5,1.8543341,373.5,0.1875011,99391.0,0.011697501,141.75,291.63,2.6619973,"{""type"":""Point"",""coordinates"":[113.95942185058547,27.624407490362533]}"
1_0000000000000000032d,35,199,197,30,23,22,30,37,30,25,0,1,204,21,1117,-58,8,3,-16,0,-2,-2,-11,-1207,30,-12,-18,-49,0,14,3,9,1521,-22,-24,-4,-52,-4,-3,-4,3.6445694,370.375,0.20875111,98781.0,0.010980001,152.875,291.715,2.0249972,"{""type"":""Point"",""coordinates"":[117.06292497007641,27.709299856218035]}"
1_0000000000000000032e,39,206,201,34,28,25,39,47,40,26,0,1,239,20,2073,-49,6,32,11,-13,-3,-5,-8,2566,15,-48,-18,-112,14,-58,-8,11,1325,-28,-44,-12,-48,26,-52,-3,1.3977911,373.25,0.19750112,98655.0,0.0114995,150.5,291.995,1.6329973,"{""type"":""Point"",""coordinates"":[117.34616260989026,27.55029723085426]}"
1_0000000000000000032f,36,200,196,30,23,20,28,24,22,21,0,1,215,17,-331,-68,6,29,3,-16,24,1,-12,2366,-11,11,8,-29,-40,-16,-7,11,-934,-24,-26,-6,-37,27,-53,3,1.8543341,350.875,0.19750112,92905.0,0.009721501,155.375,288.95,1.4849973,"{""type"":""Point"",""coordinates"":[118.03202586112289,27.762657459423565]}"
1_00000000000000000331,41,197,195,36,28,26,37,31,25,25,0,1,208,24,1607,-71,-6,-5,-18,-19,-32,-4,-11,3071,-16,-12,-1,-12,-1,18,-9,11,4209,-63,-34,13,-33,-7,33,-12,6.385325,360.875,0.20000112,95221.0,0.010976001,155.875,290.27,1.0119972,"{""type"":""Point"",""coordinates"":[118.78176127584504,27.52954457455152]}"
1_00000000000000000332,35,202,197,30,22,20,28,33,27,25,0,1,364,18,-397,-58,25,-12,19,-24,-13,1,-11,471,60,-77,39,-25,35,24,-1,9,690,-38,-43,19,-10,-15,23,-1,3.2709079,360.625,0.19875112,95014.0,0.010922,153.625,290.125,1.0639973,"{""type"":""Point"",""coordinates"":[119.0563750142215,27.62090263693452]}"
1_00000000000000000334,34,195,192,28,22,20,26,30,24,24,0,1,504,17,-852,-74,18,10,-36,20,-27,3,-8,62,15,-58,-8,20,1,30,0,10,307,-56,-16,2,-1,-3,7,0,11.05995,364.75,0.21375111,95582.0,0.0108315,148.375,290.53998,1.1519972,"{""type"":""Point"",""coordinates"":[119.71313371287832,27.55838158106416]}"
1_0000000000000000035b,40,197,195,35,28,25,34,37,30,28,0,1,95,19,2024,-59,5,-2,-20,-18,-11,-5,-7,-1577,15,-15,3,3,-13,25,4,12,-746,-58,-14,0,-27,0,1,2,0.92740995,373.875,0.17750111,99814.0,0.0117845,142.125,291.625,2.6609974,"{""type"":""Point"",""coordinates"":[113.79072068043044,27.876386831791702]}"
1_00000000000000000364,36,204,199,30,25,24,38,36,33,26,0,1,77,21,34,-42,20,58,46,1,8,0,-12,-985,-2,29,-14,-52,-25,-7,2,11,383,-45,-20,-19,-59,-6,-30,0,2.8027844,376.625,0.2212511,100239.0,0.010843,149.5,292.885,1.4469972,"{""type"":""Point"",""coordinates"":[117.54881983456724,28.163129325033537]}"
1_00000000000000000365,37,203,200,32,26,26,32,32,28,26,0,1,138,16,1577,-60,2,37,33,20,32,-4,-14,-1239,21,9,-52,-55,-16,-31,3,10,219,-60,-6,-2,-33,18,-11,0,0.92740995,372.125,0.21000111,98772.0,0.0110720005,152.75,292.22998,1.5789971,"{""type"":""Point"",""coordinates"":[117.84337913195577,28.11407921344563]}"
1_00000000000000000367,36,197,194,30,25,25,32,36,31,23,0,1,306,22,414,-66,17,-29,-3,-26,-4,0,-11,172,30,-27,-6,-44,21,-22,0,11,775,-39,-15,-6,-22,0,-12,-1,2.1313882,359.625,0.18000111,95733.0,0.010821501,152.125,289.99,1.8459972,"{""type"":""Point"",""coordinates"":[118.58125779697684,28.12701506560168]}"
1_00000000000000000393,39,196,194,34,26,25,33,31,25,24,0,1,234,17,2786,-59,1,14,-29,19,-11,-8,-13,-2791,6,-1,0,48,-18,49,8,8,-457,-28,-5,-2,-12,12,17,1,0.92740995,362.625,0.20625111,97519.0,0.010783501,137.0,289.925,1.3799973,"{""type"":""Point"",""coordinates"":[114.3668989639504,28.523170521391926]}"
1_000000000000000003d6,36,203,199,30,25,26,37,39,32,25,0,1,158,19,-254,-100,6,39,34,9,21,1,-13,330,23,-7,-25,-83,-34,-45,-1,10,736,-58,-8,-3,-53,-2,-16,-1,2.3102813,372.25,0.1850011,99524.0,0.0117565,149.75,291.94998,2.6099973,"{""type"":""Point"",""coordinates"":[118.40473536357408,28.823660423181543]}"
1_00000000000000000412,37,196,195,32,25,23,31,32,28,24,0,1,95,20,753,-78,2,6,-19,2,27,-1,-11,-1625,37,-38,-23,-38,4,-39,4,12,-1595,-64,-11,4,-28,35,-14,5,2.7802885,378.625,0.21875112,100547.0,0.0129120005,147.375,292.74,2.4449973,"{""type"":""Point"",""coordinates"":[117.8544287843662,29.25053908523001]}"
1_00000000000000000413,35,197,195,30,24,23,29,34,29,22,0,1,134,17,352,-107,44,14,29,11,14,0,-7,1278,81,-45,-30,-104,-21,-57,-4,11,1025,-66,10,-14,-29,12,-23,-2,0.92740995,372.125,0.1875011,99214.0,0.012331501,149.875,291.76,2.9059973,"{""type"":""Point"",""coordinates"":[118.41147306526584,29.144894063071774]}"
1_00000000000000000451,42,204,200,36,30,29,49,62,50,29,0,1,26,23,-365,-79,3,0,-36,-25,6,1,-7,1145,54,24,-31,-34,24,51,-3,14,-53,-32,-22,-4,-45,20,1,0,0.0,375.375,0.20375112,101159.0,0.0125065,145.25,292.425,2.3489974,"{""type"":""Point"",""coordinates"":[116.7150036103813,29.488503472048208]}"
1_00000000000000000452,36,200,197,30,26,23,42,43,34,24,0,1,42,26,725,-109,-1,12,-44,-38,15,-1,-14,-1707,95,5,-64,3,21,36,5,14,391,-56,-16,-11,-37,33,3,0,0.0,367.5,0.22500111,99106.0,0.0114425,146.5,291.2,1.5859972,"{""type"":""Point"",""coordinates"":[116.98557740320334,29.42436376249544]}"
1_00000000000000000453,36,201,199,30,25,27,43,48,41,25,0,1,58,22,-1119,-76,15,3,-8,3,10,4,-12,778,64,5,-3,-43,19,17,-2,13,-309,-44,-32,9,-34,33,-14,1,0.92740995,358.375,0.24375111,96059.0,0.0111025,144.25,289.66998,1.9599973,"{""type"":""Point"",""coordinates"":[117.39494071631391,29.469097464263612]}"
1_00000000000000000454,41,204,200,35,30,27,42,45,39,25,0,1,177,23,358,-136,49,-6,-3,3,-11,0,-14,-1101,74,-19,24,-49,-12,16,3,12,-308,-42,17,5,-30,14,-22,1,5.083611,361.5,0.22625111,95448.0,0.012028,144.5,290.28998,3.7559972,"{""type"":""Point"",""coordinates"":[118.00615415681075,29.687120751170795]}"
1_0000000000000000049b,35,194,193,29,23,25,39,43,39,21,0,1,144,24,-803,-91,15,-30,-3,-49,-23,3,-8,2113,63,26,-15,-46,42,26,-6,15,-207,-33,-18,-9,-16,15,-7,1,6.6489964,365.875,0.22625111,98656.0,0.011791,142.5,290.84,2.5909972,"{""type"":""Point"",""coordinates"":[117.1782685370259,29.85124242454392]}"
1_000000000000000004a6,44,200,198,38,31,29,32,28,24,28,0,1,10,17,-350,-91,-14,-20,-13,-5,-5,1,-9,-5515,36,-5,39,43,83,-23,16,6,-223,-43,-12,5,1,0,-3,0,4.369705,368.75,0.18000111,101925.0,0.011457,154.375,291.33002,2.0769973,"{""type"":""Point"",""coordinates"":[121.53141243123979,29.88223317686537]}"
1_000000000000000004e4,46,204,200,42,35,35,52,66,54,38,0,1,25,22,2592,-80,3,-20,-41,-11,-3,-7,0,-664,29,37,1,29,66,32,2,13,830,-45,6,-9,-5,0,3,-2,2.1417785,374.25,0.1862511,100989.0,0.012859501,140.75,292.195,3.4949975,"{""type"":""Point"",""coordinates"":[116.12346372373224,30.152806969687404]}"
1_000000000000000004e5,44,191,190,39,31,28,32,26,21,35,0,1,19,14,-961,-125,-15,-21,0,-15,5,3,-11,4308,-7,39,-31,-41,19,-28,-13,8,335,-70,-11,-5,-8,4,0,0,1.417518,368.875,0.18250111,100558.0,0.011947,142.5,291.43,3.2219973,"{""type"":""Point"",""coordinates"":[116.68832480877852,30.12720281143853]}"
1_000000000000000004ea,37,191,190,30,24,21,31,29,25,21,0,1,202,17,-574,-71,0,-12,26,-35,27,2,-14,866,9,-21,2,-55,-1,-12,-2,10,1254,-43,-7,-27,-52,-21,9,-3,5.663471,366.625,0.22750112,98454.0,0.012456501,142.75,291.24,3.9749975,"{""type"":""Point"",""coordinates"":[118.5351729875895,30.290517387520985]}"
1_000000000000000004eb,37,195,192,31,24,23,29,34,33,24,0,1,120,17,780,-87,26,-15,12,-29,29,-1,-8,217,65,-40,-2,-63,31,-27,0,10,451,-65,12,-11,-32,6,8,0,0.92740995,363.75,0.17125112,99599.0,0.01125,156.625,290.885,2.0439973,"{""type"":""Point"",""coordinates"":[119.21780339055836,30.16601036790667]}"
1_000000000000000004ec,39,193,192,33,26,24,30,27,21,26,0,1,105,17,967,-86,1,11,13,9,16,-2,-13,981,30,-16,-16,-33,19,-10,-3,9,891,-66,11,-15,-23,2,18,-2,2.141984,359.875,0.17500111,99158.0,0.010772001,156.875,290.305,1.8309972,"{""type"":""Point"",""coordinates"":[119.3937818136326,30.190535423700616]}"
1_00000000000000000538,38,189,188,31,24,23,30,31,27,23,0,1,63,14,155,-119,20,-34,19,-14,-1,0,-8,1266,29,-14,-2,-40,-22,-40,-4,9,1296,-80,-1,-22,-22,-4,-20,-3,2.981241,365.625,0.18125111,100359.0,0.012011001,153.25,290.97998,2.6549973,"{""type"":""Point"",""coordinates"":[118.97256175082093,30.624958884731527]}"
1_00000000000000000539,44,207,203,40,35,34,43,47,37,30,0,1,59,16,-1230,-58,-15,14,9,10,0,4,-8,37,29,-9,11,-15,-31,-25,0,9,-830,-36,-9,-6,-20,-7,17,2,0.0,360.875,0.1875011,100050.0,0.0109855,156.125,290.34,1.7929972,"{""type"":""Point"",""coordinates"":[119.55089823925077,30.591542381436998]}"
1_0000000000000000057f,45,205,201,42,33,31,48,58,52,31,0,1,374,20,933,-97,23,-7,-29,11,-22,-2,-4,613,55,0,3,-5,29,-41,-1,11,-379,-29,-12,-3,-10,7,-9,1,2.982145,348.0,0.18000111,96650.0,0.010142,146.25,288.145,2.5629973,"{""type"":""Point"",""coordinates"":[116.34741315593944,30.84890831693874]}"
1_00000000000000000588,44,191,191,40,34,30,34,23,17,35,0,1,11,16,904,-115,-35,-22,-1,3,4,-2,-12,-858,-40,-9,26,-7,15,1,2,8,1240,-84,-12,-2,-27,-6,-7,-3,6.521185,364.5,0.16250111,101539.0,0.0107040005,159.125,291.265,2.0349972,"{""type"":""Point"",""coordinates"":[120.10039772116795,30.870740075696414]}"
1_00000000000000000589,41,198,195,36,28,26,30,29,24,28,0,1,9,14,-1766,-51,-61,-41,14,12,16,5,-10,-855,-4,-12,28,-29,-17,-26,2,7,-291,-48,-14,-3,-15,-1,7,1,2.8442652,365.25,0.16625111,101504.0,0.010345001,157.375,291.5,2.3429973,"{""type"":""Point"",""coordinates"":[120.31841654897406,30.78423351525956]}"
1_0000000000000000058b,44,191,190,39,30,28,36,27,21,33,0,1,7,20,-2023,-81,5,-16,-31,18,-16,6,-17,-1224,36,3,1,15,11,-37,3,9,-159,-51,-12,8,-18,1,-15,0,2.1459045,368.25,0.15625112,101228.0,0.0103980005,152.375,291.805,2.8779974,"{""type"":""Point"",""coordinates"":[121.16382197679792,30.895532677553575]}"
