system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000006d8_0,36,191,189,30,26,23,47,53,30,26,0,0,244,36,-2399,-155,68,-31,-42,-18,18,8,-14,505,103,38,57,93,87,-34,-1,15,-3377,-53,136,-21,-6,73,-34,11,4.932925,380.625,0.16750112,98316.0,0.0119355,145.0,292.70502,2.4129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.37065855810695,24.836755722629153]}"
1_000000000000000007be_0,34,188,188,27,21,15,40,25,14,18,0,0,107,46,-625,-244,42,-23,-13,12,9,3,-24,-3033,34,-36,-11,17,-6,0,8,28,-548,-127,-3,-54,-89,42,-12,2,17.631733,368.625,0.23250112,100142.0,0.0117770005,138.0,290.84497,1.9959972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23323004248222,29.738053744313675]}"
1_0000000000000000194b_0,30,190,189,24,20,12,83,38,16,16,0,0,354,58,3214,-15,90,47,-140,-40,-73,-8,-28,2325,-45,0,44,-47,-28,59,-8,30,3392,77,106,-31,-106,-43,-114,-9,19.624687,392.0,0.2162511,99428.0,0.013917001,149.75,294.45502,1.6199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.73969105110511,23.71323279678087]}"
1_000000000000000008f9_0,32,191,189,25,19,14,46,25,13,16,0,0,250,38,-2533,-124,9,-10,17,-36,41,9,-22,2086,52,-17,-5,-14,71,-62,-7,27,-3785,-61,3,-26,61,-46,91,13,8.356985,358.5,0.16000111,98280.0,0.0116645,150.75,290.025,2.6579974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.65562246335708,30.65325735577464]}"
1_000000000000000007f3_0,33,193,191,27,22,15,76,42,19,20,0,0,56,58,1051,-35,-24,30,-145,-71,38,-1,-21,-241,41,-25,-5,34,56,-12,0,27,1837,45,21,-34,-124,-104,-28,-4,3.1767678,394.5,0.16500112,100456.0,0.013805,153.375,294.9,2.2069974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.55499285440828,23.828845973847052]}"
1_0000000000000000072a_0,34,196,195,29,25,19,81,41,20,22,1,0,85,45,4751,-223,-11,88,-75,35,-38,-13,-22,-366,173,63,-30,18,-7,0,0,32,3508,-126,-17,84,-49,21,-15,-9,2.4572146,342.75,0.060001116,100344.0,0.008425001,164.875,289.86,1.7899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.57970567328528,35.44891350004671]}"
1_0000000000000000196b_0,33,197,193,27,21,14,87,49,21,18,1,0,507,51,1718,-154,-78,32,-108,-3,41,-3,-18,-1057,17,-23,-38,32,-10,-48,2,20,3779,-153,-97,70,-108,-23,75,-10,6.3295116,379.5,0.2175011,97344.0,0.0116775,143.25,292.5,2.0599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.76123689507843,24.978240379877978]}"
1_000000000000000003b3_0,36,200,199,30,25,21,78,47,27,25,0,0,50,42,4565,-198,-42,43,-71,11,-11,-12,-23,-5995,177,6,1,45,16,34,17,28,4187,-136,-59,61,-62,-16,13,-11,0.0,339.0,0.06250112,100268.0,0.008111,153.625,288.435,2.6019974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.07054971881003,35.93993263434644]}"
1_0000000000000000196f_0,35,192,189,29,24,18,75,42,20,18,0,0,113,59,2866,-44,67,84,-122,-86,97,-7,-26,959,71,-55,-22,60,10,1,-3,31,1616,-29,131,81,-58,-78,70,-3,9.401902,393.0,0.18250111,98726.0,0.0138715,158.25,294.87,1.5499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.550317040649,23.025213120673726]}"
1_00000000000000000412_0,34,199,197,29,26,25,78,54,29,26,0,0,72,43,2751,-142,30,8,-112,33,-42,-7,-19,1160,202,-19,-27,-52,-9,22,-4,23,4743,-53,-5,15,-152,15,-27,-13,8.045147,362.25,0.111251116,99673.0,0.010732001,142.125,290.085,2.1539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.86976252996377,30.96425410713682]}"
1_00000000000000000077_0,38,193,190,32,29,24,45,24,11,26,0,0,1,26,-1399,-50,9,29,-66,47,1,5,-22,2778,56,-21,23,77,-41,-24,-9,15,-3776,-1,26,8,-87,88,9,12,1.365943,407.0,0.22750111,101864.0,0.01525,156.5,296.91,3.6819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.0598506183653,22.3921703399547]}"
1_000000000000000005fa_0,35,193,191,28,22,17,60,32,14,20,0,0,71,44,-3622,-57,-17,23,-60,-28,8,12,-18,3404,5,73,26,1,25,52,-11,18,-5617,33,-2,29,-3,-29,-21,18,3.032716,398.375,0.19250111,100729.0,0.014088,151.25,295.375,1.5909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.26168833986141,23.562046334463552]}"
1_00000000000000000a78_0,34,192,190,27,22,16,91,44,18,20,0,0,46,64,-8220,10,122,18,-154,86,36,27,-25,-127,-33,-54,-39,68,-9,23,0,32,-6983,126,163,21,-103,84,20,23,20.50519,394.375,0.19625111,100280.0,0.013598501,155.25,295.35498,1.7769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91576542107438,23.467992724216238]}"
1_0000000000000000187b_0,34,197,194,26,21,15,92,40,15,18,0,0,278,60,-1982,-74,25,-19,-105,-32,19,7,-24,1573,38,1,-3,34,-28,35,-5,25,-4071,-47,20,18,-38,8,-35,13,12.011345,389.75,0.17000112,98324.0,0.0132989995,149.625,294.085,1.7819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.79465422364767,23.701105540445255]}"
1_00000000000000001d6b_0,27,194,191,21,18,11,88,39,15,15,1,0,1042,53,3186,-125,42,15,-152,-101,-90,-8,-25,-872,40,-6,-17,108,67,33,1,24,4873,-55,88,65,-231,-184,-136,-13,36.861294,390.5,0.2500011,95071.0,0.015025,182.75,294.735,2.9259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.71191938598027,18.83915372820517]}"
1_000000000000000003c7_0,29,181,181,23,16,11,26,22,12,15,1,0,1359,31,3486,-330,40,10,-90,-19,40,-9,-24,-2964,83,-17,-44,72,32,-58,8,27,5881,-272,-54,7,-116,-2,31,-17,26.617067,290.875,0.066251114,85412.0,0.0054950006,165.375,280.72,1.8779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.60449917512697,35.739698157516194]}"
1_000000000000000019d2_0,30,192,190,23,19,12,68,36,16,16,0,0,467,46,-4671,-69,-50,85,-27,-85,12,15,-23,-2076,37,17,-26,79,53,-33,5,21,86,11,-37,139,-97,-206,1,1,44.892155,368.625,0.17250112,98620.0,0.010465501,130.875,290.28,1.5189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.5007300369656,28.80236854437478]}"
1_000000000000000019f6_0,31,194,191,25,20,13,70,30,11,17,0,0,1011,49,2440,-105,-81,39,-175,-38,55,-6,-21,-3982,-22,146,-74,112,42,-20,11,23,4368,10,-247,117,-206,-79,64,-12,17.964983,375.375,0.12375112,90694.0,0.011853501,159.25,293.225,1.4799972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.64380421603475,24.545162581403957]}"
1_00000000000000001769_0,32,195,192,25,20,14,57,34,15,17,0,0,223,47,-1268,-45,5,29,-77,36,-47,5,-22,1605,44,-8,-34,77,11,-13,-5,28,-6116,14,26,45,-69,35,-41,20,19.810036,388.375,0.14250112,98743.0,0.0132985,165.0,294.72998,1.8459973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.53839231877947,23.79300319401068]}"
1_000000000000000005a9_0,34,194,192,28,23,17,105,33,16,19,0,0,60,53,8339,-164,-31,137,87,102,-146,-24,-25,-6147,135,28,-125,-83,-59,75,18,34,7107,-79,-78,122,26,58,-54,-20,1.8543341,347.625,0.07875112,100989.0,0.008872501,157.875,289.65,1.9569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45825802115417,34.1200357002487]}"
1_00000000000000001b44_0,34,196,193,27,23,16,56,37,16,20,0,0,264,50,4275,-111,-4,-29,-93,2,-14,-11,-21,-1473,24,-19,-13,58,32,38,3,30,2061,23,22,-55,-111,4,-57,-5,6.8535714,374.0,0.16250111,95781.0,0.0114895,166.25,292.90997,1.2609973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.48593528046875,24.36567918763688]}"
1_000000000000000017bc_0,29,192,189,22,19,13,48,32,16,17,0,0,726,42,5483,-130,25,40,-60,13,-24,-15,-20,-2161,-1,-44,1,21,1,-33,6,26,-998,-70,7,71,39,27,10,4,5.642942,352.625,0.1525011,91362.0,0.009869501,131.375,287.53998,1.4109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.36625223893292,26.87790771120553]}"
1_0000000000000000023e_0,35,196,192,31,26,22,41,29,18,25,0,0,143,23,-4504,-43,17,-36,44,-24,-1,14,-13,2771,45,-17,-11,-20,-28,-32,-9,13,-5173,-26,8,31,47,-57,-42,16,1.4097623,358.5,0.16750112,95925.0,0.0099450005,131.0,288.71997,1.6309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.59559213096864,29.157292913130405]}"
1_0000000000000000033a_0,35,202,200,30,27,24,76,52,30,25,0,0,115,42,189,-134,-4,56,-47,98,-96,0,-20,-2356,94,-10,-16,12,0,11,6,26,839,-65,-49,66,-17,84,-71,-1,0.92740995,343.375,0.12750112,98302.0,0.008682,144.25,287.91498,2.1789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.89204989757363,32.944769814035126]}"
1_0000000000000000011b_0,36,193,192,31,26,21,41,28,19,22,0,0,42,30,-1422,-119,46,-79,-90,-20,-4,5,-22,-839,99,-26,26,36,64,-41,1,18,-2920,-83,-29,-27,-57,7,34,9,1.4136308,366.625,0.1525011,100268.0,0.010735501,139.5,290.63998,2.5459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66979754771876,29.647503563674427]}"
1_00000000000000001cc8_0,33,192,191,26,20,13,49,19,9,17,0,0,287,48,2430,-75,-5,-5,-53,-47,4,-6,-25,-1662,14,-53,-11,16,7,10,4,21,4527,3,96,-29,-4,-77,-60,-12,28.162485,385.125,0.15875112,95961.0,0.013161501,151.75,293.495,1.8419971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.31298671686649,22.974817633234622]}"
1_000000000000000009ea_0,33,201,199,29,25,22,68,49,31,26,0,0,788,39,-2831,-102,-16,28,-40,-47,-23,9,-22,-2579,165,-58,59,47,4,-99,7,18,-2975,-63,3,87,-48,-92,-49,10,15.903053,348.125,0.16875112,92285.0,0.0091825,129.375,286.785,1.4299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.14903960323282,28.66627377883067]}"
1_000000000000000003c5_0,36,194,189,30,26,21,87,39,22,24,0,0,43,49,-3105,-17,114,-105,130,179,-125,11,-28,815,-2,-49,12,-145,-149,133,-3,30,-3946,3,28,-73,104,107,-75,13,3.7047918,362.25,0.10875112,100779.0,0.0108035,149.625,290.65497,2.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.60278780180529,31.05399580402036]}"
1_000000000000000017e0_0,30,188,186,23,18,12,47,30,14,16,0,0,667,45,-1366,-152,33,21,-23,-12,29,5,-26,2354,60,-19,5,29,-5,-52,-8,25,-4144,-98,28,46,0,-104,21,14,23.690857,353.0,0.17250112,93054.0,0.0097105,132.0,287.84,1.3119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.95240296182091,27.84943569098079]}"
1_00000000000000001c4b_0,29,189,187,23,15,9,50,21,9,14,0,0,450,46,2479,-39,51,5,-81,-103,23,-6,-26,483,12,0,1,18,33,67,-2,21,2269,77,60,-21,-102,-126,-28,-5,22.140457,379.0,0.2175011,96011.0,0.0127915,149.0,292.505,1.5649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.57098744074746,23.683049403234453]}"
1_0000000000000000097a_0,42,201,197,37,36,43,56,57,41,44,0,0,318,21,1842,-34,4,24,-14,40,7,-5,-9,-50,16,-20,29,-42,-72,7,0,11,1019,-83,6,14,-40,-20,0,-2,2.1201894,374.125,0.18125111,98531.0,0.012126501,142.25,291.375,3.0759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.29125206127264,25.636076662438704]}"
1_000000000000000008ff_0,34,196,192,28,23,15,98,44,16,20,0,0,168,63,-4374,-190,54,-71,-82,-89,70,15,-24,0,48,-31,15,73,18,-34,0,27,-5228,-101,-14,-93,-87,-71,44,17,23.533386,400.75,0.18000111,99344.0,0.0139265,148.75,295.72998,1.5789971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.2333776855661,22.496464744440978]}"
1_0000000000000000035a_0,33,195,192,27,25,21,74,49,30,19,0,0,212,45,-321,-194,33,4,-32,-36,40,2,-18,-1656,97,-13,19,37,-18,-38,4,32,-2140,-109,-5,32,33,-58,25,7,6.7640767,352.125,0.11625111,97382.0,0.009686001,143.25,288.93,2.3279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.794398451908,31.655238223681557]}"
1_0000000000000000043d_0,34,197,194,28,24,18,72,43,24,21,0,0,96,48,3927,-245,-10,37,-100,-67,41,-10,-18,-1099,125,10,-58,33,-23,-17,2,26,4052,-209,-52,32,-179,-107,-5,-11,7.3788605,379.75,0.19375111,100270.0,0.012699001,139.625,292.495,3.5959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.40049177410343,27.52038280240781]}"
1_00000000000000000401_0,36,194,192,30,24,18,37,24,15,21,0,0,16,35,-36,-84,-31,6,-63,-46,-7,1,-18,646,15,41,28,-3,-13,56,-2,15,872,-8,-24,-7,-73,-63,-82,-2,1.8543341,398.625,0.20500112,100779.0,0.0145875,149.875,295.41998,1.5779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.66342408348336,23.507877922831145]}"
1_00000000000000001afc_0,30,196,193,24,19,14,68,38,17,17,0,0,796,42,-1320,-291,-6,44,-58,-8,4,5,-20,-1746,165,58,-19,32,36,-55,4,24,140,-207,-7,63,-111,-17,28,0,22.831558,325.0,0.09000111,94555.0,0.007587501,160.625,286.18,2.5569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.89240007512358,33.99256476143214]}"
1_0000000000000000023a_0,41,202,200,36,34,36,79,62,45,39,0,0,69,39,-1071,-115,1,-26,-62,-29,-52,4,-15,-1611,88,-14,23,26,21,54,4,26,-671,-31,-52,23,-25,-35,-10,3,1.1252712,346.5,0.06375112,100798.0,0.008602001,156.5,289.59998,2.0519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35558058417931,34.499484076260785]}"
1_000000000000000018b3_0,34,189,189,27,21,15,57,31,14,18,0,0,104,48,1391,-93,36,-9,-66,16,4,-2,-19,-172,56,-59,29,35,-15,-27,0,22,793,2,49,-14,-22,52,-1,-1,7.123609,390.25,0.22875111,99598.0,0.0134265,153.0,294.53,2.046997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.54278491510796,23.87951095587139]}"
1_00000000000000001935_0,31,190,189,25,19,13,66,23,9,17,0,0,539,46,-2573,-128,13,-23,-26,-107,80,9,-22,-6416,93,17,56,113,76,48,19,20,1748,-96,3,-70,-80,-191,53,-4,23.388948,357.375,0.16125111,92100.0,0.010427501,148.125,289.145,2.0209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.06999700679401,24.761027744177877]}"
1_00000000000000000342_0,36,201,199,31,27,21,89,41,22,23,0,0,46,51,8263,-92,112,-50,-58,120,-80,-24,-23,-959,120,-116,55,-68,-116,61,2,29,9659,-33,41,-9,-82,88,-57,-29,2.839113,364.625,0.12625112,100192.0,0.0106545,140.5,290.38,1.9529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.8069702916038,30.47835536995657]}"
1_0000000000000000028e_0,32,202,199,26,25,16,91,36,18,21,0,0,28,53,-1549,40,37,86,-57,162,-123,6,-28,2353,-48,-9,-74,-16,-82,32,-8,28,-539,70,-20,100,-75,106,-47,2,2.1435459,368.125,0.12250111,101433.0,0.0113925,146.5,291.11,2.5969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.46399809040882,30.119927571592882]}"
1_0000000000000000009f_0,44,204,201,41,39,38,71,58,44,37,0,0,120,21,2786,-87,4,10,-47,29,-36,-8,-14,-3010,25,9,21,13,9,-19,9,12,1101,-54,-5,33,-24,23,-20,-2,0.92740995,344.625,0.07625112,99846.0,0.0083545,160.375,289.89,3.0809975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.7275637947695,34.726937506199846]}"
1_00000000000000001847_0,27,195,192,22,20,15,88,51,24,19,1,0,1407,51,1717,-209,21,70,-147,-19,-12,-3,-17,-1984,185,19,11,31,0,-32,5,29,3078,-77,-10,92,-131,-77,-42,-8,26.796556,338.375,0.11500111,92297.0,0.0092555005,146.875,286.595,1.6229973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.7020424921368,31.761688584849722]}"
1_000000000000000016d8_0,28,193,192,22,18,12,64,33,15,15,0,0,1081,47,931,-141,3,-29,-62,-5,-9,-1,-26,815,111,18,-33,-33,31,-21,-3,24,2487,-108,13,-63,-79,-28,15,-6,26.93235,346.0,0.17375112,90529.0,0.0092535,131.5,286.96997,1.6099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.17652805092688,30.599627933312707]}"
1_00000000000000001614_0,32,196,193,25,20,13,79,30,11,17,0,0,174,49,2706,-62,21,177,-257,-47,66,-7,-23,6275,11,36,4,45,-6,-20,-20,19,-4784,-16,9,94,-238,-22,71,15,17.638973,394.625,0.20625111,98836.0,0.0135465,144.125,294.655,1.8889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12809970854913,23.84636312188738]}"
1_000000000000000003f8_0,31,193,190,25,19,12,45,20,8,16,0,0,313,36,2407,-108,-56,-40,-75,-28,30,-6,-22,-355,77,49,48,27,-84,-11,0,18,-1006,-148,-70,-37,-29,5,42,4,20.421242,369.0,0.24250111,95415.0,0.011007501,126.5,290.5,3.4309974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.85971054734533,26.574456808229954]}"
1_00000000000000000a71_0,33,196,192,27,23,17,89,47,21,20,0,0,540,55,1034,-98,74,61,-217,-85,36,-1,-25,-3218,26,124,-10,-85,7,92,9,30,-733,-26,131,47,-216,-107,61,3,8.569187,392.75,0.20750111,97280.0,0.0131475,128.5,293.8,1.4569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.37998273993439,24.78878568645717]}"
1_00000000000000001bf6_0,28,197,194,23,20,13,85,43,19,17,0,0,943,49,2998,-292,83,-41,-43,-87,66,-7,-21,2342,147,-13,-21,-14,0,-16,-8,20,4810,-335,96,-62,-50,-135,98,-13,40.087486,334.625,0.17250112,88132.0,0.008481501,128.0,284.65,1.4009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.15119555991471,29.900828473796132]}"
1_000000000000000005dd_0,35,198,194,29,26,18,95,44,16,22,0,0,100,49,-542,-133,-42,44,-276,71,28,3,-17,3072,120,3,-34,150,-16,-6,-10,25,1270,-129,-76,50,-224,40,17,-2,0.92740995,396.375,0.16500112,99608.0,0.014306501,152.75,295.065,2.0999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.8471112619584,23.34429470959298]}"
1_00000000000000001954_0,29,191,191,23,19,13,68,37,15,17,0,0,803,41,-843,9,-37,-50,-88,24,-58,3,-24,2251,40,10,17,37,76,-41,-7,11,-1239,64,-71,-101,-84,5,-81,4,8.869541,375.375,0.24000111,93069.0,0.012826,158.875,292.26,2.5869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.46767660879186,21.91543441867247]}"
1_000000000000000017f2_0,31,191,189,25,22,14,67,44,20,18,0,0,485,43,1440,-164,79,28,-68,-101,21,-3,-19,-2236,78,-13,7,-8,-13,11,6,17,-1213,-188,122,15,-30,-161,27,4,32.93348,361.125,0.15875112,94384.0,0.010992501,145.5,289.515,2.4859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.32952029237613,25.27333695071124]}"
1_00000000000000000046_0,42,191,189,37,34,27,13,4,2,30,0,0,0,-6,4173,-54,-64,53,6,-22,0,-13,-21,5789,-78,-74,101,66,-79,-39,-19,-4,6468,-61,-90,60,8,-38,1,-20,0.0,406.0,0.2325011,101581.0,0.015221,158.125,296.805,3.7819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.06766596133714,22.328300123253804]}"
1_00000000000000001704_0,34,195,193,27,21,14,79,35,14,21,0,0,112,64,857,-96,-1,-37,-67,-3,14,0,-29,398,74,-7,-26,40,-28,6,-2,31,-3445,-49,-8,-33,-41,27,6,12,7.5250497,385.75,0.20875111,96591.0,0.013454501,151.125,293.615,3.1499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74588942656553,22.719606261016267]}"
1_00000000000000001b14_0,32,195,192,26,22,14,87,37,14,19,0,0,296,55,-1840,-106,3,-92,-219,14,18,7,-23,3068,77,67,48,46,0,0,-10,20,-3221,-75,-30,-74,-232,13,3,10,10.172678,401.875,0.20375112,99137.0,0.01457,150.125,295.78497,1.6059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.8614751579406,21.98900644044186]}"
1_0000000000000000049d_0,33,191,189,26,20,14,43,25,11,18,0,0,177,43,158,-85,-13,-61,-107,4,27,0,-22,3780,117,-42,-26,-61,60,-60,-12,20,-7029,-69,-3,-16,43,-57,92,23,12.186115,382.75,0.16625112,98907.0,0.012975501,153.5,293.195,2.5189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.66432697304933,25.042649585749345]}"
1_00000000000000001724_0,35,189,188,28,22,17,54,31,18,17,0,0,257,39,-920,-63,-12,-12,-56,-27,66,4,-17,675,66,-31,11,26,60,-68,-2,16,323,-43,-19,-29,-58,-131,104,0,7.612499,377.25,0.15875112,96663.0,0.011968501,148.5,292.25,2.2379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.90830025565249,24.488568718504425]}"
1_0000000000000000074b_0,34,194,192,28,23,19,70,45,23,22,0,0,124,47,-1140,-245,30,17,-66,17,-40,5,-15,1745,199,-13,-31,14,43,-17,-5,34,-4808,-164,-15,0,-15,39,-41,16,9.655562,355.125,0.14250112,99117.0,0.010765001,155.0,289.78,2.1679974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.41172986371862,31.094150497220504]}"
1_00000000000000001c79_0,30,197,194,24,19,12,77,41,16,17,0,0,266,53,1938,-193,-26,6,-83,-120,33,-4,-22,559,167,17,8,20,61,-8,-2,29,2090,-89,-51,39,-119,-68,43,-5,16.74332,360.875,0.13250111,98772.0,0.010245001,138.625,289.74,2.0319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53909267387937,30.10106295062637]}"
1_00000000000000000512_0,35,196,193,29,26,20,83,43,21,24,0,0,82,46,-1598,-111,30,-60,-92,-48,95,6,-15,227,87,-35,6,25,61,-25,-1,22,-1050,-74,-23,-15,-110,-22,90,4,1.0059891,396.75,0.15875112,99616.0,0.01413,155.75,295.26498,2.4969974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12459627894107,22.798298679905137]}"
1_0000000000000000082d_0,33,197,193,27,23,19,69,55,28,21,0,0,227,53,-2244,-91,60,39,-175,-110,142,8,-19,891,48,94,-20,-51,-51,13,-3,37,-3941,-62,111,15,-237,-80,136,13,1.0213153,390.25,0.17500111,97890.0,0.012649001,133.875,293.685,1.8239973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.34153942005594,24.764531173785944]}"
1_000000000000000016f6_0,33,193,191,26,20,13,51,37,18,17,0,0,569,57,-1158,-185,11,0,-64,-32,39,5,-24,240,106,-3,-21,-5,10,-94,-1,30,-787,-57,-48,37,-36,7,88,3,16.796795,346.875,0.16625112,94093.0,0.009268001,138.125,287.395,2.1829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.28010837746771,29.78656276965613]}"
1_00000000000000001a07_0,33,193,192,27,21,16,78,48,21,19,0,0,419,54,3216,-208,25,1,-99,-22,-36,-8,-23,-470,113,39,-30,58,40,-14,0,26,3028,-90,3,-19,-137,-21,-26,-8,28.385569,333.75,0.11875111,94199.0,0.008013001,150.25,286.525,1.6379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.50099953155085,32.6747362396288]}"
1_00000000000000000a51_0,35,197,193,28,22,15,105,34,15,19,0,0,40,61,689,-3,-6,120,184,177,-177,0,-29,-2522,17,-22,-68,-170,-53,111,6,34,1135,21,-42,84,121,106,-133,-2,1.8543341,351.375,0.10875112,101167.0,0.0096305,153.625,289.56,2.4599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.26000441223084,33.49588624084245]}"
1_00000000000000000384_0,32,197,194,26,25,17,82,38,18,23,0,0,57,44,-1337,-220,-63,78,-144,39,163,5,-18,-589,159,56,-38,109,-71,-86,1,24,662,-171,-107,76,-208,-12,98,-1,1.4005429,377.25,0.17875111,100561.0,0.0128645,139.25,292.01,3.8989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.70034484166067,27.932440023233436]}"
1_00000000000000001869_0,31,193,192,25,20,13,46,22,9,17,0,0,259,41,-939,-186,27,-10,-57,40,-7,4,-28,2292,79,38,-10,42,-26,0,-8,23,-4001,-174,-21,-24,-44,21,-4,13,10.544446,370.5,0.2212511,96000.0,0.011397,130.75,290.87,3.9269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.49589285727691,26.43566709683349]}"
1_000000000000000018f7_0,33,193,191,27,21,16,67,34,16,20,0,0,111,54,2018,47,-5,96,-46,-28,-20,-4,-23,704,-5,-35,-30,14,3,87,-2,25,1043,103,62,120,-31,-16,-55,-2,11.833175,389.375,0.19125111,98443.0,0.0134205,155.875,294.265,1.7399971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.62119411656604,23.28258044957397]}"
1_0000000000000000184a_0,31,194,192,25,21,14,74,40,18,19,0,0,743,47,-752,23,-2,-11,-68,-13,-31,3,-20,1923,-24,2,4,0,6,13,-6,15,-2143,107,17,5,-97,-28,-24,7,17.658878,377.5,0.23750111,92788.0,0.012006501,144.875,292.19,1.3899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.47852335232045,23.066445792214815]}"
