system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000e71_0,32,193,191,26,20,16,33,25,18,19,0,0,216,31,-357,-119,53,35,-198,176,-78,2,-40,7908,-161,-104,-5,-83,-270,-15,-25,15,1087,-166,-10,13,-184,96,-37,-2,1.656362,271.75,0.06125112,98907.0,0.0049900003,145.375,275.74,3.0319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.88869576515803,47.50098084637944]}"
1_0000000000000000158a_0,31,191,189,24,21,14,96,47,17,18,0,0,411,47,1797,-254,114,-23,-158,27,62,-4,-32,-2868,13,-149,-136,26,-35,-70,8,24,-385,-162,-18,-47,-167,57,64,2,25.02552,279.5,0.10000111,94874.0,0.0050290003,143.0,277.005,1.8959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.13932572942738,43.63508102117108]}"
1_00000000000000000f88_0,32,195,193,25,22,19,75,31,18,21,0,0,250,31,1364,-198,78,23,-173,137,-59,-3,-37,-1835,-149,-155,-44,36,-140,35,4,15,486,-188,35,-9,-151,95,-31,0,0.0,290.375,0.11000112,98770.0,0.0057460004,142.75,279.185,2.3219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.1842369193515,43.728865136833164]}"
1_000000000000000001be_0,32,185,185,26,20,15,56,32,14,18,1,0,398,45,-51,-71,163,-19,-50,37,-3,1,-34,-212,-133,-126,49,-48,-66,19,0,26,1527,-76,74,-15,-39,-33,50,-3,5.547545,258.0,0.081251115,94210.0,0.00411,147.125,273.37,2.605997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.69305641912237,48.235623085732385]}"
1_000000000000000019ff_0,30,188,187,24,19,15,50,35,16,17,0,0,485,36,-1525,-118,150,40,-49,73,0,5,-34,-4144,-60,-95,71,-88,-80,49,11,21,-2735,-243,66,39,-56,36,42,9,2.4075265,249.875,0.065001115,95676.0,0.0037215003,127.125,270.18,2.1219974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.28322211509777,52.88036226227237]}"
1_00000000000000000c5c_0,31,194,193,25,21,17,84,30,14,20,0,0,52,34,537,-150,82,15,-154,146,-77,0,-33,4050,-51,-142,-37,-113,-183,-44,-13,17,2262,-169,29,1,-149,96,-73,-6,0.0,272.125,0.080001116,100562.0,0.0050665,151.25,276.41498,3.4199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.81434270532404,47.63465016065643]}"
1_00000000000000000a47_0,36,200,197,30,28,24,84,59,37,25,0,0,53,29,3267,-172,83,-9,-139,96,-70,-9,-26,4837,1,-89,29,111,-274,-40,-15,16,4600,-142,53,13,-89,22,-77,-13,1.2381065,298.875,0.056251116,100988.0,0.0060615004,164.625,282.935,2.3339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.45991615720224,41.495833003568855]}"
1_000000000000000001d2_0,34,188,187,28,22,17,50,31,15,21,1,0,342,42,1439,-220,101,-22,-88,34,15,-3,-28,-925,-3,-105,36,62,-36,-27,1,24,1511,-205,40,-31,-92,13,9,-3,1.5687066,285.5,0.061251115,98692.0,0.0056265006,157.0,279.66998,2.9389973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.3104410682066,42.87618426914691]}"
1_00000000000000000cab_0,34,196,194,28,22,19,42,40,24,21,0,0,85,30,-2376,-139,61,69,-149,200,-45,8,-37,1316,-234,-164,-67,14,-202,31,-5,13,-520,-185,24,19,-119,116,-37,2,0.92740995,276.5,0.065001115,100435.0,0.0051000006,148.125,277.54498,3.9159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.97585064484502,46.82239348075556]}"
1_00000000000000000ba9_0,38,198,194,34,31,33,90,47,21,31,0,0,193,31,832,-191,58,7,-158,170,-80,-1,-32,1363,-249,-241,-23,69,-169,31,-5,13,1680,-159,-12,19,-117,85,-43,-4,1.587483,288.125,0.06750111,99254.0,0.0056455005,156.25,280.46,2.8649974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.89174088856035,43.976800155250146]}"
1_0000000000000000132c_0,32,188,188,26,20,15,53,22,11,19,0,0,199,42,-954,-35,165,-10,-88,58,-29,4,-36,-228,-120,-123,27,23,-68,-9,0,22,-1605,-168,42,-69,-102,43,2,6,7.504455,286.375,0.066251114,99039.0,0.0054045003,140.375,278.315,2.4819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.04635009752101,45.12700304503679]}"
1_00000000000000000f0c_0,33,189,188,27,22,20,62,46,24,21,0,0,113,33,1696,-190,18,97,-242,239,-49,-4,-35,7486,-235,-180,-4,49,-246,92,-24,15,5044,-219,-60,78,-251,150,-6,-14,1.7036904,269.625,0.07125112,99833.0,0.004672,143.625,275.68,2.6029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.8736984741951,49.5539905967062]}"
1_000000000000000018a8_0,45,172,172,39,25,18,35,15,10,20,1,0,867,28,-27305,-343,48,88,150,81,-40,85,-32,1733,-115,-56,27,-66,-21,74,-6,15,2959,-321,3,-6,-46,-11,38,-8,16.96619,238.125,0.047501117,91510.0,0.0036000004,141.375,268.41998,2.0419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.86514160758671,52.081310817048056]}"
1_000000000000000013fb_0,32,190,188,26,23,20,49,49,24,20,1,0,370,38,-1375,-279,180,-37,-68,73,18,5,-37,3155,-105,-211,25,-153,-147,-9,-10,17,587,-240,61,-17,-92,19,57,-1,2.314786,265.375,0.07500111,96614.0,0.004695,144.75,274.325,2.4909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.93002284250939,48.02406983632224]}"
1_000000000000000018e8_0,34,185,184,29,23,17,45,37,17,20,1,0,313,46,2309,-309,146,-5,-107,68,5,-5,-32,-3609,18,-130,31,39,-31,26,10,22,3033,-235,53,-9,-98,24,-6,-8,10.652772,286.625,0.09125111,98129.0,0.0054340004,141.625,278.56,1.9469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.86507464746755,44.54974564346158]}"
1_00000000000000000f9c_0,34,195,193,28,22,23,71,32,20,22,0,0,169,33,-1467,-188,114,12,-193,178,-93,5,-29,1580,-211,-220,-36,69,-294,49,-5,18,-136,-244,58,-4,-161,117,-88,1,1.64326,276.875,0.07125112,99658.0,0.0050550005,146.0,277.28,3.0139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.37396110735756,46.88464672994504]}"
1_00000000000000000a4a_0,33,193,192,29,26,25,100,36,17,26,0,0,179,33,3007,-206,107,-26,-154,142,-76,-8,-36,-202,-192,-217,-32,-14,-202,15,0,16,2236,-199,37,-32,-155,91,-48,-6,5.3206325,280.875,0.061251115,98861.0,0.0051715,152.75,278.68,3.8319974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.2070769989774,45.34852759410066]}"
1_00000000000000000f4e_0,32,193,192,27,25,19,81,44,22,23,0,0,50,33,803,-148,58,57,-171,160,-47,-1,-33,1469,-138,-154,-62,20,-212,-59,-5,16,3209,-187,-7,50,-163,109,-39,-9,4.6118536,273.0,0.105001114,100699.0,0.0048500006,149.625,276.28497,2.7059975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[134.39223350187999,47.702562796135865]}"
1_00000000000000000065_0,33,187,187,27,22,16,97,46,21,20,1,0,623,46,2136,-237,96,19,-91,12,88,-5,-35,-59,-44,-128,56,44,-6,-53,0,20,2049,-193,-6,2,-64,-30,85,-5,21.83002,273.75,0.09500112,94907.0,0.005098,141.0,275.935,3.0799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.96973295234932,45.07930250345004]}"
1_000000000000000000f4_0,32,183,183,26,21,17,41,30,19,19,1,0,837,36,187,-246,126,-3,-20,27,41,0,-28,-1315,15,-63,17,-44,-40,18,3,19,-1861,-179,34,3,7,-26,71,6,4.4746923,274.25,0.09375112,92328.0,0.0047405004,147.625,276.46,2.4179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.83435226475066,42.551982283108174]}"
1_00000000000000000bc7_0,34,193,191,28,28,22,93,32,15,24,0,0,59,36,2159,-167,90,0,-185,176,-80,-5,-41,2576,-11,-152,-74,-98,-127,-60,-9,18,2831,-167,13,0,-166,113,-63,-8,1.8543341,272.75,0.07000111,100543.0,0.0051340004,150.75,276.645,3.7949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.02283710848633,47.44034456470138]}"
1_00000000000000000c1e_0,32,194,192,26,22,16,38,25,15,19,0,0,191,29,-138,-123,51,37,-192,184,-90,1,-41,3808,-130,-170,-23,6,-148,-15,-13,15,2009,-202,26,-8,-133,102,-73,-5,2.7526934,271.75,0.06000112,98953.0,0.0049560005,146.25,275.805,2.9889975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.72646002484605,47.67291839175992]}"
1_00000000000000001877_0,30,187,186,24,21,16,75,43,16,18,1,0,623,38,883,-241,72,21,-138,89,-3,-1,-30,-1989,-56,-175,0,17,-142,12,5,22,851,-191,-16,11,-149,64,6,-1,17.54465,266.0,0.07875112,90694.0,0.0045510004,144.0,274.8,3.7509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.57106977782078,43.27638372822216]}"
1_00000000000000000f86_0,37,191,190,31,26,24,48,42,27,27,0,0,114,20,1128,-30,43,8,-44,39,0,-2,-34,-5044,-278,-121,21,-117,-47,-23,14,9,1867,-101,21,-7,-105,48,-28,-5,0.92740995,277.0,0.08750111,100127.0,0.0054495004,148.375,276.85498,2.9699974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.14858295113567,45.95623788380751]}"
1_0000000000000000006e_0,34,182,181,27,21,17,36,27,15,17,0,0,480,29,177,-285,-23,-22,-71,41,15,0,-24,-921,-63,-103,-52,74,-30,-36,2,22,500,-247,-70,-40,-34,-6,28,0,16.649416,288.625,0.07000111,95065.0,0.0056015,169.75,281.78497,2.2949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.99735532028168,40.7137597172144]}"
1_0000000000000000003d_0,32,192,191,25,20,14,95,39,16,17,0,0,339,46,1561,-349,114,17,-100,28,54,-3,-29,2625,145,-76,-27,12,-71,-107,-9,24,2529,-263,63,12,-90,-10,46,-6,16.109646,283.5,0.06750111,97732.0,0.0055890004,161.5,279.335,2.3699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.27055586959169,42.384895640261945]}"
1_0000000000000000097c_0,36,196,193,32,30,35,80,39,17,32,0,0,211,31,-759,-213,73,12,-175,198,-92,3,-32,-3133,-171,-257,-66,134,-156,53,8,14,-1586,-183,-1,22,-128,138,-55,5,1.8543341,287.625,0.06750111,98993.0,0.005656,154.5,280.24,3.0039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.85859305457633,43.67846964939405]}"
1_00000000000000000aa9_0,35,196,193,30,22,16,79,44,23,20,0,0,124,35,-2862,-195,33,30,-189,190,-88,9,-24,6143,-383,-290,-164,39,-223,51,-20,22,-174,-214,-33,-9,-159,125,-43,1,1.8543341,284.625,0.06125112,100096.0,0.005284,148.375,279.135,2.8189974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.0586524426316,45.57598102403972]}"
1_0000000000000000144c_0,32,185,184,27,22,20,47,35,16,22,1,0,513,38,-3037,-251,124,-20,-45,98,4,10,-35,-2582,-119,-165,54,-53,-110,30,6,18,-2672,-265,40,0,-91,88,-6,9,10.781391,252.25,0.04625112,95746.0,0.0041370005,146.25,272.15997,2.6219974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.87916904886453,50.60582796288175]}"
1_00000000000000001011_0,35,199,197,29,23,16,78,40,17,20,0,0,93,29,284,-208,24,26,-156,142,-16,0,-26,7679,29,-129,9,73,-140,4,-24,18,3005,-160,20,0,-119,65,-44,-8,2.608094,300.5,0.07625112,100012.0,0.0066680005,165.0,282.775,3.3579974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.59807247361798,40.50193697321902]}"
1_000000000000000001fa_0,32,186,185,27,21,19,47,34,16,21,1,0,351,34,-539,-225,63,-18,-45,74,39,2,-29,-5170,-6,-113,47,-23,-54,-6,15,16,366,-204,31,-10,-80,42,21,0,7.6962757,251.75,0.04625112,96794.0,0.0038240002,140.375,271.62,2.6479974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.00663998768108,51.91018175542329]}"
1_00000000000000000ed1_0,31,189,188,25,21,21,60,45,25,19,1,0,348,35,-475,-139,58,-5,-137,91,-16,2,-29,-4383,-80,-161,-50,13,42,-2,12,14,-1598,-95,-53,-31,-146,80,-3,5,4.7498403,286.75,0.09250112,97508.0,0.0052695004,143.0,278.62,1.8189971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.29374612676753,43.92128427069156]}"
1_0000000000000000099b_0,34,197,195,28,23,18,90,38,16,20,0,0,253,31,1989,-222,73,-6,-194,162,-82,-5,-11,-1348,135,-71,-28,145,-127,25,3,26,2061,-176,32,0,-185,122,-63,-5,0.0,294.75,0.05000112,97846.0,0.0053605004,165.625,282.62,2.9829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.37016073747314,41.70711675839377]}"
1_00000000000000000178_0,31,180,180,25,19,17,43,34,15,18,1,0,763,46,4129,-283,157,-76,-77,-7,28,-11,-32,-4395,-34,-87,10,-11,-66,33,12,25,4725,-181,35,-85,-131,-34,51,-13,14.570805,273.375,0.09250112,92112.0,0.0049775005,143.5,275.425,2.2039971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.73292789489172,42.60561170557011]}"
1_00000000000000001471_0,33,186,185,27,21,21,46,35,22,21,1,0,179,37,-1129,-251,113,-1,-33,28,37,4,-26,-928,37,-155,29,-6,-105,-96,2,21,-502,-238,14,34,-37,-28,47,2,4.5233154,265.5,0.07625112,98034.0,0.0045175003,150.375,275.41998,3.0369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.52202176330786,47.71819348207954]}"
1_00000000000000000b7c_0,36,204,201,31,27,29,78,55,40,27,0,0,53,29,-1611,-208,21,58,-178,211,-65,6,-19,2328,110,-26,-66,116,-110,3,-7,16,2083,-93,-43,62,-154,92,-30,-5,2.6442,298.75,0.042501114,101238.0,0.0059690005,168.875,283.655,2.3329973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.34384467393029,41.53787415886565]}"
1_00000000000000001586_0,32,193,192,26,21,17,71,46,23,18,0,0,203,45,2081,-254,154,0,-86,47,15,-5,-33,-1776,-22,-166,17,-39,-63,-65,4,20,2760,-226,53,2,-104,30,-14,-7,8.2891,273.25,0.08625111,98737.0,0.0052420003,147.5,276.09998,3.1489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.43882861943467,45.82229907494529]}"
1_000000000000000015a9_0,34,195,193,28,22,17,68,36,17,22,0,0,256,30,1555,-197,22,34,-92,63,17,-3,-18,2385,62,-109,-32,23,-88,-75,-7,14,3332,-126,-48,53,-85,1,11,-9,2.7802885,294.875,0.073751114,97998.0,0.0063965004,166.375,281.985,3.3569975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.33558474759825,39.9268355283257]}"
1_00000000000000000c3e_0,34,198,195,29,26,24,72,57,36,24,0,0,126,37,-631,-202,61,34,-183,174,-74,3,-29,739,-199,-204,-120,62,-144,24,-3,20,442,-192,13,-25,-126,94,-46,0,1.6127454,283.5,0.060001116,99794.0,0.0052730003,152.0,279.31,2.585997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.67677861535239,45.35526495873155]}"
1_00000000000000001703_0,31,188,187,25,21,17,54,38,17,18,1,0,315,38,-129,-165,132,-13,-48,37,15,1,-28,-4317,-15,-114,56,-46,-53,-10,12,19,-1496,-197,79,-13,-45,15,16,5,0.92740995,251.625,0.043751113,96923.0,0.0038550005,142.625,271.735,2.8019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.20202356197707,51.762768217299275]}"
1_000000000000000018ed_0,31,183,182,25,20,15,40,34,17,18,1,0,931,34,-874,-172,99,-23,-15,12,34,3,-32,-101,34,-67,-12,-36,-47,0,0,15,-2233,-140,54,-40,8,-44,54,7,3.7345011,269.75,0.10000111,90800.0,0.0048205005,155.375,275.775,2.0589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.72170352812208,42.06770051343934]}"
1_00000000000000000ab6_0,34,195,193,28,25,22,102,23,13,23,0,0,203,34,36,-214,96,-36,-183,194,-111,0,-45,-185,-105,-172,-67,-5,-62,-56,0,15,255,-194,35,-34,-155,133,-67,0,0.0,291.125,0.10000111,99358.0,0.0058035003,147.375,279.875,2.4809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.93603240634928,43.71997181552038]}"
1_000000000000000016cd_0,32,191,189,26,22,18,66,52,24,20,0,0,604,45,-1709,-315,138,-62,-105,76,28,6,-31,1201,-15,-161,-65,-50,-149,-60,-4,25,-587,-254,45,-66,-135,-11,46,2,9.07041,273.75,0.09500112,92122.0,0.0051240004,147.75,275.85498,1.8999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.57284811126162,41.928102318287166]}"
1_0000000000000000174a_0,36,179,179,29,23,19,39,21,14,21,1,0,265,36,2632,-386,29,-39,-40,19,95,-7,-30,-1346,-26,-176,16,7,-78,-22,3,21,585,-301,-12,24,-43,-10,89,-1,9.558627,267.625,0.066251114,98280.0,0.0045540007,148.875,275.8,3.2199974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.34146039119983,47.46486857195784]}"
1_000000000000000012f0_0,33,199,197,28,25,21,58,55,30,22,0,0,436,32,267,-197,70,-18,-95,49,8,0,-12,-1542,55,-51,-30,102,-37,-22,4,22,107,-157,35,-13,-84,25,16,0,9.801435,288.875,0.055001117,95283.0,0.0055355006,169.375,281.79498,2.8269973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.47516921990487,41.154383364075024]}"
1_00000000000000000b71_0,31,193,190,26,21,18,39,25,11,19,0,0,184,31,1415,-221,85,-32,-189,174,-87,-3,-35,-114,117,-52,-14,-13,-39,-31,0,18,79,-200,71,-26,-145,130,-51,0,1.6733881,271.625,0.060001113,99142.0,0.0047575003,152.25,276.86,2.5049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.23120966014726,48.26930990888687]}"
1_000000000000000019df_0,33,192,189,26,21,15,71,40,17,19,1,0,309,53,-2069,-141,161,-2,-11,-23,2,8,-34,999,-11,-168,34,8,0,-39,-4,35,1160,-173,26,6,-9,-78,23,-2,16.741558,270.875,0.07125112,98668.0,0.0046635005,145.5,276.055,3.1799974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.03800948822425,47.42013247080868]}"
1_00000000000000000a98_0,42,204,203,39,37,42,68,73,61,38,0,0,131,30,-167,-182,20,56,-161,168,-38,1,-12,-758,39,-30,-14,54,-155,-12,2,18,-2103,-105,-4,34,-106,88,-13,7,3.0794773,281.0,0.056251116,99918.0,0.0051960004,160.25,279.51,3.0359974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.80756417215649,45.63257488693925]}"
1_00000000000000000ebd_0,33,199,196,28,24,22,71,52,34,25,0,0,169,31,-1902,-134,49,19,-103,112,-17,6,-11,1369,-10,-54,-29,34,-101,41,-4,22,17,-138,11,10,-135,94,-10,0,2.8196733,279.5,0.047501117,99745.0,0.0049315,161.625,279.61,3.1479974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.8185190443409,45.89263716169185]}"
1_00000000000000001195_0,33,191,190,28,24,24,78,52,27,23,0,0,296,30,-1607,-161,105,49,-149,169,-104,5,-32,-1881,-270,-143,-7,-31,-254,28,4,13,-1236,-186,19,28,-133,105,-81,4,0.92740995,260.375,0.07125112,97362.0,0.0045550005,147.5,273.9,2.7539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.68863637710277,49.711375434483934]}"
1_000000000000000018ac_0,34,187,186,27,21,14,37,42,16,18,1,0,330,44,981,-374,139,-4,-52,30,13,-1,-27,1208,188,-147,-38,81,-45,-110,-4,24,1022,-287,69,-17,-39,15,-36,-2,13.067032,303.375,0.096251115,99743.0,0.006841,148.5,282.385,3.0789971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.2033573120577,40.12868697266735]}"
1_000000000000000009b5_0,34,197,194,28,24,19,67,48,29,21,0,0,145,32,-1539,-197,61,18,-166,177,-89,5,-32,25,-208,-193,-88,74,-208,60,-1,17,418,-194,11,8,-141,125,-59,0,1.6096352,286.375,0.056251116,99716.0,0.0052825008,145.5,279.185,2.7909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.12764305645197,45.19141225090815]}"
1_00000000000000000a1e_0,38,199,196,35,33,35,66,47,27,35,1,0,579,25,803,-174,57,-20,-131,115,-54,-1,-21,-875,-58,-120,-50,97,-89,40,2,16,272,-142,19,-20,-105,73,-29,0,3.8240764,281.625,0.045001116,93376.0,0.0050680004,172.375,280.64,2.9599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.40671759525496,41.51092470034206]}"
1_00000000000000000a84_0,34,194,191,28,24,20,43,22,13,23,0,0,7,28,-2350,-131,-28,52,-192,157,-20,8,-12,-3310,170,-36,34,165,-42,-24,9,20,-3042,-75,-64,69,-139,102,37,10,2.5871327,307.625,0.09375112,101523.0,0.0070815003,149.875,283.215,3.0359974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.08298763826754,39.87401458961947]}"
1_00000000000000000ae7_0,32,195,192,26,24,15,94,37,17,21,0,0,155,35,-361,-187,105,-41,-142,136,-63,2,-37,-5316,-160,-229,-29,-53,-143,-31,15,15,554,-212,61,-67,-138,102,-70,-1,2.2825327,282.0,0.061251115,99592.0,0.005166501,146.25,278.41498,4.0829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.84433728724994,45.87242506779916]}"
1_000000000000000017de_0,32,188,188,25,21,16,46,36,18,18,1,0,308,44,-543,-286,101,-79,-63,-19,83,2,-26,1812,146,-93,-28,27,-34,-49,-6,20,3246,-178,47,-99,-98,-57,74,-9,23.658972,288.875,0.09375112,96325.0,0.0059950007,152.875,279.435,2.1029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.7692152580883,41.00696982595101]}"
1_0000000000000000124e_0,32,198,195,28,23,21,68,48,30,22,0,0,77,34,2653,-237,86,39,-99,74,-2,-7,-21,-36,0,-113,-32,5,-77,-43,0,21,2363,-234,65,6,-67,29,-4,-6,0.92740995,289.25,0.052501116,100771.0,0.0058735004,167.25,281.35,2.9589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.56016814290997,42.69670087537983]}"
1_00000000000000000235_0,32,189,187,25,19,16,47,42,21,18,1,0,410,41,2005,-204,157,-26,-81,36,12,-4,-29,491,-29,-145,27,-97,-84,15,-2,25,1848,-183,61,-5,-97,-12,60,-4,3.7047918,266.5,0.08375111,96873.0,0.0045735007,143.375,274.745,2.5369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.54770443186996,48.303805215797055]}"
1_00000000000000001635_0,32,190,188,26,21,17,47,45,27,20,1,0,417,36,-2718,-213,138,-40,-10,-2,33,9,-27,691,-39,-167,67,-46,-148,6,-2,18,-1124,-200,93,-41,-13,-51,54,4,9.217722,263.375,0.081251115,96359.0,0.0042720004,145.5,274.5,2.5779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.46695046210948,48.541229945389844]}"
1_000000000000000018d9_0,32,184,184,26,20,16,44,22,15,18,1,0,460,44,3252,-322,120,16,-103,27,32,-9,-32,-1732,39,-116,-70,-25,-62,41,4,23,2299,-289,8,67,-206,68,13,-6,12.830063,277.75,0.09000111,94226.0,0.0048505003,140.75,276.525,1.9999974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.04661959210625,44.0786691084693]}"
1_00000000000000000c29_0,33,194,193,28,25,20,43,20,13,23,0,0,143,29,-1296,-144,70,2,-133,136,-80,4,-37,-278,-151,-186,-73,42,-102,-68,0,16,-571,-155,16,-18,-98,58,-38,2,0.0,288.0,0.055001117,99801.0,0.0053920005,150.25,280.03998,2.4699974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.45741002297041,44.906825968899085]}"
1_00000000000000000b61_0,36,198,194,30,27,30,62,52,23,29,0,0,139,29,-130,-187,68,-8,-150,165,-94,1,-27,-776,-232,-260,-122,70,-207,44,1,15,933,-172,8,-15,-120,108,-87,-2,0.0,282.0,0.057501115,99720.0,0.0052870004,156.625,279.43,2.3939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.21190045582054,45.31403228719047]}"
1_00000000000000000ebc_0,32,194,192,26,21,19,60,32,16,20,0,0,238,34,-27,-167,54,24,-160,135,-50,1,-32,179,5,-150,8,-1,-127,-60,-1,18,1288,-177,18,-4,-143,75,-44,-3,1.6588545,270.125,0.05375112,98595.0,0.0044755004,161.625,277.88,2.8029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.86999251012095,47.61578553968992]}"
1_00000000000000000b1d_0,39,193,191,36,28,25,47,36,18,26,0,0,140,23,2791,-44,25,76,-89,79,-7,-7,-18,-7650,-44,-83,-5,33,-260,-84,23,14,-1099,-71,-6,49,-105,52,-56,4,1.3438367,280.375,0.060001116,99689.0,0.0051585003,152.5,278.65,2.6369972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.9440228380961,46.36560015878078]}"
1_000000000000000010d7_0,34,199,196,29,26,19,80,48,23,24,0,0,89,33,355,-162,95,5,-115,108,-33,0,-35,-611,-171,-219,16,26,-88,-19,0,17,1250,-214,22,12,-111,72,-20,-3,1.6408281,282.875,0.06250112,100327.0,0.0049830005,130.875,277.33002,3.7239974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.92374378408425,46.767686079952675]}"
