system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000096f_0,34,194,193,30,26,26,62,58,35,26,1,0,778,23,-710,-81,43,51,-69,67,-14,2,-28,-953,-321,-130,79,7,-106,-21,2,13,-2740,-179,19,40,-76,60,-19,9,4.6772003,246.25,0.025001118,92450.0,0.0037195003,167.5,272.825,5.2999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84328510049149,49.654512076999175]}"
1_00000000000000001322_0,32,178,178,26,18,15,40,20,12,14,1,0,1491,33,-338,-36,40,0,-48,28,-9,2,-30,-1158,-102,-53,-47,-1,-9,-10,2,19,-1685,106,15,-18,35,-65,28,6,23.492039,272.25,0.04625112,89929.0,0.0048335004,173.375,278.775,2.4299974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.73298113216532,41.673699429824524]}"
1_00000000000000000175_0,47,207,207,48,56,67,79,99,88,58,1,0,1666,8,178,5,5,0,-4,-3,-2,0,0,-3021,-59,-57,-61,31,97,76,9,6,-155,0,-4,-5,-1,5,5,0,1.5143143,270.875,0.017501118,84648.0,0.0036140005,198.5,281.445,3.1839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.76991395907957,39.23746837929238]}"
1_00000000000000000bac_0,34,202,200,30,30,32,61,69,53,32,1,0,1050,21,-330,-94,17,10,-62,50,-16,1,-4,-6881,5,-161,27,145,32,82,21,17,-1531,-81,-32,30,-49,57,10,5,1.8543341,264.5,0.041251116,90888.0,0.004171001,182.0,278.265,3.2779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.97624033682303,43.16130954032645]}"
1_00000000000000000510_0,45,211,209,42,46,55,70,80,70,42,1,0,1030,11,-13,-8,5,-2,-1,0,0,0,1,-323,1,21,-3,-2,-12,3,1,10,-294,-11,7,-3,-4,2,4,1,1.8543341,276.375,0.011251117,90415.0,0.0032115004,198.625,283.72998,3.1389973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.42459698958217,41.32820737155215]}"
1_000000000000000013d6_0,35,184,182,29,25,23,47,34,19,24,1,0,828,29,-1991,-187,60,13,-45,86,-47,7,-29,956,-49,-65,118,-21,-43,-12,-3,16,235,-208,10,62,-93,93,-53,0,4.785841,235.375,0.036251117,90946.0,0.0034945004,149.75,268.31,2.1929975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.66346525202002,51.02543103209398]}"
1_000000000000000013ec_0,32,182,181,25,18,13,27,19,11,16,1,0,1041,33,-1739,-416,64,-2,-43,28,67,6,-24,-1314,100,-102,-28,64,3,-39,3,28,1180,-405,-12,-12,-38,2,81,-2,30.125132,289.25,0.061251115,94285.0,0.0055585,167.875,282.05,2.3759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.29055170617275,40.59006170259114]}"
1_00000000000000000c71_0,34,195,194,30,30,34,62,71,53,30,1,0,1426,22,1629,-106,45,-11,-78,83,-13,-4,-16,-3269,-148,-169,-106,127,66,144,9,15,-711,-127,-1,-10,-29,64,26,2,3.0819209,264.25,0.05375112,85370.0,0.0039890003,177.75,277.95,2.8799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09524881484145,41.18699220888857]}"
1_00000000000000001004_0,33,197,195,29,24,24,58,61,40,24,0,0,394,35,-34,-183,57,33,-151,96,-14,1,-8,-2252,195,-63,0,115,-57,-18,6,24,-688,-111,33,22,-107,35,-17,3,15.174251,293.25,0.06125112,95948.0,0.0056805005,162.75,282.255,2.7489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.77079105706305,40.80430989785365]}"
1_00000000000000000ca7_0,33,194,192,28,26,29,55,57,41,29,1,0,1173,21,-1247,-103,18,7,-86,60,-10,4,1,2359,134,2,10,26,-64,-27,-7,21,-222,-91,12,18,-102,44,-18,1,13.735752,273.375,0.04625112,86894.0,0.0042025005,173.875,279.435,1.9629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.88729340084964,40.206570907800526]}"
1_00000000000000000324_0,43,182,181,39,36,35,42,11,9,33,1,0,826,8,5543,-100,42,64,85,146,61,-17,-38,346,-319,-136,-18,105,-64,5,-2,3,3240,-56,39,20,43,31,-24,-10,0.0,262.125,0.040001117,92012.0,0.0038870005,169.875,276.075,2.9789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.84230152796081,45.39029925481222]}"
1_0000000000000000004c_0,44,212,210,43,46,56,64,79,71,51,1,0,1038,6,-92,2,2,0,3,3,2,0,1,-1974,37,-10,29,39,-7,22,6,5,-328,4,-1,4,7,1,5,1,1.5565335,274.75,0.010001117,90837.0,0.0030180004,198.625,283.66998,3.2369974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.64521864908008,42.1237553871684]}"
1_0000000000000000026f_0,41,210,210,41,49,64,79,103,96,54,1,0,1461,9,96,5,5,0,-1,1,0,0,9,-1052,20,-26,19,8,0,20,3,9,-43,7,0,3,-1,0,3,0,4.4376574,262.875,0.015001117,85335.0,0.0029225005,199.625,280.65,2.8659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.28177858225273,40.81805412170068]}"
1_000000000000000006aa_0,41,198,196,40,44,54,85,71,50,47,1,0,1135,20,1038,-57,13,18,-49,29,-20,-2,-21,51,-370,-300,-33,18,-83,-11,0,10,2323,-111,-34,-7,-45,12,-30,-6,4.2870045,255.75,0.026251119,87698.0,0.0036865002,180.125,276.425,4.5809975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62830910443799,44.08729293519686]}"
1_0000000000000000006b_0,50,207,205,50,55,65,73,95,86,58,1,0,925,6,60,9,5,0,0,0,-1,0,9,-175,34,-5,-9,15,8,-32,0,5,-21,8,3,0,2,1,-2,0,3.101766,276.625,0.011251117,91076.0,0.0030850004,197.375,283.97998,2.8309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.0016793023824,41.83674365389221]}"
1_0000000000000000039a_0,39,211,208,39,46,58,80,94,83,53,1,0,1186,13,-151,-19,3,8,-27,17,0,0,-3,360,-22,-10,-35,8,-6,15,-1,11,238,-31,8,-3,-28,12,-5,0,10.28659,283.5,0.037501115,87708.0,0.0046975007,179.0,282.55,2.0159972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.82106469300078,40.197677586487735]}"
1_0000000000000000014e_0,47,211,210,48,57,72,86,107,101,62,1,0,1290,8,327,4,5,2,-2,-2,3,0,7,-1433,-2,-7,-15,0,12,-11,4,8,-8,0,3,0,-1,0,0,0,4.4156966,275.375,0.017501118,87578.0,0.0036680005,200.5,282.75998,2.0969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.52594067647641,39.69614816336381]}"
1_00000000000000000e86_0,30,189,189,25,20,22,34,47,34,20,1,0,1499,22,-900,-129,26,-5,-71,42,7,3,-19,-3417,-101,-174,-125,16,-47,-14,10,14,706,-95,-32,6,-67,34,24,-1,5.547545,266.5,0.048751116,84711.0,0.0038660003,173.875,278.19,3.0609972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.29367751253976,40.70944780385063]}"
1_00000000000000000158_0,40,211,208,38,43,52,60,77,72,44,1,0,992,5,415,9,0,4,3,-5,6,-1,7,615,52,-28,37,-19,24,-47,-1,6,428,13,-4,7,2,-2,2,-1,6.7459893,275.875,0.012501117,90476.0,0.0030985004,199.125,283.85498,2.7029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.66535006000805,41.35273137880862]}"
1_000000000000000011a6_0,34,195,193,28,23,21,67,53,30,21,0,0,115,40,157,-207,20,53,-109,11,43,0,-13,3540,193,-3,-14,22,-77,-67,-11,27,1082,-119,-9,24,-87,-58,26,-2,12.586226,308.0,0.080001116,99024.0,0.0066565005,159.25,284.375,2.6129973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.75921651274345,40.05592343465368]}"
1_000000000000000011e0_0,31,193,192,26,24,20,76,58,34,25,1,0,1196,33,-1928,-193,66,25,-77,55,52,7,-11,-2580,154,-93,44,140,51,29,7,22,-2659,-153,41,14,-24,28,63,9,34.019474,276.5,0.050001115,91301.0,0.0047415,165.125,279.025,2.7989974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.02815838596328,41.5750644116282]}"
1_00000000000000000db8_0,35,190,189,30,26,25,24,15,12,25,0,0,134,19,7074,-158,197,-54,99,15,-11,-21,-33,1316,12,56,31,200,-166,-149,-5,12,5424,-131,187,-9,154,-30,-25,-16,0.0,276.5,0.047501117,99831.0,0.0049950005,163.5,278.84,2.9929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.56609702378516,46.83128680206834]}"
1_00000000000000000f6c_0,31,187,186,26,21,19,45,50,29,20,1,0,878,30,1128,-164,70,-14,-83,46,-9,-2,-13,-4981,-33,-177,2,-29,-80,-13,15,19,859,-129,-62,42,-105,43,26,-1,11.031863,248.25,0.051251113,89858.0,0.0036085006,169.125,272.91498,2.2579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.61081940208877,46.69519203652423]}"
1_00000000000000001027_0,32,198,197,29,30,33,69,73,55,28,1,0,1859,22,-1110,-104,61,-1,-42,45,-6,4,-4,2779,112,-14,-32,13,-14,14,-8,17,208,-77,41,-16,-44,27,15,0,15.925573,259.25,0.050001115,82260.0,0.0034875004,175.625,276.865,3.0389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.15667985742968,40.87707343586733]}"
1_0000000000000000066a_0,39,201,200,38,40,50,76,81,61,43,1,0,1126,17,-231,-56,1,23,-48,14,-8,1,-21,1685,-382,-265,-82,-89,-168,-2,-6,9,1266,-75,-42,4,-57,-8,4,-3,3.0605593,261.25,0.023751117,88459.0,0.0038390004,180.875,277.65,4.539997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30734105342208,43.6434353533134]}"
1_000000000000000003e1_0,41,206,204,39,47,65,83,100,83,54,1,0,1417,10,582,-5,-4,4,-6,-1,4,-1,-2,121,-18,-10,-33,29,19,-52,0,8,299,-10,-4,0,-1,1,-4,0,5.673639,264.875,0.017501116,85998.0,0.0035680006,191.375,279.90497,5.1329975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.7577197426248,41.66049419514797]}"
1_0000000000000000075a_0,38,198,195,36,38,45,82,69,45,40,1,0,980,23,501,-75,18,30,-64,59,-5,0,-23,-941,-331,-197,-56,6,-62,44,2,12,-870,-118,-22,9,-55,48,-4,3,0.92740995,259.75,0.026251117,90428.0,0.0038185006,177.5,277.02,3.9509974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.75371849238292,44.841069290101544]}"
1_000000000000000006ee_0,38,205,203,37,41,52,82,88,61,43,1,0,1243,19,-305,-82,16,26,-56,67,-17,1,-16,-7572,-166,-190,-69,55,-32,-38,23,13,-1662,-105,-13,19,-46,69,-29,5,0.0,268.625,0.043751117,87825.0,0.0042030006,176.625,278.78,4.0409975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12758816506977,42.39459744533044]}"
1_00000000000000001357_0,31,195,194,27,24,20,75,59,33,23,1,0,1080,38,1224,-211,23,34,-136,28,53,-2,-7,-1103,184,-7,-28,77,8,-14,3,28,1547,-143,6,41,-110,16,51,-3,34.630592,311.75,0.07000111,92527.0,0.0065875007,158.0,284.64,2.6219974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.59183292962088,36.87265339384774]}"
1_0000000000000000146d_0,33,189,188,27,20,17,30,33,23,19,1,0,766,27,1083,-240,58,3,-36,-47,39,-2,-14,-3893,199,-22,-50,113,42,-21,11,23,2923,-185,36,5,-19,-56,39,-8,28.14087,319.125,0.06250112,95350.0,0.0067785005,152.375,285.815,3.1229973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1812175875317,37.28821404428143]}"
1_0000000000000000031d_0,47,211,210,47,56,75,93,115,104,62,1,0,1297,11,379,7,7,2,-9,2,0,0,4,-2937,-29,-11,-47,41,24,22,9,9,-255,2,6,-7,4,2,2,1,4.6273675,269.375,0.015001117,87231.0,0.0031905004,198.5,281.905,2.9949975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.65529807738962,40.72696495189096]}"
1_00000000000000000430_0,38,207,204,38,44,54,74,85,70,47,1,0,1085,13,-56,6,21,15,-31,12,0,0,-22,-7587,-394,-208,-30,43,-126,32,22,7,-906,-55,-22,-1,-16,0,24,3,2.5893817,259.375,0.017501116,89919.0,0.0034455005,182.875,277.925,4.152997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.88674068883361,44.28348499324856]}"
1_00000000000000000c0e_0,35,199,198,31,32,34,69,62,45,33,1,0,979,23,792,-179,38,0,-135,102,-50,-1,-13,-833,77,-44,-7,51,-60,58,2,16,652,-128,0,28,-120,67,0,-1,2.9539473,304.5,0.06750111,90374.0,0.00614,163.625,283.585,2.0179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.23556108793909,36.319381010358526]}"
1_00000000000000000aab_0,33,195,193,28,23,21,60,47,31,22,0,0,268,30,-1634,-132,21,81,-175,179,-70,6,-26,1940,-175,-51,-5,5,-257,-9,-6,16,-580,-161,-17,62,-154,112,-50,2,0.92740995,266.5,0.06750111,98094.0,0.0045230007,153.5,276.05,2.427997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.67362536329426,48.43963048675593]}"
1_000000000000000011e8_0,31,189,188,26,20,19,36,39,24,19,1,0,1582,28,-1567,-173,33,28,-86,50,33,5,-16,-890,135,-46,10,103,18,-35,2,19,-2469,-132,-8,70,-84,70,49,8,13.260073,281.625,0.060001116,85435.0,0.0051440005,169.5,279.965,2.3929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.89815386722378,38.134157547336784]}"
1_00000000000000001331_0,31,192,191,26,20,16,53,46,27,16,1,0,563,36,-124,-286,29,33,-86,44,39,1,-15,-2362,244,0,-54,29,-23,-31,7,28,1941,-184,3,23,-72,-6,32,-5,32.869717,288.875,0.060001113,94584.0,0.0055235005,165.75,281.715,2.6489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.45736885443375,40.75472289417026]}"
1_00000000000000000be6_0,32,197,195,29,29,31,79,65,46,30,1,0,539,22,-12,-128,-16,51,-97,123,-21,0,-16,902,-26,-134,-13,78,-3,44,-3,15,1840,-108,-40,59,-114,107,-30,-5,10.301816,280.25,0.048751116,95179.0,0.0046585007,178.625,281.065,3.2969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.34401976270527,42.32372036941341]}"
1_00000000000000000132_0,42,214,212,41,48,61,71,94,89,50,1,0,1137,7,218,12,1,0,-3,-4,0,0,10,-2788,38,-12,14,22,29,-4,9,7,-128,11,1,1,0,0,0,0,4.5884213,276.875,0.015001117,89379.0,0.0033275005,199.75,283.755,2.6579971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.70254031277061,40.53023390466878]}"
1_0000000000000000049c_0,38,206,203,37,41,51,70,84,72,44,1,0,1460,12,-1162,-44,-18,4,-15,36,19,4,-8,764,-147,-128,-21,61,10,49,-2,10,260,-51,-28,18,-27,22,11,0,3.731948,263.0,0.032501116,85675.0,0.0034780004,183.125,279.03,3.5149975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.83723436811493,41.96987397899873]}"
1_00000000000000000b51_0,36,201,199,30,26,22,81,41,26,30,0,0,7,36,2921,-267,-44,153,-119,104,-70,-7,-15,-4635,151,50,-105,95,-20,-1,13,27,1455,-203,-71,140,-69,23,-19,-3,0.0,326.625,0.050001115,101582.0,0.0072530005,159.5,287.49,2.3219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.41829213957455,38.82460267471105]}"
1_00000000000000000d39_0,32,191,190,28,25,22,64,47,26,23,0,0,829,33,105,-185,160,-9,-137,97,-33,0,-40,-2203,-228,-130,100,-29,-159,34,5,13,-2920,-214,46,12,-99,84,-18,9,2.8890944,247.125,0.04625112,90981.0,0.0035715005,165.875,271.90497,2.4309974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.61422842588657,47.36650304834676]}"
1_000000000000000000bb_0,42,207,205,41,45,53,62,87,78,45,1,0,1472,7,275,1,1,11,-6,2,0,0,-2,-3111,-133,-55,-69,68,35,15,9,6,94,-15,-3,0,1,5,2,0,2.2330167,263.125,0.017501116,85376.0,0.0035740004,188.75,279.18,4.5479975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.2274488046909,41.852104845250665]}"
1_00000000000000000a3c_0,43,206,203,42,45,56,94,109,93,51,0,0,342,21,898,-37,44,-12,-6,20,0,-2,-2,4111,-59,-139,-46,-16,-61,-37,-12,16,2427,-53,9,-24,-20,3,-11,-7,2.7007954,283.625,0.042501118,97492.0,0.0046695005,178.375,282.015,3.0159974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.67819304839773,43.05593715749923]}"
1_000000000000000004a3_0,37,211,210,36,43,57,82,98,88,43,0,0,1374,13,449,-27,6,4,-15,11,-1,0,-6,-4776,-61,-64,-29,53,66,37,14,10,-846,-37,0,1,-6,21,3,3,3.643022,287.25,0.047501117,86633.0,0.0051305005,179.375,282.035,2.4099975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.83866252400583,38.15787307083754]}"
1_00000000000000000670_0,39,208,205,38,41,50,71,91,77,45,0,0,1375,17,-257,-50,-5,27,-51,40,-6,1,-14,-97,-263,-184,-96,27,-69,-15,0,12,693,-83,-29,13,-58,30,-6,-1,0.0,267.625,0.04625112,86452.0,0.0036965003,181.0,279.65,3.1009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.46785169756683,41.663728130170796]}"
1_0000000000000000001b_0,47,213,213,46,48,55,59,80,77,51,0,0,982,4,368,1,4,-3,3,0,-6,0,5,1814,53,-20,63,-58,7,20,-5,3,230,5,1,4,0,0,0,0,3.0434196,277.625,0.016251117,90933.0,0.0031605004,195.25,283.725,3.5359974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.42407172325726,41.58665267879334]}"
1_00000000000000000d94_0,35,202,200,31,30,33,67,59,45,29,0,0,198,30,1309,-193,49,-14,-146,72,-52,-3,-7,-4546,140,-62,-45,117,-33,-10,13,23,220,-121,37,-37,-68,26,-30,0,4.812122,325.75,0.06875112,99040.0,0.0074700005,156.375,287.52002,2.8519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23888942877218,38.39260285457797]}"
1_00000000000000000fd6_0,35,200,197,29,24,22,65,49,30,24,0,0,11,32,780,-185,-2,43,-108,31,1,-1,-11,-4330,159,9,14,82,-15,-66,13,21,-277,-137,-30,67,-63,-40,39,1,1.5031952,327.625,0.056251116,101507.0,0.0074960003,158.875,287.41998,2.3199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.18976073129454,38.39368083291892]}"
1_0000000000000000013f_0,40,217,216,39,45,58,68,89,83,50,0,0,1194,7,207,8,8,-3,-2,1,-3,0,6,941,-7,-21,6,-35,22,39,-2,7,356,10,0,0,-9,6,0,0,5.910597,269.125,0.015001117,87836.0,0.0029865005,198.625,282.16498,2.9659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.98533453849328,41.206934808196024]}"
1_00000000000000000751_0,35,202,200,34,37,45,72,78,60,40,1,0,1562,17,37,-62,6,9,-36,32,-10,0,-17,-1560,-268,-200,-63,53,-44,-10,4,11,465,-95,-13,-1,-31,20,-18,0,4.6274858,263.75,0.04625112,84230.0,0.0036665003,178.375,278.455,2.7989974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.32690602948848,41.41228968214574]}"
1_00000000000000000ec8_0,30,190,188,25,22,21,50,48,31,20,1,0,1351,34,-94,-185,51,4,-103,56,29,1,-13,-1825,200,-86,-7,108,-29,-47,5,27,195,-130,20,-18,-80,23,39,0,4.785999,256.125,0.050001115,82488.0,0.0035885004,177.125,276.135,2.7909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4480172269152,40.92315700994266]}"
1_000000000000000011c0_0,29,189,188,24,21,19,46,48,28,20,1,0,1533,27,1788,-177,75,5,-65,24,20,-4,-26,-1037,-59,-158,34,-11,-77,3,2,16,2495,-150,-9,34,-63,-31,78,-7,9.828442,255.375,0.056251116,85233.0,0.0041455003,168.0,274.52,2.5649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.35586380161008,42.167952499147084]}"
1_00000000000000000d5b_0,45,196,194,44,45,53,99,39,17,46,1,0,167,30,4139,-201,18,30,-147,146,-47,-11,-23,2906,-215,-241,-124,90,-96,98,-9,17,3987,-164,-43,21,-118,85,-20,-11,3.7778983,286.0,0.04625112,99545.0,0.0054335003,169.375,281.22498,2.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.80342734756769,43.64774726667717]}"
1_000000000000000002cc_0,38,210,210,37,48,65,82,106,99,51,1,0,1358,9,369,6,2,5,-3,-1,5,0,2,-4192,-4,6,-114,63,-12,9,13,8,-461,0,8,-13,6,0,5,1,9.195146,282.625,0.030001117,86624.0,0.0047405004,200.625,282.93,3.0529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.57723905348149,38.42305574270962]}"
1_000000000000000010b3_0,28,193,192,24,23,22,72,60,36,23,1,0,1989,31,1042,-174,72,-22,-82,63,3,-2,-24,213,-108,-208,-101,47,-26,25,-1,20,2253,-203,25,-54,-95,51,23,-6,27.027315,259.25,0.050001115,82260.0,0.0034875004,175.625,276.865,3.0389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.19387011019224,40.91022126985134]}"
1_000000000000000005da_0,36,208,207,34,38,44,69,82,69,40,0,0,1464,15,977,-31,-1,20,-40,10,16,-2,-2,-3133,-8,-74,-9,70,90,42,9,12,536,-38,-15,18,-27,25,29,-1,2.379993,278.75,0.051251113,85929.0,0.0048030005,184.125,280.925,2.9409974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13429808400956,38.83484346895001]}"
1_0000000000000000131d_0,33,198,196,29,26,28,63,51,38,25,1,0,901,29,816,-52,22,17,26,5,-52,-1,-17,-733,4,-50,-4,-31,-3,23,1,21,1012,-15,-1,56,21,12,-52,-2,5.32867,311.125,0.06250112,91608.0,0.0067930003,169.375,284.865,1.9329972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74912336158836,35.59713552192643]}"
1_0000000000000000141f_0,31,186,185,24,18,15,45,32,17,16,1,0,852,31,1084,-5,102,25,-65,29,-22,-2,-33,-2815,-73,-113,8,-57,-73,82,7,18,4838,-80,44,13,-139,-4,-22,-14,3.5487447,239.75,0.033751115,91886.0,0.0035210005,137.875,268.58002,2.2489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.28967626229789,52.26052471622991]}"
1_00000000000000000ae1_0,33,199,198,30,29,32,53,67,54,30,1,0,1291,19,50,-50,10,20,-56,40,-11,0,-4,-5607,-9,-60,-77,73,-49,9,17,14,-363,-42,-22,7,-47,23,3,1,1.526447,276.875,0.05250112,86792.0,0.0043965005,171.125,279.925,2.6529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53046884715182,40.115481737990805]}"
1_00000000000000000bad_0,33,192,190,28,27,22,45,39,24,26,1,0,622,30,-3192,-106,178,-46,-29,72,-15,10,-39,2635,-238,-239,76,-118,-157,-3,-9,12,-2952,-177,61,-38,-63,68,-54,9,4.0226026,241.625,0.027501117,93161.0,0.0036405004,156.125,270.305,3.2059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.03302301134309,50.46622976772957]}"
1_00000000000000000eb8_0,33,199,196,29,26,28,56,64,48,30,1,0,1234,24,1486,-88,1,18,-95,50,13,-3,-11,-3603,104,4,-79,19,29,-8,11,16,937,-80,-20,8,-90,48,24,-2,23.731709,279.5,0.06375112,85685.0,0.0051135,170.25,279.655,2.2059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.21516018242586,38.690663865848826]}"
1_00000000000000000b08_0,32,199,196,25,21,18,83,40,18,23,0,0,234,34,2399,-196,56,-3,-205,166,-71,-6,-17,370,50,-11,-8,178,-138,132,-1,24,2868,-173,12,-7,-193,125,-29,-7,0.0,281.375,0.05250112,98352.0,0.0043785004,173.75,281.41,2.4509974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.01452229077208,44.467280300379414]}"
1_0000000000000000073f_0,42,202,199,41,47,58,88,86,63,50,1,0,1277,19,608,-66,23,-2,-35,16,-10,-1,-24,-3390,-327,-214,-2,-22,-130,3,9,10,-683,-97,-12,0,-26,1,0,2,0.92740995,263.875,0.042501114,87401.0,0.0039950004,174.75,277.365,3.8459973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.47074917788527,42.897474341380544]}"
1_000000000000000012e7_0,31,187,186,25,20,18,45,40,19,20,1,0,834,31,483,-176,98,-22,-57,67,-13,0,-28,-3348,-80,-89,75,-14,-75,11,9,18,-195,-205,37,15,-56,33,11,1,9.639152,236.5,0.04625112,90850.0,0.0034890005,150.375,268.76498,1.9949973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.1861096586026,50.95374547242124]}"
1_000000000000000005a3_0,42,204,203,41,47,60,82,96,82,51,1,0,1214,15,209,-33,-4,12,-25,23,3,0,-14,-7749,-207,-201,-70,24,-44,-47,23,9,-1462,-43,-22,0,-3,10,-4,4,3.0506346,269.5,0.042501114,88297.0,0.0042615,175.875,278.885,4.1169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27446271402331,42.48595610972539]}"
1_000000000000000005c3_0,38,206,204,37,42,52,78,91,73,46,1,0,1204,17,-432,-18,10,22,-20,23,22,1,-7,1954,-441,-258,-56,-149,-180,-4,-6,14,377,-67,-29,10,-41,-3,36,0,4.303114,258.5,0.025001116,88965.0,0.0035720004,179.75,277.18,4.131997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.38270513147786,44.35948246628507]}"
1_00000000000000000ea2_0,30,193,192,25,23,21,78,55,32,21,0,0,777,33,2948,-243,125,-7,-126,77,-56,-8,-21,-7289,-32,-228,7,-19,-148,-20,22,22,1037,-199,0,51,-106,46,-4,-2,1.3458424,253.125,0.048751116,91613.0,0.0037610005,169.875,274.08,2.2489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.44211579173111,46.44698752352201]}"
1_000000000000000003b2_0,42,204,202,41,49,64,89,104,89,54,1,0,1373,14,558,-18,-3,18,-22,9,4,-1,-10,-4862,-196,-178,-55,61,5,25,14,10,196,-43,-22,2,-13,3,10,0,2.2358284,266.0,0.027501117,86040.0,0.0035870005,183.125,279.485,3.7569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.89292534144849,42.10974166873614]}"
