system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000063f,42,206,204,39,37,38,54,46,40,32,0,1,1115,11,649,-61,-1,3,-34,-4,13,-1,-15,-815,44,18,-4,17,32,-19,2,7,-40,-50,-3,-9,-33,-8,7,0,2.1998382,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.2801765122926,38.46293930232497]}"
00000000000000000685,46,205,203,45,38,40,53,59,51,40,0,1,1110,10,420,-87,12,3,-16,12,4,0,-12,-2583,23,3,-4,7,37,-8,7,6,-338,-64,4,-3,-10,6,2,1,1.8543341,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47156320376233]}"
000000000000000006dc,44,206,205,42,39,40,57,54,47,35,0,1,1115,12,973,-80,12,3,-27,8,10,-2,-14,-210,43,14,-8,5,19,-22,0,8,130,-65,6,-7,-23,5,4,0,0.0,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.27667165886459,38.466444155752974]}"
000000000000000006eb,40,207,205,38,39,40,63,51,40,49,0,1,1112,17,449,-64,23,-1,-35,0,-3,0,-17,-465,57,10,0,21,28,-25,0,11,-156,-52,14,-10,-33,-4,-4,0,4.393322,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.27640411280136,38.46940945795352]}"
0000000000000000070c,39,205,203,35,33,36,64,52,39,38,0,1,1114,15,1414,-113,9,3,-48,4,13,-3,-16,-1380,58,5,-6,20,35,-27,3,10,292,-97,2,-8,-39,-5,13,0,2.7802885,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.28529556030193,38.46833035549859]}"
0000000000000000082d,46,207,205,44,42,45,53,61,52,45,0,1,1116,8,460,-39,2,9,-10,2,7,-1,-10,-1913,27,16,-17,-3,40,-6,5,5,-522,-27,1,0,-3,2,3,1,3.6494396,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.28071606352005,38.46293930232497]}"
00000000000000000948,45,205,204,43,43,46,53,54,48,42,0,1,1116,8,459,-44,0,8,-9,3,11,-1,-13,-758,21,13,-8,4,35,-5,2,5,-339,-31,0,-1,-4,1,4,1,0.92740995,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.2801765122926,38.463211307489225]}"
00000000000000000951,44,206,203,41,37,35,60,55,44,42,0,1,1109,16,2548,-159,34,-10,-69,13,-16,-7,-14,-2841,48,2,-5,33,47,-9,8,10,162,-100,1,-7,-43,-4,9,0,1.5042057,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47183520892659]}"
00000000000000000989,40,206,203,37,34,34,49,43,35,29,0,1,1113,12,544,-76,5,3,-34,7,9,-1,-16,-672,35,5,1,18,29,-16,1,8,-13,-64,4,-11,-35,2,0,0,0.0,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.2804440583558,38.462132205034294]}"
00000000000000000a64,42,207,205,40,39,42,62,58,47,43,0,1,1112,12,911,-82,0,3,-22,7,12,-2,-12,-810,51,24,-12,6,26,-33,2,8,285,-71,-2,-7,-23,3,7,0,2.5426805,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.27128060569098,38.47021655524419]}"
00000000000000000aa9,36,203,202,31,28,28,66,46,32,24,0,1,1109,22,706,-119,-9,3,-54,-5,15,-1,-19,-1344,80,6,-12,45,49,-20,3,15,209,-102,-15,-9,-56,-13,16,0,1.8543341,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.28394891178381,38.47560760841781]}"
00000000000000000b7a,43,206,204,40,39,42,62,54,44,39,0,1,1111,11,388,-89,9,6,-26,3,9,0,-15,-1996,51,7,-6,24,39,-14,5,7,-317,-73,1,-3,-22,1,7,1,3.6496398,296.0,0.033751115,89327.0,0.0052735005,184.625,284.09998,1.6259973,"{""type"":""Point"",""coordinates"":[106.28152316081074,38.47237476015406]}"
0000000000000000027f,44,207,204,42,44,51,65,69,58,46,0,0,887,12,301,-5,-1,10,7,2,-21,0,-15,-1225,-195,-98,-49,-57,-99,-75,3,6,294,-42,-4,-4,-18,-3,-14,0,1.5820308,298.75,0.033751115,93930.0,0.004798501,171.875,284.005,1.6239972,"{""type"":""Point"",""coordinates"":[81.03769594985134,43.664186380500055]}"
00000000000000000090,38,211,210,34,32,33,35,39,36,32,0,0,1742,2,61,11,9,5,-1,-6,-11,0,-16,-1467,-82,-107,-58,8,68,73,4,2,33,-1,0,0,0,2,0,0,2.2243133,258.0,0.011251118,82707.0,0.0028560003,196.125,278.925,2.9539971,"{""type"":""Point"",""coordinates"":[95.4990422490901,41.02826013837238]}"
00000000000000000630,38,204,202,33,29,28,48,47,36,27,0,1,911,20,-1045,-115,-9,4,-18,-6,28,3,-14,389,61,-28,-31,-8,23,17,-1,12,-1595,-80,-40,2,-33,1,14,5,1.4621913,319.375,0.080001116,89828.0,0.0072895004,161.0,285.06,2.0109973,"{""type"":""Point"",""coordinates"":[106.85797344949495,34.89402196948164]}"
000000000000000008ca,64,207,203,66,64,66,88,85,65,52,0,1,913,21,584,-69,7,8,-2,4,31,-1,-11,328,16,-31,-21,-13,22,17,-1,10,351,-25,-11,2,1,0,9,0,1.4621972,319.375,0.080001116,89828.0,0.0072895004,161.0,285.06,2.0109973,"{""type"":""Point"",""coordinates"":[106.8552756933576,34.89456152070912]}"
00000000000000000967,42,207,203,39,35,39,55,63,61,38,0,1,912,18,257,-76,-1,8,8,-4,21,0,-9,744,39,-37,-31,-28,28,23,-2,10,-95,-39,-24,5,-1,3,8,0,1.1306461,319.375,0.080001116,89828.0,0.0072895004,161.0,285.06,2.0109973,"{""type"":""Point"",""coordinates"":[106.85716189310321,34.89375442341844]}"
00000000000000000b4f,41,204,201,38,34,33,35,36,33,29,0,1,918,12,386,-86,12,10,18,-18,20,0,-14,329,18,-20,-10,-1,26,25,-1,7,579,-48,-7,14,12,-16,9,-1,1.4621884,319.375,0.080001116,89828.0,0.0072895004,161.0,285.06,2.0109973,"{""type"":""Point"",""coordinates"":[106.85392904483948,34.89348687735523]}"
00000000000000000b80,36,205,202,32,29,28,51,50,41,27,0,1,913,21,-370,-99,-5,2,0,-7,18,1,-14,533,42,-30,-29,-16,38,35,-1,13,-1241,-60,-33,1,-14,4,13,4,2.2604582,319.375,0.080001116,89828.0,0.0072895004,161.0,285.06,2.0109973,"{""type"":""Point"",""coordinates"":[106.85581524458509,34.895640623164056]}"
000000000000000008a4,42,203,201,40,38,40,58,40,29,34,0,1,1447,16,947,-115,35,1,-34,-3,18,-2,-18,-2186,76,-33,-33,73,14,-33,6,8,523,-58,1,0,-12,-6,16,-1,2.4512053,296.625,0.080001116,84072.0,0.0060805003,167.625,281.57,2.223997,"{""type"":""Point"",""coordinates"":[106.64884606918939,35.21768581944602]}"
00000000000000000971,39,205,202,36,35,38,51,53,48,36,0,1,1039,14,1468,-84,17,-2,-14,-18,11,-4,-11,190,43,-32,-30,15,16,-17,0,9,50,-48,-4,-4,6,-8,8,0,2.1699147,308.5,0.080001116,87164.0,0.0066385004,158.75,283.07,2.3309975,"{""type"":""Point"",""coordinates"":[107.79096008110952,34.680047546331]}"
00000000000000000b6b,41,182,181,35,28,23,30,26,22,28,0,1,401,22,436,-77,-37,6,-27,-4,33,0,-18,-3050,2,59,-15,76,25,-41,8,10,-719,-79,34,2,42,-28,-16,2,9.259216,356.0,0.111251116,96585.0,0.010027001,140.125,289.12,1.2999972,"{""type"":""Point"",""coordinates"":[108.24047759920634,33.04205920176239]}"
00000000000000000871,36,202,200,31,28,26,51,43,31,27,0,1,540,29,701,-94,14,22,0,-21,9,-1,-19,-910,34,36,-38,21,46,-2,2,13,-357,-40,35,29,10,-19,-32,1,3.7779071,343.125,0.111251116,93592.0,0.008206001,142.75,287.40997,1.3059973,"{""type"":""Point"",""coordinates"":[109.03225341866043,32.453212612149606]}"
000000000000000004ae,51,217,212,51,55,63,74,89,80,55,0,0,301,10,37,24,15,11,4,16,6,0,-18,3830,-234,-115,-3,-121,-110,-71,-12,5,144,-15,-2,-3,-9,-4,-6,0,0.92740995,298.125,0.042501114,98461.0,0.0040120003,170.625,283.9,3.0849972,"{""type"":""Point"",""coordinates"":[86.12359946107695,45.57894666835499]}"
0000000000000000082b,43,206,201,41,36,36,46,49,45,35,0,1,558,14,1402,-49,20,11,-12,-1,17,-3,-9,-1260,16,0,-47,47,-31,-78,3,9,-14,-36,-3,4,0,1,-9,0,1.4578643,334.125,0.066251114,94909.0,0.0076870006,158.125,287.55,2.2349973,"{""type"":""Point"",""coordinates"":[108.42454483159156,34.48250491056229]}"
00000000000000000903,49,207,204,47,40,42,58,67,58,38,0,1,560,18,1417,-69,16,14,-34,8,4,-3,-6,-2092,4,9,-66,60,-21,-96,6,11,-87,-47,-5,-1,-11,5,-19,0,2.1685154,334.125,0.066251114,94909.0,0.0076870006,158.125,287.55,2.2349973,"{""type"":""Point"",""coordinates"":[108.4231981830734,34.480890715980934]}"
00000000000000000a84,42,201,199,39,34,32,42,36,30,30,0,1,556,15,960,-90,21,14,-23,9,15,-2,-13,430,-1,19,-63,51,-28,-90,-1,10,-174,-67,-8,5,-12,5,-11,0,0.0,334.125,0.066251114,94909.0,0.0076870006,158.125,287.55,2.2349973,"{""type"":""Point"",""coordinates"":[108.42454483159155,34.483316466954015]}"
000000000000000001f6,32,195,193,28,26,28,55,59,41,26,0,0,2147,22,1884,-155,17,29,-110,64,-14,-5,-7,-4150,92,-13,-102,62,62,10,12,16,-1266,-139,1,-3,-121,119,-16,4,20.13969,294.25,0.066251114,81147.0,0.0061945003,175.375,281.46997,2.1679974,"{""type"":""Point"",""coordinates"":[103.02090807480265,35.86042956349181]}"
00000000000000000760,41,187,186,35,29,26,32,22,18,28,0,1,423,14,-1040,-138,-21,11,10,-28,29,3,-16,830,33,-12,-67,30,6,-49,-3,10,-1636,-110,-42,39,9,-19,4,5,1.8543341,342.875,0.066251114,96120.0,0.008666001,156.5,288.54498,2.0979972,"{""type"":""Point"",""coordinates"":[108.94736105280492,34.22055501917762]}"
00000000000000000a23,40,184,184,35,27,24,32,22,17,33,0,1,436,18,-2012,-190,-9,52,6,-14,33,6,-18,1720,7,3,-66,2,28,-68,-5,13,-2842,-156,-32,70,18,1,6,9,4.326468,342.875,0.066251114,96120.0,0.008666001,156.5,288.54498,2.0979972,"{""type"":""Point"",""coordinates"":[108.93389010852245,34.163964567708334]}"
00000000000000000b2a,42,187,186,36,31,28,33,29,23,31,0,1,424,10,-28,-89,-4,2,-15,1,26,0,-10,-1207,9,-25,-9,10,23,-58,3,7,-88,-61,-8,6,3,-2,-7,0,6.4754305,342.875,0.066251114,96120.0,0.008666001,156.5,288.54498,2.0979972,"{""type"":""Point"",""coordinates"":[108.94601440428679,34.21624306845893]}"
0000000000000000048f,27,185,184,21,16,12,44,23,13,15,0,0,2148,30,250,-161,55,1,-36,13,-5,0,-21,156,69,-64,-22,-10,-31,14,-1,15,-1102,-194,55,49,-1,56,4,4,5.655464,310.125,0.066251114,81197.0,0.0060660006,159.5,283.39,1.8199973,"{""type"":""Point"",""coordinates"":[104.68099572419213,33.05499505391845]}"
00000000000000000942,37,202,200,33,28,27,44,35,28,25,0,1,1096,19,231,-146,19,-11,-61,2,21,0,-16,950,63,-56,0,14,-22,-24,-3,13,-44,-104,0,-4,-37,-25,24,0,1.4696754,296.75,0.066251114,85299.0,0.0057745003,166.625,282.29498,2.8429973,"{""type"":""Point"",""coordinates"":[109.83427179323425,35.58446917659721]}"
00000000000000000a36,41,183,183,38,34,34,37,30,26,38,0,1,1097,14,474,-119,21,-12,-29,15,-2,-1,-15,857,27,-55,-1,3,-24,-6,-3,10,758,-80,-7,0,-16,-3,1,-2,3.8859153,296.75,0.066251114,85299.0,0.0057745003,166.625,282.29498,2.8429973,"{""type"":""Point"",""coordinates"":[109.83184604226118,35.584201630534]}"
00000000000000000a30,33,199,197,30,29,29,73,59,48,24,0,1,2214,24,879,-122,32,0,-52,13,4,-1,-16,-1422,79,-4,-47,88,9,-70,4,13,-1192,-105,31,-27,-29,37,-15,4,1.4652011,278.125,0.066251114,76409.0,0.0053450004,179.625,278.51498,1.7839973,"{""type"":""Point"",""coordinates"":[103.69706832214297,35.17483831742345]}"
00000000000000000788,42,201,199,39,32,31,39,45,34,34,0,1,417,17,3090,-68,40,2,-10,27,-19,-9,-15,-2394,34,-21,-24,59,-22,-91,7,9,550,-47,2,15,26,21,-25,-1,1.4559954,343.875,0.066251114,96951.0,0.008754501,156.75,288.72498,2.0309973,"{""type"":""Point"",""coordinates"":[108.50000173961797,34.30194253160511]}"
00000000000000000a50,45,204,201,41,39,40,49,45,39,39,0,1,424,13,2633,-49,40,-11,-17,15,-20,-7,-16,-2502,28,-3,1,47,-2,-91,7,7,537,-44,15,-6,14,16,-32,-1,2.9101698,343.875,0.066251114,96951.0,0.008754501,156.75,288.72498,2.0309973,"{""type"":""Point"",""coordinates"":[108.4458325800207,34.304640287742444]}"
00000000000000000a69,45,201,199,42,35,37,46,47,39,42,0,1,417,17,3215,-57,15,-2,-7,12,-14,-9,-15,-3189,-4,17,-10,46,18,-94,9,9,1642,-38,-19,2,8,8,-32,-4,2.9976966,343.875,0.066251114,96951.0,0.008754501,156.75,288.72498,2.0309973,"{""type"":""Point"",""coordinates"":[108.48356103403391,34.297095488760014]}"
00000000000000000001,42,205,202,41,44,49,83,86,69,46,0,0,1804,20,2053,-72,20,-5,-64,9,1,-5,-8,-3734,16,-23,-34,90,-8,-31,11,11,898,-62,16,-8,-25,11,-10,-2,7.1693497,289.5,0.066251114,81156.0,0.0065070004,175.75,280.63,4.0839972,"{""type"":""Point"",""coordinates"":[105.1480285912269,35.89277142343246]}"
00000000000000000150,33,195,192,28,24,21,54,55,38,23,0,0,909,27,-716,-152,10,22,-87,15,13,3,-7,-3801,111,-27,-11,131,0,-54,11,18,-3205,-127,-17,24,-45,-3,42,10,7.466525,306.75,0.066251114,89969.0,0.0057700006,163.875,284.41498,2.0029974,"{""type"":""Point"",""coordinates"":[110.39966797040698,36.4913165578365]}"
00000000000000000288,29,191,188,24,23,14,90,57,22,19,0,0,1432,54,3140,-276,97,63,8,-7,-50,-8,-19,-1086,192,-50,-31,11,29,-32,2,29,5899,-225,124,42,55,-11,-94,-17,37.993233,329.625,0.097501114,86637.0,0.0069595007,152.375,286.29498,1.4289973,"{""type"":""Point"",""coordinates"":[105.16015734609228,32.82161016388214]}"
0000000000000000089b,39,206,202,35,32,35,50,67,60,34,0,1,483,24,2328,-38,-7,13,-12,29,-33,-6,-9,-3352,-38,-6,51,45,38,94,10,11,-2553,-59,-14,39,24,36,11,8,2.1598506,357.625,0.097501114,96120.0,0.0098790005,137.625,289.32,1.2639972,"{""type"":""Point"",""coordinates"":[107.3751310714715,33.19324502297948]}"
000000000000000006e4,40,206,204,39,39,40,56,51,41,37,0,1,2395,10,-74,-48,0,-3,-27,-13,1,0,-13,-5005,27,-8,-37,17,80,-18,15,8,-1164,-49,1,-11,-31,7,-1,3,1.1607236,268.5,0.051251117,76828.0,0.0048885,187.5,278.245,5.1269975,"{""type"":""Point"",""coordinates"":[103.14029604640761,36.969671082445956]}"
000000000000000007c4,41,206,203,40,40,45,53,59,54,45,0,1,2404,6,1238,-25,0,-7,-3,-15,10,-3,-9,-4593,-3,3,-56,-17,88,-10,14,5,413,-27,2,-17,-7,4,11,-1,0.0,268.5,0.051251117,76828.0,0.0048885,187.5,278.245,5.1269975,"{""type"":""Point"",""coordinates"":[103.134904993234,36.97371548710144]}"
00000000000000000acd,42,205,203,40,40,42,52,48,39,40,0,1,2400,7,205,-25,1,-1,-23,-8,10,0,-13,-3561,23,1,-57,-4,76,-12,10,6,-610,-27,5,-8,-28,10,9,2,2.1872566,268.5,0.051251117,76828.0,0.0048885,187.5,278.245,5.1269975,"{""type"":""Point"",""coordinates"":[103.1394844900159,36.97371548710144]}"
00000000000000000af0,42,206,204,41,40,41,49,55,51,40,0,1,2404,6,956,-19,11,-1,-12,-10,6,-2,-6,-3919,12,9,-54,-31,101,0,12,5,361,-20,15,-8,-18,9,7,0,2.4987383,268.5,0.051251117,76828.0,0.0048885,187.5,278.245,5.1269975,"{""type"":""Point"",""coordinates"":[103.1367911929796,36.97532968168278]}"
000000000000000003e4,23,192,190,21,22,20,80,61,35,19,0,0,4075,23,-533,-151,77,-32,-81,88,-31,2,-30,-11147,-130,-68,36,-22,135,78,33,12,-801,-183,38,-17,-132,136,-51,3,18.20794,242.625,0.08375111,61414.0,0.0038560005,192.125,271.465,2.1609972,"{""type"":""Point"",""coordinates"":[101.1425295924428,33.612039334818064]}"
00000000000000000128,31,190,188,25,22,15,76,42,21,18,0,0,1254,46,-1929,-312,-6,54,-37,-6,54,7,-20,1988,216,2,-41,24,-3,-31,-6,25,-1328,-210,-37,73,-32,-6,54,5,37.612537,322.375,0.08375111,88130.0,0.0073545007,147.25,284.14,1.1869972,"{""type"":""Point"",""coordinates"":[106.6108456100119,33.974510741250576]}"
00000000000000000709,40,197,195,36,31,29,40,42,36,28,0,1,1198,20,-771,-129,15,15,-25,5,39,3,-14,1185,65,-27,-88,35,-37,-36,-3,10,615,-48,-7,-27,-9,-25,-1,-1,2.998479,317.125,0.08375111,87581.0,0.0067750006,161.25,284.33,1.7839972,"{""type"":""Point"",""coordinates"":[105.93549245996228,34.45340035798645]}"
00000000000000000757,37,203,201,34,31,32,53,51,41,33,0,1,1200,19,114,-113,15,4,-22,11,7,0,-11,2001,46,-47,-20,21,3,6,-6,12,-732,-100,-7,13,-14,6,7,2,3.002365,314.75,0.08375111,88897.0,0.0070485007,159.875,284.59497,2.2699971,"{""type"":""Point"",""coordinates"":[107.7871876816183,35.207987274654776]}"
00000000000000000b78,38,204,201,36,32,31,57,53,41,29,0,1,1202,22,273,-129,10,9,-25,-4,20,0,-11,1679,45,-51,-27,28,-4,-12,-5,13,-485,-107,-10,16,-17,-8,17,2,1.1350026,314.75,0.08375111,88897.0,0.0070485007,159.875,284.59497,2.2699971,"{""type"":""Point"",""coordinates"":[107.78611303826443,35.207987274654776]}"
000000000000000004f2,42,207,206,39,40,45,52,64,60,42,0,0,799,8,-362,19,18,-7,16,16,12,1,-12,2630,-182,-172,-35,-58,-58,-47,-8,5,-82,-14,-6,3,-2,-2,-2,0,0.92740995,277.875,0.023751117,92518.0,0.0048575005,174.0,279.53998,2.3439975,"{""type"":""Point"",""coordinates"":[84.37296084659515,46.20390305829859]}"
000000000000000000cd,38,208,207,36,36,40,52,57,50,37,0,0,1269,9,647,-2,21,2,-18,-4,0,-1,-16,3177,-171,-120,-79,-23,4,-47,-10,6,216,-29,-1,0,-5,5,-6,0,3.0681775,274.25,0.023751117,88734.0,0.0031765006,178.0,282.16998,7.2589974,"{""type"":""Point"",""coordinates"":[92.08158274262813,44.47617530502939]}"
000000000000000004d7,35,209,207,32,32,35,40,60,54,30,0,0,1221,5,-232,-5,15,-2,-6,9,0,0,-3,383,-17,-22,-31,4,41,-38,-1,4,67,-6,3,1,4,5,-2,0,4.3141003,274.25,0.023751117,88734.0,0.0031765006,178.0,282.16998,7.2589974,"{""type"":""Point"",""coordinates"":[92.1311724054435,44.54274076555524]}"
00000000000000000449,41,212,210,39,40,46,61,78,70,40,0,0,460,13,-203,20,35,19,-8,6,5,1,-19,-1614,-316,-187,5,-73,-94,-2,4,7,-620,-48,-21,10,-21,-11,7,2,3.8894007,289.125,0.023751117,96925.0,0.0040905,171.125,282.02997,2.1169972,"{""type"":""Point"",""coordinates"":[87.96478458155002,44.41418934128544]}"
000000000000000001a0,40,212,210,37,33,35,36,50,50,36,0,0,706,1,-160,2,-1,-2,11,8,2,0,6,1702,-27,-43,11,-55,-44,-21,-4,1,117,-2,-1,-1,5,3,2,0,1.8543341,288.5,0.023751117,95039.0,0.0031325005,178.125,285.43,5.5429974,"{""type"":""Point"",""coordinates"":[93.46543799995874,44.72357069057562]}"
000000000000000003b3,39,203,203,37,39,43,56,59,49,39,0,0,2092,10,-438,-19,8,8,-9,5,6,1,-21,-1610,-94,-4,-29,-94,-65,-48,4,5,191,-25,8,0,-21,-4,0,0,5.3146996,262.125,0.023751117,80502.0,0.0043795006,172.25,275.945,2.414997,"{""type"":""Point"",""coordinates"":[83.72644470305814,42.057728339480384]}"
000000000000000006e8,39,204,203,35,31,30,63,38,26,23,0,1,720,24,-1616,-135,14,14,-31,7,32,5,-31,-1129,-125,-100,-8,20,-52,-23,2,13,-1531,-167,-16,33,-42,0,37,5,2.256602,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.56835712059552,43.89433396317156]}"
00000000000000000722,41,206,204,39,36,38,49,42,35,36,0,1,756,9,-735,-44,-3,-16,4,4,9,2,-24,-2558,-194,-113,18,0,-53,18,7,5,-471,-59,-7,7,-10,-6,17,1,6.5894623,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.55730746818507,43.86711561034132]}"
00000000000000000754,42,204,202,39,37,42,49,48,39,37,0,1,754,6,-1350,-44,1,-9,5,-9,-16,4,-22,-2355,-313,-117,49,-21,-65,6,6,3,-289,-50,-1,15,1,-5,4,1,3.9639204,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.58506537224278,43.88167011617977]}"
0000000000000000080a,41,205,203,37,35,34,54,40,31,26,0,1,707,14,-1021,-98,-7,-11,2,3,7,3,-27,-3119,-191,-127,30,18,-42,0,8,7,-713,-114,-8,15,-14,-4,18,2,2.7344086,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.58291162643397,43.90269031854572]}"
000000000000000008cf,33,203,200,27,24,19,78,37,18,23,0,1,748,39,-1338,-222,17,37,-49,-4,58,5,-34,-947,-21,-75,1,49,-58,-25,1,23,-2068,-265,-20,60,-66,-8,64,7,4.8013406,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.55056976649334,43.870620463769335]}"
000000000000000008dc,53,205,202,52,51,54,60,67,59,31,0,1,797,7,-753,-24,8,-15,3,13,-6,2,-16,-2314,-203,-117,6,-5,-61,15,6,4,-349,-27,0,4,-2,-2,5,1,0.0,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.56943622305045,43.841783457256696]}"
00000000000000000a4a,41,203,202,36,34,34,47,35,30,27,0,1,799,10,-697,-67,19,-4,1,-7,5,2,-26,-1943,-175,-123,5,-3,-34,14,5,6,-768,-84,13,15,0,-12,18,2,3.852016,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.57455527105982,43.84205100331991]}"
00000000000000000b05,48,207,206,46,39,39,61,63,54,41,0,1,770,18,-287,-90,-5,1,-18,-1,18,1,-21,-2732,-227,-139,8,-9,-65,13,7,9,-527,-85,-21,19,-19,-5,18,2,2.2562199,286.75,0.023751117,92854.0,0.0045305006,173.25,281.70502,2.0249972,"{""type"":""Point"",""coordinates"":[87.56755002330485,43.86334321085012]}"
00000000000000000b0d,46,204,202,43,37,36,42,34,27,34,0,1,605,10,-3072,-76,21,5,25,14,17,9,-23,-1651,-149,-107,6,-32,-58,-9,4,5,-2251,-70,5,16,16,-1,16,7,4.752023,291.625,0.023751117,94953.0,0.0046125003,173.25,282.675,1.9799973,"{""type"":""Point"",""coordinates"":[87.6494770869598,43.96305762860727]}"
00000000000000000261,44,213,211,45,53,66,81,101,91,53,0,0,1448,9,-82,0,0,0,-3,1,2,0,4,-2289,10,14,-82,-22,45,-40,7,8,-631,-1,4,-9,0,7,-3,2,4.7787294,276.5,0.023751117,87275.0,0.0038800004,201.25,282.71,2.3429973,"{""type"":""Point"",""coordinates"":[103.9603648620458,39.30133948239386]}"
0000000000000000022b,42,211,209,40,39,40,58,65,55,38,0,0,1431,16,1121,-21,25,16,-15,3,10,-3,-18,1799,-123,-61,-12,-71,-50,-11,-5,8,985,-47,1,21,-34,1,9,-2,26.522957,251.125,0.023751117,81756.0,0.0032190005,169.375,272.94,3.0379972,"{""type"":""Point"",""coordinates"":[82.99314999392001,45.305140027269196]}"
00000000000000000064,41,206,203,38,40,39,82,56,39,37,0,0,363,32,736,-190,108,12,-164,123,-13,-1,-33,3297,-71,-130,58,16,-167,-39,-11,13,583,-192,5,44,-136,80,-10,-1,0.92740995,295.875,0.023751117,97784.0,0.0039140005,166.625,282.765,2.1489973,"{""type"":""Point"",""coordinates"":[85.9408788772099,44.57022666444867]}"
0000000000000000036d,48,213,212,49,58,72,82,101,95,61,0,0,1179,7,569,7,1,1,-8,3,-2,-1,2,-736,-4,32,40,19,10,4,2,5,-153,4,3,2,2,0,1,0,5.198914,305.625,0.023751117,88713.0,0.0048655006,181.625,286.185,1.6989973,"{""type"":""Point"",""coordinates"":[79.09221245573818,38.84023276065913]}"
00000000000000000208,41,210,207,38,37,40,65,69,54,37,0,0,403,22,1463,-40,59,5,-34,30,6,-3,-22,-3352,-194,-170,8,-14,-102,-33,9,10,221,-109,-2,16,-45,2,6,0,1.5964736,294.375,0.023751117,97366.0,0.0040655006,168.75,282.76,2.1759973,"{""type"":""Point"",""coordinates"":[86.69923819336944,44.47994770452061]}"
00000000000000000259,49,207,205,50,58,68,78,96,92,62,0,0,1187,7,77,9,5,-1,-10,1,0,0,2,-3254,-22,38,11,50,6,-7,10,6,-757,1,4,-1,1,0,0,2,9.025082,305.5,0.023751117,88526.0,0.0047940006,185.75,286.485,1.7199972,"{""type"":""Point"",""coordinates"":[78.7030622477029,38.621402376461276]}"
0000000000000000029a,46,208,204,45,46,50,67,77,67,47,0,0,718,16,-992,-8,19,5,-17,9,8,3,-27,2610,-271,-152,16,-52,-93,3,-8,6,-357,-49,-14,9,-8,-6,1,1,0.92740995,284.375,0.023751117,94652.0,0.0041350005,166.875,279.53497,2.3599973,"{""type"":""Point"",""coordinates"":[84.51121081565618,44.306390573318396]}"
00000000000000000329,34,205,203,32,34,41,67,75,61,37,0,0,1477,18,-87,-11,11,22,-27,25,11,0,-20,-1691,-177,-137,-59,-28,-37,-5,4,9,-80,-61,-15,4,-41,14,-3,0,2.2782257,262.375,0.023751117,86207.0,0.0038820002,170.875,275.6,2.1999972,"{""type"":""Point"",""coordinates"":[83.92101757752525,45.56088730908853]}"
