system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000001b5,35,191,190,29,24,18,45,31,15,22,1,0,179,43,-81,-251,28,0,-97,24,42,1,-26,32,51,-124,0,101,-31,-37,0,25,-2556,-163,-16,-3,-76,11,41,8,22.538012,314.25,0.072501116,100133.0,0.0074240007,171.5,285.09998,3.7939973,"{""type"":""Point"",""coordinates"":[121.25625914163585,37.3590932956455]}"
000000000000000001c4,36,200,198,31,30,28,84,49,35,29,0,0,4,35,438,-176,-102,131,-44,50,-30,0,-14,-738,116,92,-82,15,0,3,1,25,-677,-150,-90,109,-17,30,-6,3,1.1745151,328.75,0.072501116,101801.0,0.007895,167.25,287.71,2.3219972,"{""type"":""Point"",""coordinates"":[118.22956403779051,37.85469116402863]}"
000000000000000005a7,34,196,193,28,22,17,48,40,20,19,0,0,176,38,1363,-245,34,40,-93,36,-5,-3,-14,1702,101,-56,-59,53,-13,-54,-5,25,564,-141,-12,17,-72,-23,-20,0,11.217222,320.5,0.072501116,100078.0,0.0073240004,172.0,286.34998,2.4929972,"{""type"":""Point"",""coordinates"":[120.35668455421477,37.28066662631749]}"
00000000000000000749,35,199,197,29,25,22,84,45,27,21,0,0,4,40,1886,-174,-78,110,-19,53,-32,-4,-17,-2389,99,74,-61,-4,11,9,6,27,215,-150,-69,84,1,42,-4,0,1.4950929,329.125,0.072501116,101784.0,0.007881501,166.25,287.735,2.3019972,"{""type"":""Point"",""coordinates"":[118.18779563822288,37.753090546525854]}"
0000000000000000068d,36,193,191,30,25,22,75,53,28,24,0,0,89,41,-2403,-235,43,-26,-121,55,37,8,-18,289,83,-54,-71,98,-36,-47,-1,25,-4050,-192,-13,-54,-64,43,38,13,7.8726983,319.25,0.072501116,101157.0,0.007836001,163.875,285.395,4.8249974,"{""type"":""Point"",""coordinates"":[122.26821199380592,37.34857873536148]}"
00000000000000000121,36,194,192,30,26,25,66,53,34,28,0,0,103,34,-1875,-130,0,-29,-75,16,6,6,-15,-1351,-2,-59,-78,61,-18,-35,3,22,-4196,-127,-35,-34,-53,46,-4,13,5.1773486,318.125,0.072501116,100898.0,0.0077450005,164.5,285.22,4.7069974,"{""type"":""Point"",""coordinates"":[122.18628493015098,37.353162691244414]}"
00000000000000000127,36,200,198,30,26,23,81,46,25,24,1,0,58,41,8333,-36,-122,90,24,139,-66,-24,-17,-5752,-6,120,-84,-50,-97,91,17,34,5003,-6,-137,95,41,55,18,-14,3.5817792,343.125,0.072501116,100703.0,0.0088410005,158.625,288.91,2.4049973,"{""type"":""Point"",""coordinates"":[115.30878150216662,34.93983923280581]}"
00000000000000000708,34,197,194,27,22,20,74,48,25,21,0,0,167,36,-235,-175,-21,0,-154,23,-1,1,-9,-993,63,-9,-44,103,-52,-48,2,26,-46,-109,-47,8,-137,4,-27,1,6.9636006,319.75,0.072501116,99664.0,0.0072230007,171.875,286.235,2.4029975,"{""type"":""Point"",""coordinates"":[120.24969734263942,37.32513278202246]}"
00000000000000000615,35,198,196,30,25,19,83,49,26,23,0,0,17,44,1997,-249,1,37,-135,0,-17,-4,-16,-4226,165,-6,-8,103,20,-50,12,31,1127,-199,-2,27,-93,-10,-19,-2,1.4891076,332.375,0.072501116,101570.0,0.007843001,162.625,288.03497,2.0559974,"{""type"":""Point"",""coordinates"":[117.84634443415632,37.26503747712516]}"
0000000000000000071e,36,198,196,30,25,22,70,42,21,28,0,0,10,33,1242,-235,29,23,-96,68,-29,-2,-14,-811,147,-18,-11,49,-14,-27,2,24,472,-192,12,28,-72,52,-18,0,0.0,332.375,0.072501116,101570.0,0.007843001,162.625,288.03497,2.0559974,"{""type"":""Point"",""coordinates"":[117.84257203466514,37.216259370701515]}"
0000000000000000004e,39,189,189,32,25,20,39,25,16,23,0,0,29,32,3149,-199,-9,30,-21,-37,-3,-8,-24,-3564,175,2,-60,28,32,16,10,18,1431,-173,-25,32,0,-34,-1,-3,2.4318192,340.375,0.103751116,101270.0,0.0086155,174.375,289.315,1.6819973,"{""type"":""Point"",""coordinates"":[117.23863584708744,34.45313281192323]}"
00000000000000000114,39,189,189,32,25,20,39,25,16,23,0,0,29,32,3149,-199,-9,30,-21,-37,-3,-8,-24,-3564,175,2,-60,28,32,16,10,18,1431,-173,-25,32,0,-34,-1,-3,2.4318192,340.375,0.103751116,101270.0,0.0086155,174.375,289.315,1.6819973,"{""type"":""Point"",""coordinates"":[117.23863584708744,34.45313281192323]}"
0000000000000000045d,35,196,194,29,24,17,77,32,15,21,0,0,32,44,-622,-161,-10,106,32,75,-120,3,-26,-183,105,2,-71,-48,-7,55,0,26,-2048,-135,-15,56,65,37,-80,7,0.92740995,338.5,0.103751116,101443.0,0.008307001,175.5,289.13,1.5319972,"{""type"":""Point"",""coordinates"":[117.17772898579844,34.738796202710134]}"
0000000000000000045c,43,188,187,38,34,30,42,17,9,32,0,0,0,21,7963,-9,-53,51,98,30,-43,-24,-25,-1866,35,77,-30,-58,-76,11,4,11,5844,15,-52,3,121,12,-37,-17,2.7802885,341.125,0.103751116,101689.0,0.0097275,168.5,288.47,2.8629973,"{""type"":""Point"",""coordinates"":[119.62069654804036,34.31838323718916]}"
0000000000000000067c,40,195,193,34,28,23,36,22,14,27,0,0,1,19,-1043,-39,-28,30,34,32,-46,3,-16,-1132,75,59,-15,0,-22,48,2,12,-1834,-19,-40,29,27,27,-35,6,1.4437289,349.25,0.103751116,101711.0,0.0103145,163.875,289.205,2.5189972,"{""type"":""Point"",""coordinates"":[119.96430149791571,33.07089174917399]}"
00000000000000000019,36,200,198,30,25,24,62,57,36,27,0,0,323,26,-735,-173,15,24,-60,19,17,3,-7,-1663,113,-24,-35,42,-23,-27,4,18,-862,-128,-7,29,-52,15,20,3,4.766317,335.125,0.103751116,99673.0,0.009425,167.875,288.54498,4.6019974,"{""type"":""Point"",""coordinates"":[117.56633964260625,36.08033905014461]}"
000000000000000007c3,36,198,195,30,26,23,61,37,23,24,0,0,33,37,559,-160,6,48,-37,69,-59,0,-22,-1160,77,6,-66,28,-18,57,2,19,-2819,-118,-5,9,26,19,-35,9,1.1197429,343.5,0.103751116,101263.0,0.009144001,170.25,289.385,1.8479972,"{""type"":""Point"",""coordinates"":[117.61403864657494,34.08554235748138]}"
0000000000000000086e,35,195,193,30,24,18,86,30,18,22,0,0,34,52,302,-85,-102,146,205,179,-175,0,-28,-2497,22,102,-128,-110,-76,97,6,30,-2760,-69,-83,107,152,102,-87,9,1.453627,343.625,0.103751116,101255.0,0.009134,170.5,289.43,1.8209972,"{""type"":""Point"",""coordinates"":[117.55528999019579,34.07044830041546]}"
00000000000000000457,33,198,196,28,22,17,69,38,19,19,0,0,182,32,-524,-225,36,49,-50,40,-9,2,-10,-1699,198,-6,14,102,12,14,4,21,-1565,-140,-8,105,-21,49,10,5,4.5957747,334.375,0.103751116,99420.0,0.009202001,165.875,288.56,4.5529976,"{""type"":""Point"",""coordinates"":[117.45854087463918,36.339056093265526]}"
00000000000000000174,39,194,192,34,27,22,17,12,9,25,0,0,1,0,777,-30,32,12,7,-12,-14,-2,-17,-1019,64,17,28,19,-36,-2,2,0,858,-38,28,9,9,-5,-12,-2,1.8543341,408.25,0.2787511,105354.0,0.015109001,198.125,298.43,5.5029974,"{""type"":""Point"",""coordinates"":[120.18043858507728,23.704068403497143]}"
0000000000000000004a,28,193,190,22,19,11,91,34,14,16,0,0,797,57,-8793,-61,29,17,-2,24,-22,29,-25,4505,4,-47,9,-11,-5,-16,-15,26,-9843,-32,83,29,11,-15,-8,31,39.66931,361.125,0.3100011,90771.0,0.0113975005,201.625,292.135,5.885998,"{""type"":""Point"",""coordinates"":[120.79973637578408,22.387590163084102]}"
00000000000000000088,29,193,190,23,19,12,92,37,15,15,0,0,654,60,-4124,-160,15,82,-54,-22,-20,14,-28,2159,28,-26,9,47,15,-9,-7,29,-5398,-103,28,60,-85,-42,-2,18,17.388607,361.125,0.3100011,90771.0,0.0113975005,201.625,292.135,5.885998,"{""type"":""Point"",""coordinates"":[120.81078602819451,22.432323864852272]}"
0000000000000000057f,36,196,194,29,23,17,65,34,16,20,0,0,70,46,1261,-204,-5,17,-105,0,7,-2,-22,459,120,-6,3,49,4,-8,-2,26,-256,-120,-17,-8,-68,-3,13,1,2.8763785,353.75,0.14375111,100548.0,0.009954501,152.625,289.685,2.3509972,"{""type"":""Point"",""coordinates"":[118.33359040626637,32.58364577706395]}"
000000000000000003c4,30,194,192,24,20,13,84,39,16,18,0,0,342,58,2913,28,-7,48,-150,40,24,-7,-25,1150,16,17,0,69,-24,-7,-4,32,3691,51,-12,27,-169,98,23,-9,28.408081,395.5,0.14375111,100898.0,0.0153795,171.75,295.52997,5.091997,"{""type"":""Point"",""coordinates"":[118.8219154808313,25.398919204699276]}"
00000000000000000834,39,193,192,33,26,22,35,19,11,26,0,0,26,24,-4498,-160,-62,72,-97,75,12,14,-21,-1768,62,50,-38,22,-40,31,4,14,-2280,-124,-6,-1,-55,-6,-8,7,1.1054488,352.0,0.14375111,101252.0,0.0100485,158.625,289.72,2.4379973,"{""type"":""Point"",""coordinates"":[118.16057282629161,32.974414638781624]}"
00000000000000000493,48,205,202,45,39,38,70,63,50,40,0,0,1,27,293,-45,-33,40,-67,9,12,0,-13,-278,55,-25,21,26,-5,-28,0,14,-29,-6,-40,31,-39,-4,36,0,2.1510942,357.75,0.14375111,101667.0,0.010687001,164.5,290.45,2.9779973,"{""type"":""Point"",""coordinates"":[121.66750865449202,31.786750909600528]}"
00000000000000000724,37,202,197,33,30,25,71,46,32,24,0,0,15,39,-116,-119,9,1,-56,-2,10,1,-16,1799,60,23,-8,17,0,-23,-6,19,426,-87,8,11,-67,19,-4,0,2.9641123,380.875,0.14375111,98968.0,0.012169501,158.75,293.065,3.1589973,"{""type"":""Point"",""coordinates"":[119.51667017956451,25.701023301070236]}"
00000000000000000516,40,191,190,33,26,21,30,20,12,24,0,0,22,26,532,-154,-44,-1,-77,-26,-7,0,-26,2583,162,33,-37,4,39,-19,-8,17,-3283,-58,-103,20,-43,-32,24,10,0.92740995,352.75,0.14375111,100660.0,0.010111,162.125,289.86,2.3229973,"{""type"":""Point"",""coordinates"":[119.17252567846168,32.015284297690684]}"
000000000000000007fc,36,197,194,31,27,24,61,34,18,26,0,0,65,44,2520,-134,2,31,-164,93,-44,-6,-21,-983,140,8,-45,15,-38,-21,2,24,2024,-47,-11,14,-149,58,-5,-5,2.8512843,355.0,0.14375111,99920.0,0.010178001,157.0,289.65,1.9729972,"{""type"":""Point"",""coordinates"":[119.34419660991828,31.19278527197838]}"
0000000000000000030d,36,197,194,29,23,19,58,45,25,21,0,0,29,49,-3104,-145,-82,17,-88,-3,-31,11,-17,3386,143,46,-2,37,20,2,-11,35,-4534,-9,-115,17,-63,12,-32,15,3.5297987,356.375,0.14375111,101249.0,0.0099825,158.875,290.21997,2.3889973,"{""type"":""Point"",""coordinates"":[119.08224671853358,31.65523864223125]}"
0000000000000000038a,42,190,188,38,36,30,17,6,3,32,0,0,5,-11,-2402,-47,-53,50,-6,102,7,7,-29,5525,-28,130,18,81,-30,44,-18,-9,-4649,-77,-40,69,19,116,-17,13,0.0,362.0,0.14375111,101066.0,0.0106105,144.875,290.38,2.9699974,"{""type"":""Point"",""coordinates"":[117.42943632206335,31.514290917032877]}"
0000000000000000051f,42,190,188,38,36,28,17,6,3,33,0,0,5,-14,3100,-11,12,-7,0,33,-26,-10,-27,5552,-27,111,28,77,-29,52,-18,-11,123,-40,7,10,29,37,-34,-1,0.0,362.0,0.14375111,101066.0,0.0106105,144.875,290.38,2.9699974,"{""type"":""Point"",""coordinates"":[117.45719422612105,31.47548336056474]}"
0000000000000000004c,44,189,188,40,36,31,17,6,3,34,0,0,10,-8,-2476,-69,-53,93,-2,102,-18,7,-22,-2181,2,39,45,67,44,-16,5,-5,-1950,-57,-7,71,27,102,-8,5,0.0,352.125,0.14375111,101315.0,0.0100805005,155.5,289.565,2.6749973,"{""type"":""Point"",""coordinates"":[118.53544053365269,33.105926906150906]}"
00000000000000000053,41,203,200,35,28,23,47,25,13,27,0,0,9,31,-4973,-11,-109,76,40,26,1,16,-23,4501,88,-6,34,-35,0,-13,-14,15,-6727,41,-122,79,60,19,16,21,4.2956133,356.375,0.14375111,100994.0,0.009793,154.625,290.13,2.6839972,"{""type"":""Point"",""coordinates"":[118.49959827938511,31.742284753895575]}"
00000000000000000381,35,198,197,28,22,17,46,42,23,20,0,0,38,48,1143,-208,-86,188,-49,18,36,-2,-19,1278,183,8,-20,16,17,-22,-4,26,-1890,-45,-123,170,-37,43,36,6,4.4501286,356.375,0.14375111,100994.0,0.009793,154.625,290.13,2.6839972,"{""type"":""Point"",""coordinates"":[118.57101524185708,31.722883205212028]}"
000000000000000001a9,38,194,192,33,29,23,30,15,10,25,0,0,4,27,477,-103,-90,53,-14,19,-38,0,-22,1515,39,47,-6,3,-65,-1,-5,16,-1319,-46,-79,31,-13,2,-12,4,2.3603883,360.625,0.14375111,101589.0,0.010529,157.5,290.625,1.8079972,"{""type"":""Point"",""coordinates"":[119.48918428067105,31.3450501956504]}"
0000000000000000011e,44,188,187,39,34,30,14,5,3,32,0,0,0,-10,1378,-165,3,-23,-30,31,-29,-4,-26,2059,-102,28,-11,13,-17,-11,-7,-7,3347,-171,30,-4,-31,20,-31,-11,0.0,354.875,0.14375111,101499.0,0.010385001,162.0,290.13,2.0169973,"{""type"":""Point"",""coordinates"":[119.65438505649912,32.20905007486712]}"
000000000000000000a9,42,196,194,36,28,22,50,25,14,27,0,0,39,34,-3490,-92,-16,6,-6,0,-1,11,-13,1425,95,7,7,13,20,-12,-4,22,-5335,-6,-48,31,-21,40,-5,17,6.4251847,355.75,0.14375111,100930.0,0.009845001,157.625,290.06,2.4019973,"{""type"":""Point"",""coordinates"":[119.06796421785941,31.55875707273784]}"
00000000000000000232,39,186,186,33,27,22,41,25,15,26,0,0,9,37,4190,-148,-62,1,-88,100,-78,-11,-25,3463,53,49,-57,-68,-44,0,-11,26,1518,-42,-131,60,-37,90,-51,-3,0.0,360.25,0.14375111,101260.0,0.0101385005,148.5,290.305,2.8959973,"{""type"":""Point"",""coordinates"":[118.47749897456421,31.424819054395503]}"
00000000000000000866,34,204,201,29,26,22,67,51,28,26,0,0,0,31,230,-116,-9,3,-85,16,9,0,-13,-505,139,0,9,59,-17,9,1,19,-33,-84,-15,5,-53,1,33,0,0.0,357.5,0.14375111,101717.0,0.0106945,162.875,290.33502,2.5259972,"{""type"":""Point"",""coordinates"":[121.4260394142458,31.814780818822495]}"
000000000000000007a2,38,194,191,32,27,22,36,22,13,27,0,0,11,22,255,-104,-46,5,-4,-29,32,0,-18,833,20,-43,-28,-8,-26,-11,-3,15,-325,-116,0,8,-17,-22,35,1,1.0710535,367.125,0.17500111,101349.0,0.0104795005,156.0,291.63,1.9779972,"{""type"":""Point"",""coordinates"":[120.00149040070144,30.01886895134506]}"
00000000000000000571,32,195,193,26,20,14,52,39,18,18,0,0,82,46,-223,-182,23,-22,-55,-29,33,2,-19,760,64,-17,-3,-49,5,-49,-2,22,960,-79,-14,-12,-94,-15,-12,-1,15.462951,360.0,0.17500111,99058.0,0.0114625,154.875,290.125,2.4369974,"{""type"":""Point"",""coordinates"":[119.09329637094402,30.582111382708963]}"
00000000000000000198,32,194,192,26,21,15,58,37,18,19,0,0,190,47,636,-235,63,-7,-54,-20,34,0,-18,-2754,92,-64,-9,40,0,29,8,33,100,-172,-7,14,-106,-15,21,0,19.995037,359.625,0.17500111,96009.0,0.0106395,142.375,289.435,2.5429974,"{""type"":""Point"",""coordinates"":[113.86105854044749,27.873149524426903]}"
000000000000000004f5,30,194,192,25,22,18,73,41,21,22,0,0,848,48,746,-107,-9,-8,-22,-28,42,0,-23,-684,60,-45,12,30,18,-1,1,26,1327,-65,-8,0,18,-19,56,-2,13.649706,352.875,0.17500111,93270.0,0.009868,147.5,288.585,1.2909973,"{""type"":""Point"",""coordinates"":[120.0696745149097,28.07796495401378]}"
0000000000000000042c,31,191,190,24,17,11,36,16,7,15,0,0,367,37,2218,-112,-1,16,-61,-18,11,-5,-24,1328,-54,-9,-29,63,-51,57,-5,24,-1250,-24,-41,-13,-113,36,-43,5,33.071,357.375,0.17500111,94582.0,0.0115825,147.875,289.475,3.3899972,"{""type"":""Point"",""coordinates"":[118.47911762824663,29.500627767812517]}"
00000000000000000435,42,188,187,37,32,26,15,6,3,29,0,0,9,0,2876,-132,-26,-46,-37,-43,-31,-8,-23,3296,-35,40,-65,-31,-25,33,-11,0,1947,-140,-18,-12,-41,-46,-15,-6,2.1458712,371.125,0.17500111,100972.0,0.012354501,142.375,291.765,3.4109974,"{""type"":""Point"",""coordinates"":[116.37059156321529,30.22691722919568]}"
00000000000000000365,30,192,190,23,16,10,40,17,7,14,0,0,362,38,317,-182,-2,3,-26,-36,5,0,-24,4409,6,11,4,10,1,-12,-14,19,-538,-132,-73,-25,-79,-40,17,2,33.33428,357.375,0.17500111,96283.0,0.0104045,151.625,289.72498,2.5899973,"{""type"":""Point"",""coordinates"":[118.70576035749012,28.678940298491945]}"
0000000000000000079e,30,192,191,23,17,11,55,26,10,15,0,0,678,48,2524,-141,0,-5,-91,-66,47,-6,-26,1437,41,4,24,19,0,-12,-5,24,1144,-68,-32,-3,-119,-57,36,-2,28.838087,357.375,0.17500111,96283.0,0.0104045,151.625,289.72498,2.5899973,"{""type"":""Point"",""coordinates"":[118.73944886594892,28.695916096202414]}"
00000000000000000083,30,194,190,23,18,12,48,29,13,17,0,0,425,41,4399,-216,51,36,-29,-72,63,-12,-19,-4625,47,-37,4,53,31,-20,13,17,3743,-218,58,12,-69,-130,49,-10,20.271166,366.625,0.17500111,97723.0,0.0108320005,145.625,290.65497,2.2419972,"{""type"":""Point"",""coordinates"":[116.26737675113111,27.362997150205313]}"
000000000000000008ca,29,192,190,23,18,11,64,32,13,15,0,0,763,44,1000,-228,3,24,-30,10,34,-1,-22,-1175,160,-34,-5,28,-2,8,2,18,-657,-180,-7,97,-37,-14,8,2,37.466816,344.25,0.17500111,92764.0,0.0099315,153.625,287.335,2.7339973,"{""type"":""Point"",""coordinates"":[120.95307594280997,28.762753561892513]}"
00000000000000000133,33,195,191,27,21,14,92,40,15,18,0,0,266,57,-2087,-120,-63,28,-8,-120,109,8,-24,-450,56,6,10,63,22,-13,0,29,-5774,-61,-26,-4,-66,-73,141,19,30.144196,369.25,0.17500111,99196.0,0.011203,142.375,291.05,1.8549973,"{""type"":""Point"",""coordinates"":[114.23700089116245,28.080930256214327]}"
0000000000000000077f,32,194,192,26,20,14,56,38,18,17,0,0,238,47,-1635,-237,-6,14,-24,-70,42,6,-21,-725,125,-2,-17,0,12,-29,1,28,-1154,-148,-24,-6,-80,-48,15,4,8.35678,360.25,0.17500111,99054.0,0.0113935005,155.5,290.195,2.2479973,"{""type"":""Point"",""coordinates"":[119.19812983671052,30.50638246951829]}"
0000000000000000088d,33,196,194,27,23,17,68,46,23,21,0,0,139,45,-2952,-143,9,-21,-29,-7,11,10,-16,790,80,-17,36,-29,-5,-24,-3,24,-2328,-87,-7,-36,-69,11,0,8,2.149764,360.25,0.17500111,99054.0,0.0113935005,155.5,290.195,2.2479973,"{""type"":""Point"",""coordinates"":[119.1277919766935,30.404781852015535]}"
00000000000000000152,30,193,190,24,19,12,87,35,12,16,0,0,799,59,976,70,15,-52,-90,21,-3,-1,-25,2185,-24,-1,-1,60,-47,-7,-7,31,-1987,134,0,-59,-103,56,24,7,11.175339,364.5,0.17500111,94573.0,0.0106885005,153.625,290.82,1.3039973,"{""type"":""Point"",""coordinates"":[116.76162797099613,25.87969948028181]}"
00000000000000000095,31,190,189,24,18,13,40,21,10,17,0,0,644,38,2323,-226,-4,17,-81,9,-13,-6,-27,2395,74,-4,-11,29,-16,-40,-8,27,477,-153,-34,2,-60,15,-4,0,9.712226,345.125,0.17500111,95708.0,0.0100610005,147.375,287.685,2.5439973,"{""type"":""Point"",""coordinates"":[116.26252524918499,30.824655266309048]}"
000000000000000008d9,32,192,190,25,17,12,41,17,7,15,0,0,261,37,297,-141,9,19,-47,0,16,0,-23,2524,-13,35,-34,23,-9,43,-8,22,-2748,-98,-74,14,-99,41,-32,9,33.556583,347.875,0.17500111,93043.0,0.010766501,151.375,288.20502,3.0509973,"{""type"":""Point"",""coordinates"":[118.71681000990053,29.898941428512636]}"
0000000000000000040a,32,190,189,27,25,22,77,49,23,19,0,0,586,46,787,-48,-42,42,-76,99,0,-1,-20,1336,47,13,-20,25,23,-28,-4,25,1293,18,-61,28,-131,140,13,-2,26.226185,356.125,0.20625111,92702.0,0.009846,156.25,289.63,1.7319973,"{""type"":""Point"",""coordinates"":[119.05502836570334,26.493606217814975]}"
000000000000000002bf,33,192,192,27,23,17,59,37,19,20,0,0,271,42,-3686,-85,-13,32,-61,69,-10,12,-18,-2220,81,7,-6,84,-23,35,6,23,-2952,-25,-28,32,-108,58,5,10,4.261959,363.625,0.20625111,98039.0,0.010752,135.875,290.055,1.5409973,"{""type"":""Point"",""coordinates"":[114.20439594425967,28.645251790033157]}"
000000000000000000f6,30,192,190,24,18,11,48,29,13,15,0,0,372,43,-3730,-100,-5,2,-58,-33,34,12,-24,-1751,63,-50,-37,36,-35,34,4,19,-9020,-42,20,92,-32,82,55,29,3.6660678,362.625,0.20625111,97519.0,0.010783501,137.0,289.925,1.3799973,"{""type"":""Point"",""coordinates"":[114.50326273326583,28.559552326886987]}"
00000000000000000214,32,190,189,25,19,13,49,26,13,16,0,0,353,42,-2804,-115,-1,12,-12,11,76,10,-25,-1825,46,-80,-12,57,-34,23,4,19,-5293,-5,5,27,-47,63,73,17,21.425894,362.625,0.20625111,97519.0,0.010783501,137.0,289.925,1.3799973,"{""type"":""Point"",""coordinates"":[114.3849538641158,28.504308523935848]}"
00000000000000000360,33,195,193,27,21,14,68,31,12,19,0,0,57,58,938,-107,-5,-8,-61,23,-26,-1,-28,-1398,28,9,-10,22,3,-12,3,34,-102,-50,-5,-8,-57,5,0,1,4.9252863,399.0,0.20625111,104770.0,0.0145775005,181.125,296.065,5.4889975,"{""type"":""Point"",""coordinates"":[120.71780931212913,24.552439133521542]}"
00000000000000000395,33,196,193,28,24,20,63,43,23,23,0,0,69,38,-220,-46,5,17,-86,31,-11,1,-17,247,47,-1,-26,18,17,-11,-1,17,1190,-57,10,24,-91,75,-15,-2,26.6505,385.0,0.20625111,101700.0,0.011845,152.375,293.71002,1.5959972,"{""type"":""Point"",""coordinates"":[119.63120664922332,26.491184925942953]}"
00000000000000000865,35,198,196,29,25,19,62,39,19,25,0,0,9,40,-1888,-170,-12,51,5,-61,28,7,-20,-443,148,0,6,37,0,4,0,20,321,-116,-5,30,-32,-68,1,0,4.413229,368.375,0.20625111,100949.0,0.011944,138.25,291.255,3.7069974,"{""type"":""Point"",""coordinates"":[117.72534226797,30.89930507704479]}"
000000000000000008bb,28,191,189,22,16,11,51,26,10,13,0,0,921,45,3918,-125,-11,32,-30,0,19,-10,-25,-495,17,-30,-3,54,9,-12,0,24,6132,-70,-67,51,-57,-47,110,-17,16.275276,348.625,0.20625111,91315.0,0.00986,149.875,288.06,1.0199971,"{""type"":""Point"",""coordinates"":[119.3223648511606,27.624139944299316]}"
00000000000000000671,31,192,191,24,20,14,82,41,16,17,0,0,273,60,-2361,-109,-59,-17,10,42,31,9,-27,2102,63,55,-35,-37,-27,9,-7,32,-2423,-2,-138,-25,31,144,6,8,16.444296,364.0,0.23750111,97849.0,0.0116785,142.75,290.56,2.4219973,"{""type"":""Point"",""coordinates"":[117.301424449021,29.746676504840607]}"
000000000000000004a8,28,188,186,22,17,13,50,31,15,16,0,0,850,46,2811,-162,0,22,-101,-6,20,-7,-23,-230,109,3,18,47,25,-37,0,31,4182,-65,-56,13,-104,29,59,-11,34.269455,355.375,0.23750111,93194.0,0.010090001,152.625,289.185,1.0949972,"{""type"":""Point"",""coordinates"":[119.425851668409,26.944742389594197]}"
00000000000000000104,34,197,193,28,25,19,33,20,11,26,0,0,190,25,2074,41,-19,-5,-45,-46,-80,-5,-17,-311,111,25,-16,12,-13,26,0,16,960,13,-30,-14,-53,-43,-59,-2,4.2466116,378.875,0.23750111,98678.0,0.0122105,129.875,292.14502,3.3929973,"{""type"":""Point"",""coordinates"":[113.89959409175137,27.023971697111826]}"
00000000000000000586,36,200,198,30,25,23,60,54,34,23,0,0,159,32,1980,-209,12,37,-90,23,16,-5,-9,57,186,-13,-64,40,-22,-38,0,20,3322,-123,-16,19,-89,-6,9,-9,5.717964,328.5,0.09000111,99673.0,0.0076710004,163.125,287.04498,2.0569973,"{""type"":""Point"",""coordinates"":[118.99978010365119,36.06605654947042]}"
00000000000000000581,33,196,195,27,21,16,88,33,16,18,0,0,78,47,6593,-164,-110,159,30,33,-66,-19,-24,-4363,157,64,-98,-46,-12,38,12,30,5034,-95,-108,139,13,3,-22,-14,2.9500341,335.875,0.09000111,100893.0,0.009043001,167.75,288.47998,3.5469973,"{""type"":""Point"",""coordinates"":[116.46626157631695,36.147983613125376]}"
000000000000000005c0,39,202,200,36,40,49,76,79,63,42,1,0,228,27,1664,-207,38,-17,-156,68,-12,-4,-6,-2730,149,-90,11,125,-57,1,8,23,2284,-134,-3,-22,-139,27,5,-6,4.6685634,327.25,0.09000111,99100.0,0.0075840005,163.5,286.825,1.9669971,"{""type"":""Point"",""coordinates"":[118.83296513324176,36.005149688181405]}"
000000000000000003a7,36,202,200,31,26,24,71,55,35,24,1,0,180,32,336,-164,22,-13,-119,19,-1,0,-14,-2057,108,-33,-42,97,-23,-20,6,19,1908,-88,15,-42,-78,-40,8,-5,5.662575,327.25,0.09000111,99213.0,0.0078105005,158.625,286.445,2.6229973,"{""type"":""Point"",""coordinates"":[119.24394264093365,35.75074905488022]}"
000000000000000000aa,35,200,197,29,25,20,81,40,21,22,1,0,8,47,-380,-149,-79,45,44,40,-48,2,-25,-2748,120,65,-74,12,-64,42,7,28,-1640,-93,-64,-5,55,-12,-13,6,1.8543341,335.875,0.09000111,101608.0,0.009018,175.125,288.205,2.3919973,"{""type"":""Point"",""coordinates"":[119.05691456544896,34.90318542214648]}"
